image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,1.9022051792389472,59.729066781018545,
IMG_00002.tif,0.3583548427279515,65.81551646527541,
IMG_00003.tif,0.2449507277173666,59.0033285915772,
IMG_00004.tif,3.2293066538971686,58.83148801493533,
IMG_00005.tif,0.14751411945589823,44.556996874728355,
IMG_00006.tif,5.2497067677748745,46.49075532441512,
IMG_00007.tif,1.511267912547666,59.36070211344065,
IMG_00008.tif,5.706847739555462,60.5889784700427,
IMG_00009.tif,1.5709710547134534,69.3819769648888,
IMG_00010.tif,4.244389119747467,66.65367984493959,
IMG_00011.tif,0.9281955250991132,66.34563620657778,
IMG_00012.tif,2.076933626943884,66.57330722892947,
IMG_00013.tif,3.92579723044013,38.5974325393606,
IMG_00014.tif,9.363764698118331,51.213310608931,
IMG_00015.tif,14.01419382016248,47.525105358998026,
IMG_00016.tif,0.7818657172473885,66.39338229635486,
IMG_00017.tif,0.6933203399937611,65.53439493532527,
IMG_00018.tif,2.694393640590306,41.14183825102055,
IMG_00019.tif,15.928919315602359,46.4988487266068,
IMG_00020.tif,0.40998387583039175,66.64806989148788,
IMG_00021.tif,4.482056645436672,65.92215426735034,
IMG_00022.tif,4.433740878598105,53.51867901520922,
IMG_00023.tif,5.5653398482844505,55.012598386195805,
IMG_00024.tif,0.1931913818679753,66.39561225995911,
IMG_00025.tif,0.5603976883959092,66.14722028979025,
IMG_00026.tif,4.933878552385912,67.2567484147503,
IMG_00027.tif,1.7712890501315603,66.63306468359721,
IMG_00028.tif,1.28501115989083,66.11106297047785,
IMG_00029.tif,0.495352566250574,66.32324048206866,
IMG_00030.tif,1.9138263355301426,65.69182184517108,
IMG_00031.tif,1.4198289461413187,65.89911507997456,
IMG_00032.tif,4.164664093380494,67.7524997974466,31.48854270416996
IMG_00033.tif,3.486898689270106,66.82822891136728,
IMG_00034.tif,1.1740202287719228,53.55014163582292,
IMG_00035.tif,0.018195937159676427,66.00354561715876,
IMG_00036.tif,1.9561293268576776,82.88592360042271,52.008922081043366
IMG_00037.tif,0.1244408647394124,73.92144058408421,14.839348622268652
IMG_00038.tif,6.268649184831901,82.89904151509812,35.85892364106989
IMG_00039.tif,2.224223694207887,81.33600572694932,21.038491891474255
IMG_00040.tif,0.22182570466722495,35.4397356507983,22.034999999999993
IMG_00041.tif,3.7208803075471044,34.690041336991406,12.470860501265264
IMG_00042.tif,0.8054436759122723,37.228653695821194,11.907778099026453
IMG_00043.tif,3.025275767927724,35.79157196968801,9.535
IMG_00044.tif,4.120805068839758,35.69754925445421,1.8469025017453873
IMG_00045.tif,4.705447214543909,35.35756438432991,9.550061416431182
IMG_00046.tif,7.7885533003182275,35.158439231969886,6.91856428387089
IMG_00047.tif,2.5203909797607764,81.2922266557624,18.693193377365713
IMG_00048.tif,25.432674881267047,40.432391268998806,7.160749298369601
IMG_00049.tif,2.921422561293724,80.779432389088,18.19248713959849
IMG_00050.tif,2.494346763484174,82.05953586105218,25.780564697278567
IMG_00051.tif,4.531865924080108,80.65219463886366,19.690895229071668
IMG_00052.tif,0.841152194185014,81.08462288989496,25.00313714388994
IMG_00053.tif,2.19441803708321,81.23798912454885,19.055050346823894
IMG_00054.tif,0.4961379509822734,80.78684308104819,18.515341999239553
IMG_00055.tif,3.0219221642465186,80.80673731860804,22.07386851898569
IMG_00056.tif,7.5108953642330745,61.26056022781384,26.73848892990976
IMG_00057.tif,7.46120278109346,61.26042479608278,26.719902275136576
IMG_00058.tif,8.600786818712823,61.161463501039364,27.090319809758032
IMG_00059.tif,7.860553848003322,61.48438496582813,26.789276059521132
IMG_00060.tif,7.974145224882539,61.1594926104605,26.802481353998683
IMG_00061.tif,6.557675491516989,60.05104129997635,25.7922163022958
IMG_00062.tif,5.504805066255699,59.92617952078965,25.625261323075435
IMG_00063.tif,5.555201356291349,59.92619609062071,25.58215392288356
IMG_00064.tif,5.419911397435129,59.88616831575331,25.63949657574599
IMG_00065.tif,5.566617155754756,59.91726831013979,25.65103841826799
IMG_00066.tif,2.165030420774343,64.44124386864516,13.749403144389612
IMG_00067.tif,2.129980578479433,64.82777219052947,13.590443984474831
