image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.333769281856643,72.03065984526259,19.586760507934216
IMG_00002.tif,14.568038626957524,78.27150830875883,19.651416370553044
IMG_00003.tif,16.486443674299945,75.616185299719,20.39671706018825
IMG_00004.tif,16.183767079808735,76.59939036418899,21.33484237620056
IMG_00005.tif,19.500589693657652,70.36119687653006,20.30663843630939
IMG_00006.tif,19.24893519107398,74.40665442382144,21.554956740278726
IMG_00007.tif,19.72690116093858,73.04914123899555,21.88196714724355
IMG_00008.tif,19.76294024140548,73.48462275137788,22.07804811915799
IMG_00009.tif,14.215053278570242,79.70384256442563,19.7675239229913
IMG_00010.tif,16.424015449318457,77.20011836587452,19.977296011672216
IMG_00011.tif,17.294609465456265,72.98206820170151,19.51462762082865
IMG_00012.tif,15.925918188629645,77.39150442104106,20.062159575803584
IMG_00013.tif,14.066562469658532,74.97942367550341,18.85933415527914
IMG_00014.tif,15.207061727727975,71.66704314358026,19.165133670781813
IMG_00015.tif,13.38931071264383,104.748328397476,20.21312787095568
IMG_00016.tif,17.700146698156765,77.69762613434312,21.958091376159384
IMG_00017.tif,17.308240956588882,76.0117144513758,20.862010479470683
IMG_00018.tif,17.102519390573704,73.52823630957002,19.55773671376367
IMG_00019.tif,17.833967907793234,65.50320951424062,18.457561845556555
IMG_00020.tif,15.495819216573643,77.2617618673859,19.738351054274148
IMG_00021.tif,14.997651950404467,73.12298106345348,18.933793234612253
IMG_00022.tif,18.17731619884822,72.65772432650907,20.018600557771315
IMG_00023.tif,17.27577567098121,74.10882388453423,19.84444270653945
IMG_00024.tif,17.863556428399697,76.51666636614362,22.104029636771998
IMG_00025.tif,15.690258945976112,79.31471737472856,21.518029402016907
IMG_00026.tif,17.681038982281077,76.55993529251643,22.04327833867964
IMG_00027.tif,17.17863369635439,75.34102505209856,20.768573771035726
IMG_00028.tif,16.841520856802756,74.72869224924489,20.675729570715973
IMG_00029.tif,16.45977175343319,77.32952407142628,21.00608417268733
IMG_00030.tif,14.120308295621008,80.3705352347026,18.79012229959018
IMG_00031.tif,15.062194585196359,78.91654405127582,18.66370311437782
IMG_00032.tif,16.743638622390662,79.23066024040637,22.158267072293185
IMG_00033.tif,16.56553966860937,75.90805162616792,20.855012770584864
IMG_00034.tif,16.92194858616802,77.83540263681874,21.83031056652371
IMG_00035.tif,15.322527817575367,75.72998066903395,19.02314798679937
IMG_00036.tif,11.9210099269174,148.60265978408137,21.22876465693085
IMG_00037.tif,12.523188740329072,93.35523480909181,19.642307489822766
IMG_00038.tif,16.270954411843306,76.62625587669132,17.621755983081744
IMG_00039.tif,13.154969928972939,80.52153584336517,17.282113071783893
IMG_00040.tif,18.078748156856495,67.5190458869859,21.251591490050725
IMG_00041.tif,17.76048808105224,74.66899400395019,18.38946343559918
IMG_00042.tif,18.52433710050028,66.68146323110946,17.814183600586958
IMG_00043.tif,19.60132242425014,65.31646300976946,17.53876844847413
IMG_00044.tif,17.20715450327475,73.13781784360845,17.347254635679874
IMG_00045.tif,16.23425733640854,73.6247402252387,17.44108316184643
IMG_00046.tif,17.776574504926618,64.00259580902559,16.65554430123426
IMG_00047.tif,12.471872282578051,96.52190083534552,20.176406413866882
IMG_00048.tif,17.522140097362048,69.78672193137439,17.531598583571423
IMG_00049.tif,14.864254265858538,73.74672150920246,17.436435232251604
IMG_00050.tif,17.359205790831243,79.55432022005449,20.47540970822314
IMG_00051.tif,14.644738060354268,81.91170904769746,20.735327677981687
IMG_00052.tif,19.5992777521894,70.93555993905761,19.231857569864353
