image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0500259148115,74.54231463017202,21.082564314957267
IMG_00002.tif,14.362385041612677,78.895713258628,19.77261438453778
IMG_00003.tif,16.387541105301743,75.75296841601015,20.487132528402956
IMG_00004.tif,15.45938011902065,78.6193764346162,21.439823386889856
IMG_00005.tif,19.36664710848011,72.73801983032554,19.97109164672255
IMG_00006.tif,19.546270934040976,73.47048617260911,21.082564314957267
IMG_00007.tif,19.163813691237774,74.3517599630355,21.916168816133307
IMG_00008.tif,19.21186579852698,74.47007116535556,22.114646078318078
IMG_00009.tif,13.89173791042963,81.16057804662083,20.03063482537798
IMG_00010.tif,16.837020804760584,74.80134402660173,20.129873456470367
IMG_00011.tif,16.940503299884025,74.25057578730224,19.713071205882347
IMG_00012.tif,16.172891123842167,75.74930774307163,20.22911208756275
IMG_00013.tif,12.275416626211376,87.25261401714343,17.946623572437883
IMG_00014.tif,13.796082303637299,81.37908866015049,19.931396194285593
IMG_00015.tif,11.372414283525108,144.0382025051917,18.85961897848783
IMG_00016.tif,18.0058118037775,75.61313949976784,22.23373243562894
IMG_00017.tif,17.483270815020326,75.07956263554887,21.082564314957267
IMG_00018.tif,17.20897539366675,73.1951451901782,18.919162157143262
IMG_00019.tif,17.298623877057643,73.1652401594482,18.958857609580214
IMG_00020.tif,15.599425827767499,76.24350780846365,19.911548468067117
IMG_00021.tif,14.402485473441104,78.62723120246942,19.69322347966387
IMG_00022.tif,18.1174456110733,73.3275002308069,19.77261438453778
IMG_00023.tif,17.439983767543428,73.75394200717838,19.67337575344539
IMG_00024.tif,17.699099250475268,76.03471941039024,22.332971066721328
IMG_00025.tif,15.325961467536633,79.36223902181898,21.737539280167013
IMG_00026.tif,16.94057949331134,76.81845612051177,22.154341530755033
IMG_00027.tif,16.785868941081524,75.6723513554849,20.884087052772497
IMG_00028.tif,16.077549254874377,76.7885785178264,20.963477957646404
IMG_00029.tif,16.35197854414607,76.58793058524596,21.161955219831178
IMG_00030.tif,14.304812108463251,78.44891646198072,19.435203038823666
IMG_00031.tif,15.56066049456372,75.4728313577197,19.296268955294327
IMG_00032.tif,16.73046770275603,77.36460307542185,22.372666519158283
IMG_00033.tif,15.968410237421498,77.14756608058785,21.102412041175747
IMG_00034.tif,16.968214321125842,76.32229156830364,21.717691553948537
IMG_00035.tif,14.835653296335636,77.68963882840747,19.83215756319321
IMG_00036.tif,11.372414283525108,206.4417292062375,22.908555127057163
IMG_00037.tif,12.175319368074003,95.380055237574,19.21687805042042
IMG_00038.tif,16.632939421460385,72.30865394436891,17.6687554053792
IMG_00039.tif,11.9455761115324,78.02839744201704,15.485505521346717
IMG_00040.tif,17.624997542475327,74.86137514585963,21.00317341008336
IMG_00041.tif,19.158385155704895,70.89639599326898,17.450430416975955
IMG_00042.tif,18.219116134000373,71.18309670465067,17.390887238320524
IMG_00043.tif,19.655096565666852,70.3406194327942,16.894694082858592
IMG_00044.tif,18.420607052001575,70.51523993601204,16.696216820673822
IMG_00045.tif,17.123410829513293,71.13473641491164,16.835150904203164
IMG_00046.tif,17.222099339902158,70.3706104880678,16.120632760337987
IMG_00047.tif,12.106897424405975,99.29183837266606,19.63368030100844
IMG_00048.tif,16.882853463149395,69.4818628267494,15.167941901851083
IMG_00049.tif,13.339005687811383,78.38994973012473,17.82753721512702
IMG_00050.tif,18.08394126011097,74.17842505236786,20.705457516806202
IMG_00051.tif,14.733610919168564,81.95848375004022,22.25358016184742
IMG_00052.tif,19.652370336252538,72.66736133730326,20.070330277814936
IMG_00053.tif,18.430655561587212,72.86611923968867,19.47489849126062
IMG_00054.tif,17.372842774167964,74.94196904823822,20.824543874117065
IMG_00055.tif,13.619074336536446,72.65142418398277,15.842764593279306
IMG_00056.tif,14.592852412744165,80.67863448225043,21.20165067226813
IMG_00057.tif,14.594651044279768,80.67248201714287,21.20165067226813
IMG_00058.tif,14.583606022787897,80.67611071798447,21.181802946049654
IMG_00059.tif,14.59996879450248,80.6202314561844,21.181802946049654
IMG_00060.tif,14.575102122093195,80.70535286429457,21.181802946049654
IMG_00061.tif,15.18910543250129,78.69257402676958,21.042868862520315
IMG_00062.tif,15.171905329895335,78.73514079073138,21.042868862520315
IMG_00063.tif,15.20217215426719,78.66046909250328,21.042868862520315
IMG_00064.tif,15.19731913851708,78.67236965387431,21.042868862520315
IMG_00065.tif,15.16591275304489,78.7500536324324,21.042868862520315
IMG_00066.tif,18.87357347637562,73.05811130650136,20.03063482537798
IMG_00067.tif,18.813202906479688,73.06217383439422,19.990939372941025
IMG_00068.tif,18.791973943543972,73.07492303379115,19.990939372941025
IMG_00069.tif,19.07339481396232,72.91145533723433,19.990939372941025
IMG_00070.tif,18.822223174642595,73.08878901788349,20.03063482537798
IMG_00071.tif,17.91232625841192,73.1864753311184,19.45505076504214
IMG_00072.tif,17.988759191463462,73.13357111070589,19.45505076504214
IMG_00073.tif,17.84451999787899,73.23440934715487,19.45505076504214
IMG_00074.tif,18.445589409617504,72.85707759984807,19.47489849126062
IMG_00075.tif,18.546976130388067,72.81321843559125,19.494746217479097
IMG_00076.tif,14.684300611956491,77.44047639403641,19.45505076504214
IMG_00077.tif,14.739987963237208,77.20630686900401,19.395507586386714
IMG_00078.tif,14.801409117772453,77.03053150780198,19.375659860168234
IMG_00079.tif,14.818076217399856,76.99253571629279,19.375659860168234
IMG_00080.tif,14.773348130284045,77.062702194531,19.355812133949758
IMG_00081.tif,15.22840826021295,76.529768760382,19.63368030100844
