image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,16.617512648901787,71.27716340978975,18.83885860442269
IMG_00002.tif,14.773692212302375,78.08424682379807,19.590817363560674
IMG_00003.tif,16.585346243298147,75.57515036483166,20.3515093260809
IMG_00004.tif,16.908154040596816,75.99339454306082,21.28235187085591
IMG_00005.tif,19.634532278835195,69.64814999039142,20.474411831102813
IMG_00006.tif,18.95159944810698,74.68750489918513,21.791152952939452
IMG_00007.tif,20.289988630639385,72.65835562178356,21.864866312798668
IMG_00008.tif,20.314014684283986,73.1889882271846,22.05974913957795
IMG_00009.tif,14.53836864671085,79.26682191976707,19.63596847179796
IMG_00010.tif,16.01101009387633,77.91975066765636,19.90100728927314
IMG_00011.tif,17.6487156310285,72.60151592602129,19.415405828301804
IMG_00012.tif,15.678945253417119,77.8841634244319,19.978683319923995
IMG_00013.tif,15.857708313105686,71.2974665730114,19.315689446699768
IMG_00014.tif,16.618041151818648,68.75342948860919,18.78200240902992
IMG_00015.tif,15.406207141762554,92.96136616516128,20.889882317189606
IMG_00016.tif,17.394481592536028,78.3229721247157,21.820270846424606
IMG_00017.tif,17.13321109815744,76.29135999612387,20.751733561727384
IMG_00018.tif,16.996063387480653,73.62816364538756,19.877023992073873
IMG_00019.tif,18.36931193852882,63.204600320678345,18.206913963544718
IMG_00020.tif,15.392212605379786,77.56723808506258,19.65175234737766
IMG_00021.tif,15.59281842736783,71.4717060217487,18.554078112086444
IMG_00022.tif,18.23718678662314,72.45679155521972,20.141593644388085
IMG_00023.tif,17.11156757441899,74.21528844774099,19.92997618308648
IMG_00024.tif,18.028013606324123,76.66125045286964,21.989558921797325
IMG_00025.tif,16.054556424415594,79.30046088060143,21.408274462941854
IMG_00026.tif,18.421498471250814,76.48237904411783,21.987746742641953
IMG_00027.tif,17.571398451627253,75.24162716108265,20.71081713016734
IMG_00028.tif,17.605492458731135,74.11072636867043,20.531855377250764
IMG_00029.tif,16.56756496272031,77.55200211728038,20.928148649115407
IMG_00030.tif,13.935804482778764,80.94702086651918,18.467581929973434
IMG_00031.tif,14.563728675829,79.94965785934265,18.347420193919568
IMG_00032.tif,16.756809542025294,79.79047738990172,22.051067348860638
IMG_00033.tif,17.16266909979724,75.53619728984195,20.731313135289426
IMG_00034.tif,16.8756828512102,78.28933595737327,21.886620072811297
IMG_00035.tif,15.809402338815095,75.1420832212219,18.61864319860245
IMG_00036.tif,12.469605570309692,131.25093895743456,20.388869421867696
IMG_00037.tif,12.87105811258414,92.74778868054716,19.855022209523938
IMG_00038.tif,15.90896940222623,77.92153645638804,17.598256271933018
IMG_00039.tif,14.364363746413478,81.26947736376961,18.180416847002483
IMG_00040.tif,18.532498771237663,65.31634710932377,21.375800530034407
IMG_00041.tif,16.362591006399587,75.80077340715455,18.85897994491079
IMG_00042.tif,18.829558067000185,65.3309731890471,18.025831781720175
IMG_00043.tif,19.547548282833425,63.809216082862044,17.8608056312819
IMG_00044.tif,15.993701954547927,73.92459121588738,17.672773543182906
IMG_00045.tif,15.345103843303786,74.37174136833681,17.74404929066806
IMG_00046.tif,18.331049669951078,62.09219140531292,16.9230000716824
IMG_00047.tif,12.836847140750127,95.69091957414935,20.447769470296105
IMG_00048.tif,18.161426731574696,69.8781796627619,18.713426924431595
IMG_00049.tif,16.38950284390569,72.35375304292577,17.240884240813894
IMG_00050.tif,16.63447032155152,81.1670887703605,20.36038580393161
IMG_00051.tif,14.555865201539973,81.89767663699462,19.976201436048818
IMG_00052.tif,19.546185168126268,70.41601951958393,18.81262121588906
IMG_00053.tif,16.80782747228964,79.36024829719071,19.249155191914816
IMG_00054.tif,18.40642138708398,74.10059311573438,19.74304342347466
IMG_00055.tif,16.52953716826822,76.12541060054923,18.907770469311817
IMG_00056.tif,14.88892589786812,83.60885579058899,21.35755398428767
IMG_00057.tif,14.88982521363592,83.6066735068066,21.35727141321642
IMG_00058.tif,14.884302702889986,83.58681069741564,21.3494831243411
IMG_00059.tif,15.293414937074647,81.7507953050563,21.3501239308481
IMG_00060.tif,15.679126751693875,80.20812493058646,21.349183905238025
IMG_00061.tif,16.773016697337134,77.62956662505377,21.35663994439782
IMG_00062.tif,16.764416646034157,77.61780117570102,21.3583266343623
IMG_00063.tif,16.387756746997862,78.62580788465604,21.351310583983874
IMG_00064.tif,15.990235259905818,79.90593770900416,21.340871364175918
IMG_00065.tif,15.974532067169722,79.90192000936823,21.334605396300528
IMG_00066.tif,17.828362428835085,82.91064389674544,21.46051553782256
IMG_00067.tif,17.798177143887123,82.99460761621859,21.445094106847776
IMG_00068.tif,17.787562662419262,82.92220340260805,21.444271956847775
IMG_00069.tif,17.928273097628438,82.79972031349679,21.438643571970214
IMG_00070.tif,17.802687277968573,82.92091563101559,21.458752060519565
IMG_00071.tif,18.67616312920596,74.7923095256464,20.54622036106069
IMG_00072.tif,18.714379595731728,74.73752273156454,20.546768423742854
IMG_00073.tif,18.642259998939494,74.76811723019787,20.546400445417156
IMG_00074.tif,18.94279470480875,74.58365647623678,20.554877816884613
IMG_00075.tif,18.993488065194033,74.53865660059563,20.56336459680648
IMG_00076.tif,17.062150305978243,74.95781583963034,20.377980456496317
IMG_00077.tif,17.089993981618605,74.86246121749889,20.390546214898116
IMG_00078.tif,17.120704558886224,74.80555910325614,20.385429019796124
IMG_00079.tif,17.129038108699927,74.78351687569653,20.386255402871058
IMG_00080.tif,17.106674065142023,74.79227502713708,20.378595175511506
IMG_00081.tif,14.397602558653613,81.58682685956128,19.496364591980704
IMG_00082.tif,14.362672815262092,81.63602765064984,19.491484753394015
IMG_00083.tif,14.354626285416721,81.64149591817153,19.48704799527966
IMG_00084.tif,14.326196622808348,81.68274937635928,19.48841824527966
IMG_00085.tif,14.322289021288416,81.70236768869188,19.496265985767053
IMG_00086.tif,15.968974323115363,79.47141907022834,21.440074504540917
IMG_00087.tif,15.659401921137228,80.63569096573826,21.431862647279317
IMG_00088.tif,15.988412510907901,79.36542456445812,21.432144932747686
IMG_00089.tif,15.99327951723704,79.36166594608645,21.430944347936702
IMG_00090.tif,15.938925391576714,79.4592539389321,21.433898275137487
IMG_00091.tif,15.51577386740544,82.79581037154726,21.69050493090468
IMG_00092.tif,15.514564924461956,82.80580935960644,21.691239894327783
IMG_00093.tif,15.545058810910898,82.74084878111857,21.69126458508193
IMG_00094.tif,15.549226787820182,82.69296198025276,21.684672947071164
IMG_00095.tif,15.558821247028977,82.66719858113836,21.676599921270892
IMG_00096.tif,18.18623694208079,73.17206354043167,20.841840312124397
IMG_00097.tif,18.24228225557468,73.26782274668572,20.832129147686846
IMG_00098.tif,18.652157202026594,72.56642395424869,20.82466047523159
IMG_00099.tif,18.63601987362999,72.67100774177689,20.830978194075826
IMG_00100.tif,18.617012109328158,72.76341327930234,20.83124700604636
IMG_00101.tif,15.494537224623112,83.41653579918757,22.02079028196755
IMG_00102.tif,15.849382940087112,81.62896145073482,22.021314792879252
IMG_00103.tif,15.878447141674279,81.5834812738489,22.02095085577767
IMG_00104.tif,15.855093668147571,81.61882332169142,22.020235449309375
IMG_00105.tif,15.837021772596266,81.60976188448603,22.01473758025651
IMG_00106.tif,15.464235075341922,82.805192600784,21.449674747756337
IMG_00107.tif,15.495940820314669,82.76143086036383,21.449674747756337
IMG_00108.tif,15.498642853233598,82.75774551651934,21.449674747756337
IMG_00109.tif,15.886807870126386,80.85903813908514,21.449674747756337
IMG_00110.tif,15.894286858340916,80.79725060258302,21.44920983435667
IMG_00111.tif,16.595424115404565,76.2277883210123,20.285951703831234
IMG_00112.tif,16.60781982394127,76.21434878600286,20.288456106363977
IMG_00113.tif,16.995692352830876,75.16710855510152,20.288139391957195
IMG_00114.tif,17.382950075440732,74.35807685547368,20.29362966146188
IMG_00115.tif,17.41128594232741,74.34022360694186,20.300563901949268
IMG_00116.tif,20.93169599563631,75.03772992420515,24.26292204246155
IMG_00117.tif,20.763830304838805,75.2649882604556,24.356195775273854
IMG_00118.tif,20.625356321534415,75.20975146249921,24.34744594572807
IMG_00119.tif,20.878846964847067,74.86059129179941,24.233824255250383
IMG_00120.tif,20.701192692679708,73.89295045505024,22.278432215135997
IMG_00121.tif,16.137346272049967,83.76354736179722,21.18396956751804
IMG_00122.tif,16.139217572872532,83.734906533993,21.180973717940063
IMG_00123.tif,16.984803486689735,81.7789210708667,21.181247767940064
IMG_00124.tif,17.032335898387306,81.75923712900689,21.189460908427456
IMG_00125.tif,16.928457728117394,81.86847814050232,21.189917658427454
IMG_00126.tif,21.66427311240301,71.85606982821992,17.452053250297595
IMG_00127.tif,21.63621770270238,71.83751418121261,17.451323125142082
IMG_00128.tif,21.638510003425033,71.71858373157795,17.45165672267464
IMG_00129.tif,21.644254654599877,71.7446225524565,17.443214966787913
IMG_00130.tif,21.52807809623433,71.856789983456,17.443354664524136
IMG_00131.tif,15.640980670490684,83.53056588293094,22.973750636562748
IMG_00132.tif,15.63940852681355,83.53218332686924,22.973658929036574
IMG_00133.tif,15.629788160400892,83.54387915120299,22.973362553592718
IMG_00134.tif,15.655267676999319,83.50587870581819,22.966510469995974
IMG_00135.tif,15.740318355316642,83.40991603937246,22.96259641598466
IMG_00136.tif,18.522470028842037,72.7400115094272,20.489101792793996
IMG_00137.tif,18.583561677573833,72.68855967127831,20.488096942793995
IMG_00138.tif,18.642811130818266,72.64043757351547,20.487640192793993
IMG_00139.tif,18.660961223544746,72.62908240927945,20.48661031360145
