image_id,pa_deg_b19,fl_mm_b19,mt_mm_b19,pa_deg_smp,fl_mm_smp,mt_mm_smp,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.184999382992073,69.51900506035315,17.343054797399642,18.0500259148115,74.54231463017202,21.082564314957267,16.617512648901787,71.27716340978975,18.83885860442269
IMG_00002.tif,15.184999382992073,77.64730335888964,19.46961934957594,14.362385041612677,78.895713258628,19.77261438453778,14.773692212302375,78.08424682379807,19.590817363560674
IMG_00003.tif,16.783151381294555,75.47940218342785,20.2610938578662,16.387541105301743,75.75296841601015,20.487132528402956,16.585346243298147,75.57515036483166,20.3515093260809
IMG_00004.tif,18.356927962172982,74.57940429376177,21.17737086016661,15.45938011902065,78.6193764346162,21.439823386889856,16.908154040596816,75.99339454306082,21.28235187085591
IMG_00005.tif,19.902417449190285,67.98437392273458,20.809958620689656,19.36664710848011,72.73801983032554,19.97109164672255,19.634532278835195,69.64814999039142,20.474411831102813
IMG_00006.tif,18.356927962172982,75.34282267503376,22.26354537826091,19.546270934040976,73.47048617260911,21.082564314957267,18.95159944810698,74.68750489918513,21.791152952939452
IMG_00007.tif,21.416163570040993,71.74652251495559,21.83066464390891,19.163813691237774,74.3517599630355,21.916168816133307,20.289988630639385,72.65835562178356,21.864866312798668
IMG_00008.tif,21.416163570040993,72.49917433740022,22.023151180417862,19.21186579852698,74.47007116535556,22.114646078318078,20.314014684283986,73.1889882271846,22.05974913957795
IMG_00009.tif,15.184999382992073,78.24710708223043,19.372857569411277,13.89173791042963,81.16057804662083,20.03063482537798,14.53836864671085,79.26682191976707,19.63596847179796
IMG_00010.tif,15.184999382992073,79.5988927051473,19.74842984447499,16.837020804760584,74.80134402660173,20.129873456470367,16.01101009387633,77.91975066765636,19.90100728927314
IMG_00011.tif,18.356927962172982,71.71356061610078,19.21696224324811,16.940503299884025,74.25057578730224,19.713071205882347,17.6487156310285,72.60151592602129,19.415405828301804
IMG_00012.tif,15.184999382992073,79.0337010990105,19.81173080816483,16.172891123842167,75.74930774307163,20.22911208756275,15.678945253417119,77.8841634244319,19.978683319923995
IMG_00013.tif,19.439999999999998,62.7062333338634,20.228400029541024,12.275416626211376,87.25261401714343,17.946623572437883,15.857708313105686,71.2974665730114,19.315689446699768
IMG_00014.tif,19.439999999999998,61.95499762701003,18.015739885526138,13.796082303637299,81.37908866015049,19.931396194285593,16.618041151818648,68.75342948860919,18.78200240902992
IMG_00015.tif,19.439999999999998,65.4584542897603,22.243391209657457,11.372414283525108,144.0382025051917,18.85961897848783,15.406207141762554,92.96136616516128,20.889882317189606
IMG_00016.tif,16.783151381294555,79.78211276891841,21.54462978695505,18.0058118037775,75.61313949976784,22.23373243562894,17.394481592536028,78.3229721247157,21.820270846424606
IMG_00017.tif,16.783151381294555,76.94386626720272,20.5311797262408,17.483270815020326,75.07956263554887,21.082564314957267,17.13321109815744,76.29135999612387,20.751733561727384
IMG_00018.tif,16.783151381294555,73.86132742896184,20.515598548694282,17.20897539366675,73.1951451901782,18.919162157143262,16.996063387480653,73.62816364538756,19.877023992073873
IMG_00019.tif,19.439999999999998,57.84117886903304,17.705618199521055,17.298623877057643,73.1652401594482,18.958857609580214,18.36931193852882,63.204600320678345,18.206913963544718
IMG_00020.tif,15.184999382992073,78.28001592630817,19.47855493358469,15.599425827767499,76.24350780846365,19.911548468067117,15.392212605379786,77.56723808506258,19.65175234737766
IMG_00021.tif,16.783151381294555,67.61873092443754,17.79464786703483,14.402485473441104,78.62723120246942,19.69322347966387,15.59281842736783,71.4717060217487,18.554078112086444
IMG_00022.tif,18.356927962172982,71.98794842221123,20.38757981762162,18.1174456110733,73.3275002308069,19.77261438453778,18.23718678662314,72.45679155521972,20.141593644388085
IMG_00023.tif,16.783151381294555,74.46370576189008,20.10104313618054,17.439983767543428,73.75394200717838,19.67337575344539,17.11156757441899,74.21528844774099,19.92997618308648
IMG_00024.tif,18.356927962172982,76.99861332189701,21.760617491847995,17.699099250475268,76.03471941039024,22.332971066721328,18.028013606324123,76.66125045286964,21.989558921797325
IMG_00025.tif,16.783151381294555,79.26719572763815,21.18876458479175,15.325961467536633,79.36223902181898,21.737539280167013,16.054556424415594,79.30046088060143,21.408274462941854
IMG_00026.tif,19.902417449190285,76.3014144645211,21.87668355056656,16.94057949331134,76.81845612051177,22.154341530755033,18.421498471250814,76.48237904411783,21.987746742641953
IMG_00027.tif,18.356927962172982,75.0096987487122,20.595303848430568,16.785868941081524,75.6723513554849,20.884087052772497,17.571398451627253,75.24162716108265,20.71081713016734
IMG_00028.tif,19.133435662587893,72.66880598066336,20.244106990320333,16.077549254874377,76.7885785178264,20.963477957646404,17.605492458731135,74.11072636867043,20.531855377250764
IMG_00029.tif,16.783151381294555,78.07111755760661,20.772277601971563,16.35197854414607,76.58793058524596,21.161955219831178,16.56756496272031,77.55200211728038,20.928148649115407
IMG_00030.tif,13.566796857094278,82.2921540074245,17.82250119073995,14.304812108463251,78.44891646198072,19.435203038823666,13.935804482778764,80.94702086651918,18.467581929973434
IMG_00031.tif,13.566796857094278,82.36025674483193,17.714854353003062,15.56066049456372,75.4728313577197,19.296268955294327,14.563728675829,79.94965785934265,18.347420193919568
IMG_00032.tif,16.783151381294555,81.09671740539088,21.83666790199554,16.73046770275603,77.36460307542185,22.372666519158283,16.756809542025294,79.79047738990172,22.051067348860638
IMG_00033.tif,18.356927962172982,74.668537171748,20.483913864698543,15.968410237421498,77.14756608058785,21.102412041175747,17.16266909979724,75.53619728984195,20.731313135289426
IMG_00034.tif,16.783151381294555,79.34851370533384,21.99923908538647,16.968214321125842,76.32229156830364,21.717691553948537,16.8756828512102,78.28933595737327,21.886620072811297
IMG_00035.tif,16.783151381294555,73.77032250966045,17.809633622208608,14.835653296335636,77.68963882840747,19.83215756319321,15.809402338815095,75.1420832212219,18.61864319860245
IMG_00036.tif,13.566796857094278,90.76359036192525,18.709078951741382,11.372414283525108,206.4417292062375,22.908555127057163,12.469605570309692,131.25093895743456,20.388869421867696
IMG_00037.tif,13.566796857094278,91.33041438060962,20.280451648926284,12.175319368074003,95.380055237574,19.21687805042042,12.87105811258414,92.74778868054716,19.855022209523938
IMG_00038.tif,15.184999382992073,80.94385780901372,17.55125684963556,16.632939421460385,72.30865394436891,17.6687554053792,15.90896940222623,77.92153645638804,17.598256271933018
IMG_00039.tif,16.783151381294555,83.0146742447133,19.977024397439656,11.9455761115324,78.02839744201704,15.485505521346717,14.364363746413478,81.26947736376961,18.180416847002483
IMG_00040.tif,19.439999999999998,60.17671662811217,21.624218610001773,17.624997542475327,74.86137514585963,21.00317341008336,18.532498771237663,65.31634710932377,21.375800530034407
IMG_00041.tif,13.566796857094278,78.4415920146314,19.798012963534013,19.158385155704895,70.89639599326898,17.450430416975955,16.362591006399587,75.80077340715455,18.85897994491079
IMG_00042.tif,19.439999999999998,62.17982975756826,18.44912814398661,18.219116134000373,71.18309670465067,17.390887238320524,18.829558067000185,65.3309731890471,18.025831781720175
IMG_00043.tif,19.439999999999998,60.29230658674473,18.504879996897436,19.655096565666852,70.3406194327942,16.894694082858592,19.547548282833425,63.809216082862044,17.8608056312819
IMG_00044.tif,13.566796857094278,75.76039575120487,18.323811358188962,18.420607052001575,70.51523993601204,16.696216820673822,15.993701954547927,73.92459121588738,17.672773543182906
IMG_00045.tif,13.566796857094278,76.11474403556575,18.349981548311323,17.123410829513293,71.13473641491164,16.835150904203164,15.345103843303786,74.37174136833681,17.74404929066806
IMG_00046.tif,19.439999999999998,57.634581129983374,17.457911612578673,17.222099339902158,70.3706104880678,16.120632760337987,18.331049669951078,62.09219140531292,16.9230000716824
IMG_00047.tif,13.566796857094278,93.75196329802496,20.990495583154548,12.106897424405975,99.29183837266606,19.63368030100844,12.836847140750127,95.69091957414935,20.447769470296105
IMG_00048.tif,19.439999999999998,70.09158103599938,21.077083606151938,16.882853463149395,69.4818628267494,15.167941901851083,18.161426731574696,69.8781796627619,18.713426924431595
IMG_00049.tif,19.439999999999998,69.10349328828019,16.84978225793848,13.339005687811383,78.38994973012473,17.82753721512702,16.38950284390569,72.35375304292577,17.240884240813894
IMG_00050.tif,15.184999382992073,84.93021538774113,20.130337995348548,18.08394126011097,74.17842505236786,20.705457516806202,16.63447032155152,81.1670887703605,20.36038580393161
IMG_00051.tif,14.37811948391138,81.86493434535468,18.45794895218308,14.733610919168564,81.95848375004022,22.25358016184742,14.555865201539973,81.89767663699462,19.976201436048818
IMG_00052.tif,19.439999999999998,69.20375854081198,17.974148507938477,19.652370336252538,72.66736133730326,20.070330277814936,19.546185168126268,70.41601951958393,18.81262121588906
IMG_00053.tif,15.184999382992073,82.85708702046102,19.098659659017613,18.430655561587212,72.86611923968867,19.47489849126062,16.80782747228964,79.36024829719071,19.249155191914816
IMG_00054.tif,19.439999999999998,73.64754453669386,19.02204312304639,17.372842774167964,74.94196904823822,20.824543874117065,18.40642138708398,74.10059311573438,19.74304342347466
IMG_00055.tif,19.439999999999998,77.9960186710081,20.951107720000156,13.619074336536446,72.65142418398277,15.842764593279306,16.52953716826822,76.12541060054923,18.907770469311817
IMG_00056.tif,15.184999382992073,85.18666726430975,21.461489525634033,14.592852412744165,80.67863448225043,21.20165067226813,14.88892589786812,83.60885579058899,21.35755398428767
IMG_00057.tif,15.184999382992073,85.1866227704717,21.461018573848612,14.594651044279768,80.67248201714287,21.20165067226813,14.88982521363592,83.6066735068066,21.35727141321642
IMG_00058.tif,15.184999382992073,85.15411068634012,21.461269909868726,14.583606022787897,80.67611071798447,21.181802946049654,14.884302702889986,83.58681069741564,21.3494831243411
IMG_00059.tif,15.986861079646813,82.35956045444887,21.46233792071373,14.59996879450248,80.6202314561844,21.181802946049654,15.293414937074647,81.7507953050563,21.3501239308481
IMG_00060.tif,16.783151381294555,79.94038681243595,21.460771211363607,14.575102122093195,80.70535286429457,21.181802946049654,15.679126751693875,80.20812493058646,21.349183905238025
IMG_00061.tif,18.356927962172982,77.05717802412987,21.56582066564949,15.18910543250129,78.69257402676958,21.042868862520315,16.773016697337134,77.62956662505377,21.35663994439782
IMG_00062.tif,18.356927962172982,77.01615676760774,21.568631815590287,15.171905329895335,78.73514079073138,21.042868862520315,16.764416646034157,77.61780117570102,21.3583266343623
IMG_00063.tif,17.573341339728536,78.60714415735369,21.556938398292917,15.20217215426719,78.66046909250328,21.042868862520315,16.387756746997862,78.62580788465604,21.351310583983874
IMG_00064.tif,16.783151381294555,80.57016666176638,21.539539698612984,15.19731913851708,78.67236965387431,21.042868862520315,15.990235259905818,79.90593770900416,21.340871364175918
IMG_00065.tif,16.783151381294555,80.5221557507952,21.52909641882067,15.16591275304489,78.7500536324324,21.042868862520315,15.974532067169722,79.90192000936823,21.334605396300528
IMG_00066.tif,16.783151381294555,88.21585375303071,22.413769346118944,18.87357347637562,73.05811130650136,20.03063482537798,17.828362428835085,82.91064389674544,21.46051553782256
IMG_00067.tif,16.783151381294555,88.3428411910471,22.414530596118944,18.813202906479688,73.06217383439422,19.990939372941025,17.798177143887123,82.99460761621859,21.445094106847776
IMG_00068.tif,16.783151381294555,88.2245851396633,22.413160346118943,18.791973943543972,73.07492303379115,19.990939372941025,17.787562662419262,82.92220340260805,21.444271956847775
IMG_00069.tif,16.783151381294555,88.12417068533043,22.40377970465634,19.07339481396232,72.91145533723433,19.990939372941025,17.928273097628438,82.79972031349679,21.438643571970214
IMG_00070.tif,16.783151381294555,88.21513765347134,22.41083021728062,18.822223174642595,73.08878901788349,20.03063482537798,17.802687277968573,82.92091563101559,21.458752060519565
IMG_00071.tif,19.439999999999998,75.65698947654609,21.273666758406385,17.91232625841192,73.1864753311184,19.45505076504214,18.67616312920596,74.7923095256464,20.54622036106069
IMG_00072.tif,19.439999999999998,75.60118898894997,21.27458019621,17.988759191463462,73.13357111070589,19.45505076504214,18.714379595731728,74.73752273156454,20.546768423742854
IMG_00073.tif,19.439999999999998,75.59395993645181,21.273966899000495,17.84451999787899,73.23440934715487,19.45505076504214,18.642259998939494,74.76811723019787,20.546400445417156
IMG_00074.tif,19.439999999999998,75.51335279429225,21.274864033967276,18.445589409617504,72.85707759984807,19.47489849126062,18.94279470480875,74.58365647623678,20.554877816884613
IMG_00075.tif,19.439999999999998,75.46773868944413,21.275776849691404,18.546976130388067,72.81321843559125,19.494746217479097,18.993488065194033,74.53865660059563,20.56336459680648
IMG_00076.tif,19.439999999999998,73.62099861802709,20.993266917465764,14.684300611956491,77.44047639403641,19.45505076504214,17.062150305978243,74.95781583963034,20.377980456496317
IMG_00077.tif,19.439999999999998,73.60039048207305,21.053905300572385,14.739987963237208,77.20630686900401,19.395507586386714,17.089993981618605,74.86246121749889,20.390546214898116
IMG_00078.tif,19.439999999999998,73.60749703926992,21.05860845954805,14.801409117772453,77.03053150780198,19.375659860168234,17.120704558886224,74.80555910325614,20.385429019796124
IMG_00079.tif,19.439999999999998,73.59404519229855,21.059985764672938,14.818076217399856,76.99253571629279,19.375659860168234,17.129038108699927,74.78351687569653,20.386255402871058
IMG_00080.tif,19.439999999999998,73.56973732161728,21.060450536552672,14.773348130284045,77.062702194531,19.355812133949758,17.106674065142023,74.79227502713708,20.378595175511506
IMG_00081.tif,13.566796857094278,84.30985814373474,19.404820785962215,15.22840826021295,76.529768760382,19.63368030100844,14.397602558653613,81.58682685956128,19.496364591980704
IMG_00082.tif,13.566796857094278,84.31934295931501,19.40330363039056,15.158548773429906,76.65272779170022,19.6237564378992,14.362672815262092,81.63602765064984,19.491484753394015
IMG_00083.tif,13.566796857094278,84.31834184242365,19.402524942272795,15.142455713739164,76.67021063027475,19.61383257478996,14.354626285416721,81.64149591817153,19.48704799527966
IMG_00084.tif,13.566796857094278,84.3193062904007,19.404808692272795,15.085596388522418,76.78628653599662,19.61383257478996,14.326196622808348,81.68274937635928,19.48841824527966
IMG_00085.tif,13.566796857094278,84.3245184001542,19.404656442272795,15.077781185482554,76.83265922454756,19.63368030100844,14.322289021288416,81.70236768869188,19.496265985767053
IMG_00086.tif,16.783151381294555,79.28673204001115,21.24176465412352,15.154797264936171,79.81440926920311,21.737539280167013,15.968974323115363,79.47141907022834,21.440074504540917
IMG_00087.tif,15.986861079646813,81.34486366408544,21.24131004283317,15.33194276262764,79.31865595452211,21.717691553948537,15.659401921137228,80.63569096573826,21.431862647279317
IMG_00088.tif,16.783151381294555,79.19650833006283,21.241780518613787,15.193673640521247,79.67912614262085,21.717691553948537,15.988412510907901,79.36542456445812,21.432144932747686
IMG_00089.tif,16.783151381294555,79.20480752738936,21.23977954392881,15.203407653179525,79.65297443795244,21.717691553948537,15.99327951723704,79.36166594608645,21.430944347936702
IMG_00090.tif,16.783151381294555,79.19388561640841,21.244702755930117,15.09469940185887,79.95208082361894,21.717691553948537,15.938925391576714,79.4592539389321,21.433898275137487
IMG_00091.tif,15.184999382992073,85.12869058004054,21.51359870579429,15.846548351818807,78.46331855577402,21.955864268570263,15.51577386740544,82.79581037154726,21.69050493090468
IMG_00092.tif,15.184999382992073,85.14136685018354,21.5148236448328,15.844130465931839,78.46834544853468,21.955864268570263,15.514564924461956,82.80580935960644,21.691239894327783
