pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
17.569545570104548,1192.5892561061128,360.0,mt_ok+pa_ok,IMG_00001.tif,0.031825,0.004828125,800,1200
8.41918809672794,2007.9865522950802,294.0,mt_ok+pa_ok,IMG_00002.tif,0.034425,0.0029197916666666665,800,1200
13.444325456716214,1419.3463045281792,330.0,mt_ok+pa_ok,IMG_00003.tif,0.0301625,0.0045427083333333335,800,1200
11.141225694741133,1956.2283012440857,378.0,mt_ok+pa_ok,IMG_00004.tif,0.03362916666666667,0.005627083333333334,800,1200
20.836554206073217,854.6424639823631,304.0,mt_ok+pa_ok,IMG_00005.tif,0.020317708333333333,0.005505208333333333,800,1200
21.28226523681999,991.8343744918939,360.0,mt_ok+pa_ok,IMG_00006.tif,0.01908125,0.004342708333333333,800,1200
20.333251867495992,1156.8981160061285,402.0,mt_ok+pa_ok,IMG_00007.tif,0.031819791666666666,0.005459375,800,1200
20.452486352133825,1179.0579600071023,412.0,mt_ok+pa_ok,IMG_00008.tif,0.026826041666666668,0.005053125,800,1200
7.251344035381387,2432.1987097326205,307.0,mt_ok+pa_ok,IMG_00009.tif,0.035794791666666666,0.007519791666666667,800,1200
14.559645540340997,1241.1058031784762,312.0,mt_ok+pa_ok,IMG_00010.tif,0.031192708333333333,0.005713541666666666,800,1200
14.816422665656633,1137.946186639788,291.0,mt_ok+pa_ok,IMG_00011.tif,0.0358125,0.005409375,800,1200
12.91170199105183,1418.660655665977,317.0,mt_ok+pa_ok,IMG_00012.tif,0.03222083333333333,0.006667708333333334,800,1200
3.2406721584329237,3573.2450697375275,202.0,mt_ok+pa_ok,IMG_00013.tif,0.01565625,0.003571875,800,1200
7.013988222660034,2473.126035407796,302.0,mt_ok+pa_ok,IMG_00014.tif,0.027729166666666666,0.00285625,800,1200
1.0,14209.260575644927,248.0,mt_ok+pa_ok,IMG_00015.tif,0.019114583333333334,0.002719791666666667,800,1200
17.459834528481963,1393.1561643724501,418.0,mt_ok+pa_ok,IMG_00016.tif,0.036721875,0.009985416666666667,800,1200
16.163223224390364,1293.216515026017,360.0,mt_ok+pa_ok,IMG_00017.tif,0.040722916666666664,0.005688541666666666,800,1200
15.482598064566035,940.2626458804444,251.0,mt_ok+pa_ok,IMG_00018.tif,0.019944791666666666,0.004260416666666667,800,1200
