image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.569545570104548,105.06711346294853,31.715999999999998
IMG_00002.tif,8.41918809672794,176.90361525719655,25.9014
IMG_00003.tif,13.444325456716214,125.04440942893258,29.073
IMG_00004.tif,11.141225694741133,172.34371333960394,33.3018
IMG_00005.tif,20.836554206073217,75.29400107684619,26.7824
IMG_00006.tif,21.28226523681999,87.38060839273585,31.715999999999998
IMG_00007.tif,20.333251867495992,101.92272402013991,35.416199999999996
IMG_00008.tif,20.452486352133825,103.87500627662571,36.2972
IMG_00009.tif,7.251344035381387,214.27670632744386,27.046699999999998
IMG_00010.tif,14.559645540340997,109.34142126002375,27.487199999999998
IMG_00011.tif,14.816422665656633,100.25305904296532,25.6371
IMG_00012.tif,12.91170199105183,124.98400376417257,27.927699999999998
IMG_00013.tif,3.2406721584329237,314.80289064387614,17.7962
IMG_00014.tif,7.013988222660034,217.8824037194268,26.606199999999998
IMG_00015.tif,1.0,1251.835856714318,21.8488
IMG_00016.tif,17.459834528481963,122.73705808121285,36.8258
IMG_00017.tif,16.163223224390364,113.93237497379211,31.715999999999998
IMG_00018.tif,15.482598064566035,82.83713910206716,22.1131
IMG_00019.tif,15.70504805310333,82.34366883273552,22.2893
IMG_00020.tif,11.488729245577538,133.1389206266431,26.5181
IMG_00021.tif,8.51869162721912,172.4733267963854,25.549
IMG_00022.tif,17.73683797811141,85.02116218955872,25.9014
IMG_00023.tif,16.05581255941499,92.05798285496087,25.4609
IMG_00024.tif,16.69877085639694,129.69365190376976,37.2663
IMG_00025.tif,10.810166245984233,184.6018716505968,34.6233
IMG_00026.tif,14.816611728833076,142.62628417292441,36.4734
IMG_00027.tif,14.432719450142086,123.71412747974131,30.835
IMG_00028.tif,12.675124674216118,142.13326650050493,31.1874
IMG_00029.tif,13.356082008280591,138.82232560145422,32.0684
IMG_00030.tif,8.276329033922538,169.5309113944674,24.4037
IMG_00031.tif,11.39253857284496,120.42179891057177,23.787
IMG_00032.tif,14.2952491398333,151.63838943934175,37.4425
IMG_00033.tif,12.404311691518956,148.05700859199644,31.8041
IMG_00034.tif,14.88518363209397,134.438950830197,34.535199999999996
IMG_00035.tif,9.593536104146459,157.00188436487463,26.1657
IMG_00036.tif,1.0,2281.5718033664184,39.8212
IMG_00037.tif,2.992295018262192,448.9157977408257,23.4346
IMG_00038.tif,14.05324655110371,68.20892895978815,16.5628
IMG_00039.tif,2.4222197325335806,162.59182358967092,6.8717999999999995
IMG_00040.tif,16.514897984579292,110.33200952779514,31.363599999999998
IMG_00041.tif,20.319781726994034,44.90491306402517,15.5937
IMG_00042.tif,17.989118951578554,49.63583203683868,15.3294
IMG_00043.tif,21.552300597063454,35.73390730710281,13.1269
IMG_00044.tif,18.48909006881766,38.61536319095555,12.245899999999999
IMG_00045.tif,15.270281742022771,48.83782699822367,12.8626
IMG_00046.tif,15.515163274586389,36.228797088592195,9.690999999999999
IMG_00047.tif,2.822515675556676,513.4650936325313,25.2847
IMG_00048.tif,14.673372777518782,21.56335327887247,5.4622
IMG_00049.tif,5.879817469231881,168.55788684507615,17.267599999999998
IMG_00050.tif,17.653701686167427,99.0624820152403,30.042099999999998
IMG_00051.tif,9.340332427156655,227.44314464087185,36.9139
IMG_00052.tif,21.54553584568088,74.12804790003506,27.2229
IMG_00053.tif,18.51402401926048,77.40780094585106,24.5799
IMG_00054.tif,15.8892117130668,111.66190933871096,30.5707
IMG_00055.tif,6.5747680734366885,73.86506501222419,8.4576
IMG_00056.tif,8.991060170044326,206.32403700368388,32.2446
IMG_00057.tif,8.995523218936443,206.2225136633104,32.2446
IMG_00058.tif,8.96811656562422,206.28239174863305,32.1565
IMG_00059.tif,9.008718461413984,205.3603143022162,32.1565
IMG_00060.tif,8.947015342931914,206.76492359906882,32.1565
IMG_00061.tif,10.470577417781431,173.55156481584848,31.5398
IMG_00062.tif,10.427897804219516,174.25396946028633,31.5398
IMG_00063.tif,10.503000633402053,173.02179339704227,31.5398
IMG_00064.tif,10.490958563562721,173.21816748800993,31.5398
IMG_00065.tif,10.41302807523729,174.50004993006232,31.5398
IMG_00066.tif,19.613061965480235,80.57590927434634,27.046699999999998
IMG_00067.tif,19.463260964131628,80.64294604657219,26.8705
IMG_00068.tif,19.410584305441066,80.85332372238784,26.8705
IMG_00069.tif,20.108890255869188,78.15590304506954,26.8705
IMG_00070.tif,19.48564347941293,81.08212973721423,27.046699999999998
IMG_00071.tif,17.22786341521393,82.69407562475705,24.491799999999998
IMG_00072.tif,17.417520891147475,81.82109006819779,24.491799999999998
IMG_00073.tif,17.059611802829828,83.48504661613384,24.491799999999998
IMG_00074.tif,18.551080243721866,77.25860262241092,24.5799
IMG_00075.tif,18.80265700241511,76.53487176274773,24.668
IMG_00076.tif,9.21797589797514,152.89039373620585,24.491799999999998
IMG_00077.tif,9.356156156976892,149.02630479310034,24.2275
IMG_00078.tif,9.508564035007996,146.12579231353155,24.1394
IMG_00079.tif,9.549921077322917,145.4988144100879,24.1394
IMG_00080.tif,9.438934676997288,146.65664872990132,24.051299999999998
IMG_00081.tif,10.568101806853587,137.86258302036222,25.2847
IMG_00082.tif,10.394755404925633,139.89156024660878,25.24065
IMG_00083.tif,10.354822761245245,140.1800488670671,25.1966
IMG_00084.tif,10.213734415248881,142.0954459444569,25.1966
IMG_00085.tif,10.194342098046434,142.86065308687634,25.2847
IMG_00086.tif,10.385446569016048,192.06324414591464,34.6233
IMG_00087.tif,10.825007980881534,183.88269673479533,34.535199999999996
IMG_00088.tif,10.481912777658572,189.83090399173375,34.535199999999996
IMG_00089.tif,10.506066348609842,189.39936827913996,34.535199999999996
IMG_00090.tif,10.236322250935062,194.33499633537983,34.535199999999996
IMG_00091.tif,12.101928717149471,169.76856388736374,35.5924
IMG_00092.tif,12.095929076469599,169.8515138815268,35.5924
IMG_00093.tif,12.247261579473523,167.78423697163996,35.5924
IMG_00094.tif,12.267946065827882,167.50566958775704,35.5924
IMG_00095.tif,12.315560643571748,166.45496720652014,35.5043
IMG_00096.tif,15.55719470547223,119.56845529251767,32.0684
IMG_00097.tif,15.83533168833506,117.5206697436134,32.0684
IMG_00098.tif,15.96130553906459,116.29660576357813,31.9803
IMG_00099.tif,15.88122055868196,117.18979796225992,32.0684
IMG_00100.tif,15.786890419651574,117.87206050408227,32.0684
IMG_00101.tif,11.996537286869474,178.0195502343388,37.002
IMG_00102.tif,11.767829853359498,181.42912422275606,37.002
IMG_00103.tif,11.912067236198867,179.2634696806034,37.002
IMG_00104.tif,11.796170575779737,180.99939039886505,37.002
IMG_00105.tif,11.706484887719501,182.36648376354586,37.002
IMG_00106.tif,11.846156321006065,159.21774039102928,32.6851
IMG_00107.tif,12.003502933887424,157.16068823165432,32.6851
IMG_00108.tif,12.016912356313945,156.98789145380601,32.6851
IMG_00109.tif,11.953559158381763,157.8077116528292,32.6851
IMG_00110.tif,11.99067525404037,157.3263529939096,32.6851
IMG_00111.tif,13.494339075458154,118.54881303025941,27.6634
IMG_00112.tif,13.555855458504551,118.02084900928129,27.6634
IMG_00113.tif,13.520012487563655,118.32788127052724,27.6634
IMG_00114.tif,13.497503648670508,118.14407742108303,27.5753
IMG_00115.tif,13.63812651312323,117.32227502922962,27.6634
IMG_00116.tif,28.42143281660981,92.73601815707774,44.1381
IMG_00117.tif,27.588363040495693,95.30657844542571,44.1381
IMG_00118.tif,26.9011559660723,97.35802766964046,44.05
IMG_00119.tif,28.159158077571245,92.96804803349204,43.873799999999996
IMG_00120.tif,27.277510350527933,48.44232305051951,22.2012
IMG_00121.tif,11.2210287605673,148.49685319941983,28.8968
IMG_00122.tif,11.230315495396157,148.37563130440705,28.8968
IMG_00123.tif,11.521615139377115,144.67308623425384,28.8968
IMG_00124.tif,11.757505006942868,142.24252312810373,28.9849
IMG_00125.tif,11.24198713286884,148.6754657432577,28.9849
IMG_00126.tif,38.649597895913004,5.642400386009777,3.524
IMG_00127.tif,38.51036686086911,5.659614696018588,3.524
IMG_00128.tif,38.5217428987047,5.658202986227875,3.524
IMG_00129.tif,38.550251971912814,5.513302492146446,3.4358999999999997
IMG_00130.tif,37.973700688517816,5.584098907247924,3.4358999999999997
IMG_00131.tif,12.72329454192668,146.00410615075626,32.1565
IMG_00132.tif,12.715492439097286,146.0922154825727,32.1565
IMG_00133.tif,12.667749291254182,146.63376434998963,32.1565
