image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,9.090276920822323,80.91151773039842,12.783251231527093
IMG_00002.tif,9.090276920822323,123.47191144985656,19.507389162561577
IMG_00003.tif,11.309932474020215,123.95892265803147,24.310344827586203
IMG_00004.tif,13.495733280795813,118.1009884065037,27.5615763546798
IMG_00005.tif,15.642246457208728,104.86915357943528,28.27586206896552
IMG_00006.tif,13.495733280795813,151.5576580444498,35.36945812807882
IMG_00007.tif,17.744671625056935,97.22080611042638,29.630541871921178
IMG_00008.tif,17.744671625056935,99.64526511567392,30.369458128078815
IMG_00009.tif,9.090276920822323,119.50040149986447,18.87992831541219
IMG_00010.tif,9.090276920822323,135.11236101415278,21.346469622331693
IMG_00011.tif,13.495733280795813,81.05590625218485,18.91625615763547
IMG_00012.tif,9.090276920822323,131.37078793991472,20.755336617405582
IMG_00013.tif,15.0,81.81203515889113,27.816091954022987
IMG_00014.tif,15.0,47.81222833961171,16.25615763546798
IMG_00015.tif,15.0,80.55636047522458,27.389162561576356
IMG_00016.tif,11.309932474020215,136.97858660488993,26.863711001642038
IMG_00017.tif,11.309932474020215,119.22830521110222,23.382594417077176
IMG_00018.tif,11.309932474020215,153.4729518623247,30.098522167487683
IMG_00019.tif,15.0,30.0,9.926108374384237
IMG_00020.tif,9.090276920822323,125.96629349934861,19.901477832512317
IMG_00021.tif,11.309932474020215,53.585755151057185,10.509031198686372
IMG_00022.tif,13.495733280795813,112.22584242381495,26.19047619047619
IMG_00023.tif,11.309932474020215,126.01025234740789,24.71264367816092
IMG_00024.tif,13.495733280795813,117.64364171324051,27.454844006568145
IMG_00025.tif,11.309932474020215,133.96438787764293,26.272577996715928
IMG_00026.tif,15.642246457208728,110.83731679127304,29.885057471264368
IMG_00027.tif,13.495733280795813,103.28999164774945,24.105090311986864
IMG_00028.tif,14.57421619803874,88.2247291114159,22.20032840722496
IMG_00029.tif,11.309932474020215,125.25670266559615,24.564860426929393
IMG_00030.tif,6.84277341263094,156.01002571647558,18.58784893267652
IMG_00031.tif,6.84277341263094,156.01002571647558,18.58784893267652
IMG_00032.tif,11.309932474020215,143.00698405938385,28.045977011494255
IMG_00033.tif,13.495733280795813,100.47555045843748,23.448275862068968
IMG_00034.tif,11.309932474020215,163.26909772587734,32.01970443349754
IMG_00035.tif,11.309932474020215,96.11944830220882,18.850574712643677
IMG_00036.tif,6.84277341263094,175.6114200996381,20.923261390887287
IMG_00037.tif,6.84277341263094,200.0,32.21556886227545
IMG_00038.tif,9.090276920822323,107.38890464723386,16.966426858513188
IMG_00039.tif,11.309932474020215,125.33561154514638,24.580335731414866
IMG_00040.tif,15.0,71.45017389989414,24.29305912596401
IMG_00041.tif,6.84277341263094,200.0,29.562982005141386
IMG_00042.tif,15.0,81.27929835173143,27.634961439588686
IMG_00043.tif,15.0,71.45017389989414,24.29305912596401
IMG_00044.tif,6.84277341263094,179.0819708478451,21.33676092544987
IMG_00045.tif,6.84277341263094,182.31839200774596,21.72236503856041
IMG_00046.tif,15.0,54.43822773325268,18.50899742930591
IMG_00047.tif,6.84277341263094,200.0,33.45323741007194
IMG_00048.tif,15.0,128.91274761832753,43.83033419023136
IMG_00049.tif,15.0,30.0,9.952038369304555
