image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,17.134820512138234
IMG_00002.tif,18.0,77.22353931925647,20.733431884905215
IMG_00003.tif,18.0,69.23057221411725,21.132435990413654
IMG_00004.tif,18.0,69.02894593752411,23.344879576941185
IMG_00005.tif,18.0,52.280209666347936,21.041314105367423
IMG_00006.tif,18.0,54.5491529139804,22.955705136088525
IMG_00007.tif,18.0,69.64989047977036,24.125846580134578
IMG_00008.tif,18.0,71.09106807151676,24.525504931854655
IMG_00009.tif,18.0,81.40818630546953,20.930346762464737
IMG_00010.tif,18.0,78.20698435139579,21.100309406926783
IMG_00011.tif,18.0,77.84554648238459,20.528239845796893
IMG_00012.tif,18.0,78.11268048194391,21.396189384595548
IMG_00013.tif,18.0,45.28765417951644,14.230681136658196
IMG_00014.tif,18.0,60.09028444781237,18.192839901900808
IMG_00015.tif,18.0,55.762790287891015,19.309454271618293
IMG_00016.tif,18.0,77.90156856105637,24.47408553048769
IMG_00017.tif,18.0,76.89369005744831,22.66977931418964
IMG_00018.tif,18.0,48.273090214530775,19.175476094588234
IMG_00019.tif,18.0,54.55864917255198,19.8396306768665
IMG_00020.tif,18.0,78.20040200601244,20.749806579353482
IMG_00021.tif,18.0,77.34866100702439,20.052099725803533
IMG_00022.tif,18.0,62.79525004451215,20.671270765055223
IMG_00023.tif,18.0,64.54811543980307,20.168197353749118
IMG_00024.tif,18.0,77.90418505168535,25.000062499999995
IMG_00025.tif,18.0,77.6127384733539,23.6360430729493
IMG_00026.tif,18.0,78.91458480664036,24.37654418289562
IMG_00027.tif,18.0,78.18279589542072,22.59089619780337
IMG_00028.tif,18.0,77.57031388536068,22.308887821569193
IMG_00029.tif,18.0,77.81926883229389,22.896790332114954
IMG_00030.tif,18.0,77.07840429833405,15.637788708754302
IMG_00031.tif,18.0,77.32162836050348,15.412094681357464
IMG_00032.tif,18.0,79.49626642900401,25.044142703595025
IMG_00033.tif,18.0,78.41178858933759,22.94151083126955
IMG_00034.tif,18.0,62.83216618603222,23.639124514318738
IMG_00035.tif,18.0,77.44416019079961,20.602820700993846
IMG_00036.tif,18.0,97.25281702449598,21.36231807591059
IMG_00037.tif,18.0,86.73449028532546,18.11455625
IMG_00038.tif,18.0,97.26820871104846,18.729708716525487
IMG_00039.tif,18.0,95.43424671962053,20.9567375
IMG_00040.tif,18.0,41.58262316360334,26.403581112839312
IMG_00041.tif,18.0,40.70298183540325,17.234949381525965
IMG_00042.tif,18.0,43.68162033643021,16.840013538645117
IMG_00043.tif,18.0,41.99544444443393,15.5888375
IMG_00044.tif,18.0,41.88512445855961,13.700756326248833
IMG_00045.tif,18.0,41.48620887761376,16.095612499999998
IMG_00046.tif,18.0,41.25256869884466,14.789714882663052
IMG_00047.tif,18.0,95.38287927609454,19.41911242914932
IMG_00048.tif,18.0,47.440672422291925,14.73265173383821
IMG_00049.tif,18.0,94.78120066986325,19.82845625
IMG_00050.tif,18.0,96.28318874363457,22.491866817938632
IMG_00051.tif,18.0,94.63190837626671,19.36518125
IMG_00052.tif,18.0,95.13929085747675,20.675618749999998
IMG_00053.tif,18.0,95.31924057280398,19.88955462450966
IMG_00054.tif,18.0,94.78989588176321,20.31896326131419
IMG_00055.tif,18.0,94.81323845383343,19.741999999999997
IMG_00056.tif,18.0,71.87905733396823,23.369018234548676
IMG_00057.tif,18.0,71.8788984274038,23.365534244791803
IMG_00058.tif,18.0,71.76278384121952,23.363871353397965
IMG_00059.tif,18.0,72.141678359905,23.37429901658625
IMG_00060.tif,18.0,71.76047132960699,23.367479348925347
IMG_00061.tif,18.0,70.45988845863891,22.848443749999998
IMG_00062.tif,18.0,70.31338397105986,22.855612870030164
IMG_00063.tif,18.0,70.31340341299496,22.863668749999995
IMG_00064.tif,18.0,70.26643749048388,22.836111594042354
IMG_00065.tif,18.0,70.30292815056401,22.846377685372698
IMG_00066.tif,18.0,75.61105947254366,17.771811400194512
IMG_00067.tif,18.0,76.06458603688792,20.866971907232465
IMG_00068.tif,18.0,75.6422429962315,20.871831573310292
IMG_00069.tif,18.0,75.28361994504263,20.866673856627546
IMG_00070.tif,18.0,75.60850197411733,20.87891328161266
IMG_00071.tif,18.0,79.11234285892911,20.019450609015223
IMG_00072.tif,18.0,78.9130554032287,27.774065134555727
IMG_00073.tif,18.0,78.8872373585924,20.02312390072421
IMG_00074.tif,18.0,78.59935470802256,27.783176827160275
IMG_00075.tif,18.0,78.43644719070784,27.778749502447432
IMG_00076.tif,18.0,78.16898422343658,20.24947965614021
IMG_00077.tif,18.0,78.09538373788646,20.246972069320048
IMG_00078.tif,18.0,78.12076429930381,20.25721226384496
IMG_00079.tif,18.0,78.07272198869181,20.24226524504181
IMG_00080.tif,18.0,77.98590816483014,20.220572586683016
IMG_00081.tif,18.0,78.0142397882574,20.708856923088454
IMG_00082.tif,18.0,78.0481141296155,20.707242425170676
IMG_00083.tif,18.0,78.04453871214635,20.69858628590456
IMG_00084.tif,18.0,78.04798316920723,20.706161855900273
IMG_00085.tif,18.0,78.06659784689833,20.70632244526759
IMG_00086.tif,18.0,76.50751394283844,23.831507292929906
IMG_00087.tif,18.0,76.35731869536869,23.81997315307432
IMG_00088.tif,18.0,76.18528640730872,23.820374463515247
IMG_00089.tif,18.0,76.21492639776065,23.830796744358132
IMG_00090.tif,18.0,76.17591957282869,23.841396234570905
IMG_00091.tif,18.0,76.7284076051421,24.23343033246053
IMG_00092.tif,18.0,76.77367999850996,24.22195625
IMG_00093.tif,18.0,76.65767691421904,24.22805516868763
IMG_00094.tif,18.0,76.64667423552935,24.22745916751611
IMG_00095.tif,18.0,76.6275673355291,24.22482658611475
IMG_00096.tif,18.0,71.45819215858431,23.005674122047946
IMG_00097.tif,18.0,72.36090054543077,22.994620004576134
IMG_00098.tif,18.0,71.90808301159731,22.994856808934127
IMG_00099.tif,18.0,72.3786254127383,22.992142351432335
IMG_00100.tif,18.0,72.80683637207075,22.99037064271063
IMG_00101.tif,18.0,75.44340703294826,24.83421875
IMG_00102.tif,18.0,75.44060066229106,24.84073286177614
