image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,16.977040687199686,line,796.3875570802473,157.91695592949233,0.026409375,25353,0.13037395833333335,6,raw_line,ok,,800,1200,13.444133779548421,59.729066781018545,11.843771694711924
IMG_00002.tif,18.0,77.22353931925647,20.727104046056272,line,877.5402195370054,272.86142669904285,0.034415625,33039,0.11487291666666667,3,raw_line,ok,,800,1200,2.4863016871373853,65.81551646527541,20.464607002428213
IMG_00003.tif,18.0,69.23057221411725,21.88628557062162,line,786.711047887696,308.39189488495396,0.030379166666666665,29164,0.11650625,7,raw_line,ok,,800,1200,0.20559470877751096,59.0033285915772,23.129392116371545
IMG_00004.tif,18.0,69.02894593752411,23.127029942322707,line,784.4198401991378,346.42237371104085,0.021497916666666665,20638,0.104575,3,raw_line,ok,,800,1200,0.0893595876831057,58.83148801493533,25.981678028328062
IMG_00005.tif,18.0,52.280209666347936,21.047789133846074,line,594.0932916630447,282.69085467727433,0.014122916666666667,13558,0.07979375,3,raw_line,ok,,800,1200,4.511913154072901,44.556996874728355,21.201814100795573
IMG_00006.tif,18.0,54.5491529139804,23.13514953644098,line,619.8767376588683,346.6712501591105,0.016628125,15963,0.080459375,4,raw_line,ok,,800,1200,2.708468787210685,46.49075532441512,26.000343761933287
IMG_00007.tif,18.0,69.64989047977036,24.46270734388585,line,791.4760281792087,387.3626772072291,0.025403125,24387,0.10749166666666667,8,raw_line,ok,,800,1200,0.11126135139182147,59.36070211344065,29.052200790542184
IMG_00008.tif,18.0,71.09106807151676,24.462455395984062,line,807.853046267236,387.3549546661782,0.020759375,19929,0.11113958333333333,3,raw_line,ok,,800,1200,4.533586086543789,60.5889784700427,29.05162159996336
IMG_00009.tif,18.0,81.40818630546953,21.58841057835333,line,925.0930261985175,299.2616269227074,0.0388875,37332,0.1269125,4,raw_line,ok,,800,1200,0.38804773564552875,69.3819769648888,22.444622019203056
IMG_00010.tif,18.0,78.20698435139579,21.187287500000004,line,888.7157312658612,286.96666666666675,0.041663541666666665,39997,0.11747291666666666,2,raw_line,ok,,800,1200,1.6769483321638745,66.65367984493959,21.522500000000004
IMG_00011.tif,18.0,77.84554648238459,20.600680053245092,line,884.6084827543705,268.98636178529017,0.040009375,38409,0.11140104166666667,4,raw_line,ok,,800,1200,0.9565262656200559,66.34563620657778,20.173977133896763
IMG_00012.tif,18.0,78.11268048194391,21.619727643517926,line,887.6440963857262,300.2215369660667,0.03630520833333333,34853,0.12833541666666667,2,raw_line,ok,,800,1200,0.6108484013167583,66.57330722892947,22.516615272455002
IMG_00013.tif,18.0,45.28765417951644,18.197240667880358,line,514.6324338581413,195.31772162085394,0.013273958333333334,12743,0.06148229166666667,4,raw_line,ok,,800,1200,1.2329844664437473,38.5974325393606,14.648829121564045
IMG_00014.tif,18.0,60.09028444781237,18.367815415385007,line,682.8441414524134,200.54606637195423,0.022175,21288,0.06595,4,raw_line,ok,,800,1200,2.2696676550239943,51.213310608931,15.040954977896567
IMG_00015.tif,18.0,55.762790287891015,19.32233657668928,line,633.668071453307,229.80341997515043,0.012054166666666666,11572,0.06435625,3,raw_line,ok,,800,1200,9.882990627138428,47.525105358998026,17.23525649813628
