image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,13.0,72.34669100177247,15.30510397153332
IMG_00002.tif,13.0,79.71888879985865,18.98184611484569
IMG_00003.tif,13.0,71.46764233469395,19.389513144739368
IMG_00004.tif,13.0,71.25950084228698,21.649991904920753
IMG_00005.tif,13.0,53.969557178605285,19.29641287904718
IMG_00006.tif,13.0,56.31181753141586,21.25236795513515
IMG_00007.tif,13.0,71.90051016859566,22.44791476897531
IMG_00008.tif,13.0,73.38825700317554,22.856250249659936
IMG_00009.tif,13.0,84.03875565265126,19.183036283488878
IMG_00010.tif,13.0,80.73411221293959,19.35668904922277
IMG_00011.tif,13.0,80.36099508386525,18.772199076165414
IMG_00012.tif,13.0,80.63676107171372,19.658992985538237
IMG_00013.tif,13.0,46.75104895953744,12.337911761592029
IMG_00014.tif,13.0,62.03200146062863,16.386094408072346
IMG_00015.tif,13.0,57.56467156668807,17.52695200165343
IMG_00016.tif,13.0,80.41882742228616,22.803714462822676
IMG_00017.tif,13.0,79.37838101098235,20.960234292914066
IMG_00018.tif,13.0,49.832954365484724,17.390064975313656
IMG_00019.tif,13.0,56.32162064569624,18.068639261166282
IMG_00020.tif,13.0,80.72731717007724,18.998576326287086
IMG_00021.tif,13.0,79.8480535856422,18.285721303502974
IMG_00022.tif,13.0,64.82437349526523,18.91833539213816
IMG_00023.tif,13.0,66.63387980331751,18.404339569603188
IMG_00024.tif,13.0,80.42152846043251,23.34111111111111
IMG_00025.tif,13.0,80.12066427350305,21.947476958313466
IMG_00026.tif,13.0,81.46457759310258,22.704055359280332
IMG_00027.tif,13.0,80.70914214747621,20.879638516274202
IMG_00028.tif,13.0,80.0768688059238,20.59150735281655
IMG_00029.tif,13.0,80.33386831547352,21.192174030257938
IMG_00030.tif,13.0,79.56906398354134,13.775569561945648
IMG_00031.tif,13.0,79.82014742437373,13.544975408794345
IMG_00032.tif,13.0,82.06505528395826,23.386148356163503
IMG_00033.tif,13.0,80.94553435719959,21.237865472561484
IMG_00034.tif,13.0,64.86248252013901,21.950625301985944
IMG_00035.tif,13.0,79.94663866577407,18.848399183646336
IMG_00036.tif,13.0,100.39537910580503,19.62438628445527
IMG_00037.tif,13.0,89.53717023488085,16.306111111111115
IMG_00038.tif,13.0,100.41126814895865,16.934619378314675
IMG_00039.tif,13.0,98.51804474393721,19.210000000000004
IMG_00040.tif,13.0,42.926296064742935,24.775102030998028
IMG_00041.tif,13.0,42.01823059863374,15.407406775505457
IMG_00042.tif,13.0,45.09311881965488,15.003896335780457
IMG_00043.tif,13.0,43.35245697462683,13.725555555555557
IMG_00044.tif,13.0,43.23857218297078,11.796481559385782
IMG_00045.tif,13.0,42.826766312399606,14.243333333333334
IMG_00046.tif,13.0,42.5855764421261,12.90908289416404
IMG_00047.tif,13.0,98.46501744740976,17.6389909876366
IMG_00048.tif,13.0,48.973638384897896,12.850780826399195
IMG_00049.tif,13.0,97.84389660360708,18.057222222222222
IMG_00050.tif,13.0,99.39441890920453,20.778459073245095
IMG_00051.tif,13.0,97.68978017930417,17.58388888888889
IMG_00052.tif,13.0,98.21355787655993,18.92277777777778
IMG_00053.tif,13.0,98.39932236588787,18.1196471259358
IMG_00054.tif,13.0,97.85287278673277,18.558378811048986
IMG_00055.tif,13.0,97.87696963496806,17.96888888888889
IMG_00056.tif,13.0,74.20170882036243,21.67465464577132
IMG_00057.tif,13.0,74.2015447789982,21.671095013835817
IMG_00058.tif,13.0,74.08167814421735,21.669396018797414
IMG_00059.tif,13.0,74.4728160053958,21.680050080803326
IMG_00060.tif,13.0,74.0792909076608,21.67308234883816
IMG_00061.tif,13.0,72.73668187705076,21.14277777777778
IMG_00062.tif,13.0,72.58544334205288,21.150102549200682
IMG_00063.tif,13.0,72.58546341222159,21.15833333333333
IMG_00064.tif,13.0,72.53697986449706,21.130177873861925
IMG_00065.tif,13.0,72.57464965920997,21.140666856064065
IMG_00066.tif,13.0,78.05430436452626,15.955924802242162
IMG_00067.tif,13.0,78.52248588106194,19.118285473545306
IMG_00068.tif,13.0,78.08649553161305,19.123250649614604
IMG_00069.tif,13.0,77.71628417648985,19.117980951854456
IMG_00070.tif,13.0,78.0516642248169,19.130486111481652
IMG_00071.tif,13.0,81.66872586600817,18.252363329772898
IMG_00072.tif,13.0,81.46299876957832,26.175341133645702
IMG_00073.tif,13.0,81.43634645802236,18.25611637366459
IMG_00074.tif,13.0,81.13916136121777,26.184650653548182
IMG_00075.tif,13.0,80.97098976002006,26.180127205565704
IMG_00076.tif,13.0,80.69488417441838,18.487386621854625
IMG_00077.tif,13.0,80.61890541230896,18.484824591897883
IMG_00078.tif,13.0,80.64510610410765,18.495287115039552
IMG_00079.tif,13.0,80.59551138660146,18.480015576032507
IMG_00080.tif,13.0,80.50589231925845,18.457851940416877
IMG_00081.tif,13.0,80.53513943169885,18.956737597025246
IMG_00082.tif,13.0,80.57010836572726,18.955088046151396
IMG_00083.tif,13.0,80.56641741462415,18.94624397027286
IMG_00084.tif,13.0,80.56997317355248,18.953984016245492
IMG_00085.tif,13.0,80.58918935341143,18.954148092227424
IMG_00086.tif,13.0,78.9797262612891,22.147184973619318
IMG_00087.tif,13.0,78.8246777056692,22.135400411825614
IMG_00088.tif,13.0,78.64708648202506,22.135810435264624
IMG_00089.tif,13.0,78.67768423918167,22.14645899806706
IMG_00090.tif,13.0,78.63741697395922,22.15728861769697
IMG_00091.tif,13.0,79.2077577327421,22.557834311581644
IMG_00092.tif,13.0,79.2544930277624,22.546111111111117
IMG_00093.tif,13.0,79.13474149787204,22.552342445657864
IMG_00094.tif,13.0,79.12338328602762,22.55173350448645
IMG_00095.tif,13.0,79.10365897851909,22.549043766145346
IMG_00096.tif,13.0,73.76724409092988,21.303421836064317
IMG_00097.tif,13.0,74.69912198909516,21.292127718596312
IMG_00098.tif,13.0,74.23167241420506,21.292369664300516
IMG_00099.tif,13.0,74.7174196058366,21.289596272216947
IMG_00100.tif,13.0,75.1594674859367,21.287786097277785
IMG_00101.tif,13.0,77.88123451682247,23.171666666666674
IMG_00102.tif,13.0,77.87833746299248,23.178322208711258
IMG_00103.tif,13.0,77.88091530220683,23.16222222222222
IMG_00104.tif,13.0,77.8725335285851,23.16442861884617
IMG_00105.tif,13.0,77.8588832359475,23.15833333333333
IMG_00106.tif,13.0,73.711614919136,21.61988712525549
IMG_00107.tif,13.0,73.71087417452314,21.61988712525549
IMG_00108.tif,13.0,73.71075940383547,21.618203357701148
IMG_00109.tif,13.0,73.7096940434127,21.620966357666077
IMG_00110.tif,13.0,73.41714285994799,21.619344024437957
IMG_00111.tif,13.0,73.49358191421639,19.587167318829422
IMG_00112.tif,13.0,73.48087003137235,19.592375486948278
IMG_00113.tif,13.0,73.45994922474925,19.585475768804688
IMG_00114.tif,13.0,73.47494418637696,19.57181665953727
IMG_00115.tif,13.0,73.47254835220743,19.570112655020935
IMG_00116.tif,13.0,74.09704632174048,17.60555056270875
IMG_00117.tif,13.0,73.34320595540237,17.61168618459901
IMG_00118.tif,13.0,72.78309599010272,17.600601418586976
IMG_00119.tif,13.0,73.06439206689622,17.590634065860744
IMG_00120.tif,13.0,72.93264687832914,17.591186359839035
IMG_00121.tif,13.0,74.7206411063125,15.695836192457477
IMG_00122.tif,13.0,74.57277272435913,15.696944318069635
IMG_00123.tif,13.0,74.48951478802738,15.692583467595973
IMG_00124.tif,13.0,74.6702805895512,15.69529780352093
IMG_00125.tif,13.0,74.5159721909429,15.695256006535534
IMG_00126.tif,13.0,74.30238884326663,18.443198633157536
IMG_00127.tif,13.0,74.19506925787684,18.5189032416938
IMG_00128.tif,13.0,73.52065949145556,18.52192939477671
IMG_00129.tif,13.0,73.68578558387323,18.4418902272216
IMG_00130.tif,13.0,74.31348768562172,18.444413366122415
IMG_00131.tif,13.0,73.69905352009725,21.574082407669817
IMG_00132.tif,13.0,73.6976275621047,21.56909363273303
IMG_00133.tif,13.0,73.69881467443095,21.58388888888889
IMG_00134.tif,13.0,73.70262103925005,21.5834150584146
IMG_00135.tif,13.0,73.70526844308185,21.586688109001063
IMG_00136.tif,13.0,73.03781530811412,19.903070721901678
IMG_00137.tif,13.0,72.99369730947545,20.26567580885704
IMG_00138.tif,13.0,72.95186359432287,20.26341513039975
IMG_00139.tif,13.0,72.9565334415918,20.263658726262662
IMG_00140.tif,13.0,72.91564523580193,20.257694741508132
IMG_00141.tif,13.0,74.11128856233572,21.617060893320563
IMG_00142.tif,13.0,74.3166185194927,21.614814877714544
IMG_00143.tif,13.0,74.32404494801489,21.623038752799495
IMG_00144.tif,13.0,74.26467986154867,21.610195263722705
IMG_00145.tif,13.0,74.2573951704145,21.610087267039198
IMG_00146.tif,13.0,79.71938890819582,16.360677149655864
IMG_00147.tif,13.0,81.25555735995754,26.47480815936658
IMG_00148.tif,13.0,77.86913001730632,19.266158047296738
IMG_00149.tif,13.0,81.4655561335553,26.520047325464134
IMG_00150.tif,13.0,81.94682582472998,26.52707003177433
IMG_00151.tif,13.0,79.99293677496583,18.05058120922874
IMG_00152.tif,13.0,79.25825179472807,18.052301234893168
IMG_00153.tif,13.0,79.38766615401894,18.04951908775162
IMG_00154.tif,13.0,79.47720213714773,18.045584766689178
IMG_00155.tif,13.0,79.37788008206671,18.0439816280618
IMG_00156.tif,13.0,78.60488764693059,26.636666666666663
IMG_00157.tif,13.0,78.67833684767047,26.617777777777775
IMG_00158.tif,13.0,78.18763346564498,26.619444444444447
IMG_00159.tif,13.0,78.87971706115303,26.61611111111111
IMG_00160.tif,13.0,78.3255247142305,26.640000000000008
IMG_00161.tif,13.0,81.17615064306607,17.87268249036577
IMG_00162.tif,13.0,81.0266472173892,17.87045790459319
IMG_00163.tif,13.0,81.05500362734352,17.883004595160102
IMG_00164.tif,13.0,81.22284300406764,17.878682539004256
IMG_00165.tif,13.0,81.50746297375626,17.89045738013646
IMG_00166.tif,13.0,80.66226752513705,21.00635160209432
IMG_00167.tif,13.0,80.29591369431652,20.996910862017906
IMG_00168.tif,13.0,79.93707467553193,20.958891966854246
IMG_00169.tif,13.0,78.74034503658388,20.94615730507414
IMG_00170.tif,13.0,79.3496880084246,20.94153611658526
IMG_00171.tif,13.0,79.50170973405652,22.371544099984412
IMG_00172.tif,13.0,79.49146705505319,22.37161913039373
IMG_00173.tif,13.0,79.54802516837287,22.365067688998533
IMG_00174.tif,13.0,79.4809052046179,22.36457730157915
IMG_00175.tif,13.0,79.621288658421,22.36267797984953
IMG_00176.tif,13.0,77.2960423156984,20.959546945769354
IMG_00177.tif,13.0,76.9344522411031,20.964636378459538
IMG_00178.tif,13.0,77.74874499518842,20.961318726209665
IMG_00179.tif,13.0,77.33678748581455,20.64238888434035
IMG_00180.tif,13.0,76.88648668868633,20.95614913727573
IMG_00181.tif,13.0,75.13504548165432,23.12729621321764
IMG_00182.tif,13.0,75.14175443265296,23.127355526271998
IMG_00183.tif,13.0,76.60113000141925,23.13265989477724
IMG_00184.tif,13.0,76.57898539859465,23.131213540323643
IMG_00185.tif,13.0,76.09768666520264,23.134244346252146
IMG_00186.tif,13.0,79.43786902031482,22.25914131934241
IMG_00187.tif,13.0,79.47128838552038,22.290237341427442
IMG_00188.tif,13.0,79.417811458062,22.276957465980544
IMG_00189.tif,13.0,79.42322714253551,22.231711830868733
IMG_00190.tif,13.0,79.4440865395157,22.258142056726577
IMG_00191.tif,13.0,83.6943157092868,22.166252293528252
IMG_00192.tif,13.0,84.22489656560506,22.176511693089914
IMG_00193.tif,13.0,84.26120462301327,22.175857575214927
IMG_00194.tif,13.0,84.23636955951402,22.179565550372754
IMG_00195.tif,13.0,84.27126771621509,22.16484891704112
IMG_00196.tif,13.0,79.78711063221661,19.194749808827055
IMG_00197.tif,13.0,64.57683946158842,18.31900637904118
IMG_00198.tif,13.0,84.36623255303314,18.941421258247345
IMG_00199.tif,13.0,84.22742275936407,11.07365358137638
IMG_00200.tif,13.0,82.0543821060231,19.481932136867197
IMG_00201.tif,13.0,80.85233586909385,18.55622080370344
IMG_00202.tif,13.0,82.28635142539761,20.75445741450279
IMG_00203.tif,13.0,80.61492880093992,26.618128080523483
IMG_00204.tif,13.0,81.06552249863658,20.14487246794677
IMG_00205.tif,13.0,71.45237422583365,19.290549934648748
IMG_00206.tif,13.0,71.91044062605182,18.18922544109593
IMG_00207.tif,13.0,81.21508151611044,17.295478663672558
IMG_00208.tif,13.0,81.78983210005046,19.719131485088198
IMG_00209.tif,13.0,80.44086987538007,18.492161295845833
IMG_00210.tif,13.0,80.36005328035762,17.90333333333335
IMG_00211.tif,13.0,67.28726157999799,20.363629307605663
IMG_00212.tif,13.0,64.61224800524872,18.125058483217465
IMG_00213.tif,13.0,64.83666236980707,19.771344601679683
IMG_00214.tif,13.0,80.61206627917427,19.059859051460897
IMG_00215.tif,13.0,75.02911571025906,20.12037723140307
IMG_00216.tif,13.0,71.0773369776586,18.793840106832093
IMG_00217.tif,13.0,80.06607520981531,20.203443063325423
IMG_00218.tif,13.0,79.95351392132399,19.092444661832005
IMG_00219.tif,13.0,81.22102009319691,20.160614571362398
IMG_00220.tif,13.0,81.11535269907125,20.39779629305836
IMG_00221.tif,13.0,81.30619327658874,19.126059897331174
IMG_00222.tif,13.0,80.57131385198447,19.356702992244777
IMG_00223.tif,13.0,80.60383223461368,18.29694685619927
IMG_00224.tif,13.0,79.66240954472372,17.780030328499443
IMG_00225.tif,13.0,80.5477879911534,20.33623581834867
IMG_00226.tif,13.0,82.95738841212041,21.257207884909583
IMG_00227.tif,13.0,79.83737013388149,21.441781176953953
IMG_00228.tif,13.0,80.14075784275349,18.934289515947654
IMG_00229.tif,13.0,72.69762474886792,19.79898621281699
IMG_00230.tif,13.0,71.6081296948287,18.36349381099723
IMG_00231.tif,13.0,80.44535131772348,20.421953713055423
IMG_00232.tif,13.0,80.4181883497383,19.182374539911912
IMG_00233.tif,13.0,81.02655890521083,18.691504808071212
IMG_00234.tif,13.0,84.36016383716566,16.97474590535176
IMG_00235.tif,13.0,83.98965636980554,18.762254755062582
IMG_00236.tif,13.0,72.62714770009003,19.38142672720218
IMG_00237.tif,13.0,65.13452770312115,20.968545448982198
IMG_00238.tif,13.0,80.48656302542994,20.113654898301483
IMG_00239.tif,13.0,80.07657982717322,19.044003288421834
IMG_00240.tif,13.0,79.46521672595712,19.7448835294585
IMG_00241.tif,13.0,80.52656860071775,19.983452894385806
IMG_00242.tif,13.0,65.0688259777289,18.661797614329306
IMG_00243.tif,13.0,79.54094967807202,19.781528005293072
IMG_00244.tif,13.0,81.07694308679571,20.82093531914205
IMG_00245.tif,13.0,81.49926774713583,21.666142446116464
IMG_00246.tif,13.0,81.26819269259207,19.588618644160945
IMG_00247.tif,13.0,80.00071262597217,17.88120686290802
IMG_00248.tif,13.0,80.53747724095392,19.349568483078613
IMG_00249.tif,13.0,80.42809671225292,18.03329603997087
IMG_00250.tif,13.0,80.33744789285845,19.421292776014198
