image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,16.977040687199686
IMG_00002.tif,18.0,77.22353931925647,20.727104046056272
IMG_00003.tif,18.0,69.23057221411725,21.88628557062162
IMG_00004.tif,18.0,69.02894593752411,23.127029942322707
IMG_00005.tif,18.0,52.280209666347936,21.047789133846074
IMG_00006.tif,18.0,54.5491529139804,23.13514953644098
IMG_00007.tif,18.0,69.64989047977036,24.46270734388585
IMG_00008.tif,18.0,71.09106807151676,24.462455395984062
IMG_00009.tif,18.0,81.40818630546953,21.58841057835333
IMG_00010.tif,18.0,78.20698435139579,21.187287500000004
IMG_00011.tif,18.0,77.84554648238459,20.600680053245092
IMG_00012.tif,18.0,78.11268048194391,21.619727643517926
IMG_00013.tif,18.0,45.28765417951644,18.197240667880358
IMG_00014.tif,18.0,60.09028444781237,18.367815415385007
IMG_00015.tif,18.0,55.762790287891015,19.32233657668928
IMG_00016.tif,18.0,77.90156856105637,24.725952594851435
IMG_00017.tif,18.0,76.89369005744831,22.942847504306947
IMG_00018.tif,18.0,48.273090214530775,19.324092045162395
IMG_00019.tif,18.0,54.55864917255198,19.732212500000003
IMG_00020.tif,18.0,78.20040200601244,20.923546540403073
IMG_00021.tif,18.0,77.34866100702439,19.785833252194468
IMG_00022.tif,18.0,62.79525004451215,20.872685842429238
IMG_00023.tif,18.0,64.54811543980307,20.626404540607698
IMG_00024.tif,18.0,77.90418505168535,25.242096220601606
IMG_00025.tif,18.0,77.6127384733539,23.980040372954928
IMG_00026.tif,18.0,78.91458480664036,24.84428950335784
IMG_00027.tif,18.0,78.18279589542072,22.843816462588396
IMG_00028.tif,18.0,77.57031388536068,22.36638050330665
IMG_00029.tif,18.0,77.81926883229389,23.179494113078004
IMG_00030.tif,18.0,77.07840429833405,25.147113939402505
IMG_00031.tif,18.0,77.32162836050348,20.60715036642122
IMG_00032.tif,18.0,79.49626642900401,25.27116185182379
IMG_00033.tif,18.0,78.41178858933759,23.192880230347296
IMG_00034.tif,18.0,62.83216618603222,23.775638686660354
IMG_00035.tif,18.0,77.44416019079961,20.706413279124316
IMG_00036.tif,18.0,97.25281702449598,21.224786958346286
IMG_00037.tif,18.0,86.73449028532546,19.538590196624593
IMG_00038.tif,18.0,97.26820871104846,16.416272446745005
IMG_00039.tif,18.0,95.43424671962053,20.459145083039132
IMG_00040.tif,18.0,41.58262316360334,21.5391205429631
IMG_00041.tif,18.0,40.70298183540325,17.301095192629013
IMG_00042.tif,18.0,43.68162033643021,13.484337354126145
IMG_00043.tif,18.0,41.99544444443393,16.047762499999997
IMG_00044.tif,18.0,41.88512445855961,12.421002141801148
IMG_00045.tif,18.0,41.48620887761376,16.1521625
IMG_00046.tif,18.0,41.25256869884466,14.885868492764672
IMG_00047.tif,18.0,95.38287927609454,19.47004552430706
IMG_00048.tif,18.0,47.440672422291925,14.704699999999997
IMG_00049.tif,18.0,94.78120066986325,19.613675
IMG_00050.tif,18.0,96.28318874363457,22.478693749999994
IMG_00051.tif,18.0,94.63190837626671,19.21184375
IMG_00052.tif,18.0,95.13929085747675,20.791981250000003
IMG_00053.tif,18.0,95.31924057280398,19.860537499999996
IMG_00054.tif,18.0,94.78989588176321,19.876849999999994
IMG_00055.tif,18.0,94.81323845383343,20.61393637428651
IMG_00056.tif,18.0,71.87905733396823,23.303349838582637
IMG_00057.tif,18.0,71.8788984274038,23.299489922297013
IMG_00058.tif,18.0,71.76278384121952,23.301698424949308
IMG_00059.tif,18.0,72.141678359905,23.301579623826328
IMG_00060.tif,18.0,71.76047132960699,23.299443232301222
IMG_00061.tif,18.0,70.45988845863891,22.88594676544229
IMG_00062.tif,18.0,70.31338397105986,22.90985508201746
IMG_00063.tif,18.0,70.31340341299496,22.88974103111144
IMG_00064.tif,18.0,70.26643749048388,22.877919488094086
IMG_00065.tif,18.0,70.30292815056401,22.879645472125713
IMG_00066.tif,18.0,75.61105947254366,17.74289596774401
IMG_00067.tif,18.0,76.06458603688792,17.739607292664246
IMG_00068.tif,18.0,75.6422429962315,17.709328310752504
IMG_00069.tif,18.0,75.28361994504263,20.97359375
IMG_00070.tif,18.0,75.60850197411733,20.971031449145155
IMG_00071.tif,18.0,79.11234285892911,18.47057848543236
IMG_00072.tif,18.0,78.9130554032287,18.478868749999993
IMG_00073.tif,18.0,78.8872373585924,19.253323978718818
IMG_00074.tif,18.0,78.59935470802256,19.261407245266014
