image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,10.323919802273053,59.1844161910268,10.902067557977196
IMG_00002.tif,3.7809405035429204,65.59537753751671,19.513893901214143
IMG_00003.tif,2.476639433125115,58.98494390599103,22.141319987626627
IMG_00004.tif,0.6207669240696418,58.42079081509803,26.372221497473706
IMG_00005.tif,4.337349622650066,44.30080914239694,20.477562968820042
IMG_00006.tif,0.6842898283857912,44.43365894671782,24.595730890368657
IMG_00007.tif,0.9208001699954309,58.85838457754229,28.342109164310358
IMG_00008.tif,2.473802560208263,59.885004883326,28.948773185988735
IMG_00009.tif,0.8683159555477289,69.00997371922766,21.14814402773962
IMG_00010.tif,1.6129985203278636,66.20318038344855,20.896434322875145
IMG_00011.tif,0.15107918215153404,67.11940964213149,19.07057185419511
IMG_00012.tif,0.6757194348397491,66.54385534900142,22.216613510852522
IMG_00013.tif,5.439844993235425,38.30349107067568,20.55025462871988
IMG_00014.tif,5.530065669108154,49.761862711007375,13.285534707679698
IMG_00015.tif,11.862712791471509,45.71706520010469,4.71332025541445
IMG_00016.tif,2.4349251247252632,66.04757027445221,29.465471108907508
IMG_00017.tif,1.725039527930619,65.41261118258782,23.99090461774311
IMG_00018.tif,2.820094040218482,40.8092898717644,16.421431218171307
IMG_00019.tif,12.051648835209463,45.961054624658125,3.424103002279058
IMG_00020.tif,0.834648484671618,66.69504156847758,20.235683308966927
IMG_00021.tif,1.7498673259956306,66.1823072514141,17.94485502268506
IMG_00022.tif,1.5769815975577264,53.14015133549397,20.231602377471997
IMG_00023.tif,0.5387735426841402,54.44486416559915,18.69761290877899
IMG_00024.tif,2.4528528998964405,66.38231467012996,30.303978192409428
IMG_00025.tif,4.268446021495663,66.04658504902487,26.95734082166417
IMG_00026.tif,4.297587598998935,67.06043834447622,28.320350490686632
IMG_00027.tif,0.6027373667822307,66.59850486911164,25.101368100528106
IMG_00028.tif,2.3250087982440215,65.90069387959643,24.19633360285585
IMG_00029.tif,0.26891106418864297,66.00240788060582,25.608555572434074
IMG_00030.tif,2.2856325448859582,65.06687619789331,19.212499999999984
IMG_00031.tif,2.0222554566705924,65.87096334800216,8.730904625635882
IMG_00032.tif,4.130433087117488,66.75532055129844,30.849031185416333
IMG_00033.tif,1.1750335846545283,67.0280035147441,25.613852221814568
IMG_00034.tif,2.1455535520170104,53.13623454207036,3.7334859773850226
IMG_00035.tif,2.7813108562544926,65.77781949881755,20.067194777777285
IMG_00036.tif,6.79760780456462,82.04317543786335,14.55652838986549
IMG_00037.tif,2.8081473574672264,73.70757727365962,15.2632381279956
IMG_00038.tif,6.957969420639671,82.67958442104002,14.386736090684712
IMG_00039.tif,1.1400487963173038,81.30909896075134,22.280020176199177
IMG_00040.tif,4.875903401203716,34.984117169464604,21.883780967308212
IMG_00041.tif,2.360638789817841,34.595146103735445,12.75917767481665
IMG_00042.tif,2.5860921584303753,37.310106909609885,11.857393425965869
IMG_00043.tif,4.649826331670141,35.823735080963566,2.1250000000000004
IMG_00044.tif,4.93843319301763,35.429879697753556,0.9723630431599369
IMG_00045.tif,0.4359714654489153,35.701568594745716,10.065000000000001
IMG_00046.tif,2.0911324839198073,36.26551387328116,6.497493500472788
IMG_00047.tif,0.11715124719444248,81.0686941235404,17.978479248343888
IMG_00048.tif,20.66782694033273,38.08388806601142,6.3322768706650265
IMG_00049.tif,2.107605899679328,80.7263487040418,4.0125
IMG_00050.tif,3.8809940274828136,81.91580454889566,24.83750000000001
IMG_00051.tif,0.26105688910001845,80.56149919309858,16.97875
IMG_00052.tif,9.911017627322963,80.95773600252069,15.429999999999998
IMG_00053.tif,3.213395703410133,80.92399594634193,18.81374999999999
IMG_00054.tif,0.9637940261889906,80.82675051784607,15.279999999999985
IMG_00055.tif,11.364100123363187,80.53734126084757,16.356066216509834
IMG_00056.tif,6.0871441929146375,60.79556832817215,26.33082298987724
IMG_00057.tif,6.216661478646189,60.62138183700314,26.30937692515297
IMG_00058.tif,6.563225484596974,60.63038005437316,26.302598383156347
IMG_00059.tif,6.466493204524955,60.8131774261457,26.25789317989244
IMG_00060.tif,6.810280053305181,60.82775344052563,26.239389765302423
IMG_00061.tif,6.785904129517636,60.257688721419676,24.60409100850829
IMG_00062.tif,6.2536483536319505,59.924986127534495,24.605954217452496
IMG_00063.tif,6.365874717399228,59.941604921303394,24.602630359473395
IMG_00064.tif,6.296801276394904,59.94156415273751,24.63466841245056
IMG_00065.tif,6.578334415373194,60.23964454404967,24.641722313000297
IMG_00066.tif,2.1102241850516377,64.18139849237434,14.180279345632783
IMG_00067.tif,1.7579774315354046,64.2309456743249,14.151520623084712
IMG_00068.tif,1.5826655755506662,64.25607130587919,14.127249799440387
IMG_00069.tif,1.4928837575431544,64.10195423426913,14.100409830560952
IMG_00070.tif,1.8024601860798555,64.09407713658688,14.174000570450719
IMG_00071.tif,4.16985951467862,65.23263294015494,15.224945559443148
IMG_00072.tif,1.9929518854739285,64.5644109914853,15.228343576596995
IMG_00073.tif,1.6013480860455616,64.54393282696911,15.262519752462339
IMG_00074.tif,0.32151284444839234,65.20804566647033,37.55352323715213
IMG_00075.tif,0.44716840517063794,65.25195976079313,15.251388892733722
IMG_00076.tif,3.4496926871025804,66.2857000232252,33.69167861030652
IMG_00077.tif,3.2345085219836163,66.14042846893001,33.76067971437342
IMG_00078.tif,2.848669368806551,66.15026990140294,33.68777049941575
IMG_00079.tif,2.558377257392941,66.07776056822769,33.77282258341837
IMG_00080.tif,2.390521653452769,65.96537230190529,33.75764304200285
IMG_00081.tif,0.9781920231687788,66.1112524351406,16.49893064618815
IMG_00082.tif,1.1291049111080307,66.14114112976601,16.487652007569526
IMG_00083.tif,1.1540207476709865,66.14648836103937,16.497420811336493
IMG_00084.tif,1.1816015528059962,66.14985220560042,16.485205648025982
IMG_00085.tif,1.272236405370755,66.1605645181379,16.4840590512501
