image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.98723285710281,71.77342812787171,19.24727972885878
IMG_00002.tif,15.010320074519885,77.77041491791653,19.61392782346007
IMG_00003.tif,16.73452790063177,75.44126670649601,20.352697063037567
IMG_00004.tif,17.532057011796244,76.1841516578732,21.322532892735346
IMG_00005.tif,19.78087787689369,70.10613186566982,20.260806862415173
IMG_00006.tif,18.819194732365144,74.4419904365049,21.570816407631174
IMG_00007.tif,20.879377946187315,72.80794167914266,21.857010113665993
IMG_00008.tif,20.85883144843592,73.29854856630845,22.042013380741363
IMG_00009.tif,14.881372359496716,78.85595339159676,19.71249571498624
IMG_00010.tif,15.719652663646169,77.37231250387478,19.925229605718844
IMG_00011.tif,17.83590663794726,73.05651506910849,19.52209530908951
IMG_00012.tif,15.557237427399476,77.41463820321205,20.05209936502561
IMG_00013.tif,18.100148209221373,68.10335180481354,19.069920198627294
IMG_00014.tif,18.351313523930937,68.24841843517787,19.090861165499447
IMG_00015.tif,18.363540450600727,69.80910580204724,20.65442491746559
IMG_00016.tif,17.25625348255584,77.74945175159644,21.89226830411399
IMG_00017.tif,17.03676601390853,76.07757828540852,20.85684141465302
IMG_00018.tif,16.87825246062269,73.63057442600451,19.614560018308588
IMG_00019.tif,18.709792470565517,64.90600661020235,18.415658411611528
IMG_00020.tif,15.126087564035522,77.85847352264776,19.727264753648832
IMG_00021.tif,16.253976676057952,71.73029700908435,18.772737922408712
IMG_00022.tif,18.519736997697493,72.41668528938257,20.027010034080625
IMG_00023.tif,17.060818233288135,74.09283134614388,19.865273752216694
IMG_00024.tif,18.26335464904548,76.40216044050929,22.06598391348519
IMG_00025.tif,16.36164647206293,79.08799970514806,21.426044394463
IMG_00026.tif,19.273443226547865,76.02388444679599,21.976102947308277
IMG_00027.tif,17.975823124292468,75.17540102078088,20.776381352253594
IMG_00028.tif,18.346576362934314,74.21688271548383,20.64020594958095
IMG_00029.tif,16.73434583023266,77.20956810675449,20.976267050470344
IMG_00030.tif,13.757462661632044,80.64803759384189,18.75247714286057
IMG_00031.tif,14.194405059445426,79.24623367170788,18.638446515448077
IMG_00032.tif,16.885716476900896,79.1271647340148,22.11113818979007
IMG_00033.tif,17.53487433325087,76.0296992981577,20.82464018522052
IMG_00034.tif,16.9148986006363,77.79067911026122,21.779826327992144
IMG_00035.tif,16.195512086911634,75.45869304035989,18.9106606130987
IMG_00036.tif,13.584157869277577,89.68636847821054,21.075397281284097
IMG_00037.tif,14.449341833113987,83.6381582871978,19.705512564705668
IMG_00038.tif,14.49502678080116,79.92973978953043,17.438873689869027
IMG_00039.tif,15.49503191360123,86.19206950908242,19.875054870214193
IMG_00040.tif,18.968906035282565,67.42537334102542,22.27789421011645
IMG_00041.tif,13.779618285613878,76.92472815559574,18.60295622546208
IMG_00042.tif,19.381966629938603,66.14781463380257,17.842915772326997
IMG_00043.tif,16.993799860121793,84.3812316634473,17.868004106136873
IMG_00044.tif,14.898793926063963,73.66966569301587,17.589754567425373
IMG_00045.tif,14.37306277083783,74.7199546202894,18.115315964689103
IMG_00046.tif,19.251314899732364,63.95203536755483,17.779474044040306
IMG_00047.tif,13.681679383916395,87.68708339264657,20.407638045955267
