image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.859110963361196,74.52883409928329,20.805281945507165
IMG_00002.tif,14.602735021418113,77.9208846011716,19.731998393001632
IMG_00003.tif,16.621073112418614,75.39465667913487,20.42764513999596
IMG_00004.tif,15.60735812758386,78.14550954734271,21.441301828473406
IMG_00005.tif,19.497285541534968,72.69939157370176,19.811500878372414
IMG_00006.tif,19.89781719614686,73.34097325608072,21.004038158934115
IMG_00007.tif,19.6268781571954,74.10523176870463,21.878565498012698
IMG_00008.tif,19.558389831357427,74.27556151275184,22.057446090096953
IMG_00009.tif,14.172909304674215,79.60009888082227,19.99038147045667
IMG_00010.tif,16.967176985172397,74.65093670231946,20.06988395582745
IMG_00011.tif,16.62019021475392,74.69790384500678,19.771749635687023
IMG_00012.tif,16.425792864350086,75.4357835527917,20.248764547911705
IMG_00013.tif,14.973827364071255,74.69982993597482,18.12207306424333
IMG_00014.tif,15.811045079769801,75.94037720071633,19.970505849113973
IMG_00015.tif,15.851801502002438,75.12656876150903,19.354361587490427
IMG_00016.tif,18.360158385498842,75.2650882859807,22.176699818153125
IMG_00017.tif,17.628533490007808,75.01878186321561,21.123291886990287
IMG_00018.tif,17.10015497905501,73.34854297794554,18.877346675265745
IMG_00019.tif,17.005974901885068,73.54079607163152,18.996600403321914
IMG_00020.tif,14.988626653136906,77.343255029285,19.930754606428582
IMG_00021.tif,15.019235697172556,76.7555444458749,19.572993422260073
IMG_00022.tif,18.89962474725469,72.94069701592531,19.731998393001632
IMG_00023.tif,17.708707554606494,73.63954039356518,19.672371528973546
IMG_00024.tif,18.045016918414635,75.67316247436874,22.31582916755199
IMG_00025.tif,15.378135017189134,78.86898234432684,21.62018242055766
IMG_00026.tif,17.805836707048886,75.68468109179862,22.057446090096953
IMG_00027.tif,17.086578502571264,75.37792601997593,20.924535673563337
IMG_00028.tif,16.5105713304093,76.10897650248663,20.964286916248724
IMG_00029.tif,16.62046621108824,76.15656322237966,21.143167508332983
IMG_00030.tif,14.202349538886834,78.63856197724091,19.513366558231986
IMG_00031.tif,15.658824198264774,75.44020547122292,19.394112830175818
IMG_00032.tif,17.125035033315694,76.71993369122181,22.335704788894684
IMG_00033.tif,15.616749199099276,77.69334189710288,21.103416265647592
IMG_00034.tif,17.222308779100366,75.8866590496169,21.60030679921497
IMG_00035.tif,14.824353733351483,77.52225702232589,19.811500878372414
IMG_00036.tif,13.624666897705277,88.36976395367034,23.011475914546317
IMG_00037.tif,16.508613443826647,74.23651195080556,19.235107859434255
IMG_00038.tif,12.885090709022364,78.69026221016195,17.346923831878225
IMG_00039.tif,12.489419822316805,90.07555260997796,19.791625257029718
IMG_00040.tif,17.86968678427522,76.28484265680828,22.812719701119367
IMG_00041.tif,14.276201618826283,75.0707834389966,17.625182530675957
IMG_00042.tif,19.246555433128687,70.99757392697784,17.346923831878225
IMG_00043.tif,11.285999533739325,113.82325120163932,17.346923831878225
IMG_00044.tif,18.00678708699323,71.11432895522931,16.989162647709716
IMG_00045.tif,16.25434990290612,73.01521200161828,17.92331685081638
IMG_00046.tif,18.81104966577456,71.6733683245866,18.042570578872553
IMG_00047.tif,13.949738613168,80.27445239718409,19.930754606428582
IMG_00048.tif,15.794041187041266,73.50594921717887,17.982943714844467
IMG_00049.tif,11.251136674183686,117.21142090160768,17.32704821053553
IMG_00050.tif,19.086354641064386,73.71147686331685,20.884784430877946
IMG_00051.tif,15.130262946547722,80.25560734667313,22.176699818153125
IMG_00052.tif,15.281359413413618,71.88975481478303,16.39289400742886
IMG_00053.tif,13.36242341778631,73.99334400751482,16.19413779400191
IMG_00054.tif,16.72598284226561,75.73041717195022,20.86490880953525
IMG_00055.tif,13.153304867153812,75.01107814538973,16.39289400742886
IMG_00056.tif,14.852046509465428,79.51901675981551,21.163043129675675
IMG_00057.tif,14.809285852779496,79.636733679511,21.163043129675675
IMG_00058.tif,14.814199365563885,79.62307839314639,21.163043129675675
IMG_00059.tif,14.725779136637167,79.8740869207101,21.163043129675675
IMG_00060.tif,14.796312188001975,79.67295208733368,21.163043129675675
IMG_00061.tif,14.70179457971035,79.62980416462493,20.964286916248724
IMG_00062.tif,14.693724127977243,79.65292739008407,20.964286916248724
IMG_00063.tif,14.695629869924108,79.6474583913195,20.964286916248724
IMG_00064.tif,14.669021397518348,79.72431012956247,20.964286916248724
IMG_00065.tif,14.741974884623236,79.57833437611532,21.004038158934115
IMG_00066.tif,15.049655846002207,77.64908463014217,20.22888892656901
IMG_00067.tif,14.970064219474505,77.82401016332494,20.22888892656901
IMG_00068.tif,14.885221400234919,77.98802767472509,20.209013305226314
IMG_00069.tif,15.241173100779994,77.25410843201246,20.22888892656901
IMG_00070.tif,15.182491811904656,77.37142551486325,20.22888892656901
IMG_00071.tif,16.1999897004337,75.56512393118605,20.109635198512837
IMG_00072.tif,16.141318422103712,75.66547104922583,20.129510819855533
IMG_00073.tif,16.144138615126305,75.73071000915975,20.18913768388362
IMG_00074.tif,16.149912157873608,79.16962823292002,23.170480885287876
IMG_00075.tif,16.24284288096317,79.01121439901084,23.19035650663057
IMG_00076.tif,14.981191173112446,77.09493313169834,19.751874014344327
IMG_00077.tif,14.997346705628951,77.17869422394683,19.83137649971511
IMG_00078.tif,14.982660523398444,77.12123878008744,19.771749635687023
IMG_00079.tif,14.97734302719115,77.07350025654242,19.731998393001632
IMG_00080.tif,14.909373032716681,77.18581946350494,19.712122771658937
IMG_00081.tif,14.16619110030743,79.14880386398777,19.731998393001632
IMG_00082.tif,14.02879174615543,79.60465622347166,19.731998393001632
IMG_00083.tif,14.284106419963772,78.71612208243523,19.69224715031624
IMG_00084.tif,14.6050231087364,77.88296521359297,19.712122771658937
IMG_00085.tif,14.563370131543063,77.98723292868533,19.712122771658937
IMG_00086.tif,14.885625237882552,80.35911677516613,21.779187391299224
IMG_00087.tif,15.092257394918754,79.75933919468169,21.75931176995653
IMG_00088.tif,15.291972230134583,79.25894263352868,21.75931176995653
IMG_00089.tif,15.17525995133082,79.54576860000134,21.75931176995653
IMG_00090.tif,15.392925434036886,79.02271929352506,21.75931176995653
IMG_00091.tif,16.1882086780194,77.6568257740022,21.91831674069809
IMG_00092.tif,15.811877783438831,78.34117505938883,21.91831674069809
IMG_00093.tif,16.193051046951467,77.64864949288027,21.91831674069809
IMG_00094.tif,16.116921997974778,77.75581778796345,21.898441119355393
IMG_00095.tif,15.720559634642747,78.52320243570615,21.91831674069809
IMG_00096.tif,18.910345432395662,74.0818914492757,21.22266999370376
IMG_00097.tif,18.88098987805451,74.10170254926119,21.22266999370376
IMG_00098.tif,19.043106027307363,73.9790419442288,21.202794372361065
IMG_00099.tif,19.18111542462989,73.89102999958719,21.202794372361065
IMG_00100.tif,18.96203316438301,74.0321640668275,21.202794372361065
IMG_00101.tif,16.268547408075694,77.97278026162617,22.31582916755199
IMG_00102.tif,16.221138246452696,78.05510997367652,22.31582916755199
IMG_00103.tif,16.19781022462808,78.09615824164386,22.31582916755199
IMG_00104.tif,16.184030760429255,78.12057387561697,22.31582916755199
