image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,16.330304866200617,109.0380157035387,30.6588
IMG_00002.tif,8.775609014748941,169.77162552458685,25.9014
IMG_00003.tif,13.458093677072641,124.5402998557606,28.9849
IMG_00004.tif,11.106304901137944,173.79346536135716,33.478
IMG_00005.tif,20.13082142520033,76.28241596324906,26.2538
IMG_00006.tif,21.06004301491211,87.76973655126608,31.5398
IMG_00007.tif,20.431472459774806,101.4535476508581,35.416199999999996
IMG_00008.tif,20.2725815699311,104.50324877120482,36.2091
IMG_00009.tif,7.778426067501532,199.83743521977394,27.046699999999998
IMG_00010.tif,14.261044423018808,111.2242248554379,27.3991
IMG_00011.tif,13.456045380609439,112.06515694556853,26.0776
IMG_00012.tif,13.00504927855843,125.27666374434165,28.192
IMG_00013.tif,9.636532271623985,112.09964300562807,18.7653
IMG_00014.tif,11.578852604507777,134.31125615803734,26.9586
IMG_00015.tif,11.673406298384158,119.74026902551168,24.2275
IMG_00016.tif,17.492720062999165,122.22041805253102,36.7377
IMG_00017.tif,15.795371949228617,117.8103781170097,32.0684
IMG_00018.tif,14.569549434918601,87.9052700682158,22.1131
IMG_00019.tif,14.351054442027635,91.34750194899526,22.6417
IMG_00020.tif,9.670866184446716,159.4293475954907,26.7824
IMG_00021.tif,9.741878261097497,148.9065722887377,25.1966
IMG_00022.tif,18.744266063158708,80.60291489672358,25.9014
IMG_00023.tif,15.98137340729623,93.11548833865083,25.6371
IMG_00024.tif,16.761601182240938,129.526859546195,37.3544
IMG_00025.tif,10.574514066163722,186.74702090061461,34.2709
IMG_00026.tif,16.206710167576343,129.73309681072726,36.2091
IMG_00027.tif,14.538052411111241,124.2407426042273,31.1874
IMG_00028.tif,13.201732811801762,137.32997424732247,31.363599999999998
IMG_00029.tif,13.456685683940226,138.18199967472626,32.1565
IMG_00030.tif,7.846726539939957,182.62141585386505,24.932299999999998
IMG_00031.tif,11.225704662589203,125.355836819304,24.4037
IMG_00032.tif,14.627270424773025,148.26897279623893,37.4425
IMG_00033.tif,11.12809190923624,165.6975441396424,31.9803
IMG_00034.tif,14.852942637329704,133.3494493608319,34.1828
IMG_00035.tif,9.289757870254876,162.63432263831004,26.2538
IMG_00036.tif,6.506519902070676,356.8555623081329,40.4379
IMG_00037.tif,13.197190572850461,103.80407850307148,23.6989
IMG_00038.tif,4.790725023319267,183.5470924533543,15.3294
IMG_00039.tif,3.87278027135336,387.39717795674585,26.1657
IMG_00040.tif,16.354840457855058,140.47880307264612,39.5569
IMG_00041.tif,8.018061180622357,118.74145016673435,16.5628
IMG_00042.tif,19.54913499108404,45.81190000684797,15.3294
IMG_00043.tif,1.080880802815896,812.5923392937959,15.3294
IMG_00044.tif,16.672909104302096,47.90236249451542,13.743599999999999
IMG_00045.tif,12.607306679831185,81.93708255265297,17.8843
IMG_00046.tif,18.53877449445468,57.91178862606906,18.4129
IMG_00047.tif,7.260676665299039,211.91152530816478,26.7824
IMG_00048.tif,11.53940407640627,90.72357985212798,18.1486
IMG_00049.tif,1.0,873.2564645628106,15.241299999999999
IMG_00050.tif,19.177473892738842,94.40348846818004,31.0112
IMG_00051.tif,9.999458195112167,211.5741105367296,36.7377
IMG_00052.tif,10.349997528331677,61.78612146952774,11.1006
IMG_00053.tif,5.89812278664674,99.45023206694515,10.2196
IMG_00054.tif,13.701481146757448,130.5519871088302,30.923099999999998
IMG_00055.tif,5.41297393556469,117.67244544402969,11.1006
IMG_00056.tif,9.354004291599692,198.38568504743827,32.2446
IMG_00057.tif,9.254800833083229,200.49336990240755,32.2446
IMG_00058.tif,9.266200037385829,200.24887624478032,32.2446
IMG_00059.tif,9.061067722024692,204.743105905077,32.2446
