image_id,pa_cxs,fl_cxs,mt_cxs,pa_qd,fl_qd,mt_qd,pa_deg,fl_mm,mt_mm,image_num
IMG_00001.tif,18.0,70.08210502306176,21.5,14.090276920822323,69.30002174152202,17.443087027914615,15.263193844575625,75.30582357316922,19.60154022988506,1
IMG_00002.tif,18.0,77.22353931925647,21.5,14.090276920822323,77.81210048541365,18.78791461412151,16.040073288194886,74.8655242340733,19.937747126436783,2
IMG_00003.tif,18.0,69.23057221411725,21.5,16.309932474020215,77.90950272704863,19.748505747126437,16.816952731814148,74.42522489497739,20.273954022988505,3
IMG_00004.tif,18.0,69.02894593752411,21.5,18.49573328079581,76.73791587674307,20.398752052545156,18.347013296557066,74.76522073722671,20.72912643678161,4
IMG_00005.tif,18.0,52.280209666347936,21.5,20.642246457208728,74.09154891132938,20.5416091954023,18.347013296557066,74.42522489497739,20.82912643678161,5
IMG_00006.tif,18.0,54.5491529139804,21.5,18.49573328079581,83.42924980433229,21.96032840722496,19.84957252004611,72.46006027445901,21.018781609195404,6
IMG_00007.tif,18.0,69.64989047977036,21.5,22.744671625056935,72.5618794175276,20.812545155993433,19.84957252004611,72.46006027445901,21.018781609195404,7
IMG_00008.tif,18.0,71.09106807151676,21.5,22.744671625056935,73.04677121857712,20.96032840722496,18.347013296557066,74.76522073722671,21.018781609195404,8
IMG_00009.tif,18.0,81.40818630546953,21.5,14.090276920822323,77.01779849541522,18.662422444691636,18.347013296557066,72.46006027445901,19.859011494252876,9
IMG_00010.tif,18.0,78.20698435139579,21.5,14.090276920822323,80.14019039827289,19.155730706075534,15.263193844575625,78.33491483843152,19.77625287356322,10
IMG_00011.tif,18.0,77.84554648238459,21.5,18.49573328079581,69.3288994458793,18.66968801313629,15.263193844575625,78.33491483843152,19.77625287356322,11
IMG_00012.tif,18.0,78.11268048194391,21.5,14.090276920822323,79.39187578342528,19.037504105090314,18.347013296557066,71.88389355683088,19.77625287356322,12
IMG_00013.tif,18.0,45.28765417951644,21.5,20.0,69.48012522722055,20.449655172413795,19.4,65.18913028970837,19.77625287356322,13
IMG_00014.tif,18.0,60.09028444781237,21.5,20.0,62.680163863364676,18.137668308702793,19.4,65.18913028970837,20.631425287356322,14
IMG_00015.tif,18.0,55.762790287891015,21.5,20.0,69.22899029048725,20.36426929392447,19.4,65.18913028970837,20.631425287356322,15
IMG_00016.tif,18.0,77.90156856105637,21.5,16.309932474020215,80.51343551642032,20.259178981937605,16.816952731814148,73.15054306189433,20.631425287356322,16
IMG_00017.tif,18.0,76.89369005744831,21.5,16.309932474020215,76.96337923766278,19.56295566502463,16.816952731814148,73.15054306189433,20.631425287356322,17
IMG_00018.tif,18.0,48.273090214530775,21.5,16.309932474020215,83.81230856790727,20.906141215106732,16.816952731814148,76.94247248359844,20.144068965517242,18
IMG_00019.tif,18.0,54.55864917255198,21.5,20.0,59.117718195442336,16.871658456486045,16.816952731814148,73.15054306189433,19.656712643678162,19
IMG_00020.tif,18.0,78.20040200601244,21.5,14.090276920822323,78.31097689531205,18.86673234811166,16.816952731814148,71.73259568949737,19.656712643678162,20
IMG_00021.tif,18.0,77.34866100702439,21.5,16.309932474020215,63.83486922565377,16.98824302134647,16.816952731814148,71.73259568949737,18.341770114942527,21
IMG_00022.tif,18.0,62.79525004451215,21.5,18.49573328079581,75.56288668020532,20.124532019704436,16.816952731814148,74.18827269738766,19.656712643678162,22
IMG_00023.tif,18.0,64.54811543980307,14.06462132246512,16.309932474020215,78.31976866492391,19.828965517241382,16.816952731814148,74.18827269738766,20.537172413793105,23
IMG_00024.tif,18.0,77.90418505168535,21.5,18.49573328079581,76.64644653809043,20.377405582922826,18.347013296557066,76.37400252957997,20.54866666666667,24
