image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.781113473655132,74.15866747823989,19.511885057471265
IMG_00002.tif,16.422588429380617,74.22530683242427,19.816195402298852
IMG_00003.tif,17.107985247513717,72.8898748935064,20.018781609195404
IMG_00004.tif,17.724749137910003,73.93598969575496,20.65119540229885
IMG_00005.tif,18.936364396502846,72.74653981588173,20.93464367816092
IMG_00006.tif,19.83722787764799,72.1773871561397,21.104298850574715
IMG_00007.tif,19.2204639872517,72.95932514483052,20.861212705475218
IMG_00008.tif,18.303188252157604,75.36174143410548,20.667189716969474
IMG_00009.tif,18.303188252157604,74.78547599802633,20.206500061797062
IMG_00010.tif,17.09157299356476,76.24944288938241,19.95799431467062
IMG_00011.tif,16.707318966056786,74.20190761707246,19.886500061797058
IMG_00012.tif,17.534680197141665,70.91556465712597,19.81303448275862
IMG_00013.tif,18.36204142822654,68.0413449982257,19.98222988505747
IMG_00014.tif,18.056029315277954,69.61054137282174,20.204758620689653
IMG_00015.tif,18.366781092725656,69.19741243094525,20.27832183908046
IMG_00016.tif,17.85017163908849,71.38304426074225,20.34222988505747
IMG_00017.tif,17.850171639088487,70.5524037507175,20.16498850574713
IMG_00018.tif,17.022810408003615,73.17013857848026,19.955333333333336
IMG_00019.tif,17.022810408003615,70.80196484453101,19.497402298850577
IMG_00020.tif,17.328822520952194,69.7599894857108,19.57602298850575
IMG_00021.tif,17.328822520952194,69.96753541280948,18.979095670152507
IMG_00022.tif,17.11822518026361,73.82228953352822,19.469900267853653
IMG_00023.tif,17.428976957711313,74.01097636416094,19.648291072451354
IMG_00024.tif,18.035500915357705,75.70797551806395,20.19081980808354
IMG_00025.tif,18.035500915357705,76.38102444738863,20.13242900348584
IMG_00026.tif,18.4925006367203,76.1043617035143,20.508206896551727
IMG_00027.tif,18.186488523771718,76.31243243701678,20.42728735632184
IMG_00028.tif,17.561086255177223,76.8976502460029,20.21211494252874
IMG_00029.tif,16.32916002893633,78.06690870914035,19.895793103448277
IMG_00030.tif,16.023147915987746,79.25779272868112,20.006137931034484
IMG_00031.tif,15.872160307573736,79.65130420863633,20.041080459770118
IMG_00032.tif,15.872160307573736,79.81642511154851,20.249816091954024
IMG_00033.tif,16.49756257616823,78.16143429749698,20.257172413793107
IMG_00034.tif,16.49756257616823,79.90614466006507,20.482325212623007
IMG_00035.tif,15.872160307573736,81.93624253778161,20.405897784444882
IMG_00036.tif,15.255396417177447,83.26120166237055,20.107768262345317
IMG_00037.tif,15.255396417177446,84.1551888813254,19.870915688687
IMG_00038.tif,15.772005870814619,81.31275697642882,19.712387939051418
IMG_00039.tif,15.772005870814619,78.60264710229339,19.53746931049244
IMG_00040.tif,16.91401759304629,72.69529525920815,19.11884443210972
IMG_00041.tif,17.74137882413116,68.37264494228576,19.10788213559835
IMG_00042.tif,17.115976555536665,66.66459566709767,18.775466897554114
IMG_00043.tif,15.973964833304995,69.76312091695816,18.689293276315368
IMG_00044.tif,17.115976555536662,65.7203665052957,18.23755051395006
IMG_00045.tif,15.973964833304994,72.14662168782709,18.755990002472814
IMG_00046.tif,15.973964833304995,74.0822874306147,19.2326942042723
IMG_00047.tif,17.115976555536662,73.08175681955325,19.088179116177443
IMG_00048.tif,17.430627046683455,75.10030391506525,19.470433723934683
IMG_00049.tif,16.446372501888447,80.10831337181757,19.682870866357764
IMG_00050.tif,17.588384224120112,75.3336980667005,19.116962527414547
IMG_00051.tif,16.761022993035237,78.081871831182,18.74741181547176
IMG_00052.tif,16.76102299303524,78.96548565843966,19.026059185076075
IMG_00053.tif,17.588384224120112,77.60900323968713,19.159203159896222
IMG_00054.tif,17.745277537830248,78.12849102369339,19.748733513894994
IMG_00055.tif,16.917916306745376,81.10704577707126,20.426885988996883
IMG_00056.tif,16.917916306745376,81.42282006359451,20.89330116496543
IMG_00057.tif,16.24647262778781,82.99099972803656,21.353014567273835
IMG_00058.tif,15.72986317415064,83.24100038262404,21.475379912216297
IMG_00059.tif,16.34662706454693,81.65238209217057,21.496682041426812
IMG_00060.tif,16.963390954943215,80.05498306685621,21.518213653309534
IMG_00061.tif,17.427790779864196,78.77390968384093,21.537271823829403
IMG_00062.tif,17.58262500518459,78.41555399710033,21.555546770809727
IMG_00063.tif,17.58262500518459,78.52057827300885,21.572965146895154
IMG_00064.tif,17.276612892236006,80.7189383925946,21.729965402154953
IMG_00065.tif,16.970600779287423,82.95330037529574,21.88664622660077
IMG_00066.tif,16.816952731814148,84.85296300842947,22.04559960016086
IMG_00067.tif,16.816952731814148,86.34967035998115,22.203346263349964
IMG_00068.tif,16.816952731814148,87.87500336229903,22.36402541479064
IMG_00069.tif,17.33356218545132,85.4524535495736,22.648478108777255
IMG_00070.tif,17.850171639088487,82.99073489564549,22.932916005597388
IMG_00071.tif,18.36678109272566,80.55280774147859,23.217648148678773
IMG_00072.tif,18.883390546362826,78.11912501134884,23.503682705520767
IMG_00073.tif,19.4,75.65617490843572,23.788143374180898
IMG_00074.tif,19.4,75.25504691574872,23.238703087685625
IMG_00075.tif,19.4,74.86146014127075,22.673885688184946
IMG_00076.tif,19.4,74.47094528315601,22.10834992871081
IMG_00077.tif,19.4,74.09482084543875,21.54337211050278
IMG_00078.tif,19.4,73.72326202932865,20.977608421887375
IMG_00079.tif,18.25798827776833,75.80079169024302,20.657698839470953
IMG_00080.tif,17.115976555536662,77.8847698407719,20.352980736146158
