image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,5.0,198.899344945746,29.79793714285714
IMG_00002.tif,8.305288134499065,183.7432876420177,29.626771428571413
IMG_00003.tif,10.49556907206015,169.13190226477957,29.405262857142837
IMG_00004.tif,11.515665047452533,155.06518881403161,29.13341142857141
IMG_00005.tif,11.36557606067623,141.54314728977386,28.811217142857135
IMG_00006.tif,5.0,200.0,32.57937999999998
IMG_00007.tif,9.627183066794377,170.6569408752817,34.46471999999997
IMG_00008.tif,11.55517601129204,158.4306662399825,33.971359999999976
IMG_00009.tif,9.627183066794371,170.65694087528163,31.09929999999997
IMG_00010.tif,5.0,200.0,25.84853999999998
IMG_00011.tif,5.0,200.0,26.40986285714285
IMG_00012.tif,7.825138611282062,166.51982648423424,24.625208571428562
IMG_00013.tif,11.17045127874519,130.68129011721774,23.419497142857125
IMG_00014.tif,13.105565032626263,109.00757517578901,22.79272857142855
IMG_00015.tif,13.630479872925278,101.49868165994802,22.744902857142833
IMG_00016.tif,5.0,200.0,37.96606571428571
IMG_00017.tif,7.548099887433656,171.60645312448736,28.864077142857134
IMG_00018.tif,9.341547461946035,149.04686780304775,23.827274285714264
IMG_00019.tif,9.175649353474673,150.1485715445352,22.855657142857122
IMG_00020.tif,7.050405562019574,174.91156434894984,25.94922571428569
IMG_00021.tif,5.9522635060597775,189.21182319862385,24.751065714285698
IMG_00022.tif,7.396337698956817,184.41707795356777,26.362037142857126
IMG_00023.tif,7.582200919294118,185.61576426483177,28.866594285714264
IMG_00024.tif,6.509853167071681,192.80788213241578,32.26473714285712
IMG_00025.tif,5.0,200.0,36.55646571428569
IMG_00026.tif,5.0,199.99999999999997,35.07135142857141
IMG_00027.tif,5.0,199.99999999999991,33.535894285714264
IMG_00028.tif,5.0,199.9999999999999,31.49700857142855
IMG_00029.tif,5.0,199.99999999999983,28.95469428571426
IMG_00030.tif,5.0,199.99999999999983,25.908951428571402
IMG_00031.tif,5.0,199.99999999999997,25.27966571428569
IMG_00032.tif,5.0,199.99999999999991,33.11049714285712
IMG_00033.tif,5.0,199.9999999999999,35.84411428571426
IMG_00034.tif,5.0,199.99999999999983,33.48051714285711
IMG_00035.tif,5.0,199.99999999999983,26.019705714285678
IMG_00036.tif,5.664420668634662,200.0,40.295588571428596
IMG_00037.tif,14.854068191454044,113.90660350275074,20.867225714285713
IMG_00038.tif,18.01239337723556,61.0343549622301,12.520491428571413
IMG_00039.tif,15.139396225979242,79.90660350275073,15.25538571428569
IMG_00040.tif,6.2350767376850555,170.52334912431246,29.07190857142855
IMG_00041.tif,10.723996794362058,109.60966061013207,17.655239999999996
IMG_00042.tif,10.790837779008335,110.20177185379777,15.576079999999994
IMG_00043.tif,11.736387406997212,97.61488134512325,14.113619999999987
IMG_00044.tif,13.560645678328687,71.84898908410823,13.26785999999999
IMG_00045.tif,16.26361259300276,32.90409507075299,13.038799999999988
IMG_00046.tif,14.033618780110062,80.84442000199788,17.176982857142857
IMG_00047.tif,9.180072325461271,138.62290874870828,17.41862857142856
IMG_00048.tif,6.53534367238402,171.17604092068316,19.208317142857126
IMG_00049.tif,6.0994328208783,178.50381651792253,22.546048571428553
IMG_00050.tif,7.872339770944121,160.60623554042638,27.43182285714284
IMG_00051.tif,6.079165245711569,182.34982281930465,31.786479999999987
IMG_00052.tif,5.0,170.92238026611415,21.637359999999994
IMG_00053.tif,5.0,148.0268103798839,15.893239999999983
IMG_00054.tif,8.835057403192458,113.66311316061363,14.554120000000001
IMG_00055.tif,16.94812309376317,67.83128860830362,17.62
IMG_00056.tif,7.483274368819694,199.99999999999997,32.257185714285704
IMG_00057.tif,7.514624964329152,199.99999999999991,32.21187714285711
IMG_00058.tif,7.5082979075297835,199.9999999999999,32.17915428571426
IMG_00059.tif,7.464293198421589,199.99999999999983,32.1590171428571
IMG_00060.tif,7.3826108370045675,199.99999999999983,32.151465714285685
IMG_00061.tif,15.201269659444893,120.27014661650536,31.539799999999996
IMG_00062.tif,15.233371925953676,120.071480423557,31.539799999999993
IMG_00063.tif,15.234324677787653,120.08737288047081,31.53979999999998
IMG_00064.tif,15.204127914946815,120.31782398724668,31.53979999999998
IMG_00065.tif,15.142781637431172,120.76283374388471,31.539799999999968
IMG_00066.tif,5.0,199.99999999999997,27.041665714285696
