image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,5.0,200.0,31.715999999999998
IMG_00002.tif,7.867812916591145,189.21450123703946,25.9014
IMG_00003.tif,11.476928134399776,146.11433115419183,29.073
IMG_00004.tif,10.644661515574317,180.28407003312728,33.3018
IMG_00005.tif,11.637517982892094,132.769968531991,26.7824
IMG_00006.tif,5.0,200.0,31.715999999999998
IMG_00007.tif,5.0,200.0,35.416199999999996
IMG_00008.tif,18.49595061148362,114.41607755290536,36.2972
IMG_00009.tif,5.0,200.0,27.046699999999998
IMG_00010.tif,5.0,200.0,27.487199999999998
IMG_00011.tif,5.0,200.0,25.6371
IMG_00012.tif,5.0,200.0,27.927699999999998
IMG_00013.tif,8.063629294012692,129.37987523095197,18.1486
IMG_00014.tif,20.073132956885008,77.2626215083779,26.5181
IMG_00015.tif,10.664499574918,117.58806097469794,21.7607
IMG_00016.tif,5.2110162314224775,200.0,36.8258
IMG_00017.tif,5.351376644998451,200.0,31.715999999999998
IMG_00018.tif,7.437459580342078,170.83019222963523,22.1131
IMG_00019.tif,13.911156438048508,92.71059210023968,22.2893
IMG_00020.tif,5.0,200.0,26.5181
IMG_00021.tif,5.0,200.0,25.549
IMG_00022.tif,9.43242265942568,158.04597910575964,25.9014
IMG_00023.tif,7.187527074246245,200.0,25.4609
IMG_00024.tif,5.0,200.0,37.2663
IMG_00025.tif,5.0,200.0,34.6233
IMG_00026.tif,5.0,200.0,36.4734
IMG_00027.tif,5.0,200.0,30.835
IMG_00028.tif,5.0,200.0,31.1874
IMG_00029.tif,5.0,200.0,32.0684
IMG_00030.tif,5.0,200.0,24.4037
IMG_00031.tif,5.0,200.0,23.787
IMG_00032.tif,5.0,200.0,37.4425
IMG_00033.tif,5.0,200.0,31.8041
IMG_00034.tif,5.0,200.0,34.535199999999996
IMG_00035.tif,5.0,200.0,26.1657
IMG_00036.tif,9.36080231168105,200.0,38.6759
IMG_00037.tif,5.0,200.0,23.4346
IMG_00038.tif,25.396308093319462,33.894260216356265,14.5365
IMG_00039.tif,15.1482447959881,30.0,10.0
IMG_00040.tif,5.0,200.0,31.363599999999998
IMG_00041.tif,13.075480251699103,75.936367297713,17.1795
IMG_00042.tif,5.0,193.06710495961175,16.827099999999998
IMG_00043.tif,15.0,51.05864190219668,13.215
IMG_00044.tif,15.0,51.05864190219668,13.215
IMG_00045.tif,15.0,51.05864190219668,13.215
IMG_00046.tif,15.0,51.05864190219668,13.215
IMG_00047.tif,7.759091109809419,188.58647858853868,25.4609
