image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,16.603055001050205
IMG_00002.tif,18.0,77.22353931925647,20.627768749999998
IMG_00003.tif,18.0,69.23057221411725,21.56524523540366
IMG_00004.tif,18.0,69.02894593752411,23.49631349050547
IMG_00005.tif,18.0,52.280209666347936,20.872538423493594
IMG_00006.tif,18.0,54.5491529139804,22.995691042424216
IMG_00007.tif,18.0,69.64989047977036,24.37272544701016
IMG_00008.tif,18.0,71.09106807151676,24.760714759267284
IMG_00009.tif,18.0,81.40818630546953,21.11250946818735
IMG_00010.tif,18.0,78.20698435139579,21.2400307115135
IMG_00011.tif,18.0,77.84554648238459,20.671504558348015
IMG_00012.tif,18.0,78.11268048194391,21.600852831618194
IMG_00013.tif,18.0,45.28765417951644,20.917593880807058
IMG_00014.tif,18.0,60.09028444781237,18.693784689649213
IMG_00015.tif,18.0,55.762790287891015,20.603296146827738
IMG_00016.tif,18.0,77.90156856105637,24.712962499999996
IMG_00017.tif,18.0,76.89369005744831,22.964813274582507
IMG_00018.tif,18.0,48.273090214530775,19.30568219751731
IMG_00019.tif,18.0,54.55864917255198,19.686596212148288
IMG_00020.tif,18.0,78.20040200601244,20.928391861076857
IMG_00021.tif,18.0,77.34866100702439,20.12923020293458
IMG_00022.tif,18.0,62.79525004451215,20.985327407751836
IMG_00023.tif,18.0,64.54811543980307,20.764929903194613
IMG_00024.tif,18.0,77.90418505168535,25.177203920577387
IMG_00025.tif,18.0,77.6127384733539,23.84361179085741
IMG_00026.tif,18.0,78.91458480664036,24.511099471181005
IMG_00027.tif,18.0,78.18279589542072,23.36807030696614
IMG_00028.tif,18.0,77.57031388536068,22.54331951365545
IMG_00029.tif,18.0,77.81926883229389,23.15965745486965
IMG_00030.tif,18.0,77.07840429833405,20.360252273351644
IMG_00031.tif,18.0,77.32162836050348,20.462799018824676
IMG_00032.tif,18.0,79.49626642900401,25.355727895543975
IMG_00033.tif,18.0,78.41178858933759,27.50200021215039
IMG_00034.tif,18.0,62.83216618603222,23.801750573823377
IMG_00035.tif,18.0,77.44416019079961,20.82654853013259
IMG_00036.tif,18.0,97.25281702449598,24.437131000499775
IMG_00037.tif,18.0,86.73449028532546,19.6721512091924
IMG_00038.tif,18.0,97.26820871104846,19.54730944014034
IMG_00039.tif,18.0,95.43424671962053,20.793406718418595
IMG_00040.tif,18.0,41.58262316360334,21.37666060871995
IMG_00041.tif,18.0,40.70298183540325,17.263674620298975
IMG_00042.tif,18.0,43.68162033643021,16.961221392918223
IMG_00043.tif,18.0,41.99544444443393,12.7385
IMG_00044.tif,18.0,41.88512445855961,15.416176916786638
IMG_00045.tif,18.0,41.48620887761376,16.223449439948595
IMG_00046.tif,18.0,41.25256869884466,14.952041674918004
IMG_00047.tif,18.0,95.38287927609454,19.598841667401885
IMG_00048.tif,18.0,47.440672422291925,14.8667375
IMG_00049.tif,18.0,94.78120066986325,20.19820625
IMG_00050.tif,18.0,96.28318874363457,22.702175000000004
IMG_00051.tif,18.0,94.63190837626671,19.50655625
IMG_00052.tif,18.0,95.13929085747675,21.14976875
IMG_00053.tif,18.0,95.31924057280398,20.053025
IMG_00054.tif,18.0,94.78989588176321,20.347737499999994
IMG_00055.tif,18.0,94.81323845383343,20.898501605728246
IMG_00056.tif,18.0,71.87905733396823,23.44252138940504
