image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,16.603055001050205,line,796.3875570802473,146.4537931356385,0.028815625,27663,0.13037395833333335,7,raw_line,ok,,800,1200,10.402185805103104,59.729066781018545,10.984034485172888
IMG_00002.tif,18.0,77.22353931925647,20.627768749999998,line,877.5402195370054,269.8166666666666,0.04330520833333333,41573,0.11487291666666667,3,raw_line,ok,,800,1200,2.4255498186735087,65.81551646527541,20.236249999999995
IMG_00003.tif,18.0,69.23057221411725,21.56524523540366,line,786.711047887696,298.5515780966639,0.044934375,43137,0.11650625,4,raw_line,ok,,800,1200,3.0479557658015324,59.0033285915772,22.391368357249792
IMG_00004.tif,18.0,69.02894593752411,23.49631349050547,line,784.4198401991378,357.74140967066586,0.03269895833333333,31391,0.104575,7,raw_line,ok,,800,1200,0.6078347377207365,58.83148801493533,26.83060572529994
IMG_00005.tif,18.0,52.280209666347936,20.872538423493594,line,594.0932916630447,277.3191853944397,0.012765625,12255,0.07979375,2,raw_line,ok,,800,1200,4.308560947695458,44.556996874728355,20.79893890458298
IMG_00006.tif,18.0,54.5491529139804,22.995691042424216,line,619.8767376588683,342.39666030419056,0.017628125,16923,0.080459375,3,raw_line,ok,,800,1200,2.0115161367307635,46.49075532441512,25.67974952281429
IMG_00007.tif,18.0,69.64989047977036,24.37272544701016,line,791.4760281792087,384.6046114026103,0.038754166666666666,37204,0.10749166666666667,8,raw_line,ok,,800,1200,1.193213122374159,59.36070211344065,28.845345855195774
IMG_00008.tif,18.0,71.09106807151676,24.760714759267284,line,807.853046267236,396.4970041154723,0.028142708333333332,27017,0.11113958333333333,5,raw_line,ok,,800,1200,3.9270467243457974,60.5889784700427,29.737275308660422
IMG_00009.tif,18.0,81.40818630546953,21.11250946818735,line,925.0930261985175,284.67461971455486,0.045944791666666665,44107,0.1269125,5,raw_line,ok,,800,1200,0.4082046958436649,69.3819769648888,21.350596478591616
IMG_00010.tif,18.0,78.20698435139579,21.2400307115135,line,888.7157312658612,288.5833168280001,0.039673958333333335,38087,0.11747291666666666,4,raw_line,ok,,800,1200,1.7253289371734581,66.65367984493959,21.643748762100007
IMG_00011.tif,18.0,77.84554648238459,20.671504558348015,line,884.6084827543705,271.15722784208475,0.04564479166666666,43819,0.11140104166666667,5,raw_line,ok,,800,1200,0.6216201135783876,66.34563620657778,20.336792088156354
