image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,20.240374394473825,63.817855104147206,19.76857907059123
IMG_00002.tif,14.192382978670175,76.88675026114362,17.438316702580707
IMG_00003.tif,15.048466893039283,75.97115078078986,18.359316830489952
IMG_00004.tif,15.344234604676275,84.1934327116091,21.338158601297998
IMG_00005.tif,24.497698229432366,53.455066981751905,17.771630609318944
IMG_00006.tif,25.213911243781162,57.099651997283125,20.401575553680765
IMG_00007.tif,18.892698665519596,73.03861623981936,22.325739284962275
IMG_00008.tif,12.109301022726598,118.32301012771106,23.386108581456583
IMG_00009.tif,19.99360442072088,60.69422047150737,18.12246082243413
IMG_00010.tif,16.036851916179703,71.72046269978847,18.289515500285738
IMG_00011.tif,19.39697829070347,59.16516343683855,16.937180351079615
IMG_00012.tif,14.187493253672102,81.95591748826952,18.840847004124825
IMG_00013.tif,14.459844020895746,62.63112636013197,13.732288063614781
IMG_00014.tif,13.50675778945116,89.04600410066364,19.602129931148113
IMG_00015.tif,10.508144233863728,88.5581562259168,14.144742518170297
IMG_00016.tif,22.672173018473703,65.75903558672746,23.10194444251784
IMG_00017.tif,22.634331958681145,60.21707107111951,20.145671174775774
IMG_00018.tif,20.54082052941773,54.37590590333128,15.649566255753316
IMG_00019.tif,19.286709868477594,57.291136359016846,16.038823413764657
IMG_00020.tif,14.453700754417643,77.63988001622245,18.020578637865487
IMG_00021.tif,20.37423535228922,58.36823994509203,17.37961060321183
IMG_00022.tif,22.33131108851489,56.05104334036435,17.7337238662282
IMG_00023.tif,6.923932465676495,130.65902832917544,17.60367005422078
IMG_00024.tif,18.46253646271388,76.82430119870794,23.326798080948443
IMG_00025.tif,18.84783405325266,71.98650923949037,21.830693393751936
IMG_00026.tif,14.123224295216339,97.92471593437918,23.149324084933667
IMG_00027.tif,19.80636827002407,64.18687476928423,19.51477337867119
IMG_00028.tif,17.786907308535532,71.93972007144242,20.518682521582882
IMG_00029.tif,13.477985498615995,93.50579196674545,20.694522898521086
IMG_00030.tif,14.169203377101644,74.68930345150983,16.796013119887846
IMG_00031.tif,15.114746616267185,70.03106626843778,16.631636322287
IMG_00032.tif,18.937851022091294,75.39724839639642,23.372762965994248
IMG_00033.tif,14.554945147557826,91.72582533010556,22.238318858941312
IMG_00034.tif,18.926711064223802,68.94394090426185,20.64925963173225
IMG_00035.tif,14.230420658383814,78.36740606569722,17.905342901626696
IMG_00036.tif,26.045028747580446,67.06360307476217,27.187514715843974
IMG_00037.tif,23.478530449304806,54.24857477780468,17.56238210044974
IMG_00038.tif,16.645391302866344,57.35570876107333,13.979832194592431
IMG_00039.tif,19.16188728692521,53.328243434999706,14.250678871360334
IMG_00040.tif,10.997541952997073,130.65902832917544,22.99425758202002
IMG_00041.tif,20.135820495758406,46.43318963185446,11.756850332159637
IMG_00042.tif,19.44,62.17982975756826,18.44912814398661
IMG_00043.tif,6.453492033031191,130.65902832917544,10.98064891813706
IMG_00044.tif,11.876396839515039,42.65902832917544,8.0
IMG_00045.tif,15.055697258179222,68.10256058716546,15.974434988272327
IMG_00046.tif,5.2375431645694945,130.65902832917544,16.687751925005976
IMG_00047.tif,28.103445545456605,51.870513592859695,18.915000397572356
IMG_00048.tif,5.638305882277882,130.65902832917544,16.09758889934922
IMG_00049.tif,8.788716248132319,130.65902832917544,16.544641201330748
IMG_00050.tif,8.47184426371332,130.65902832917544,20.003923050180795
IMG_00051.tif,7.50265780907573,130.65902832917544,27.62272460536211
IMG_00052.tif,6.523490544741733,130.65902832917544,18.45247111034947
IMG_00053.tif,6.377716518985469,130.65902832917544,16.954520228503835
IMG_00054.tif,8.97823106518959,130.65902832917544,23.041102217725893
IMG_00055.tif,7.522485126127503,130.65902832917544,16.781130707070723
IMG_00056.tif,14.815269865720204,85.3826895293523,20.835581140817943
IMG_00057.tif,14.922419977690833,84.78542368089241,20.833667694362966
IMG_00058.tif,14.854324905371914,85.15870996082272,20.83347193134128
IMG_00059.tif,15.049228411090475,83.847675660601,20.756020289011992
IMG_00060.tif,14.93389997165953,84.40120544360646,20.73694509793195
IMG_00061.tif,5.887929242750808,130.65902832917544,21.398679131664203
IMG_00062.tif,5.516471452905,130.65902832917544,21.595671880748903
IMG_00063.tif,5.78842709637652,130.65902832917544,21.604388368180416
IMG_00064.tif,5.2166071381001125,130.65902832917544,21.537879804275022
IMG_00065.tif,6.079149415139824,130.65902832917544,21.558646430626233
IMG_00066.tif,9.468350086960715,130.65902832917544,19.726135601496104
IMG_00067.tif,9.7659012190122,130.65902832917544,19.508987127301502
IMG_00068.tif,6.689254548050306,130.65902832917544,19.98340081729623
IMG_00069.tif,5.4171872424215035,130.65902832917544,20.292067303806167
IMG_00070.tif,6.279908525519504,130.65902832917544,20.600943862561337
IMG_00071.tif,15.037110658376639,82.73993047839267,20.400018514962124
IMG_00072.tif,15.805357281391768,78.45352406878129,20.20520323600777
IMG_00073.tif,16.2373970930571,76.55799741390535,20.181093685934076
IMG_00074.tif,17.96212947170213,70.012298953662,19.97868425109689
IMG_00075.tif,16.36698199178009,76.6581642958629,20.393837863520673
IMG_00076.tif,15.085142510996869,81.96761924939639,20.239895928288384
IMG_00077.tif,16.547515763588954,74.38710158438576,19.849408008738372
IMG_00078.tif,15.635623996685139,79.44975205146754,20.281664225395893
IMG_00079.tif,15.400947133329922,80.73847157780564,20.342223270814607
IMG_00080.tif,15.224755717775299,81.32157560603574,20.256377956799604
IMG_00081.tif,11.190760963844411,110.6905274376434,19.487197323785587
IMG_00082.tif,11.810221684155463,103.36183368918707,19.508267798498913
IMG_00083.tif,11.528759630718763,106.95572535678191,19.585703139896722
IMG_00084.tif,11.753786585071458,104.01929535146289,19.5159845568713
IMG_00085.tif,11.482903896719323,107.65133711077355,19.613851943148525
IMG_00086.tif,16.19307001743573,81.21435116500257,21.696713151922097
IMG_00087.tif,15.700010381371053,83.30829471041584,21.62558634929721
IMG_00088.tif,16.606561569754092,79.1930406302106,21.613489328083297
IMG_00089.tif,16.5,79.67559508707724,21.6265573760433
IMG_00090.tif,16.267976870359462,80.72815786392638,21.644578351160675
IMG_00091.tif,19.466813728728628,71.36819633375424,22.310778728031252
IMG_00092.tif,19.65091156935172,70.88078283463852,22.31460033904571
IMG_00093.tif,19.336769529549517,71.7342382509477,22.314081647680453
IMG_00094.tif,19.55845614749055,71.14103208036781,22.320160777078804
IMG_00095.tif,19.383592961601327,71.62546463569709,22.323206771861926
IMG_00096.tif,20.74475175578391,65.23408425668708,20.921781614849422
IMG_00097.tif,19.98577467038777,66.74270226291907,20.841710435744808
IMG_00098.tif,20.8290269496781,64.92774369957222,20.86026803852333
IMG_00099.tif,21.13520078810368,64.28297287249686,20.85022991571823
IMG_00100.tif,20.267024837157766,65.99964377798051,20.795360112937765
IMG_00101.tif,16.016030343421388,86.85789757521192,23.308947201428815
IMG_00102.tif,15.52720190923012,89.44410009357469,23.306285045229707
IMG_00103.tif,14.998849717183484,92.55525271744247,23.310167491026483
IMG_00104.tif,15.265776251012948,90.94720453383567,23.309746374349444
IMG_00105.tif,15.435011746026161,89.97924492853517,23.31190765739256
IMG_00106.tif,20.345706093827285,66.76640378527634,21.22953347545704
IMG_00107.tif,20.70709756493764,66.03383038467744,21.261372578194646
IMG_00108.tif,20.621411023211735,66.28208601613365,21.290308831245163
IMG_00109.tif,21.09161755932746,65.38642632426007,21.340721200557184
IMG_00110.tif,20.52359286778355,66.43847820874362,21.262520729608624
IMG_00111.tif,15.498521841103129,77.81324323661471,19.560175928338793
IMG_00112.tif,15.840574314273695,76.33749729362596,19.56174456701726
IMG_00113.tif,15.415397765604306,78.16463905517318,19.55275647046883
IMG_00114.tif,14.927076734925103,80.6288618727624,19.592421298491693
IMG_00115.tif,14.802344883305604,81.1743596301429,19.565627912364995
IMG_00116.tif,36.09594728828951,50.44387722445115,21.80456615852858
IMG_00117.tif,38.56758234832294,48.63206627104958,21.190172613264394
IMG_00118.tif,38.64127175583861,48.859727223087035,21.428702846984862
IMG_00119.tif,40.13588839717547,47.56728245106838,20.750383053423256
IMG_00120.tif,40.622460870200456,47.00919353762313,20.375087792020835
IMG_00121.tif,17.17733222642532,82.74553182871776,23.74778218647009
IMG_00122.tif,17.59829775206821,80.8698230688704,23.686012556814276
IMG_00123.tif,16.78093322962938,84.02706901352929,23.58836586278988
