image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.210695161065445,70.95362747132752,20.402338899444192
IMG_00002.tif,16.889236517005532,76.63993324841229,18.04868810947913
IMG_00003.tif,16.783151381294555,75.47940218342785,20.2610938578662
IMG_00004.tif,18.356927962172986,74.57940429376177,21.17737086016661
IMG_00005.tif,18.920783806585785,65.13868541368356,19.764356263206714
IMG_00006.tif,23.87009429417605,62.49824421920502,21.485768192174923
IMG_00007.tif,16.33726444361683,84.98438397651131,21.890123279355755
IMG_00008.tif,14.825644810688095,93.63529364582295,22.243666157108574
IMG_00009.tif,9.75050171882765,104.67570077033855,18.58200519838831
IMG_00010.tif,17.351849555409004,83.2953636302857,18.59225298737453
IMG_00011.tif,18.356927962172986,71.71356061610078,19.21696224324811
IMG_00012.tif,14.981352427917944,91.74605209528661,19.235425129922145
IMG_00013.tif,8.37706393436498,70.47042141844838,28.005045215318784
IMG_00014.tif,19.44,61.95499762701003,18.015739885526138
IMG_00015.tif,14.173370984641446,62.92708570035542,18.03796787896048
IMG_00016.tif,18.406797246428358,76.0,22.388252845161578
IMG_00017.tif,16.091585603348243,74.37844192396841,20.52342168001743
IMG_00018.tif,15.841872765437893,61.75385731173121,18.412938339704393
IMG_00019.tif,19.44,57.84117886903304,17.705618199521055
IMG_00020.tif,12.379492278492535,78.29363466691866,18.536195592104797
IMG_00021.tif,16.783151381294555,67.61873092443754,17.79464786703483
IMG_00022.tif,19.365847501904806,62.287796904211405,18.718433891192753
IMG_00023.tif,16.783151381294555,74.46370576189008,20.10104313618054
IMG_00024.tif,18.356927962172986,76.99861332189701,21.760617491847995
IMG_00025.tif,15.005300121301858,89.9449216733915,21.448868848415195
IMG_00026.tif,19.347771123376805,78.69248018648832,22.21765174407946
IMG_00027.tif,18.356927962172986,75.0096987487122,20.595303848430568
IMG_00028.tif,19.133435662587893,72.66880598066336,20.244106990320333
IMG_00029.tif,16.783151381294555,78.07111755760661,20.772277601971563
IMG_00030.tif,12.559031726457125,72.66792988255997,17.634125249047408
IMG_00031.tif,10.436858942564935,99.74367169593599,17.53005442009534
IMG_00032.tif,15.09363674703549,87.3615744481396,22.73877478778435
IMG_00033.tif,18.106940167198058,76.90735715394223,20.425163485647627
IMG_00034.tif,16.783151381294555,79.34851370533384,21.99923908538647
IMG_00035.tif,18.862360635672974,74.29801343968228,18.09522998256068
IMG_00036.tif,13.566796857094278,90.76359036192524,18.709078951741382
IMG_00037.tif,13.566796857094278,91.33041438060962,20.280451648926284
IMG_00038.tif,15.184999382992071,80.94385780901372,17.55125684963556
IMG_00039.tif,14.60506329217768,75.12610833082618,18.87528689070669
IMG_00040.tif,19.44,60.17671662811217,21.624218610001773
IMG_00041.tif,13.566796857094278,78.4415920146314,19.798012963534013
IMG_00042.tif,19.44,62.17982975756826,18.44912814398661
IMG_00043.tif,19.44,60.29230658674473,18.504879996897436
IMG_00044.tif,13.566796857094278,75.76039575120487,18.32381135818896
IMG_00045.tif,13.566796857094278,76.11474403556575,18.349981548311323
IMG_00046.tif,19.44,57.634581129983374,17.457911612578673
IMG_00047.tif,13.566796857094278,93.75196329802496,20.990495583154548
IMG_00048.tif,19.44,70.09158103599938,21.077083606151938
IMG_00049.tif,14.639790439312105,114.70671001684579,17.194281906083432
IMG_00050.tif,15.184999382992071,84.93021538774113,20.130337995348548
IMG_00051.tif,13.425308654458888,98.99787828830326,16.683735784307753
IMG_00052.tif,19.620634112592256,119.73671223603608,19.312618446498973
IMG_00053.tif,15.184999382992071,82.85708702046102,19.098659659017613
