pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
5.0,4130.489376390479,360.0,mt_ok+pa_ok,IMG_00001.tif,0.031825,0.004828125,800,1200
7.867812916591145,2147.7241911128203,294.0,mt_ok+pa_ok,IMG_00002.tif,0.034425,0.0029197916666666665,800,1200
11.476928134399776,1658.505461455072,330.0,mt_ok+pa_ok,IMG_00003.tif,0.0301625,0.0045427083333333335,800,1200
10.644661515574317,2046.357208094521,378.0,mt_ok+pa_ok,IMG_00004.tif,0.03362916666666667,0.005627083333333334,800,1200
11.637517982892094,1507.0371002496142,304.0,mt_ok+pa_ok,IMG_00005.tif,0.020317708333333333,0.005505208333333333,800,1200
5.0,4130.489376390479,360.0,mt_ok+pa_ok,IMG_00006.tif,0.01908125,0.004342708333333333,800,1200
5.0,4612.379803636035,402.0,mt_ok+pa_ok,IMG_00007.tif,0.031819791666666666,0.005459375,800,1200
18.49595061148362,1298.7068961737273,412.0,mt_ok+pa_ok,IMG_00008.tif,0.026826041666666668,0.005053125,800,1200
5.0,3522.389551532992,307.0,mt_ok+pa_ok,IMG_00009.tif,0.035794791666666666,0.007519791666666667,800,1200
5.0,3579.7574595384153,312.0,mt_ok+pa_ok,IMG_00010.tif,0.031192708333333333,0.005713541666666666,800,1200
5.0,3338.8122459156375,291.0,mt_ok+pa_ok,IMG_00011.tif,0.0358125,0.005409375,800,1200
5.0,3637.125367543839,317.0,mt_ok+pa_ok,IMG_00012.tif,0.03222083333333333,0.006667708333333334,800,1200
8.063629294012692,1468.55704007891,206.0,mt_ok+pa_ok,IMG_00013.tif,0.01565625,0.003571875,800,1200
20.073132956885008,876.9877583243804,301.0,mt_ok+pa_ok,IMG_00014.tif,0.027729166666666666,0.00285625,800,1200
10.664499574918,1334.7112482939608,247.0,mt_ok+pa_ok,IMG_00015.tif,0.019114583333333334,0.002719791666666667,800,1200
5.2110162314224775,4602.2542133954685,418.0,mt_ok+pa_ok,IMG_00016.tif,0.036721875,0.009985416666666667,800,1200
5.351376644998451,3859.9933997674125,360.0,mt_ok+pa_ok,IMG_00017.tif,0.040722916666666664,0.005688541666666666,800,1200
7.437459580342078,1939.0487199731583,251.0,mt_ok+pa_ok,IMG_00018.tif,0.019944791666666666,0.004260416666666667,800,1200
13.911156438048508,1052.333622023152,253.0,mt_ok+pa_ok,IMG_00019.tif,0.021320833333333334,0.0036541666666666667,800,1200
5.0,3453.548061926484,301.0,mt_ok+pa_ok,IMG_00020.tif,0.035872916666666664,0.007670833333333333,800,1200
5.0,3327.3386643145527,290.0,mt_ok+pa_ok,IMG_00021.tif,0.039579166666666665,0.006785416666666667,800,1200
9.43242265942568,1793.9384688508471,294.0,mt_ok+pa_ok,IMG_00022.tif,0.025719791666666665,0.0028197916666666666,800,1200
7.187527074246245,2309.8148494857046,289.0,mt_ok+pa_ok,IMG_00023.tif,0.027873958333333334,0.004872916666666667,800,1200
5.0,4853.325017258813,423.0,mt_ok+pa_ok,IMG_00024.tif,0.033854166666666664,0.00740625,800,1200
5.0,4509.117569226273,393.0,mt_ok+pa_ok,IMG_00025.tif,0.040776041666666665,0.0029083333333333335,800,1200
5.0,4750.0627828490515,414.0,mt_ok+pa_ok,IMG_00026.tif,0.036113541666666665,0.0086375,800,1200
5.0,4015.7535603796327,350.0,mt_ok+pa_ok,IMG_00027.tif,0.035342708333333334,0.00569375,800,1200
5.0,4061.647886783971,354.0,mt_ok+pa_ok,IMG_00028.tif,0.034077083333333334,0.01183125,800,1200
5.0,4176.3837027948175,364.0,mt_ok+pa_ok,IMG_00029.tif,0.03047916666666667,0.008116666666666666,800,1200
5.0,3178.182103500452,277.0,mt_ok+pa_ok,IMG_00030.tif,0.03545625,0.0027416666666666666,800,1200
5.0,3097.867032292859,270.0,mt_ok+pa_ok,IMG_00031.tif,0.034955208333333335,0.004895833333333334,800,1200
5.0,4876.272180460983,425.0,mt_ok+pa_ok,IMG_00032.tif,0.025616666666666666,0.011369791666666667,800,1200
