image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,17.085829061789713,line,796.3875570802473,161.25146549547017,0.022883333333333332,21968,0.13037395833333335,5,raw_line,ok,,800,1200,12.64639794158964,59.729066781018545,12.093859912160262
IMG_00002.tif,18.0,77.22353931925647,21.22257438360161,line,877.5402195370054,288.04825696863173,0.030704166666666668,29476,0.11487291666666667,5,raw_line,ok,,800,1200,1.7001714574550377,65.81551646527541,21.60361927264738
IMG_00003.tif,18.0,69.23057221411725,21.579177571197015,line,786.711047887696,298.9786228719392,0.031921875,30645,0.11650625,4,raw_line,ok,,800,1200,2.8386571445745687,59.0033285915772,22.423396715395437
IMG_00004.tif,18.0,69.02894593752411,23.179533508336064,line,784.4198401991378,348.03167841643113,0.025927083333333333,24890,0.104575,6,raw_line,ok,,800,1200,0.03366275495983473,58.83148801493533,26.102375881232334
IMG_00005.tif,18.0,52.280209666347936,21.5,line,594.0932916630447,,0.010008333333333333,9608,0.07979375,1,raw_line,single_contour,single_contour,800,1200,0.14751411945589823,44.556996874728355,
IMG_00006.tif,18.0,54.5491529139804,23.043246160924785,line,619.8767376588683,343.85428845746475,0.013261458333333333,12731,0.080459375,4,raw_line,ok,,800,1200,1.8013242198888602,46.49075532441512,25.789071634309856
IMG_00007.tif,18.0,69.64989047977036,24.448686184262996,line,791.4760281792087,386.93290986246734,0.024541666666666666,23560,0.10749166666666667,8,raw_line,ok,,800,1200,0.4559636033530252,59.36070211344065,29.01996823968505
IMG_00008.tif,18.0,71.09106807151676,24.756124025771044,line,807.853046267236,396.35629197765655,0.021580208333333333,20717,0.11113958333333333,3,raw_line,ok,,800,1200,3.8373546279050954,60.5889784700427,29.72672189832424
IMG_00009.tif,18.0,81.40818630546953,21.19969074726178,line,925.0930261985175,287.3468428279473,0.04112916666666667,39484,0.1269125,4,raw_line,ok,,800,1200,0.3598316281047005,69.3819769648888,21.551013212096045
IMG_00010.tif,18.0,78.20698435139579,21.272513343216453,line,888.7157312658612,289.5789530487802,0.03925833333333333,37688,0.11747291666666666,2,raw_line,ok,,800,1200,1.8920568561951825,66.65367984493959,21.718421478658513
IMG_00011.tif,18.0,77.84554648238459,20.62423883496421,line,884.6084827543705,269.7084700372172,0.045109375,43305,0.11140104166666667,6,raw_line,ok,,800,1200,0.8355274351820867,66.34563620657778,20.228135252791287
IMG_00012.tif,18.0,78.11268048194391,21.80259947321358,line,887.6440963857262,305.8268037766615,0.02894375,27786,0.12833541666666667,4,raw_line,ok,,800,1200,0.501864421096883,66.57330722892947,22.937010283249613
IMG_00013.tif,18.0,45.28765417951644,19.65945823358247,line,514.6324338581413,240.13665083777684,0.014871875,14277,0.06148229166666667,5,raw_line,ok,,800,1200,0.2151632619798316,38.5974325393606,18.01024881283326
IMG_00014.tif,18.0,60.09028444781237,17.702209654500454,line,682.8441414524134,180.14435722606757,0.0214625,20604,0.06595,6,raw_line,ok,,800,1200,1.0738841902217757,51.213310608931,13.510826791955067
IMG_00015.tif,18.0,55.762790287891015,27.075418992970853,line,633.668071453307,467.4457928879956,0.010651041666666666,10225,0.06435625,3,raw_line,ok,,800,1200,9.40793487026404,47.525105358998026,35.05843446659967
IMG_00016.tif,18.0,77.90156856105637,24.850074714142764,line,885.2450972847314,399.23600656376294,0.04217916666666666,40492,0.139440625,7,raw_line,ok,,800,1200,2.4234850417159337,66.39338229635486,29.94270049228222
IMG_00017.tif,18.0,76.89369005744831,23.020898740796667,line,873.7919324710035,343.16931006273313,0.042514583333333335,40814,0.11076354166666667,5,raw_line,ok,,800,1200,2.4257610117106765,65.53439493532527,25.737698254704984
IMG_00018.tif,18.0,48.273090214530775,19.511345977919408,line,548.5578433469407,235.5968115837367,0.015133333333333334,14528,0.06582916666666666,3,raw_line,ok,,800,1200,3.736998012791986,41.14183825102055,17.66976086878025
IMG_00019.tif,18.0,54.55864917255198,19.85008611018251,line,619.9846496880907,245.97965088682022,0.00524375,5034,0.058865625,2,raw_line,ok,,800,1200,11.209204190018864,46.4988487266068,18.448473816511516
IMG_00020.tif,18.0,78.20040200601244,21.051813010515332,line,888.6409318865051,282.81419189319024,0.05059166666666667,48568,0.131109375,8,raw_line,ok,,800,1200,0.8310039927249306,66.64806989148788,21.211064391989268
IMG_00021.tif,18.0,77.34866100702439,19.86826032737632,line,878.9620568980044,246.53671501536618,0.04196875,40290,0.10615729166666667,4,raw_line,ok,,800,1200,1.0027488724574596,65.92215426735034,18.490253626152462
IMG_00022.tif,18.0,62.79525004451215,21.063988440837242,line,713.5823868694563,283.1873851597623,0.023128125,22203,0.077046875,2,raw_line,ok,,800,1200,1.7153106430836549,53.51867901520922,21.239053886982173
IMG_00023.tif,18.0,64.54811543980307,20.800671299166947,line,733.5013118159441,275.11636166028956,0.034127083333333336,32762,0.0775875,6,raw_line,ok,,800,1200,2.018765168666282,55.012598386195805,20.633727124521716
IMG_00024.tif,18.0,77.90418505168535,25.31744811479843,line,885.2748301327881,413.5616280397987,0.032567708333333334,31265,0.14872604166666667,6,raw_line,ok,,800,1200,2.4006048473159383,66.39561225995911,31.0171221029849
IMG_00025.tif,18.0,77.6127384733539,23.883138823235843,line,881.9629371972035,369.5981248501408,0.0467375,44868,0.111284375,5,raw_line,ok,,800,1200,3.4317691744379886,66.14722028979025,27.71985936376056
IMG_00026.tif,18.0,78.91458480664036,24.482145685520962,line,896.7566455300041,387.9584884450869,0.029505208333333335,28325,0.13896145833333334,7,raw_line,ok,,800,1200,0.2602784505404321,67.2567484147503,29.096886633381516
IMG_00027.tif,18.0,78.18279589542072,22.878344145520852,line,888.4408624479629,338.7998205523633,0.04044166666666667,38824,0.12506666666666666,8,raw_line,ok,,800,1200,1.0783313089596966,66.63306468359721,25.409986541427248
IMG_00028.tif,18.0,77.57031388536068,22.603661489004704,line,881.4808396063713,330.38042878175344,0.036571875,35109,0.11825625,6,raw_line,ok,,800,1200,2.396769952491641,66.11106297047785,24.778532158631506
IMG_00029.tif,18.0,77.81926883229389,23.273940063339666,line,884.3098730942487,350.9253659261201,0.038525,36984,0.1306625,8,raw_line,ok,,800,1200,0.3554505477026737,66.32324048206866,26.319402444459005
IMG_00030.tif,18.0,77.07840429833405,15.812915934556816,line,875.8909579356143,122.2349711741553,0.035307291666666664,33895,0.09735208333333334,8,raw_line,ok,,800,1200,1.3068380342297141,65.69182184517108,9.167622838061648
IMG_00031.tif,18.0,77.32162836050348,15.428462942639356,line,878.6548677329941,110.450971421896,0.028979166666666667,27820,0.08479791666666667,5,raw_line,ok,,800,1200,2.3034380936319483,65.89911507997456,8.2838228566422
IMG_00032.tif,18.0,79.49626642900401,25.28504546279195,line,903.3666639659548,412.5684433039678,0.022852083333333332,21938,0.143021875,7,raw_line,ok,,800,1200,6.573331514456248,67.7524997974466,30.942633247797584
IMG_00033.tif,18.0,78.41178858933759,22.818313063578536,line,891.0430521515636,336.95978738938044,0.021707291666666666,20839,0.11758333333333333,3,raw_line,ok,,800,1200,3.0127479713970047,66.82822891136728,25.271984054203532
IMG_00034.tif,18.0,62.83216618603222,23.82202558644358,line,714.0018884776389,367.7249221898416,0.021755208333333335,20885,0.11980208333333334,8,raw_line,ok,,800,1200,2.7957128174263346,53.55014163582292,27.57936916423812
IMG_00035.tif,18.0,77.44416019079961,15.631844217247481,line,880.0472748954502,116.68488022214505,0.04716666666666667,45280,0.11838958333333334,7,raw_line,ok,,800,1200,0.2973615019122459,66.00354561715876,8.751366016660878
IMG_00036.tif,18.0,97.25281702449598,17.778195816767816,line,1105.1456480056363,182.4734349967147,0.34645015611000407,315913,0.09806910513380936,28,raw_line,ok,,853,1069,9.21805031759095,82.88592360042271,13.685507624753603
IMG_00037.tif,18.0,86.73449028532546,17.582768749999996,line,985.6192077877895,176.48333333333326,0.17762127655933116,145299,0.06192949621467262,20,raw_line,ok,,853,959,1.9715409998432607,73.92144058408421,13.236249999999995
IMG_00038.tif,18.0,97.26820871104846,15.678060354468,line,1105.3205535346417,118.10146680361687,0.2688875558338643,245187,0.056457317320588646,38,raw_line,ok,,853,1069,2.8080773873086855,82.89904151509812,8.857610010271266
IMG_00039.tif,18.0,95.43424671962053,20.425791319133182,line,1084.4800763593244,263.6257875596378,0.2839918978524045,258960,0.08249100462024199,37,raw_line,ok,,853,1069,1.250247323466657,81.33600572694932,19.771934066972833
IMG_00040.tif,18.0,41.58262316360334,26.456370046801197,line,472.52980867731065,448.47111254563055,0.09068309962480874,21632,0.04406715714016223,7,raw_line,ok,,513,465,0.40454698419739543,35.4397356507983,33.63533344092229
IMG_00041.tif,18.0,40.70298183540325,17.223960971553687,line,462.5338844932188,165.48539376409767,0.11367778327476923,26884,0.06828109077224273,11,raw_line,ok,,513,461,3.6832021257620475,34.690041336991406,12.411404532307325
IMG_00042.tif,18.0,43.68162033643021,13.398068621168635,line,496.382049277616,48.216662717812596,0.15376344086021507,36608,0.11724630376344086,23,raw_line,ok,,512,465,4.776939239521084,37.228653695821194,3.6162497038359445
IMG_00043.tif,18.0,41.99544444443393,15.315875,line,477.2209595958401,107.0,0.17902988813526496,42523,0.0893318008243551,18,raw_line,ok,,513,463,2.630533699022095,35.79157196968801,8.025
IMG_00044.tif,18.0,41.88512445855961,16.189583222019852,line,475.96732339272285,133.7803286442867,0.10475062176514083,24934,0.10291053303757478,21,raw_line,ok,,513,464,2.4902584852339373,35.69754925445421,10.033524648321501
IMG_00045.tif,18.0,41.48620887761376,16.0847375,line,471.4341917910655,130.56666666666663,0.16223773292250937,38701,0.08603827370097886,20,raw_line,ok,,513,465,4.523622559284007,35.35756438432991,9.792499999999997
IMG_00046.tif,18.0,41.25256869884466,14.5513625,line,468.77918975959847,83.56666666666666,0.20750168010752687,49402,0.09926915322580646,34,raw_line,ok,,512,465,6.262302898341488,35.158439231969886,6.267499999999999
IMG_00047.tif,18.0,95.38287927609454,19.482124690519882,line,1083.8963554101654,234.70113993930673,0.26039170615568014,237440,0.07198277800137522,37,raw_line,ok,,853,1069,0.5371663070972943,81.2922266557624,17.602585495448004
IMG_00048.tif,18.0,47.440672422291925,14.454574999999998,line,539.0985502533174,80.59999999999998,0.22685289762317096,54231,0.10379907804800509,24,raw_line,ok,,513,466,22.771387114267498,40.432391268998806,6.044999999999998
IMG_00049.tif,18.0,94.78120066986325,16.780193750000002,line,1077.0590985211734,151.88333333333344,0.36409766004976657,332005,0.07924817158830826,34,raw_line,ok,,853,1069,13.931496140032067,80.779432389088,11.391250000000008
IMG_00050.tif,18.0,96.28318874363457,22.48413125,line,1094.1271448140292,326.71666666666675,0.2368068677435168,215934,0.0913630097701723,51,raw_line,ok,,853,1069,2.836752873770024,82.05953586105218,24.503750000000007
IMG_00051.tif,18.0,94.63190837626671,19.16290625,line,1075.362595184849,224.9166666666666,0.3154891611294315,287681,0.07285572189499011,38,raw_line,ok,,853,1069,0.59794654430425,80.65219463886366,16.868749999999995
IMG_00052.tif,18.0,95.13929085747675,20.795787499999996,line,1081.1283051985995,274.9666666666666,0.28518616405861885,260049,0.06459455813795364,29,raw_line,ok,,853,1069,4.037532852767839,81.08462288989496,20.62249999999999
IMG_00053.tif,18.0,95.31924057280398,19.817037499999994,line,1083.173188327318,244.96666666666655,0.1783974899573069,162673,0.07002962087257103,44,raw_line,ok,,853,1069,2.4777729598266376,81.23798912454885,18.37249999999999
IMG_00054.tif,18.0,94.78989588176321,18.895925,line,1077.1579077473093,216.73333333333326,0.3222402196835688,293837,0.0688529012772836,40,raw_line,ok,,853,1069,1.531982999846548,80.78684308104819,16.254999999999995
IMG_00055.tif,18.0,94.81323845383343,20.513087871957183,line,1077.4231642481072,266.30154396803624,0.22541363393602287,205545,0.07111202743412619,35,raw_line,ok,,853,1069,6.028620130752614,80.80673731860804,19.972615797602717
