image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.184999382992073,69.51900506035315,17.343054797399642
IMG_00002.tif,15.184999382992073,77.64730335888964,19.46961934957594
IMG_00003.tif,16.783151381294555,75.47940218342785,20.2610938578662
IMG_00004.tif,18.356927962172982,74.57940429376177,21.17737086016661
IMG_00005.tif,19.902417449190285,67.98437392273458,20.809958620689656
IMG_00006.tif,18.356927962172982,75.34282267503376,22.26354537826091
IMG_00007.tif,21.416163570040993,71.74652251495559,21.83066464390891
IMG_00008.tif,21.416163570040993,72.49917433740022,22.023151180417862
IMG_00009.tif,15.184999382992073,78.24710708223043,19.372857569411277
IMG_00010.tif,15.184999382992073,79.5988927051473,19.74842984447499
IMG_00011.tif,18.356927962172982,71.71356061610078,19.21696224324811
IMG_00012.tif,15.184999382992073,79.0337010990105,19.81173080816483
IMG_00013.tif,19.439999999999998,62.7062333338634,20.228400029541024
IMG_00014.tif,19.439999999999998,61.95499762701003,18.015739885526138
IMG_00015.tif,19.439999999999998,65.4584542897603,22.243391209657457
IMG_00016.tif,16.783151381294555,79.78211276891841,21.54462978695505
IMG_00017.tif,16.783151381294555,76.94386626720272,20.5311797262408
IMG_00018.tif,16.783151381294555,73.86132742896184,20.515598548694282
IMG_00019.tif,19.439999999999998,57.84117886903304,17.705618199521055
IMG_00020.tif,15.184999382992073,78.28001592630817,19.47855493358469
IMG_00021.tif,16.783151381294555,67.61873092443754,17.79464786703483
IMG_00022.tif,18.356927962172982,71.98794842221123,20.38757981762162
IMG_00023.tif,16.783151381294555,74.46370576189008,20.10104313618054
IMG_00024.tif,18.356927962172982,76.99861332189701,21.760617491847995
IMG_00025.tif,16.783151381294555,79.26719572763815,21.18876458479175
IMG_00026.tif,19.902417449190285,76.3014144645211,21.87668355056656
IMG_00027.tif,18.356927962172982,75.0096987487122,20.595303848430568
IMG_00028.tif,19.133435662587893,72.66880598066336,20.244106990320333
IMG_00029.tif,16.783151381294555,78.07111755760661,20.772277601971563
IMG_00030.tif,13.566796857094278,82.2921540074245,17.82250119073995
IMG_00031.tif,13.566796857094278,82.36025674483193,17.714854353003062
IMG_00032.tif,16.783151381294555,81.09671740539088,21.83666790199554
IMG_00033.tif,18.356927962172982,74.668537171748,20.483913864698543
IMG_00034.tif,16.783151381294555,79.34851370533384,21.99923908538647
IMG_00035.tif,16.783151381294555,73.77032250966045,17.809633622208608
IMG_00036.tif,13.566796857094278,90.76359036192525,18.709078951741382
IMG_00037.tif,13.566796857094278,91.33041438060962,20.280451648926284
IMG_00038.tif,15.184999382992073,80.94385780901372,17.55125684963556
IMG_00039.tif,16.783151381294555,83.0146742447133,19.977024397439656
IMG_00040.tif,19.439999999999998,60.17671662811217,21.624218610001773
IMG_00041.tif,13.566796857094278,78.4415920146314,19.798012963534013
IMG_00042.tif,19.439999999999998,62.17982975756826,18.44912814398661
IMG_00043.tif,19.439999999999998,60.29230658674473,18.504879996897436
IMG_00044.tif,13.566796857094278,75.76039575120487,18.323811358188962
IMG_00045.tif,13.566796857094278,76.11474403556575,18.349981548311323
IMG_00046.tif,19.439999999999998,57.634581129983374,17.457911612578673
IMG_00047.tif,13.566796857094278,93.75196329802496,20.990495583154548
IMG_00048.tif,19.439999999999998,70.09158103599938,21.077083606151938
IMG_00049.tif,19.439999999999998,69.10349328828019,16.84978225793848
IMG_00050.tif,15.184999382992073,84.93021538774113,20.130337995348548
IMG_00051.tif,14.37811948391138,81.86493434535468,18.45794895218308
IMG_00052.tif,19.439999999999998,69.20375854081198,17.974148507938477
IMG_00053.tif,15.184999382992073,82.85708702046102,19.098659659017613
IMG_00054.tif,19.439999999999998,73.64754453669386,19.02204312304639
IMG_00055.tif,19.439999999999998,77.9960186710081,20.951107720000156
IMG_00056.tif,15.184999382992073,85.18666726430975,21.461489525634033
IMG_00057.tif,15.184999382992073,85.1866227704717,21.461018573848612
IMG_00058.tif,15.184999382992073,85.15411068634012,21.461269909868726
IMG_00059.tif,15.986861079646813,82.35956045444887,21.46233792071373
IMG_00060.tif,16.783151381294555,79.94038681243595,21.460771211363607
IMG_00061.tif,18.356927962172982,77.05717802412987,21.56582066564949
IMG_00062.tif,18.356927962172982,77.01615676760774,21.568631815590287
IMG_00063.tif,17.573341339728536,78.60714415735369,21.556938398292917
IMG_00064.tif,16.783151381294555,80.57016666176638,21.539539698612984
IMG_00065.tif,16.783151381294555,80.5221557507952,21.52909641882067
IMG_00066.tif,16.783151381294555,88.21585375303071,22.413769346118944
IMG_00067.tif,16.783151381294555,88.3428411910471,22.414530596118944
IMG_00068.tif,16.783151381294555,88.2245851396633,22.413160346118943
IMG_00069.tif,16.783151381294555,88.12417068533043,22.40377970465634
IMG_00070.tif,16.783151381294555,88.21513765347134,22.41083021728062
IMG_00071.tif,19.439999999999998,75.65698947654609,21.273666758406385
IMG_00072.tif,19.439999999999998,75.60118898894997,21.27458019621
IMG_00073.tif,19.439999999999998,75.59395993645181,21.273966899000495
IMG_00074.tif,19.439999999999998,75.51335279429225,21.274864033967276
IMG_00075.tif,19.439999999999998,75.46773868944413,21.275776849691404
IMG_00076.tif,19.439999999999998,73.62099861802709,20.993266917465764
IMG_00077.tif,19.439999999999998,73.60039048207305,21.053905300572385
IMG_00078.tif,19.439999999999998,73.60749703926992,21.05860845954805
IMG_00079.tif,19.439999999999998,73.59404519229855,21.059985764672938
IMG_00080.tif,19.439999999999998,73.56973732161728,21.060450536552672
IMG_00081.tif,13.566796857094278,84.30985814373474,19.404820785962215
IMG_00082.tif,13.566796857094278,84.31934295931501,19.40330363039056
IMG_00083.tif,13.566796857094278,84.31834184242365,19.402524942272795
IMG_00084.tif,13.566796857094278,84.3193062904007,19.404808692272795
IMG_00085.tif,13.566796857094278,84.3245184001542,19.404656442272795
IMG_00086.tif,16.783151381294555,79.28673204001115,21.24176465412352
IMG_00087.tif,15.986861079646813,81.34486366408544,21.24131004283317
IMG_00088.tif,16.783151381294555,79.19650833006283,21.241780518613787
IMG_00089.tif,16.783151381294555,79.20480752738936,21.23977954392881
IMG_00090.tif,16.783151381294555,79.19388561640841,21.244702755930117
IMG_00091.tif,15.184999382992073,85.12869058004054,21.51359870579429
IMG_00092.tif,15.184999382992073,85.14136685018354,21.5148236448328
IMG_00093.tif,15.184999382992073,85.10888598658208,21.51486479608971
IMG_00094.tif,15.184999382992073,85.04430407589551,21.503878732738436
IMG_00095.tif,15.184999382992073,85.03895414389544,21.503655507216966
IMG_00096.tif,19.133435662587893,71.96103450254624,20.628430373653213
IMG_00097.tif,19.133435662587893,72.17517881256066,20.612245099590623
IMG_00098.tif,19.902417449190285,71.13604687478214,20.613029129644183
IMG_00099.tif,19.902417449190285,71.26779874710162,20.61032684357226
IMG_00100.tif,19.902417449190285,71.3876978157147,20.61077486352315
IMG_00101.tif,15.184999382992073,85.81441015093523,21.852365211235323
IMG_00102.tif,15.986861079646813,82.95303602183017,21.853239396088156
IMG_00103.tif,15.986861079646813,82.95373522328492,21.852632834252184
IMG_00104.tif,15.986861079646813,82.95146178889962,21.85144049013836
IMG_00105.tif,15.986861079646813,82.89291071561624,21.842277375050255
IMG_00106.tif,15.184999382992073,85.48741469762467,21.548865044020214
IMG_00107.tif,15.184999382992073,85.48721378140459,21.548865044020214
IMG_00108.tif,15.184999382992073,85.48718265152212,21.548865044020214
IMG_00109.tif,15.986861079646813,82.53934235963378,21.548865044020214
IMG_00110.tif,15.986861079646813,82.4599920991798,21.548090188354102
IMG_00111.tif,16.783151381294555,76.69542207583339,20.363540233780512
IMG_00112.tif,16.783151381294555,76.69197416219794,20.36771423800175
IMG_00113.tif,17.573341339728536,75.07081640118807,20.367186380657117
IMG_00114.tif,18.356927962172982,73.83215005580263,20.38956864731057
IMG_00115.tif,18.356927962172982,73.83150022057345,20.38789389731057
IMG_00116.tif,19.439999999999998,75.70687498571671,24.517474262927553
IMG_00117.tif,19.439999999999998,75.9726217814179,24.67293048428139
IMG_00118.tif,19.439999999999998,75.82070008654375,24.671579252517407
IMG_00119.tif,19.439999999999998,75.42678251399819,24.508673403345902
IMG_00120.tif,19.439999999999998,75.39104854463751,24.50471376965217
IMG_00121.tif,16.783151381294555,87.31164600151072,21.674991228552734
IMG_00122.tif,16.783151381294555,87.27153885006477,21.669998145922776
IMG_00123.tif,18.356927962172982,84.38315029802251,21.670454895922777
IMG_00124.tif,18.356927962172982,84.43218039683194,21.670911645922775
IMG_00125.tif,18.356927962172982,84.39032648438219,21.671672895922775
IMG_00126.tif,16.783151381294555,73.65401464641808,19.265894133799605
IMG_00127.tif,16.783151381294555,73.6249057672413,19.26467725854041
IMG_00128.tif,16.783151381294555,73.44198191103105,19.26523325442801
