image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.384971124534792,71.69700773924133,18.63463688236847
IMG_00002.tif,15.88683838493824,76.41416294823462,19.609881841283062
IMG_00003.tif,17.557232346951366,72.74226825483495,20.34635227167173
IMG_00004.tif,18.434540466227887,73.95118091769612,21.237948323166997
IMG_00005.tif,19.612858514569744,67.16992084771879,20.542772367506977
IMG_00006.tif,17.44672470100238,75.48248918878373,21.832955759928293
IMG_00007.tif,19.43522784611659,73.14489408473291,21.810597282599492
IMG_00008.tif,21.797019203126222,69.14096184084946,21.99738353133031
IMG_00009.tif,15.384971124534792,77.37027405346156,19.62715768417603
IMG_00010.tif,15.384971124534792,78.24893470835754,19.902114662967445
IMG_00011.tif,17.44672470100238,73.1234688504773,19.42715372216997
IMG_00012.tif,15.384971124534792,77.88156016436861,19.974095289365838
IMG_00013.tif,18.686856652042163,63.56114956664797,19.560393283260368
IMG_00014.tif,20.78851979304482,60.33669053675814,18.708029189650688
IMG_00015.tif,19.14200895120059,64.73102293952762,21.122984550336046
IMG_00016.tif,16.460697763930337,78.36802774980875,21.723346625579484
IMG_00017.tif,16.485260836306132,76.52316752369356,20.706918086115223
IMG_00018.tif,16.85032534999127,72.98810237089283,20.024587320709983
IMG_00019.tif,19.71017390224843,58.47372680014584,18.210434093747388
IMG_00020.tif,15.384971124534792,77.39166480211209,19.658858970888748
IMG_00021.tif,16.423769923431404,70.46182955089618,18.496482377631338
IMG_00022.tif,18.222398666401876,71.09923482750146,20.206556145512756
IMG_00023.tif,16.8065871614245,74.91106319524035,19.98947230257605
IMG_00024.tif,17.44672470100238,76.55875310924485,21.894573633759897
IMG_00025.tif,16.423769923431404,78.03333167297659,21.337859244173337
IMG_00026.tif,18.45129286756363,76.1055738519505,21.914513571926964
IMG_00027.tif,17.44672470100238,75.26595863667471,20.68692876553857
IMG_00028.tif,17.951454706272074,73.74437833744297,20.483318807766913
IMG_00029.tif,16.423769923431404,77.25588086245608,20.888299705340216
IMG_00030.tif,14.333139482701224,79.99955455483772,18.434416038039668
IMG_00031.tif,14.333139482701224,80.04382133415254,18.32127659351069
IMG_00032.tif,16.423769923431404,79.22252076351586,21.9563404003558
IMG_00033.tif,17.44672470100238,75.04420361164799,20.68236227611275
IMG_00034.tif,16.423769923431404,78.08618835847878,21.858500669559906
IMG_00035.tif,16.423769923431404,74.46036408129108,18.549392118494296
IMG_00036.tif,15.096279887245409,85.5059881852632,20.0097455826906
IMG_00037.tif,14.333139482701224,85.87442379740804,19.964246835860784
IMG_00038.tif,18.954325040865697,70.4026106872294,17.567403216321814
IMG_00039.tif,18.19971276272932,71.54419270907543,18.826597122394475
IMG_00040.tif,18.150721525589944,65.62452025828469,21.39272536055985
IMG_00041.tif,15.746348526748568,70.98334854265212,19.21280469035581
IMG_00042.tif,18.150721525589944,66.56256680281076,18.311361557649995
IMG_00043.tif,19.900721525589944,57.880232431261184,18.094753262042033
IMG_00044.tif,16.083139482701224,67.93449038816027,17.977058646881524
IMG_00045.tif,16.083139482701224,68.16481677299484,17.99406927046106
IMG_00046.tif,19.900721525589944,56.1527108843663,17.414223812234837
IMG_00047.tif,14.815980426917871,86.84922071962629,20.567616393109155
IMG_00048.tif,18.150721525589944,72.06918212341138,20.16137360805746
IMG_00049.tif,18.950040838872326,65.65761090244158,17.142279731718713
IMG_00050.tif,15.628952156746875,81.71429445204352,20.415535961035257
IMG_00051.tif,14.86049919013234,79.72186177449233,19.7231710829777
IMG_00052.tif,18.150721525589944,69.00539317990251,17.75594479421871
IMG_00053.tif,15.559259943801644,74.95875060316057,18.26486504242015
IMG_00054.tif,18.150721525589944,74.38055839886279,19.645808294038854
IMG_00055.tif,20.52830605485123,68.44843561775157,19.4997912820588
IMG_00056.tif,15.815228760141022,81.88098817181312,21.34862145572082
IMG_00057.tif,15.83131318088017,81.88095925081839,21.3483153370603
IMG_00058.tif,15.830967469212482,81.85982639613286,21.34231170547337
IMG_00059.tif,16.32175756834974,80.04336874540355,21.343005912522624
IMG_00060.tif,16.847390269131083,78.47090587809515,21.341987551445044
IMG_00061.tif,19.217851349341313,72.44456663059859,21.367100696730866
IMG_00062.tif,19.249578348428813,72.34446050145627,21.368927944192386
IMG_00063.tif,18.776932786256275,73.29584833251312,21.361327222949097
