image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.756347215971267,75.74186985717652,21.033289325882002
IMG_00002.tif,17.190253674266838,74.12404504273243,19.870369325882002
IMG_00003.tif,18.994811283171156,67.6590195303053,20.504689325882
IMG_00004.tif,18.578677973758424,72.78448036214562,21.350449325882
IMG_00005.tif,19.075106207417313,65.65736513697517,20.046569325882
IMG_00006.tif,15.756347215971267,75.74186985717652,21.033289325882002
IMG_00007.tif,15.756347215971267,75.74186985717652,21.773329325882
IMG_00008.tif,22.50432252171308,62.904281490112325,21.949529325882
IMG_00009.tif,15.756347215971267,75.74186985717652,20.099429325882
IMG_00010.tif,15.756347215971267,75.74186985717652,20.187529325882
IMG_00011.tif,15.756347215971267,75.74186985717652,19.817509325882
IMG_00012.tif,15.756347215971267,75.74186985717652,20.275629325882
IMG_00013.tif,17.288161862977613,65.1488511418193,18.319809325882
IMG_00014.tif,23.29291369441377,57.33126308343321,19.993709325882
IMG_00015.tif,18.588597003430266,63.38007900338121,19.042229325882
IMG_00016.tif,15.861855331682506,75.74186985717652,22.055249325882002
IMG_00017.tif,15.932035538470492,75.74186985717652,21.033289325882002
IMG_00018.tif,16.975077006142307,71.36639869162181,19.112709325882
IMG_00019.tif,20.21192543499552,59.64845867221247,19.147949325882003
IMG_00020.tif,15.756347215971267,75.74186985717652,19.993709325882
IMG_00021.tif,15.756347215971267,75.74186985717652,19.799889325882003
IMG_00022.tif,17.972558545684105,69.44876672304046,19.870369325882002
IMG_00023.tif,16.85011075309439,75.74186985717652,19.782269325882
IMG_00024.tif,15.756347215971267,75.74186985717652,22.143349325882003
IMG_00025.tif,15.756347215971267,75.74186985717652,21.614749325882002
IMG_00026.tif,15.756347215971267,75.74186985717652,21.984769325882002
IMG_00027.tif,15.756347215971267,75.74186985717652,20.857089325882
IMG_00028.tif,15.756347215971267,75.74186985717652,20.927569325882
IMG_00029.tif,15.756347215971267,75.74186985717652,21.103769325882002
IMG_00030.tif,15.756347215971267,75.74186985717652,19.570829325882002
IMG_00031.tif,15.756347215971267,75.74186985717652,19.447489325882
IMG_00032.tif,15.756347215971267,75.74186985717652,22.178589325882
IMG_00033.tif,15.756347215971267,75.74186985717652,21.050909325882
IMG_00034.tif,15.756347215971267,75.74186985717652,21.597129325882
IMG_00035.tif,15.756347215971267,75.74186985717652,19.923229325882
IMG_00036.tif,17.93674837181179,75.74186985717652,22.425269325882002
IMG_00037.tif,15.756347215971267,75.74186985717652,19.377009325882
IMG_00038.tif,25.954501262631,50.82600888962996,17.597389325882002
IMG_00039.tif,20.830469613965317,50.241869857176525,16.690089325882
IMG_00040.tif,15.756347215971267,75.74186985717652,20.962809325882002
IMG_00041.tif,19.79408734182082,57.13232495183347,18.125989325882003
IMG_00042.tif,15.756347215971267,74.70193560111828,18.055509325882
IMG_00043.tif,20.756347215971267,53.400666142506026,17.333089325882
IMG_00044.tif,20.756347215971267,53.400666142506026,17.333089325882
IMG_00045.tif,20.756347215971267,53.400666142506026,17.333089325882
IMG_00046.tif,20.756347215971267,53.400666142506026,17.333089325882
IMG_00047.tif,17.135892770875977,74.02984164545732,19.782269325882
IMG_00048.tif,15.756347215971267,75.74186985717652,18.460769325882
IMG_00049.tif,18.040116682492368,59.25811504302702,17.685489325882003
IMG_00050.tif,16.453435879434362,75.74186985717652,20.945189325882
IMG_00051.tif,15.756347215971267,75.74186985717652,22.072869325882
IMG_00052.tif,15.756347215971267,68.63700036678493,17.350709325882
IMG_00053.tif,16.254315271019415,60.29041154245973,16.716389325882
IMG_00054.tif,15.756347215971267,75.74186985717652,20.804229325882
IMG_00055.tif,22.54944587100352,50.71720994741801,16.804489325882003
IMG_00056.tif,16.98565474627478,75.74186985717652,21.139009325882
IMG_00057.tif,17.031610234100917,75.74186985717652,21.139009325882
IMG_00058.tif,17.030622486478954,75.74186985717652,21.121389325882003
IMG_00059.tif,16.9437081902266,75.74186985717652,21.121389325882003
IMG_00060.tif,16.966691060827486,75.74186985717652,21.121389325882003
IMG_00061.tif,20.816709068368215,63.878288328326214,20.998049325882
IMG_00062.tif,20.907357637189644,63.66845315003212,20.998049325882
IMG_00063.tif,21.012174044093506,63.43201322923777,20.998049325882
IMG_00064.tif,20.63920072956527,64.30429897262069,20.998049325882
IMG_00065.tif,20.914232508421833,63.65274425341556,20.998049325882
IMG_00066.tif,15.756347215971267,75.74186985717652,20.099429325882
IMG_00067.tif,15.756347215971267,75.74186985717652,20.064189325882
IMG_00068.tif,15.756347215971267,75.74186985717652,20.064189325882
IMG_00069.tif,15.756347215971267,75.74186985717652,20.064189325882
IMG_00070.tif,15.756347215971267,75.74186985717652,20.099429325882
IMG_00071.tif,21.979107915020137,58.04002518264994,19.606069325882
IMG_00072.tif,22.95063049604392,56.848119338285834,19.606069325882
IMG_00073.tif,23.006571812292556,56.78685658651055,19.606069325882
IMG_00074.tif,23.296778626781325,56.557210823419126,19.641309325882002
IMG_00075.tif,23.896000670842717,56.01045247290631,19.658929325882003
IMG_00076.tif,15.756347215971267,75.74186985717652,19.588449325882
IMG_00077.tif,15.756347215971267,75.74186985717652,19.535589325882
IMG_00078.tif,15.756347215971267,75.74186985717652,19.517969325882
IMG_00079.tif,15.805081032497416,75.74186985717652,19.517969325882
IMG_00080.tif,15.814021101945524,75.74186985717652,19.500349325882002
IMG_00081.tif,15.756347215971267,75.74186985717652,19.747029325882
IMG_00082.tif,15.756347215971267,75.74186985717652,19.738219325882
IMG_00083.tif,15.756347215971267,75.74186985717652,19.729409325882003
IMG_00084.tif,15.756347215971267,75.74186985717652,19.729409325882003
IMG_00085.tif,15.756347215971267,75.74186985717652,19.747029325882
IMG_00086.tif,18.687545482098272,73.3005940580787,21.614749325882002
IMG_00087.tif,17.97228763800735,75.74186985717652,21.597129325882
IMG_00088.tif,17.57999287837667,75.74186985717652,21.597129325882
IMG_00089.tif,18.34591597540966,75.05413862241602,21.597129325882
IMG_00090.tif,20.370915798887175,66.81693672242345,21.597129325882
