image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,22.72447443106525,line,796.3875570802473,334.0835074656016,0.019670833333333332,18884,0.13037395833333335,6,raw_line,ok,,800,1200,0.793861648879886,59.729066781018545,25.05626305992012
IMG_00002.tif,18.0,77.22353931925647,21.145930849704406,line,877.5402195370054,285.6990298759971,0.031338541666666664,30085,0.11487291666666667,7,raw_line,ok,,800,1200,1.898197875884762,65.81551646527541,21.42742724069978
IMG_00003.tif,18.0,69.23057221411725,21.994994450782276,line,786.711047887696,311.7239678400698,0.026767708333333334,25697,0.11650625,4,raw_line,ok,,800,1200,0.3048408056924359,59.0033285915772,23.379297588005233
IMG_00004.tif,18.0,69.02894593752411,23.181578552199554,line,784.4198401991378,348.09436175324305,0.027002083333333333,25922,0.104575,4,raw_line,ok,,800,1200,0.30701241672156243,58.83148801493533,26.107077131493227
IMG_00005.tif,18.0,52.280209666347936,20.916458018465462,line,594.0932916630447,278.66537987633603,0.012566666666666667,12064,0.07979375,2,raw_line,ok,,800,1200,0.5593730760318371,44.556996874728355,20.8999034907252
IMG_00006.tif,18.0,54.5491529139804,23.013086132241988,line,619.8767376588683,342.9298431338541,0.018122916666666666,17398,0.080459375,4,raw_line,ok,,800,1200,2.0397858844957306,46.49075532441512,25.719738235039056
IMG_00007.tif,18.0,69.64989047977036,24.430559002095787,line,791.4760281792087,386.37728742056055,0.023641666666666665,22696,0.10749166666666667,4,raw_line,ok,,800,1200,1.2277765255958246,59.36070211344065,28.97829655654204
IMG_00008.tif,18.0,71.09106807151676,24.942344799256887,line,807.853046267236,402.0642084063414,0.025052083333333332,24050,0.11113958333333333,5,raw_line,ok,,800,1200,3.6267414754931355,60.5889784700427,30.154815630475603
IMG_00009.tif,18.0,81.40818630546953,21.158598729018497,line,925.0930261985175,286.0873173645516,0.04120416666666667,39556,0.1269125,4,raw_line,ok,,800,1200,0.06628546237880073,69.3819769648888,21.45654880234137
IMG_00010.tif,18.0,78.20698435139579,21.316383334336543,line,888.7157312658612,290.9236271061009,0.03708854166666667,35605,0.11747291666666666,4,raw_line,ok,,800,1200,1.6781189258599625,66.65367984493959,21.819272032957567
IMG_00011.tif,18.0,77.84554648238459,20.863767895061656,line,884.6084827543705,277.0503569367558,0.03297083333333333,31652,0.11140104166666667,6,raw_line,ok,,800,1200,0.028672848810458618,66.34563620657778,20.778776770256684
IMG_00012.tif,18.0,78.11268048194391,21.679345334633137,line,887.6440963857262,302.0488991458433,0.028204166666666666,27076,0.12833541666666667,3,raw_line,ok,,800,1200,0.708871757883287,66.57330722892947,22.653667435938246
IMG_00013.tif,18.0,45.28765417951644,19.455812234919236,line,514.6324338581413,233.8946278902448,0.0216375,20772,0.06148229166666667,5,raw_line,ok,,800,1200,0.15012776425942898,38.5974325393606,17.54209709176836
IMG_00014.tif,18.0,60.09028444781237,17.83476195109729,line,682.8441414524134,184.20726286888245,0.022185416666666666,21298,0.06595,5,raw_line,ok,,800,1200,3.059570003094251,51.213310608931,13.815544715166183
IMG_00015.tif,18.0,55.762790287891015,26.634210480136844,line,633.668071453307,453.92216031070785,0.022730208333333335,21821,0.06435625,4,raw_line,ok,,800,1200,9.781708433723502,47.525105358998026,34.04416202330309
IMG_00016.tif,18.0,77.90156856105637,24.82324255838726,line,885.2450972847314,398.4135650080387,0.038153125,36627,0.139440625,7,raw_line,ok,,800,1200,1.8345005959530387,66.39338229635486,29.8810173756029
IMG_00017.tif,18.0,76.89369005744831,23.334667630175378,line,873.7919324710035,352.7867472850691,0.030638541666666668,29413,0.11076354166666667,4,raw_line,ok,,800,1200,1.9013933933443923,65.53439493532527,26.459006046380182
IMG_00018.tif,18.0,48.273090214530775,25.87563731163797,line,548.5578433469407,430.6708754525048,0.021610416666666667,20746,0.06582916666666666,7,raw_line,ok,,800,1200,3.9005625040160794,41.14183825102055,32.300315658937855
IMG_00019.tif,18.0,54.55864917255198,19.749929376902703,line,619.9846496880907,242.90971270199853,0.011504166666666666,11044,0.058865625,3,raw_line,ok,,800,1200,9.210665106797489,46.4988487266068,18.21822845264989
IMG_00020.tif,18.0,78.20040200601244,24.978851604944612,line,888.6409318865051,403.18319095615675,0.05718541666666667,54898,0.131109375,5,raw_line,ok,,800,1200,0.5234996537107008,66.64806989148788,30.238739321711755
