image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,22.72447443106525
IMG_00002.tif,18.0,77.22353931925647,21.145930849704406
IMG_00003.tif,18.0,69.23057221411725,21.994994450782276
IMG_00004.tif,18.0,69.02894593752411,23.181578552199554
IMG_00005.tif,18.0,52.280209666347936,20.916458018465462
IMG_00006.tif,18.0,54.5491529139804,23.013086132241988
IMG_00007.tif,18.0,69.64989047977036,24.430559002095787
IMG_00008.tif,18.0,71.09106807151676,24.942344799256887
IMG_00009.tif,18.0,81.40818630546953,21.158598729018497
IMG_00010.tif,18.0,78.20698435139579,21.316383334336543
IMG_00011.tif,18.0,77.84554648238459,20.863767895061656
IMG_00012.tif,18.0,78.11268048194391,21.679345334633137
IMG_00013.tif,18.0,45.28765417951644,19.455812234919236
IMG_00014.tif,18.0,60.09028444781237,17.83476195109729
IMG_00015.tif,18.0,55.762790287891015,26.634210480136844
IMG_00016.tif,18.0,77.90156856105637,24.82324255838726
IMG_00017.tif,18.0,76.89369005744831,23.334667630175378
IMG_00018.tif,18.0,48.273090214530775,25.87563731163797
IMG_00019.tif,18.0,54.55864917255198,19.749929376902703
IMG_00020.tif,18.0,78.20040200601244,24.978851604944612
IMG_00021.tif,18.0,77.34866100702439,15.196698415142915
IMG_00022.tif,18.0,62.79525004451215,20.96161032267749
IMG_00023.tif,18.0,64.54811543980307,24.86948373498673
IMG_00024.tif,18.0,77.90418505168535,25.109047884638294
IMG_00025.tif,18.0,77.6127384733539,23.874750857800986
IMG_00026.tif,18.0,78.91458480664036,24.755886242256686
IMG_00027.tif,18.0,78.18279589542072,22.406999847717806
IMG_00028.tif,18.0,77.57031388536068,22.196930286719134
IMG_00029.tif,18.0,77.81926883229389,23.201801129086416
IMG_00030.tif,18.0,77.07840429833405,25.025595380497467
IMG_00031.tif,18.0,77.32162836050348,15.651398330713505
IMG_00032.tif,18.0,79.49626642900401,25.28711796790226
IMG_00033.tif,18.0,78.41178858933759,22.73822707323934
IMG_00034.tif,18.0,62.83216618603222,14.013638250279065
IMG_00035.tif,18.0,77.44416019079961,25.391880591022765
IMG_00036.tif,18.0,97.25281702449598,24.326218440934888
IMG_00037.tif,18.0,86.73449028532546,18.516713994069672
IMG_00038.tif,18.0,97.26820871104846,20.017232426991058
IMG_00039.tif,18.0,95.43424671962053,22.384355374677753
IMG_00040.tif,18.0,41.58262316360334,21.421922412821274
IMG_00041.tif,18.0,40.70298183540325,17.22400155713252
IMG_00042.tif,18.0,43.68162033643021,16.915891272757893
IMG_00043.tif,18.0,41.99544444443393,12.6765125
IMG_00044.tif,18.0,41.88512445855961,15.61927508568945
IMG_00045.tif,18.0,41.48620887761376,16.14455
IMG_00046.tif,18.0,41.25256869884466,14.926384872833058
IMG_00047.tif,18.0,95.38287927609454,19.56774378825106
IMG_00048.tif,18.0,47.440672422291925,14.856949999999998
IMG_00049.tif,18.0,94.78120066986325,20.092718750000003
IMG_00050.tif,18.0,96.28318874363457,22.66248125
IMG_00051.tif,18.0,94.63190837626671,19.40759375
IMG_00052.tif,18.0,95.13929085747675,21.252537499999995
IMG_00053.tif,18.0,95.31924057280398,19.966025000000002
IMG_00054.tif,18.0,94.78989588176321,20.378187499999992
IMG_00055.tif,18.0,94.81323845383343,20.8337013841559
IMG_00056.tif,18.0,71.87905733396823,23.30543680867439
IMG_00057.tif,18.0,71.8788984274038,23.3043137276035
IMG_00058.tif,18.0,71.76278384121952,23.323893727084283
IMG_00059.tif,18.0,72.141678359905,23.322918613882507
IMG_00060.tif,18.0,71.76047132960699,23.319196847297302
IMG_00061.tif,18.0,70.45988845863891,22.858724624893465
IMG_00062.tif,18.0,70.31338397105986,22.866336356258014
IMG_00063.tif,18.0,70.31340341299496,22.870069901954473
IMG_00064.tif,18.0,70.26643749048388,22.846074031778716
IMG_00065.tif,18.0,70.30292815056401,22.8701536243977
IMG_00066.tif,18.0,75.61105947254366,20.997404892605527
IMG_00067.tif,18.0,76.06458603688792,20.996854359543512
IMG_00068.tif,18.0,75.6422429962315,21.00176280617788
IMG_00069.tif,18.0,75.28361994504263,20.951180866890628
IMG_00070.tif,18.0,75.60850197411733,20.94412605985143
IMG_00071.tif,18.0,79.11234285892911,27.711703960264355
IMG_00072.tif,18.0,78.9130554032287,27.713335681728555
IMG_00073.tif,18.0,78.8872373585924,27.710077612018317
IMG_00074.tif,18.0,78.59935470802256,27.71605072534969
IMG_00075.tif,18.0,78.43644719070784,27.713831425715878
IMG_00076.tif,18.0,78.16898422343658,20.20264126094474
IMG_00077.tif,18.0,78.09538373788646,20.222901627019855
IMG_00078.tif,18.0,78.12076429930381,20.286979951870823
IMG_00079.tif,18.0,78.07272198869181,20.275519657018208
IMG_00080.tif,18.0,77.98590816483014,20.29495467488797
IMG_00081.tif,18.0,78.0142397882574,20.76645802067163
IMG_00082.tif,18.0,78.0481141296155,20.77139934631492
IMG_00083.tif,18.0,78.04453871214635,20.775706638146694
IMG_00084.tif,18.0,78.04798316920723,20.759356249999996
IMG_00085.tif,18.0,78.06659784689833,20.75935624999999
IMG_00086.tif,18.0,76.50751394283844,23.84209726298978
IMG_00087.tif,18.0,76.35731869536869,23.82995621013998
IMG_00088.tif,18.0,76.18528640730872,23.82861545349388
IMG_00089.tif,18.0,76.21492639776065,23.857806326197593
IMG_00090.tif,18.0,76.17591957282869,23.861176765781536
IMG_00091.tif,18.0,76.7284076051421,24.195856250000002
IMG_00092.tif,18.0,76.77367999850996,24.199118749999997
IMG_00093.tif,18.0,76.65767691421904,24.20075
IMG_00094.tif,18.0,76.64667423552935,24.20075
IMG_00095.tif,18.0,76.6275673355291,24.196943749999996
IMG_00096.tif,18.0,71.45819215858431,23.042451222201127
IMG_00097.tif,18.0,72.36090054543077,23.03590917602585
IMG_00098.tif,18.0,71.90808301159731,23.039266207900955
IMG_00099.tif,18.0,72.3786254127383,23.036963357602982
IMG_00100.tif,18.0,72.80683637207075,23.03330297225045
IMG_00101.tif,18.0,75.44340703294826,24.828277095103957
IMG_00102.tif,18.0,75.44060066229106,24.827173798964694
IMG_00103.tif,18.0,75.44309781034374,24.825014498895033
IMG_00104.tif,18.0,75.4349784018248,24.821723660053834
IMG_00105.tif,18.0,75.42175538873356,24.820092374777225
IMG_00106.tif,18.0,71.4043042833267,23.362831249999996
IMG_00107.tif,18.0,71.40358672539786,23.363918750000003
IMG_00108.tif,18.0,71.40347554724616,23.365006249999997
IMG_00109.tif,18.0,71.40244353458598,23.3666375
IMG_00110.tif,18.0,71.11904974725032,23.3622875
IMG_00111.tif,18.0,71.19309611695878,21.275734855249507
IMG_00112.tif,18.0,71.18078213968931,21.279377878268058
IMG_00113.tif,18.0,71.16051619322204,21.287182941442065
IMG_00114.tif,18.0,71.17504178466318,21.290209897972787
IMG_00115.tif,18.0,71.17272094455892,21.28466188320338
IMG_00116.tif,18.0,71.77767096620444,19.428800000000003
IMG_00117.tif,18.0,71.04742720532481,19.41850678863772
IMG_00118.tif,18.0,70.5048497236314,19.353785458322513
IMG_00119.tif,18.0,70.7773407100669,19.344007797180723
IMG_00120.tif,18.0,70.64971939092162,19.348299794896764
IMG_00121.tif,18.0,72.38174607425796,17.600461070890635
IMG_00122.tif,18.0,72.2385062476653,17.596797044118368
IMG_00123.tif,18.0,72.15785443958382,17.59805581059342
IMG_00124.tif,18.0,72.33296193533175,17.50233784121017
IMG_00125.tif,18.0,72.18348367658261,17.503857287913885
IMG_00126.tif,18.0,71.97658588491086,19.63643815236719
IMG_00127.tif,18.0,71.8726256021367,19.63643815236719
IMG_00128.tif,18.0,71.2193261156715,19.64133190236719
IMG_00129.tif,18.0,71.37928345429503,19.64069385304405
IMG_00130.tif,18.0,71.98733731285861,19.643497905547996
IMG_00131.tif,18.0,71.39213607943955,23.224321316200303
IMG_00132.tif,18.0,71.39075475658416,23.225735671180743
IMG_00133.tif,18.0,71.3919047100868,23.225690467195207
IMG_00134.tif,18.0,71.39559192860798,23.225616424741485
IMG_00135.tif,18.0,71.39815646377622,23.313026223952125
IMG_00136.tif,18.0,70.75159585326213,21.665029073433256
IMG_00137.tif,18.0,70.70885883003149,21.873382805571552
IMG_00138.tif,18.0,70.66833458796552,21.885046330623943
IMG_00139.tif,18.0,70.67285826032996,21.899552075470744
IMG_00140.tif,18.0,70.63324993142517,21.9254755870553
IMG_00141.tif,18.0,71.79146739818133,23.453067984912565
IMG_00142.tif,18.0,71.99037014580672,23.455193910913827
IMG_00143.tif,18.0,71.99756411330448,23.45954359681384
IMG_00144.tif,18.0,71.94005726445182,23.464009345124474
IMG_00145.tif,18.0,71.93300059769821,23.46476297078531
IMG_00146.tif,18.0,77.2240237732726,18.143770693034018
IMG_00147.tif,18.0,78.71210729552853,20.97903125
IMG_00148.tif,18.0,75.4316814267789,20.975501238832322
IMG_00149.tif,18.0,78.91553271695702,20.987852666112186
IMG_00150.tif,18.0,79.38173777173269,20.973924583297716
IMG_00151.tif,18.0,77.48900908306845,19.868116148843125
IMG_00152.tif,18.0,76.77732110907907,19.868116148843125
IMG_00153.tif,18.0,76.90268455823934,19.868116148843125
IMG_00154.tif,18.0,76.98941789857719,19.864887500000002
IMG_00155.tif,18.0,76.89320480853934,19.8670625
IMG_00156.tif,18.0,76.1444084742341,20.75709827681097
IMG_00157.tif,18.0,76.21555857839002,20.76472422200831
IMG_00158.tif,18.0,75.74021512483193,20.756657852824723
IMG_00159.tif,18.0,76.4106352166637,20.755051099668922
IMG_00160.tif,18.0,75.87379012088661,20.75126806563237
IMG_00161.tif,18.0,78.63518615655634,19.690548273778482
IMG_00162.tif,18.0,78.4903624661496,19.685620157425763
IMG_00163.tif,18.0,78.5178312677351,19.691206117518448
IMG_00164.tif,18.0,78.68041695982014,19.69160559844439
IMG_00165.tif,18.0,78.95612779512136,19.695044589442578
IMG_00166.tif,18.0,78.13738853593819,22.686162126154482
IMG_00167.tif,18.0,77.78250226136709,22.670258565039816
IMG_00168.tif,18.0,77.43489557123917,22.65922658198936
IMG_00169.tif,18.0,76.27562579566762,22.64154161594055
IMG_00170.tif,18.0,76.86589519923383,22.642933758367587
IMG_00171.tif,18.0,77.01315836212352,24.07414864607246
IMG_00172.tif,18.0,77.00323629802234,24.077380433301695
IMG_00173.tif,18.0,77.05802403720834,24.07412139218257
IMG_00174.tif,18.0,76.9930050531486,24.080265161849592
IMG_00175.tif,18.0,77.12899424376255,24.080394094697873
IMG_00176.tif,18.0,74.87653243605965,22.266585001304087
IMG_00177.tif,18.0,74.5262608032843,22.26667814550892
IMG_00178.tif,18.0,75.3150646797453,22.267700641243263
IMG_00179.tif,18.0,74.91600220657331,22.28122343762287
IMG_00180.tif,18.0,74.4797966618645,22.284986943782208
IMG_00181.tif,18.0,72.78317882194244,24.852162499999988
IMG_00182.tif,18.0,72.78967777029752,24.855968749999988
IMG_00183.tif,18.0,74.20337216961516,24.855424999999986
IMG_00184.tif,18.0,74.1819207340435,24.85923124999999
IMG_00185.tif,18.0,73.7156875461259,24.852706249999986
IMG_00186.tif,18.0,76.95131598145288,25.222376215520026
IMG_00187.tif,18.0,76.98368925837417,25.22047989177397
IMG_00188.tif,18.0,76.93188625820163,25.237939109917587
IMG_00189.tif,18.0,76.93713242167902,25.198508371621084
IMG_00190.tif,18.0,76.95733888073943,25.202008522857383
IMG_00191.tif,18.0,81.0745279729217,24.504211414403294
IMG_00192.tif,18.0,81.58850066166308,24.520080720532814
IMG_00193.tif,18.0,81.6236722093487,24.513873545148062
IMG_00194.tif,18.0,81.59961452952521,24.512173179272736
IMG_00195.tif,18.0,81.63342030901796,24.515189965628156
IMG_00196.tif,18.0,77.2896256813827,21.047683911835023
IMG_00197.tif,18.0,62.55546428645314,22.195947190058146
IMG_00198.tif,18.0,81.72541256982802,21.93350467592757
IMG_00199.tif,18.0,81.59094778085921,20.422884167947085
IMG_00200.tif,18.0,79.4859273413882,21.24829620984901
IMG_00201.tif,18.0,78.32150738724009,21.052025367314815
IMG_00202.tif,18.0,79.71063558964983,16.0069993256619
IMG_00203.tif,18.0,78.09153160184897,28.014488995368744
IMG_00204.tif,18.0,78.5280208787937,23.015972774088198
IMG_00205.tif,18.0,69.2157820254599,27.282426601350192
IMG_00206.tif,18.0,69.65951009543949,20.86223667501143
IMG_00207.tif,18.0,78.67289842087081,13.51581306582729
IMG_00208.tif,18.0,79.22965824261254,22.105118569747635
IMG_00209.tif,18.0,77.9229210443739,23.35078891651009
IMG_00210.tif,18.0,77.84463415907831,19.93084550557199
IMG_00211.tif,18.0,65.18104515171422,22.589915213861488
IMG_00212.tif,18.0,62.58976447684406,20.402068378760617
IMG_00213.tif,18.0,62.80715425442598,21.544991986045652
IMG_00214.tif,18.0,78.08875868233831,26.33488026498918
IMG_00215.tif,18.0,72.68056484940001,21.616941302326417
IMG_00216.tif,18.0,68.85248414064691,20.580523255191427
IMG_00217.tif,18.0,77.55985814888432,22.157667284929452
IMG_00218.tif,18.0,77.45082023806421,21.42723534061597
IMG_00219.tif,18.0,78.6786511094499,21.914125356811798
IMG_00220.tif,18.0,78.57629130128058,22.69805467154559
IMG_00221.tif,18.0,78.7611582137965,21.80513360549584
IMG_00222.tif,18.0,78.0492818819109,17.197512694308536
IMG_00223.tif,18.0,78.08078237868614,20.22414813105993
IMG_00224.tif,18.0,77.16882796984737,19.90231978321533
IMG_00225.tif,18.0,78.02649242427722,14.21259299517481
IMG_00226.tif,18.0,80.36066787069379,23.043138777368704
IMG_00227.tif,18.0,77.33831196717286,23.240864884368786
IMG_00228.tif,18.0,77.63220307651679,26.840023346566934
IMG_00229.tif,18.0,70.42205389120664,21.744418786740102
IMG_00230.tif,18.0,69.36666205860143,24.61310489023593
IMG_00231.tif,18.0,77.92726220923736,22.316223185211385
IMG_00232.tif,18.0,77.90094949266779,19.745797131945636
IMG_00233.tif,18.0,78.49027691830666,20.62169057335629
IMG_00234.tif,18.0,81.71953381605378,18.887232201123172
IMG_00235.tif,18.0,81.36062392149174,20.517951448566293
IMG_00236.tif,18.0,70.3537829051287,23.026546577174216
IMG_00237.tif,18.0,63.09569584883746,22.72428376259204
IMG_00238.tif,18.0,77.9671839138471,23.774916199875978
IMG_00239.tif,18.0,77.57003395218244,21.468697390435306
IMG_00240.tif,18.0,76.97780765304732,21.84215516542548
IMG_00241.tif,18.0,78.00593724022603,21.962601989123495
IMG_00242.tif,18.0,63.03205070964204,20.464826220571933
IMG_00243.tif,18.0,77.05117002291291,21.58929087752929
IMG_00244.tif,18.0,78.53908398130343,22.005334217775292
IMG_00245.tif,18.0,78.94818909433563,23.487531576993213
IMG_00246.tif,18.0,78.7243471187524,21.444883628909786
IMG_00247.tif,18.0,77.49654153547678,28.08833984529157
IMG_00248.tif,18.0,78.01650441973491,21.43562448481962
IMG_00249.tif,18.0,77.91054770500814,19.9748672890181
IMG_00250.tif,18.0,77.82273636224936,26.112687051715668
IMG_00251.tif,18.0,81.2419334690623,18.575398751599952
IMG_00252.png,18.0,42.214348027456694,25.989554476113504
IMG_00253.png,18.0,41.05436883842751,16.646022216410756
IMG_00254.png,18.0,45.639454151381564,22.05623118066713
IMG_00255.png,18.0,47.628134962096674,26.048596468682355
IMG_00256.png,18.0,48.89921053951852,23.167383376296854
IMG_00257.png,18.0,45.39531900210112,22.3657889068694
IMG_00258.png,18.0,35.80366992320944,22.406721316375908
IMG_00259.png,18.0,38.883982321816866,19.76139871776344
IMG_00260.png,18.0,47.97225102174446,23.02747538120093
IMG_00261.png,18.0,42.03812893843741,26.433547492606515
IMG_00262.png,18.0,45.26227909505417,22.74673258617986
IMG_00263.png,18.0,49.17540495797044,19.30074416270035
IMG_00264.png,18.0,43.37552564281127,13.430378521811614
IMG_00265.png,18.0,47.17820424209038,21.20048265753506
IMG_00266.png,18.0,39.528582378840305,19.2333566643468
IMG_00267.png,18.0,36.560172035538834,21.017709844708918
IMG_00268.png,18.0,37.41196267251284,23.647486077596337
IMG_00269.png,18.0,42.706778742168915,22.83502974696611
IMG_00270.png,18.0,47.588523012420644,22.52285970399764
IMG_00271.png,18.0,44.17581179879007,14.294756583188985
IMG_00272.png,18.0,52.90537388300623,22.03872499737813
IMG_00273.png,18.0,45.465355801445476,20.59927072033898
IMG_00274.png,18.0,37.29510690320622,14.254684649569754
IMG_00275.png,18.0,28.4268201274513,19.997961826915976
IMG_00276.png,18.0,44.85255857568841,23.942072262110617
IMG_00277.png,18.0,47.460443337858386,23.863185604481668
IMG_00278.png,18.0,39.081620793997,21.242033050437698
IMG_00279.png,18.0,52.29339455711869,21.824156282337288
IMG_00280.png,18.0,54.1837550297344,21.5632459954154
IMG_00281.png,18.0,35.524661365012356,19.37093906899692
IMG_00282.png,18.0,45.651441988810795,22.557808625083496
IMG_00283.png,18.0,35.86929407955439,21.94092847492359
IMG_00284.png,18.0,37.20495907235179,19.832966910074543
IMG_00285.png,18.0,47.19658831620984,22.86693125
IMG_00286.png,18.0,52.36676917363735,16.120970038760763
IMG_00287.png,18.0,45.31190728275812,13.962447414854815
IMG_00288.png,18.0,32.79490482289656,21.35294646188708
IMG_00289.png,18.0,40.29219488091935,20.42005625
IMG_00290.png,18.0,38.943675564754486,19.830552300557066
IMG_00291.png,18.0,40.03337336548065,25.655123185420752
IMG_00292.png,18.0,35.57813266753976,19.26306302257384
IMG_00293.png,18.0,32.02944452036676,13.510082399735246
IMG_00294.png,18.0,37.61947001526177,13.674683810172967
IMG_00295.png,18.0,49.60388158916315,24.122300491467186
IMG_00296.png,18.0,32.70719591333776,15.716472957394277
IMG_00297.png,18.0,32.790183882929156,19.706112499999993
IMG_00298.png,18.0,34.34423872843292,20.735889750283963
IMG_00299.png,18.0,42.688764501084485,15.144592451793239
IMG_00300.png,18.0,39.97632262786124,19.53710029695749
IMG_00301.png,18.0,31.56983518665045,19.415206249999997
IMG_00302.png,18.0,39.766702096129066,26.287685130603233
IMG_00303.png,18.0,42.549924318595714,25.21155799889855
IMG_00304.png,18.0,34.78866839847137,15.37099010511432
