image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,2.1914631381484884,59.729066781018545,25.969430417763114,line,796.3875570802473,346.2590722368415,0.03402708333333333,32666,0.13037395833333335,13,raw_line,ok,,800,1200
IMG_00002.tif,2.489708100555882,65.81551646527541,21.36557274702292,line,877.5402195370054,284.87430329363895,0.04552916666666667,43708,0.11487291666666667,13,raw_line,ok,,800,1200
IMG_00003.tif,2.7482731457869534,59.0033285915772,22.193245741154165,line,786.711047887696,295.90994321538886,0.03913020833333333,37565,0.11650625,6,raw_line,ok,,800,1200
IMG_00004.tif,0.4083458837705507,58.83148801493533,26.856170267833328,line,784.4198401991378,358.0822702377777,0.040157291666666664,38551,0.104575,13,raw_line,ok,,800,1200
IMG_00005.tif,8.153910889402894,44.556996874728355,21.431684694377743,line,594.0932916630447,285.7557959250366,0.013023958333333334,12503,0.07979375,5,raw_line,ok,,800,1200
IMG_00006.tif,1.898344458499428,46.49075532441512,25.66780292674807,line,619.8767376588683,342.23737235664095,0.021402083333333332,20546,0.080459375,7,raw_line,ok,,800,1200
IMG_00007.tif,0.4301155215493171,59.36070211344065,28.47849199799309,line,791.4760281792087,379.7132266399079,0.043878125,42123,0.10749166666666667,9,raw_line,ok,,800,1200
IMG_00008.tif,3.9356163864480322,60.5889784700427,29.472896536039055,line,807.853046267236,392.9719538138541,0.034160416666666665,32794,0.11113958333333333,7,raw_line,ok,,800,1200
IMG_00009.tif,0.1773726791197987,69.3819769648888,21.920640806585862,line,925.0930261985175,292.27521075447817,0.05140625,49350,0.1269125,7,raw_line,ok,,800,1200
IMG_00010.tif,1.877811865541048,66.65367984493959,31.906529558778523,line,888.7157312658612,425.420394117047,0.055953125,53715,0.11747291666666666,5,raw_line,ok,,800,1200
IMG_00011.tif,0.6224866012992152,66.34563620657778,20.482480172850213,line,884.6084827543705,273.09973563800287,0.044080208333333336,42317,0.11140104166666667,10,raw_line,ok,,800,1200
IMG_00012.tif,0.5471937597252463,66.57330722892947,22.56485183273259,line,887.6440963857262,300.8646911031012,0.04276875,41058,0.12833541666666667,6,raw_line,ok,,800,1200
IMG_00013.tif,5.6805927347977025,38.5974325393606,38.862761275058126,line,514.6324338581413,518.1701503341084,0.02340625,22470,0.06148229166666667,4,raw_line,ok,,800,1200
IMG_00014.tif,5.897806677328504,51.213310608931,37.27973753650753,line,682.8441414524134,497.06316715343377,0.034163541666666665,32797,0.06595,9,raw_line,ok,,800,1200
IMG_00015.tif,9.049156889055102,47.525105358998026,17.33441378966592,line,633.668071453307,231.12551719554563,0.03459583333333333,33212,0.06435625,9,raw_line,ok,,800,1200
IMG_00016.tif,2.3430714195192386,66.39338229635486,29.211288041462762,line,885.2450972847314,389.48384055283685,0.07025833333333334,67448,0.139440625,12,raw_line,ok,,800,1200
IMG_00017.tif,1.8023776201670216,65.53439493532527,25.928383036279616,line,873.7919324710035,345.71177381706156,0.05691458333333333,54638,0.11076354166666667,13,raw_line,ok,,800,1200
IMG_00018.tif,3.744799394743268,41.14183825102055,32.32168994165046,line,548.5578433469407,430.95586588867286,0.021294791666666667,20443,0.06582916666666666,6,raw_line,ok,,800,1200
IMG_00019.tif,8.860841747386676,46.4988487266068,34.93595128548779,line,619.9846496880907,465.8126838065039,0.014909375,14313,0.058865625,5,raw_line,ok,,800,1200
IMG_00020.tif,0.6030599429286951,66.64806989148788,6.98158902913812,line,888.6409318865051,93.0878537218416,0.07625,73200,0.131109375,11,raw_line,ok,,800,1200
IMG_00021.tif,1.4161730176638505,65.92215426735034,29.084517709884754,line,878.9620568980044,387.7935694651301,0.05824479166666666,55915,0.10615729166666667,11,raw_line,ok,,800,1200
IMG_00022.tif,2.0389615287562792,53.51867901520922,31.53129948341725,line,713.5823868694563,420.41732644556333,0.03426979166666667,32899,0.077046875,5,raw_line,ok,,800,1200
IMG_00023.tif,2.294022676973191,55.012598386195805,29.253666144798032,line,733.5013118159441,390.04888193064045,0.04494375,43146,0.0775875,8,raw_line,ok,,800,1200
IMG_00024.tif,2.3630834408004793,66.39561225995911,30.474151262236727,line,885.2748301327881,406.32201682982304,0.045461458333333336,43643,0.14872604166666667,8,raw_line,ok,,800,1200
IMG_00025.tif,3.3273894411383367,66.14722028979025,27.093286897875668,line,881.9629371972035,361.2438253050089,0.06017395833333333,57767,0.111284375,8,raw_line,ok,,800,1200
IMG_00026.tif,0.7878276591621498,67.2567484147503,29.391726809631685,line,896.7566455300041,391.88969079508917,0.0189625,18204,0.13896145833333334,8,raw_line,ok,,800,1200
IMG_00027.tif,0.024488015078860226,66.63306468359721,24.655558239761902,line,888.4408624479629,328.7407765301587,0.06204791666666667,59566,0.12506666666666666,15,raw_line,ok,,800,1200
IMG_00028.tif,2.4177990946278953,66.11106297047785,23.74780124736409,line,881.4808396063713,316.63734996485454,0.04179895833333333,40127,0.11825625,12,raw_line,ok,,800,1200
IMG_00029.tif,0.8452939341321155,66.32324048206866,33.30321798512525,line,884.3098730942487,444.0429064683367,0.05522083333333333,53012,0.1306625,13,raw_line,ok,,800,1200
IMG_00030.tif,1.2333455246486342,65.69182184517108,30.2168434805649,line,875.8909579356143,402.89124640753204,0.04484375,43050,0.09735208333333334,8,raw_line,ok,,800,1200
IMG_00031.tif,1.7524565173802011,65.89911507997456,19.902058859572183,line,878.6548677329941,265.3607847942958,0.042051041666666664,40369,0.08479791666666667,10,raw_line,ok,,800,1200
IMG_00032.tif,3.9053509959911317,67.7524997974466,31.087573206805473,line,903.3666639659548,414.50097609073964,0.046641666666666665,44776,0.143021875,16,raw_line,ok,,800,1200
IMG_00033.tif,4.016129156975012,66.82822891136728,35.5516735649238,line,891.0430521515636,474.022314198984,0.053125,51000,0.11758333333333333,16,raw_line,ok,,800,1200
IMG_00034.tif,4.068101913785256,53.55014163582292,5.107380152256206,line,714.0018884776389,68.09840203008275,0.03150625,30246,0.11980208333333334,6,raw_line,ok,,800,1200
IMG_00035.tif,0.6741921204249275,66.00354561715876,8.475076203556988,line,880.0472748954502,113.00101604742652,0.07163958333333334,68774,0.11838958333333334,8,raw_line,ok,,800,1200
IMG_00036.tif,1.1609319166970522,82.88592360042271,52.47914207461429,line,1105.1456480056363,699.7218943281905,0.22944277447011976,209219,0.09806910513380936,50,raw_line,ok,,853,1069
IMG_00037.tif,0.35444791342321924,73.92144058408421,15.001249999999988,line,985.6192077877895,200.0166666666665,0.15012340668462043,122805,0.06192949621467262,23,raw_line,ok,,853,959
IMG_00038.tif,0.5751662039567123,82.89904151509812,17.543537229177833,line,1105.3205535346417,233.9138297223711,0.2316218442146082,211206,0.056457317320588646,47,raw_line,ok,,853,1069
IMG_00039.tif,1.914943445078232,81.33600572694932,20.12536825832548,line,1084.4800763593244,268.33824344433975,0.18200222183960862,165960,0.08249100462024199,36,raw_line,ok,,853,1069
IMG_00040.tif,0.0701859254709234,35.4397356507983,21.9978785738878,line,472.52980867731065,293.30504765183736,0.08832715001362426,21070,0.04406715714016223,7,raw_line,ok,,513,465
IMG_00041.tif,3.5937917547736014,34.690041336991406,12.477899856192424,line,462.5338844932188,166.37199808256565,0.13364031916378075,31605,0.06828109077224273,15,raw_line,ok,,513,461
IMG_00042.tif,5.386150771391641,37.228653695821194,2.772146440696206,line,496.382049277616,36.96195254261608,0.12352150537634408,29408,0.11724630376344086,26,raw_line,ok,,512,465
