image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,2.1914631381484884,59.729066781018545,25.969430417763114
IMG_00002.tif,2.489708100555882,65.81551646527541,21.36557274702292
IMG_00003.tif,2.7482731457869534,59.0033285915772,22.193245741154165
IMG_00004.tif,0.4083458837705507,58.83148801493533,26.856170267833328
IMG_00005.tif,8.153910889402894,44.556996874728355,21.431684694377743
IMG_00006.tif,1.898344458499428,46.49075532441512,25.66780292674807
IMG_00007.tif,0.4301155215493171,59.36070211344065,28.47849199799309
IMG_00008.tif,3.9356163864480322,60.5889784700427,29.472896536039055
IMG_00009.tif,0.1773726791197987,69.3819769648888,21.920640806585862
IMG_00010.tif,1.877811865541048,66.65367984493959,31.906529558778523
IMG_00011.tif,0.6224866012992152,66.34563620657778,20.482480172850213
IMG_00012.tif,0.5471937597252463,66.57330722892947,22.56485183273259
IMG_00013.tif,5.6805927347977025,38.5974325393606,38.862761275058126
IMG_00014.tif,5.897806677328504,51.213310608931,37.27973753650753
IMG_00015.tif,9.049156889055102,47.525105358998026,17.33441378966592
IMG_00016.tif,2.3430714195192386,66.39338229635486,29.211288041462762
IMG_00017.tif,1.8023776201670216,65.53439493532527,25.928383036279616
IMG_00018.tif,3.744799394743268,41.14183825102055,32.32168994165046
IMG_00019.tif,8.860841747386676,46.4988487266068,34.93595128548779
IMG_00020.tif,0.6030599429286951,66.64806989148788,6.98158902913812
IMG_00021.tif,1.4161730176638505,65.92215426735034,29.084517709884754
IMG_00022.tif,2.0389615287562792,53.51867901520922,31.53129948341725
IMG_00023.tif,2.294022676973191,55.012598386195805,29.253666144798032
IMG_00024.tif,2.3630834408004793,66.39561225995911,30.474151262236727
IMG_00025.tif,3.3273894411383367,66.14722028979025,27.093286897875668
IMG_00026.tif,0.7878276591621498,67.2567484147503,29.391726809631685
IMG_00027.tif,0.024488015078860226,66.63306468359721,24.655558239761902
IMG_00028.tif,2.4177990946278953,66.11106297047785,23.74780124736409
IMG_00029.tif,0.8452939341321155,66.32324048206866,33.30321798512525
IMG_00030.tif,1.2333455246486342,65.69182184517108,30.2168434805649
IMG_00031.tif,1.7524565173802011,65.89911507997456,19.902058859572183
IMG_00032.tif,3.9053509959911317,67.7524997974466,31.087573206805473
IMG_00033.tif,4.016129156975012,66.82822891136728,35.5516735649238
IMG_00034.tif,4.068101913785256,53.55014163582292,5.107380152256206
IMG_00035.tif,0.6741921204249275,66.00354561715876,8.475076203556988
IMG_00036.tif,1.1609319166970522,82.88592360042271,52.47914207461429
IMG_00037.tif,0.35444791342321924,73.92144058408421,15.001249999999988
IMG_00038.tif,0.5751662039567123,82.89904151509812,17.543537229177833
IMG_00039.tif,1.914943445078232,81.33600572694932,20.12536825832548
IMG_00040.tif,0.0701859254709234,35.4397356507983,21.9978785738878
IMG_00041.tif,3.5937917547736014,34.690041336991406,12.477899856192424
IMG_00042.tif,5.386150771391641,37.228653695821194,2.772146440696206
IMG_00043.tif,4.2360154932428316,35.79157196968801,1.8875
IMG_00044.tif,8.06205184574722,35.69754925445421,0.9025349695602789
IMG_00045.tif,5.1558930696847085,35.35756438432991,9.9625
IMG_00046.tif,3.9331644040431115,35.158439231969886,3.99828830573841
IMG_00047.tif,0.6511452836472813,81.2922266557624,17.35945455909266
IMG_00048.tif,22.38780790916431,40.432391268998806,2.8706515797566516
IMG_00049.tif,2.6818908315061094,80.779432389088,19.82156342195553
IMG_00050.tif,2.4705646512459793,82.05953586105218,24.265000000000004
IMG_00051.tif,0.8700252946884177,80.65219463886366,17.630000000000003
IMG_00052.tif,1.2127228201000548,81.08462288989496,24.33418690313373
IMG_00053.tif,2.2371618433091385,81.23798912454885,18.560000000000002
IMG_00054.tif,2.8098459973976446,80.78684308104819,1.7793324230756848
IMG_00055.tif,3.7860382649135715,80.80673731860804,20.665924110759956
IMG_00056.tif,7.011933910683368,61.26056022781384,26.66081541507121
IMG_00057.tif,7.009085100863938,61.26042479608278,26.65705014004729
IMG_00058.tif,7.282700747991251,61.161463501039364,26.651630095261545
IMG_00059.tif,7.324653494125915,61.48438496582813,26.620086414885083
IMG_00060.tif,7.5213572565756825,61.1594926104605,26.652462115194556
IMG_00061.tif,7.268610236297661,60.05104129997635,25.290210432872666
IMG_00062.tif,6.524022830964157,59.92617952078965,25.29341171026594
IMG_00063.tif,6.577747920208395,59.92619609062071,25.57896418074518
IMG_00064.tif,6.059892136651911,59.88616831575331,25.565498229843264
IMG_00065.tif,6.63514326282214,59.91726831013979,25.58911652169935
IMG_00066.tif,1.2730221533889505,64.44124386864516,20.839999999999996
IMG_00067.tif,1.0998099469379383,64.82777219052947,20.831249999999986
IMG_00068.tif,1.0933163361908953,64.46782073542458,20.813749999999995
IMG_00069.tif,0.7197596273659599,64.16217608952498,20.762964017782718
IMG_00070.tif,0.6149215774578636,64.43906418248636,20.765527575354035
IMG_00071.tif,7.221162446837269,67.42529220931459,15.08143588634731
IMG_00072.tif,9.102047999300567,67.25544494593355,16.974010921983652
IMG_00073.tif,8.935236038662481,67.23344093061853,16.985069301975052
IMG_00074.tif,7.621800415326703,66.98808639888286,16.974028050029116
IMG_00075.tif,6.946947772493445,66.8492447648078,16.973978806898412
IMG_00076.tif,4.066531879453942,66.62129337224708,19.96390891302197
IMG_00077.tif,3.6977068840379665,66.5585656856987,19.87131506711799
IMG_00078.tif,3.334742350183108,66.58019684599756,19.875126778531637
IMG_00079.tif,3.1585815620381865,66.53925169490779,19.938657952113655
IMG_00080.tif,2.792736624604665,66.46526264048023,19.966501245391967
IMG_00081.tif,3.531185537559696,66.48940891044664,20.348552808601173
IMG_00082.tif,3.6753305604400053,66.51827908774048,20.341096870287476
IMG_00083.tif,3.676233326090338,66.5152318569429,20.36114377521155
IMG_00084.tif,3.6921590525655965,66.51816747375617,20.329905080597268
IMG_00085.tif,3.725785672143403,66.53403225587927,20.337278888174986
IMG_00086.tif,3.099046807690936,65.20526756491913,27.702607813992103
IMG_00087.tif,2.0765529390062265,65.07726025173469,27.62506975293306
IMG_00088.tif,1.3132011382662663,64.93064182441086,27.642679962370742
IMG_00089.tif,1.571005744773887,64.95590317990964,27.70394315276751
IMG_00090.tif,1.8089057596685345,64.92265872684264,27.749401796967685
IMG_00091.tif,1.8858149884427426,65.39352920892792,28.713657237068496
IMG_00092.tif,2.018343761492697,65.43211363509371,28.72373730389087
IMG_00093.tif,1.9515018682729703,65.33324737007304,28.72277828805728
IMG_00094.tif,1.937373684091729,65.32387008709888,28.69735131566805
IMG_00095.tif,1.8767125758534622,65.30758579732593,28.713837321435797
IMG_00096.tif,2.5735584859848473,60.90186831697527,25.539102121621085
IMG_00097.tif,2.3711252250139694,61.67122205576486,25.520646273275645
IMG_00098.tif,2.4086862675162877,61.28529802124771,25.49245483767751
IMG_00099.tif,2.064798344845798,61.686328476765595,25.475502592853637
IMG_00100.tif,2.0745267461803394,62.051280998923936,25.43628839583767
IMG_00101.tif,2.439950874908959,64.29835826671726,30.00749999999998
IMG_00102.tif,2.4250283107488997,64.29596647354352,29.970798685238186
IMG_00103.tif,2.4084717850938944,64.29809472472478,30.028749999999988
IMG_00104.tif,2.6309738559234574,64.2911747742825,29.99249999999999
IMG_00105.tif,2.940954006889541,64.27990516085246,30.005467935006966
IMG_00106.tif,0.5271341007192518,60.85594115056253,26.491030278807425
IMG_00107.tif,0.5157843751549933,60.85532959550954,26.4972539021888
IMG_00108.tif,0.4893846319117472,60.85523484140298,26.492303873112512
IMG_00109.tif,0.45488869347371974,60.854355285158505,26.50573722930664
IMG_00110.tif,0.4024427993162476,60.612826489133795,26.529702178438527
IMG_00111.tif,2.7081043448084188,60.67593419058988,22.23950503404683
IMG_00112.tif,2.3611863911847877,60.665439323598854,22.234239578112454
IMG_00113.tif,1.9442061565416964,60.64816721013242,21.783380921670645
IMG_00114.tif,2.2573941936287554,60.66054697556521,21.804267302309103
IMG_00115.tif,2.154924440827614,60.65856898683998,21.807271688066503
IMG_00116.tif,8.042342215965729,61.17415139165152,18.92275781605314
IMG_00117.tif,8.702263287442328,60.55178454999274,37.765941191738
IMG_00118.tif,6.920913007131858,60.089360559913125,37.73470758358944
IMG_00119.tif,7.895230228876855,60.321597196079736,17.098750000000003
IMG_00120.tif,7.110129250612589,60.21282902635366,17.180283446409113
IMG_00121.tif,2.0418927389218027,61.68898813146985,12.829665999061381
IMG_00122.tif,1.7200269265557893,61.56690873380566,12.825498792859788
IMG_00123.tif,1.7583888216297794,61.49817139737257,12.85091599906139
IMG_00124.tif,2.0674330065498054,61.647410740339566,12.833397827147616
IMG_00125.tif,1.61646675925968,61.52001449708746,12.842933732921553
IMG_00126.tif,6.831926749037393,61.34368115191266,17.992420853254238
IMG_00127.tif,7.785998427194926,61.255078638184685,19.270798471174412
IMG_00128.tif,7.197849151656385,60.69828930312912,19.253845587571416
IMG_00129.tif,6.460427935257059,60.834616580365086,17.989232662592716
IMG_00130.tif,6.8627676757112965,61.352844300731775,17.995696914735127
