image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,44.99999999999998,38.63065152511427,27.316034285714267
IMG_00002.tif,44.99999999999997,38.96882991572299,27.555162857142836
IMG_00003.tif,44.99999999999997,39.78757759824937,28.134105714285692
IMG_00004.tif,44.99999999999996,41.0868945726934,29.05286285714283
IMG_00005.tif,44.99999999999995,42.86678083905509,30.311434285714256
IMG_00006.tif,44.99999999999998,48.52681916608532,34.31369142857142
IMG_00007.tif,44.99999999999997,48.27407531626194,34.134974285714264
IMG_00008.tif,44.99999999999997,46.43723268937667,32.836128571428546
IMG_00009.tif,44.99999999999996,43.01629128542947,30.417154285714258
IMG_00010.tif,44.99999999999995,38.01125110442036,26.8780514285714
IMG_00011.tif,44.99999999999998,37.66468036594396,27.227934285714294
IMG_00012.tif,44.99999999999997,33.78733254675412,21.511502857142855
IMG_00013.tif,44.99999999999997,32.3204544195874,19.4826857142857
IMG_00014.tif,44.99999999999996,33.264045984443776,21.141482857142844
IMG_00015.tif,44.99999999999995,36.618107241323266,26.48789428571427
IMG_00016.tif,44.99999999999998,48.18152123041114,34.06952857142858
IMG_00017.tif,44.99999999999997,42.20466314796855,29.843245714285707
IMG_00018.tif,44.99999999999997,38.31027199716917,27.089491428571407
IMG_00019.tif,44.99999999999996,36.49834777801294,25.80826571428568
IMG_00020.tif,44.99999999999995,36.76889049049991,25.999568571428533
IMG_00021.tif,44.99999999999998,34.754059236978506,24.574865714285703
IMG_00022.tif,44.99999999999997,37.705110666606195,26.661577142857134
IMG_00023.tif,44.99999999999997,41.17232911347877,29.113274285714265
IMG_00024.tif,44.99999999999996,45.15571457759624,31.929957142857123
IMG_00025.tif,44.99999999999995,49.6552670589586,35.11162571428568
IMG_00026.tif,44.99999999999998,45.03112253895094,31.841857142857126
IMG_00027.tif,44.99999999999997,42.39689086473563,29.979171428571405
IMG_00028.tif,44.99999999999997,40.56360801038307,28.682842857142838
IMG_00029.tif,44.99999999999996,39.531273975893285,27.952871428571406
IMG_00030.tif,44.99999999999995,39.299888761266246,27.789257142857124
IMG_00031.tif,44.99999999999998,35.18479171343802,24.879439999999985
IMG_00032.tif,44.99999999999997,42.610477216699024,30.130199999999977
IMG_00033.tif,44.99999999999997,45.80003340601918,32.385559999999984
IMG_00034.tif,44.99999999999996,44.7534602813985,31.645519999999976
IMG_00035.tif,44.99999999999995,39.47075784283697,27.91007999999998
IMG_00036.tif,14.999999999999995,86.22588935330958,22.316988571428556
IMG_00037.tif,14.999999999999996,98.76200162224895,25.561585714285698
IMG_00038.tif,14.99999999999999,108.47773176706693,28.07621142857141
IMG_00039.tif,14.999999999999991,115.37307978776359,29.860865714285687
IMG_00040.tif,14.999999999999984,119.44804568433887,30.915548571428534
IMG_00041.tif,14.999999999999995,107.12589343860884,27.726328571428557
IMG_00042.tif,14.999999999999996,102.98284935283058,26.65402571428569
IMG_00043.tif,14.99999999999999,103.50802395525311,26.789951428571406
IMG_00044.tif,14.999999999999991,108.70141724587658,28.134105714285685
IMG_00045.tif,14.999999999999984,118.56302922470084,30.68648857142854
IMG_00046.tif,14.264695022597097,103.74803926458316,24.559762857142854
IMG_00047.tif,16.225508295671478,77.38741019513003,23.849928571428556
IMG_00048.tif,15.735304977402883,82.10541725941273,23.542837142857124
IMG_00049.tif,12.794085067791315,117.90206045743119,23.638488571428546
IMG_00050.tif,7.401848566836765,184.77733978918548,24.13688285714283
IMG_00051.tif,14.999999999999995,105.11272412932213,27.205279999999977
IMG_00052.tif,14.999999999999996,95.30946488410041,24.667999999999978
IMG_00053.tif,14.99999999999999,89.93128793706902,23.27601999999998
IMG_00054.tif,14.999999999999991,88.97819328822798,23.02933999999998
IMG_00055.tif,14.999999999999984,92.4501809375773,23.92795999999998
IMG_00056.tif,14.999999999999995,74.4775389880042,19.276279999999993
IMG_00057.tif,14.999999999999996,74.61369536641004,19.311519999999987
