pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
45.0,449.71927683554367,318.0,mt_ok+pa_ok,IMG_00001.tif,0.08794479166666666,0.00022395833333333333,800,1200
45.0,427.0918918375289,302.0,mt_ok+pa_ok,IMG_00002.tif,0.10201041666666667,0.000209375,800,1200
45.0,429.92031496228077,304.0,mt_ok+pa_ok,IMG_00003.tif,0.083621875,0.000228125,800,1200
45.0,510.5303740177084,361.0,mt_ok+pa_ok,IMG_00004.tif,0.09313333333333333,0.000215625,800,1200
45.0,468.10402714643067,331.0,mt_ok+pa_ok,IMG_00005.tif,0.08364375,0.00023541666666666668,800,1200
45.0,543.0572399523546,384.0,mt_ok+pa_ok,IMG_00006.tif,0.07933125,0.00023125,800,1200
45.0,550.1282977642343,389.0,mt_ok+pa_ok,IMG_00007.tif,0.08768958333333333,0.000215625,800,1200
45.0,567.0988365127454,401.0,mt_ok+pa_ok,IMG_00008.tif,0.091540625,0.00020833333333333335,800,1200
45.0,432.7487380870326,306.0,mt_ok+pa_ok,IMG_00009.tif,0.09781979166666667,0.00020208333333333333,800,1200
45.0,452.5476999602955,320.0,mt_ok+pa_ok,IMG_00010.tif,0.09683541666666666,0.000209375,800,1200
45.0,414.3639877761456,293.0,mt_ok+pa_ok,IMG_00011.tif,0.102078125,0.00021770833333333334,800,1200
45.0,418.60662246327337,296.0,mt_ok+pa_ok,IMG_00012.tif,0.09809791666666667,0.0002,800,1200
45.0,229.1022731048996,162.0,mt_ok+pa_ok,IMG_00013.tif,0.09095208333333334,0.00023541666666666668,800,1200
45.0,377.59448715437156,267.0,mt_ok+pa_ok,IMG_00014.tif,0.07530104166666667,0.00023020833333333332,800,1200
45.0,420.02083402564926,297.0,mt_ok+pa_ok,IMG_00015.tif,0.09279583333333333,0.00023541666666666668,800,1200
45.0,543.0572399523546,384.0,mt_ok+pa_ok,IMG_00016.tif,0.10677916666666666,0.000196875,800,1200
45.0,493.5598352691973,349.0,mt_ok+pa_ok,IMG_00017.tif,0.11669479166666667,0.00020208333333333333,800,1200
45.0,414.3639877761456,293.0,mt_ok+pa_ok,IMG_00018.tif,0.086153125,0.00023541666666666668,800,1200
45.0,427.0918918375289,302.0,mt_ok+pa_ok,IMG_00019.tif,0.09896770833333333,0.00023541666666666668,800,1200
45.0,414.3639877761456,293.0,mt_ok+pa_ok,IMG_00020.tif,0.11698541666666666,0.00020208333333333333,800,1200
45.0,397.3934490276345,281.0,mt_ok+pa_ok,IMG_00021.tif,0.11113229166666666,0.0002,800,1200
45.0,439.8197958989122,311.0,mt_ok+pa_ok,IMG_00022.tif,0.092625,0.000234375,800,1200
45.0,414.3639877761456,293.0,mt_ok+pa_ok,IMG_00023.tif,0.09789479166666666,0.00023333333333333333,800,1200
45.0,571.3414711998731,404.0,mt_ok+pa_ok,IMG_00024.tif,0.08700208333333333,0.0002,800,1200
