image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,45.0,39.620268289211396,28.0158
IMG_00002.tif,45.0,37.626795670886295,26.606199999999998
IMG_00003.tif,45.0,37.87597974817694,26.7824
IMG_00004.tif,45.0,44.977725950960114,31.8041
IMG_00005.tif,45.0,41.23996479160054,29.161099999999998
IMG_00006.tif,45.0,47.84334283980244,33.8304
IMG_00007.tif,45.0,48.466303033029035,34.2709
IMG_00008.tif,45.0,49.961407496772864,35.3281
IMG_00009.tif,45.0,38.125163825467574,26.9586
IMG_00010.tif,45.0,39.86945236650203,28.192
IMG_00011.tif,45.0,36.50546732307843,25.813299999999998
IMG_00012.tif,45.0,36.87924343901438,26.0776
IMG_00013.tif,45.0,30.0,14.2722
IMG_00014.tif,45.0,33.266074318300134,23.5227
IMG_00015.tif,45.0,37.0038354776597,26.1657
IMG_00016.tif,45.0,47.84334283980244,33.8304
IMG_00017.tif,45.0,43.482621487216285,30.7469
IMG_00018.tif,45.0,36.50546732307843,25.813299999999998
IMG_00019.tif,45.0,37.626795670886295,26.606199999999998
IMG_00020.tif,45.0,36.50546732307843,25.813299999999998
IMG_00021.tif,45.0,35.0103628593346,24.7561
IMG_00022.tif,45.0,38.74812401869416,27.3991
IMG_00023.tif,45.0,36.50546732307843,25.813299999999998
IMG_00024.tif,45.0,50.33518361270882,35.5924
IMG_00025.tif,45.0,47.84334283980244,33.8304
IMG_00026.tif,45.0,49.21385526490095,34.7995
IMG_00027.tif,45.0,32.76770616371886,23.1703
IMG_00028.tif,45.0,44.35476575773351,31.363599999999998
IMG_00029.tif,45.0,44.105581680442874,31.1874
IMG_00030.tif,45.0,36.38087528443311,25.7252
IMG_00031.tif,45.0,35.75791509120651,25.2847
IMG_00032.tif,45.0,41.86292498482714,29.601599999999998
IMG_00033.tif,45.0,44.60394983502415,31.5398
IMG_00034.tif,45.0,47.09579060793053,33.3018
IMG_00035.tif,45.0,38.49893994140353,27.2229
IMG_00036.tif,15.0,87.48047312576365,22.6417
IMG_00037.tif,15.0,95.64985583011511,24.7561
IMG_00038.tif,15.0,110.28666650874484,28.5444
IMG_00039.tif,15.0,116.0733125909938,30.042099999999998
IMG_00040.tif,15.0,118.79644015911096,30.7469
IMG_00041.tif,15.0,117.43487637505238,30.3945
IMG_00042.tif,15.0,89.52281880185151,23.1703
IMG_00043.tif,15.0,82.03421798952934,21.2321
IMG_00044.tif,15.0,150.79318908448752,39.0283
IMG_00045.tif,15.0,101.09611096634944,26.1657
IMG_00046.tif,15.0,89.52281880185151,23.1703
IMG_00047.tif,15.0,104.84041137251053,27.1348
IMG_00048.tif,15.0,85.09773650366114,22.025
IMG_00049.tif,15.0,86.45930028771973,22.377399999999998
IMG_00050.tif,6.421441930299591,200.0,25.0204
IMG_00051.tif,15.0,122.2003496192574,31.6279
IMG_00052.tif,15.0,62.6319340666946,16.2104
IMG_00053.tif,15.0,85.43812744967578,22.1131
IMG_00054.tif,15.0,127.64660475549171,33.0375
IMG_00055.tif,15.0,73.86483528517788,19.1177
IMG_00056.tif,15.0,74.54561717720716,19.2939
IMG_00057.tif,15.0,74.54561717720716,19.2939
IMG_00058.tif,15.0,74.54561717720716,19.2939
IMG_00059.tif,15.0,75.22639906923645,19.4701
IMG_00060.tif,15.0,74.8860081232218,19.381999999999998
IMG_00061.tif,15.0,65.6954525808264,17.0033
IMG_00062.tif,15.0,66.03584352684105,17.0914
IMG_00063.tif,15.0,66.37623447285569,17.1795
IMG_00064.tif,15.0,66.03584352684105,17.0914
IMG_00065.tif,15.0,66.03584352684105,17.0914
IMG_00066.tif,15.0,173.25899152145408,44.8429
IMG_00067.tif,15.0,172.91860057543946,44.754799999999996
IMG_00068.tif,15.0,172.5782096294248,44.6667
IMG_00069.tif,15.0,172.5782096294248,44.6667
IMG_00070.tif,15.0,172.91860057543946,44.754799999999996
IMG_00071.tif,15.0,166.79156354717583,43.169
IMG_00072.tif,15.0,166.79156354717583,43.169
IMG_00073.tif,15.0,166.79156354717583,43.169
IMG_00074.tif,15.0,166.79156354717583,43.169
IMG_00075.tif,15.0,166.79156354717583,43.169
IMG_00076.tif,15.0,96.33063772214442,24.932299999999998
IMG_00077.tif,15.0,95.99024677612978,24.8442
IMG_00078.tif,15.0,95.99024677612978,24.8442
IMG_00079.tif,15.0,95.64985583011511,24.7561
IMG_00080.tif,15.0,95.99024677612978,24.8442
IMG_00081.tif,15.0,103.13845664243729,26.6943
IMG_00082.tif,15.0,103.13845664243729,26.6943
IMG_00083.tif,15.0,103.47884758845194,26.7824
IMG_00084.tif,15.0,103.47884758845194,26.7824
IMG_00085.tif,15.0,103.13845664243729,26.6943
IMG_00086.tif,15.0,136.15637840585782,35.24
IMG_00087.tif,15.0,136.15637840585782,35.24
IMG_00088.tif,15.0,136.15637840585782,35.24
IMG_00089.tif,15.0,136.15637840585782,35.24
IMG_00090.tif,15.0,136.15637840585782,35.24
IMG_00091.tif,15.0,137.85833313593105,35.6805
IMG_00092.tif,15.0,137.85833313593105,35.6805
IMG_00093.tif,15.0,137.5179421899164,35.5924
IMG_00094.tif,15.0,137.85833313593105,35.6805
IMG_00095.tif,15.0,137.85833313593105,35.6805
IMG_00096.tif,15.0,137.17755124390175,35.5043
IMG_00097.tif,15.0,137.5179421899164,35.5924
IMG_00098.tif,15.0,137.17755124390175,35.5043
IMG_00099.tif,15.0,137.17755124390175,35.5043
IMG_00100.tif,15.0,136.49676935187247,35.3281
IMG_00101.tif,15.0,149.43162530042895,38.6759
IMG_00102.tif,15.0,149.43162530042895,38.6759
IMG_00103.tif,15.0,149.43162530042895,38.6759
IMG_00104.tif,15.0,149.43162530042895,38.6759
IMG_00105.tif,15.0,149.43162530042895,38.6759
IMG_00106.tif,15.0,128.66777759353565,33.3018
IMG_00107.tif,15.0,128.66777759353565,33.3018
IMG_00108.tif,15.0,128.66777759353565,33.3018
IMG_00109.tif,15.0,128.66777759353565,33.3018
IMG_00110.tif,15.0,128.66777759353565,33.3018
IMG_00111.tif,15.0,111.6482302928034,28.8968
IMG_00112.tif,15.0,111.98862123881806,28.9849
IMG_00113.tif,15.0,111.98862123881806,28.9849
IMG_00114.tif,15.0,111.98862123881806,28.9849
IMG_00115.tif,15.0,111.98862123881806,28.9849
IMG_00116.tif,15.0,90.88438258591009,23.5227
IMG_00117.tif,15.0,90.54399163989545,23.4346
IMG_00118.tif,15.0,90.54399163989545,23.4346
IMG_00119.tif,15.0,90.2036006938808,23.3465
IMG_00120.tif,15.0,89.86320974786616,23.258399999999998
IMG_00121.tif,15.0,172.91860057543946,44.754799999999996
IMG_00122.tif,15.0,172.91860057543946,44.754799999999996
IMG_00123.tif,15.0,172.91860057543946,44.754799999999996
IMG_00124.tif,15.0,172.91860057543946,44.754799999999996
IMG_00125.tif,15.0,172.91860057543946,44.754799999999996
IMG_00126.tif,15.0,104.84041137251053,27.1348
IMG_00127.tif,15.0,104.84041137251053,27.1348
IMG_00128.tif,15.0,104.5000204264959,27.046699999999998
IMG_00129.tif,15.0,103.81923853446658,26.8705
IMG_00130.tif,15.0,103.81923853446658,26.8705
IMG_00131.tif,15.0,152.49514381456078,39.4688
IMG_00132.tif,15.0,152.49514381456078,39.4688
IMG_00133.tif,15.0,152.49514381456078,39.4688
IMG_00134.tif,15.0,152.8355347605754,39.5569
IMG_00135.tif,15.0,154.19709854463397,39.9093
IMG_00136.tif,15.0,129.34855948556492,33.478
IMG_00137.tif,15.0,129.51875495857226,33.52205
IMG_00138.tif,15.0,129.6889504315796,33.5661
IMG_00139.tif,15.0,129.34855948556492,33.478
IMG_00140.tif,15.0,129.00816853955027,33.3899
IMG_00141.tif,15.0,125.9446500254185,32.597
IMG_00142.tif,15.0,125.9446500254185,32.597
IMG_00143.tif,15.0,125.60425907940385,32.5089
IMG_00144.tif,15.0,125.60425907940385,32.5089
IMG_00145.tif,15.0,125.60425907940385,32.5089
IMG_00146.tif,15.0,168.49351827724905,43.6095
IMG_00147.tif,15.0,170.19547300732228,44.05
IMG_00148.tif,15.0,171.8974277373955,44.4905
IMG_00149.tif,15.0,171.55703679138085,44.4024
IMG_00150.tif,15.0,172.5782096294248,44.6667
IMG_00151.tif,15.0,164.74921787108798,42.6404
IMG_00152.tif,15.0,164.40882692507333,42.5523
IMG_00153.tif,15.0,164.74921787108798,42.6404
IMG_00154.tif,15.0,164.40882692507333,42.5523
IMG_00155.tif,15.0,164.06843597905868,42.4642
IMG_00156.tif,15.0,129.6889504315796,33.5661
IMG_00157.tif,15.0,130.36973232360887,33.7423
IMG_00158.tif,15.0,130.36973232360887,33.7423
IMG_00159.tif,15.0,130.36973232360887,33.7423
IMG_00160.tif,15.0,130.71012326962352,33.8304
IMG_00161.tif,15.0,130.02934137759422,33.654199999999996
IMG_00162.tif,15.0,130.02934137759422,33.654199999999996
IMG_00163.tif,15.0,130.02934137759422,33.654199999999996
IMG_00164.tif,15.0,130.02934137759422,33.654199999999996
IMG_00165.tif,15.0,130.36973232360887,33.7423
IMG_00166.tif,15.0,120.8387858351988,31.2755
IMG_00167.tif,15.0,120.49839488918417,31.1874
IMG_00168.tif,15.0,120.15800394316952,31.0993
IMG_00169.tif,15.0,119.81761299715488,31.0112
IMG_00170.tif,15.0,119.47722205114025,30.923099999999998
IMG_00171.tif,15.0,137.17755124390175,35.5043
IMG_00172.tif,15.0,137.17755124390175,35.5043
IMG_00173.tif,15.0,137.5179421899164,35.5924
IMG_00174.tif,15.0,137.5179421899164,35.5924
IMG_00175.tif,15.0,137.5179421899164,35.5924
IMG_00176.tif,15.0,122.54074056527205,31.715999999999998
IMG_00177.tif,15.0,122.54074056527205,31.715999999999998
IMG_00178.tif,15.0,122.54074056527205,31.715999999999998
IMG_00179.tif,15.0,122.54074056527205,31.715999999999998
IMG_00180.tif,15.0,122.2003496192574,31.6279
IMG_00181.tif,15.0,145.00654300223857,37.5306
IMG_00182.tif,15.0,145.00654300223857,37.5306
IMG_00183.tif,15.0,144.66615205622395,37.4425
IMG_00184.tif,15.0,144.66615205622395,37.4425
IMG_00185.tif,15.0,144.66615205622395,37.4425
IMG_00186.tif,15.0,129.34855948556492,33.478
IMG_00187.tif,15.0,129.34855948556492,33.478
IMG_00188.tif,15.0,129.34855948556492,33.478
IMG_00189.tif,15.0,129.34855948556492,33.478
IMG_00190.tif,15.0,129.34855948556492,33.478
IMG_00191.tif,15.0,118.79644015911096,30.7469
IMG_00192.tif,15.0,118.4560492130963,30.6588
IMG_00193.tif,15.0,118.79644015911096,30.7469
IMG_00194.tif,15.0,118.79644015911096,30.7469
IMG_00195.tif,15.0,118.79644015911096,30.7469
IMG_00196.tif,45.0,36.87924343901438,26.0776
IMG_00197.tif,45.0,37.253019554950335,26.3419
IMG_00198.tif,45.0,30.0,16.739
IMG_00199.tif,45.0,30.026681313521845,21.2321
IMG_00200.tif,45.0,30.0,18.8534
IMG_00201.tif,45.0,30.0,18.3248
IMG_00202.tif,45.0,44.105581680442874,31.1874
IMG_00203.tif,45.0,30.0,17.4438
IMG_00204.tif,45.0,41.738332946181814,29.5135
IMG_00205.tif,45.0,35.633323052561195,25.1966
IMG_00206.tif,45.0,36.75465140036906,25.9895
IMG_00207.tif,45.0,30.400457429457806,21.496399999999998
IMG_00208.tif,45.0,41.6137409075365,29.4254
IMG_00209.tif,45.0,39.620268289211396,28.0158
IMG_00210.tif,45.0,35.88250712985183,25.372799999999998
IMG_00211.tif,45.0,40.9907807143099,28.9849
IMG_00212.tif,45.0,35.38413897527055,25.0204
IMG_00213.tif,45.0,41.6137409075365,29.4254
IMG_00214.tif,45.0,39.49567625056608,27.927699999999998
IMG_00215.tif,45.0,43.85639760315224,31.0112
IMG_00216.tif,45.0,37.253019554950335,26.3419
IMG_00217.tif,45.0,40.118636443792674,28.368199999999998
IMG_00218.tif,45.0,39.37108421192076,27.8396
IMG_00219.tif,45.0,40.74159663701927,28.808699999999998
IMG_00220.tif,45.0,33.14148227965482,23.4346
IMG_00221.tif,45.0,40.118636443792674,28.368199999999998
IMG_00222.tif,45.0,35.633323052561195,25.1966
IMG_00223.tif,45.0,36.630059361723745,25.9014
IMG_00224.tif,45.0,30.0,18.0605
IMG_00225.tif,45.0,41.738332946181814,29.5135
IMG_00226.tif,45.0,44.72854187366947,31.6279
IMG_00227.tif,45.0,45.97446226012266,32.5089
IMG_00228.tif,45.0,37.50220363224098,26.5181
IMG_00229.tif,45.0,42.48588517805373,30.042099999999998
IMG_00230.tif,45.0,35.88250712985183,25.372799999999998
IMG_00231.tif,45.0,43.85639760315224,31.0112
IMG_00232.tif,45.0,37.626795670886295,26.606199999999998
