image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,2.270969596063923,59.729066781018545,25.164187853862046
IMG_00002.tif,2.45604782103006,65.81551646527541,20.052119280364455
IMG_00003.tif,3.1530086931550443,59.0033285915772,22.044484725095568
IMG_00004.tif,0.12312969249242656,58.83148801493533,26.49716304675794
IMG_00005.tif,1.2010489190699751,44.556996874728355,2.88464211788963
IMG_00006.tif,2.313670442690436,46.49075532441512,25.295029551347273
IMG_00007.tif,1.5702118864195003,59.36070211344065,28.326068677931357
IMG_00008.tif,3.321292261315778,60.5889784700427,29.113390854468797
IMG_00009.tif,0.13365707154665074,69.3819769648888,21.05519689111744
IMG_00010.tif,1.8799889609458091,66.65367984493959,21.18139996430241
IMG_00011.tif,0.45456817569200325,66.34563620657778,19.903778275828248
IMG_00012.tif,0.42767231481892054,66.57330722892947,22.121934382716308
IMG_00013.tif,0.6018385076934427,38.5974325393606,16.939137974225037
IMG_00014.tif,2.1216041468816513,51.213310608931,14.03767164317687
IMG_00015.tif,9.666032791317178,47.525105358998026,33.82225813071531
IMG_00016.tif,2.127823579249533,66.39338229635486,29.1948758959706
IMG_00017.tif,1.8281553415119731,65.53439493532527,24.985286028158043
IMG_00018.tif,3.6616437228285577,41.14183825102055,16.768750000000004
IMG_00019.tif,8.98927051976365,46.4988487266068,18.184873705906437
IMG_00020.tif,0.8206777878837954,66.64806989148788,20.53356230816699
IMG_00021.tif,4.186797139778699,65.92215426735034,7.047298736936994
IMG_00022.tif,1.694788078523099,53.51867901520922,20.493725905450393
IMG_00023.tif,2.173540357246544,55.012598386195805,20.00238475491092
IMG_00024.tif,2.4040446031890577,66.39561225995911,30.343532441826007
IMG_00025.tif,3.440225787723165,66.14722028979025,27.113750000000003
IMG_00026.tif,0.5808748708546156,67.2567484147503,30.43782040190334
IMG_00027.tif,0.3259128324229448,66.63306468359721,24.738306601663314
IMG_00028.tif,2.5871744645121506,66.11106297047785,24.3472264374908
IMG_00029.tif,0.8270899437794128,66.32324048206866,25.680220293082492
IMG_00030.tif,2.086043774742798,65.69182184517108,19.17376011971181
IMG_00031.tif,1.4691001191974047,65.89911507997456,8.194360656720683
IMG_00032.tif,5.11460929121066,67.7524997974466,30.675683117033223
IMG_00033.tif,1.3164388577964132,66.82822891136728,25.629666950234945
IMG_00034.tif,2.690510059053281,53.55014163582292,3.6912499999999953
IMG_00035.tif,0.02220842486112991,66.00354561715876,8.245699172413559
IMG_00036.tif,11.57228334371419,82.88592360042271,20.025313406964205
IMG_00037.tif,0.5869339026635307,73.92144058408421,17.708093237679606
IMG_00038.tif,5.3995411389577725,82.89904151509812,15.943233923583621
IMG_00039.tif,1.119976637999919,81.33600572694932,19.111825516848747
IMG_00040.tif,0.13382285566282803,35.4397356507983,22.194733556242543
IMG_00041.tif,3.3185816855785637,34.690041336991406,12.519832204404299
IMG_00042.tif,4.162555096510431,37.228653695821194,3.5852683839678714
IMG_00043.tif,4.428778306684933,35.79157196968801,1.9274999999999998
IMG_00044.tif,5.602347217035998,35.69754925445421,1.2677930984141292
IMG_00045.tif,4.8565181279711,35.35756438432991,9.862561412636484
IMG_00046.tif,3.9421365208576447,35.158439231969886,3.4520354129426676
IMG_00047.tif,0.5347729442264608,81.2922266557624,17.75813431885549
IMG_00048.tif,25.65374594201512,40.432391268998806,6.912857035388213
IMG_00049.tif,2.390902477147847,80.779432389088,18.02125
IMG_00050.tif,2.921295138328361,82.05953586105218,24.581250000000004
IMG_00051.tif,0.9545974798880366,80.65219463886366,17.39
IMG_00052.tif,3.1183562354108005,81.08462288989496,20.258750000000003
IMG_00053.tif,2.328235113519611,81.23798912454885,18.489439807367482
IMG_00054.tif,1.2954385175141852,80.78684308104819,19.01
IMG_00055.tif,5.064273370767722,80.80673731860804,20.361966021192785
IMG_00056.tif,6.961345034583044,61.26056022781384,26.37431612729051
IMG_00057.tif,6.930236902919591,61.26042479608278,26.365700607514267
IMG_00058.tif,7.235226315063867,61.161463501039364,26.349125854298357
IMG_00059.tif,7.235829759978001,61.48438496582813,26.343319430460724
IMG_00060.tif,7.392024843866764,61.1594926104605,26.330201339197526
IMG_00061.tif,7.073825719639302,60.05104129997635,25.498901829187563
IMG_00062.tif,6.371270625259768,59.92617952078965,25.516941130687286
IMG_00063.tif,6.348869573708555,59.92619609062071,25.528116705251666
IMG_00064.tif,5.988805834080068,59.88616831575331,25.513467593337328
IMG_00065.tif,6.155243585007753,59.91726831013979,25.526933468361097
IMG_00066.tif,2.1719913760829854,64.44124386864516,37.10966183759424
IMG_00067.tif,2.1088821048983846,64.82777219052947,37.120433558211886
IMG_00068.tif,2.0594842727421963,64.46782073542458,37.1027901486859
IMG_00069.tif,1.689578380285269,64.16217608952498,37.09718493140575
IMG_00070.tif,1.632186954488077,64.43906418248636,37.11596460188773
IMG_00071.tif,9.794888896938346,67.42529220931459,18.997578399529072
IMG_00072.tif,8.622898395642181,67.25544494593355,18.978864835106997
IMG_00073.tif,8.406403829315877,67.23344093061853,18.94516435948515
IMG_00074.tif,7.0271449764184695,66.98808639888286,18.918868177344365
IMG_00075.tif,6.329729438900415,66.8492447648078,18.920216195094582
IMG_00076.tif,4.044607532002732,66.62129337224708,19.348380923042093
IMG_00077.tif,3.773634044935178,66.5585656856987,19.34996473792434
IMG_00078.tif,3.419798244576262,66.58019684599756,19.355744336603642
IMG_00079.tif,3.2906342366073567,66.53925169490779,19.339956585846632
IMG_00080.tif,3.0026757041897074,66.46526264048023,19.361879377499264
IMG_00081.tif,3.587033102457462,66.48940891044664,20.357591573191936
IMG_00082.tif,3.7172595051943067,66.51827908774048,20.30122994187571
IMG_00083.tif,3.7234013728139983,66.5152318569429,20.30780598638472
IMG_00084.tif,3.7198175973500303,66.51816747375617,20.31645021523508
IMG_00085.tif,3.7948852282791954,66.53403225587927,20.319920909500325
IMG_00086.tif,3.8788711088764023,65.20526756491913,27.685582885759803
IMG_00087.tif,3.037907376859931,65.07726025173469,27.688335414061015
IMG_00088.tif,2.389319049651072,64.93064182441086,27.69971420531264
IMG_00089.tif,2.317278715456819,64.95590317990964,28.86629720460265
IMG_00090.tif,2.2028584893543752,64.92265872684264,28.866751348602303
IMG_00091.tif,1.957658162524504,65.39352920892792,28.49907449128372
IMG_00092.tif,2.110088654075654,65.43211363509371,28.476476712433026
IMG_00093.tif,2.0619263227514417,65.33324737007304,28.48774602144613
IMG_00094.tif,2.0338010486557794,65.32387008709888,28.47282792573044
IMG_00095.tif,1.939010805214338,65.30758579732593,28.49529817128838
IMG_00096.tif,2.4327477655702126,60.90186831697527,25.714337305845532
IMG_00097.tif,2.2167126861604913,61.67122205576486,25.686255489553627
IMG_00098.tif,2.3094785982422934,61.28529802124771,25.668295938809795
