image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,2.270969596063923,59.729066781018545,25.164187853862046,line,796.3875570802473,335.52250471816063,0.05503020833333333,52829,0.13037395833333335,8,raw_line,ok,,800,1200
IMG_00002.tif,2.45604782103006,65.81551646527541,20.052119280364455,line,877.5402195370054,267.3615904048594,0.06354166666666666,61000,0.11487291666666667,14,raw_line,ok,,800,1200
IMG_00003.tif,3.1530086931550443,59.0033285915772,22.044484725095568,line,786.711047887696,293.92646300127427,0.054754166666666666,52564,0.11650625,6,raw_line,ok,,800,1200
IMG_00004.tif,0.12312969249242656,58.83148801493533,26.49716304675794,line,784.4198401991378,353.2955072901059,0.05624166666666667,53992,0.104575,12,raw_line,ok,,800,1200
IMG_00005.tif,1.2010489190699751,44.556996874728355,2.88464211788963,line,594.0932916630447,38.46189490519507,0.037446875,35949,0.07979375,7,raw_line,ok,,800,1200
IMG_00006.tif,2.313670442690436,46.49075532441512,25.295029551347273,line,619.8767376588683,337.26706068463034,0.0431375,41412,0.080459375,8,raw_line,ok,,800,1200
IMG_00007.tif,1.5702118864195003,59.36070211344065,28.326068677931357,line,791.4760281792087,377.68091570575143,0.05288125,50766,0.10749166666666667,10,raw_line,ok,,800,1200
IMG_00008.tif,3.321292261315778,60.5889784700427,29.113390854468797,line,807.853046267236,388.17854472625066,0.053978125,51819,0.11113958333333333,17,raw_line,ok,,800,1200
IMG_00009.tif,0.13365707154665074,69.3819769648888,21.05519689111744,line,925.0930261985175,280.73595854823253,0.06716979166666667,64483,0.1269125,11,raw_line,ok,,800,1200
IMG_00010.tif,1.8799889609458091,66.65367984493959,21.18139996430241,line,888.7157312658612,282.41866619069884,0.06990520833333333,67109,0.11747291666666666,9,raw_line,ok,,800,1200
IMG_00011.tif,0.45456817569200325,66.34563620657778,19.903778275828248,line,884.6084827543705,265.38371034437665,0.06292395833333334,60407,0.11140104166666667,8,raw_line,ok,,800,1200
IMG_00012.tif,0.42767231481892054,66.57330722892947,22.121934382716308,line,887.6440963857262,294.9591251028841,0.061375,58920,0.12833541666666667,9,raw_line,ok,,800,1200
IMG_00013.tif,0.6018385076934427,38.5974325393606,16.939137974225037,line,514.6324338581413,225.85517298966715,0.04635729166666667,44503,0.06148229166666667,10,raw_line,ok,,800,1200
IMG_00014.tif,2.1216041468816513,51.213310608931,14.03767164317687,line,682.8441414524134,187.16895524235827,0.048832291666666666,46879,0.06595,8,raw_line,ok,,800,1200
IMG_00015.tif,9.666032791317178,47.525105358998026,33.82225813071531,line,633.668071453307,450.9634417428708,0.048692708333333334,46745,0.06435625,8,raw_line,ok,,800,1200
IMG_00016.tif,2.127823579249533,66.39338229635486,29.1948758959706,line,885.2450972847314,389.2650119462747,0.08126770833333333,78017,0.139440625,19,raw_line,ok,,800,1200
IMG_00017.tif,1.8281553415119731,65.53439493532527,24.985286028158043,line,873.7919324710035,333.13714704210724,0.07359166666666667,70648,0.11076354166666667,14,raw_line,ok,,800,1200
IMG_00018.tif,3.6616437228285577,41.14183825102055,16.768750000000004,line,548.5578433469407,223.5833333333334,0.04339479166666667,41659,0.06582916666666666,10,raw_line,ok,,800,1200
IMG_00019.tif,8.98927051976365,46.4988487266068,18.184873705906437,line,619.9846496880907,242.46498274541918,0.03978541666666666,38194,0.058865625,16,raw_line,ok,,800,1200
IMG_00020.tif,0.8206777878837954,66.64806989148788,20.53356230816699,line,888.6409318865051,273.7808307755599,0.09923645833333333,95267,0.131109375,14,raw_line,ok,,800,1200
IMG_00021.tif,4.186797139778699,65.92215426735034,7.047298736936994,line,878.9620568980044,93.96398315915992,0.080728125,77499,0.10615729166666667,11,raw_line,ok,,800,1200
IMG_00022.tif,1.694788078523099,53.51867901520922,20.493725905450393,line,713.5823868694563,273.2496787393386,0.05998125,57582,0.077046875,11,raw_line,ok,,800,1200
IMG_00023.tif,2.173540357246544,55.012598386195805,20.00238475491092,line,733.5013118159441,266.6984633988123,0.06585729166666666,63223,0.0775875,13,raw_line,ok,,800,1200
IMG_00024.tif,2.4040446031890577,66.39561225995911,30.343532441826007,line,885.2748301327881,404.5804325576801,0.05480104166666667,52609,0.14872604166666667,10,raw_line,ok,,800,1200
IMG_00025.tif,3.440225787723165,66.14722028979025,27.113750000000003,line,881.9629371972035,361.5166666666667,0.066184375,63537,0.111284375,9,raw_line,ok,,800,1200
IMG_00026.tif,0.5808748708546156,67.2567484147503,30.43782040190334,line,896.7566455300041,405.83760535871124,0.05638125,54126,0.13896145833333334,13,raw_line,ok,,800,1200
IMG_00027.tif,0.3259128324229448,66.63306468359721,24.738306601663314,line,888.4408624479629,329.8440880221775,0.07749270833333333,74393,0.12506666666666666,15,raw_line,ok,,800,1200
IMG_00028.tif,2.5871744645121506,66.11106297047785,24.3472264374908,line,881.4808396063713,324.62968583321066,0.08080625,77574,0.11825625,16,raw_line,ok,,800,1200
IMG_00029.tif,0.8270899437794128,66.32324048206866,25.680220293082492,line,884.3098730942487,342.4029372410999,0.074309375,71337,0.1306625,19,raw_line,ok,,800,1200
IMG_00030.tif,2.086043774742798,65.69182184517108,19.17376011971181,line,875.8909579356143,255.65013492949083,0.073065625,70143,0.09735208333333334,7,raw_line,ok,,800,1200
IMG_00031.tif,1.4691001191974047,65.89911507997456,8.194360656720683,line,878.6548677329941,109.25814208960911,0.0611875,58740,0.08479791666666667,11,raw_line,ok,,800,1200
IMG_00032.tif,5.11460929121066,67.7524997974466,30.675683117033223,line,903.3666639659548,409.00910822710966,0.058764583333333335,56414,0.143021875,15,raw_line,ok,,800,1200
