image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,2.7065513914088055,59.729066781018545,25.233200757394282,line,796.3875570802473,336.4426767652571,0.030780208333333333,29549,0.13037395833333335,10,raw_line,ok,,800,1200
IMG_00002.tif,2.2229362973509224,65.81551646527541,20.17155637574006,line,877.5402195370054,268.95408500986747,0.04405520833333333,42293,0.11487291666666667,7,raw_line,ok,,800,1200
IMG_00003.tif,0.38422820943111446,59.0033285915772,23.278334353697748,line,786.711047887696,310.37779138263664,0.038240625,36711,0.11650625,6,raw_line,ok,,800,1200
IMG_00004.tif,0.07903465550913324,58.83148801493533,26.74407250441124,line,784.4198401991378,356.5876333921499,0.03718958333333333,35702,0.104575,8,raw_line,ok,,800,1200
IMG_00005.tif,3.765897324871426,44.556996874728355,20.9693972366083,line,594.0932916630447,279.5919631547774,0.02328125,22350,0.07979375,3,raw_line,ok,,800,1200
IMG_00006.tif,2.011274889669231,46.49075532441512,25.510207816855274,line,619.8767376588683,340.136104224737,0.026590625,25527,0.080459375,6,raw_line,ok,,800,1200
IMG_00007.tif,1.1171230372240872,59.36070211344065,28.52909300202438,line,791.4760281792087,380.3879066936584,0.033475,32136,0.10749166666666667,11,raw_line,ok,,800,1200
IMG_00008.tif,3.838918168145942,60.5889784700427,29.527770825692887,line,807.853046267236,393.7036110092385,0.0315875,30324,0.11113958333333333,6,raw_line,ok,,800,1200
IMG_00009.tif,0.31005546041799903,69.3819769648888,21.358492000665763,line,925.0930261985175,284.7798933422102,0.0443875,42612,0.1269125,6,raw_line,ok,,800,1200
IMG_00010.tif,1.8339726738587103,66.65367984493959,21.57874999999999,line,888.7157312658612,287.7166666666665,0.04413229166666666,42367,0.11747291666666666,4,raw_line,ok,,800,1200
IMG_00011.tif,0.35006383748049075,66.34563620657778,20.304802387462008,line,884.6084827543705,270.7306984994934,0.045559375,43737,0.11140104166666667,6,raw_line,ok,,800,1200
IMG_00012.tif,0.3330608673143729,66.57330722892947,22.439987103335827,line,887.6440963857262,299.1998280444777,0.036991666666666666,35512,0.12833541666666667,3,raw_line,ok,,800,1200
IMG_00013.tif,4.583707469458513,38.5974325393606,21.058977094516727,line,514.6324338581413,280.78636126022303,0.027205208333333335,26117,0.06148229166666667,7,raw_line,ok,,800,1200
IMG_00014.tif,2.4234799229491273,51.213310608931,14.819481798410944,line,682.8441414524134,197.59309064547926,0.024959375,23961,0.06595,8,raw_line,ok,,800,1200
IMG_00015.tif,8.949942018137428,47.525105358998026,17.275,line,633.668071453307,230.33333333333334,0.0286125,27468,0.06435625,6,raw_line,ok,,800,1200
IMG_00016.tif,2.1288033842663445,66.39338229635486,29.50781668945491,line,885.2450972847314,393.4375558593988,0.053339583333333336,51206,0.139440625,12,raw_line,ok,,800,1200
IMG_00017.tif,1.9798013166107182,65.53439493532527,25.56047775862906,line,873.7919324710035,340.8063701150541,0.051846875,49773,0.11076354166666667,7,raw_line,ok,,800,1200
IMG_00018.tif,4.170363482874336,41.14183825102055,16.977034716652575,line,548.5578433469407,226.36046288870102,0.026164583333333335,25118,0.06582916666666666,4,raw_line,ok,,800,1200
IMG_00019.tif,8.688414704681424,46.4988487266068,17.88285689195566,line,619.9846496880907,238.43809189274216,0.016217708333333334,15569,0.058865625,5,raw_line,ok,,800,1200
IMG_00020.tif,0.6652673957392778,66.64806989148788,20.95891708377871,line,888.6409318865051,279.4522277837162,0.05850104166666667,56161,0.131109375,7,raw_line,ok,,800,1200
IMG_00021.tif,1.5506448479204193,65.92215426735034,19.46835969897299,line,878.9620568980044,259.57812931963986,0.04498229166666667,43183,0.10615729166666667,5,raw_line,ok,,800,1200
IMG_00022.tif,1.9535680603237306,53.51867901520922,20.90908017099145,line,713.5823868694563,278.78773561321935,0.030808333333333333,29576,0.077046875,8,raw_line,ok,,800,1200
IMG_00023.tif,1.8420453424165246,55.012598386195805,29.591212316699806,line,733.5013118159441,394.54949755599745,0.03386875,32514,0.0775875,6,raw_line,ok,,800,1200
IMG_00024.tif,2.3843215562318387,66.39561225995911,30.567761812638853,line,885.2748301327881,407.5701575018514,0.0386,37056,0.14872604166666667,7,raw_line,ok,,800,1200
