image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,2.7065513914088055,59.729066781018545,25.233200757394282
IMG_00002.tif,2.2229362973509224,65.81551646527541,20.17155637574006
IMG_00003.tif,0.38422820943111446,59.0033285915772,23.278334353697748
IMG_00004.tif,0.07903465550913324,58.83148801493533,26.74407250441124
IMG_00005.tif,3.765897324871426,44.556996874728355,20.9693972366083
IMG_00006.tif,2.011274889669231,46.49075532441512,25.510207816855274
IMG_00007.tif,1.1171230372240872,59.36070211344065,28.52909300202438
IMG_00008.tif,3.838918168145942,60.5889784700427,29.527770825692887
IMG_00009.tif,0.31005546041799903,69.3819769648888,21.358492000665763
IMG_00010.tif,1.8339726738587103,66.65367984493959,21.57874999999999
IMG_00011.tif,0.35006383748049075,66.34563620657778,20.304802387462008
IMG_00012.tif,0.3330608673143729,66.57330722892947,22.439987103335827
IMG_00013.tif,4.583707469458513,38.5974325393606,21.058977094516727
IMG_00014.tif,2.4234799229491273,51.213310608931,14.819481798410944
IMG_00015.tif,8.949942018137428,47.525105358998026,17.275
IMG_00016.tif,2.1288033842663445,66.39338229635486,29.50781668945491
IMG_00017.tif,1.9798013166107182,65.53439493532527,25.56047775862906
IMG_00018.tif,4.170363482874336,41.14183825102055,16.977034716652575
IMG_00019.tif,8.688414704681424,46.4988487266068,17.88285689195566
IMG_00020.tif,0.6652673957392778,66.64806989148788,20.95891708377871
IMG_00021.tif,1.5506448479204193,65.92215426735034,19.46835969897299
IMG_00022.tif,1.9535680603237306,53.51867901520922,20.90908017099145
IMG_00023.tif,1.8420453424165246,55.012598386195805,29.591212316699806
IMG_00024.tif,2.3843215562318387,66.39561225995911,30.567761812638853
IMG_00025.tif,3.50022371263978,66.14722028979025,27.67284025436837
IMG_00026.tif,0.8726492849713869,67.2567484147503,29.44822640211006
IMG_00027.tif,0.65017440557895,66.63306468359721,26.088773752011853
IMG_00028.tif,2.51055571314748,66.11106297047785,24.756884885605675
IMG_00029.tif,0.7758547696180358,66.32324048206866,25.955747884741026
IMG_00030.tif,2.1285609814377557,65.69182184517108,19.436318623057335
IMG_00031.tif,0.42391396887938804,65.89911507997456,19.228375850930806
IMG_00032.tif,5.079302621267507,67.7524997974466,30.896958023151125
IMG_00033.tif,2.156892832538972,66.82822891136728,25.035725411089157
IMG_00034.tif,1.481530690752237,53.55014163582292,27.82949846872412
IMG_00035.tif,3.575818694913527,66.00354561715876,20.64149815981009
IMG_00036.tif,2.7021484669588176,82.88592360042271,28.970634305236963
IMG_00037.tif,0.27395793096147525,73.92144058408421,18.243133939932243
IMG_00038.tif,1.5189855929901341,82.89904151509812,20.54306033104206
IMG_00039.tif,1.5341118121572004,81.33600572694932,21.27174880682055
IMG_00040.tif,0.11930564472356764,35.4397356507983,21.73478387195675
IMG_00041.tif,3.147168230817776,34.690041336991406,12.616235703154247
IMG_00042.tif,4.861071725257176,37.228653695821194,3.4222951868334293
IMG_00043.tif,3.5016951853128546,35.79157196968801,2.112416656951154
IMG_00044.tif,5.468665098358116,35.69754925445421,1.7590473340626782
IMG_00045.tif,5.194027316161595,35.35756438432991,9.96063589824882
IMG_00046.tif,8.021668909727879,35.158439231969886,7.302862703670702
IMG_00047.tif,2.5184988768458254,81.2922266557624,17.988165614061135
IMG_00048.tif,25.818501830009325,40.432391268998806,7.088629664332527
IMG_00049.tif,3.033290953805107,80.779432389088,19.108749999999997
IMG_00050.tif,3.003879610131264,82.05953586105218,25.144999999999992
IMG_00051.tif,1.0006153429469293,80.65219463886366,17.633749999999992
IMG_00052.tif,4.1337940780571785,81.08462288989496,21.52446668415406
IMG_00053.tif,2.474954039869658,81.23798912454885,18.95129903460253
IMG_00054.tif,1.393180165372712,80.78684308104819,19.997499999999985
IMG_00055.tif,4.414560627200387,80.80673731860804,20.96569274568309
IMG_00056.tif,5.82870032480331,61.26056022781384,26.43228079093809
IMG_00057.tif,8.574227181326904,61.26042479608278,27.020340503644036
IMG_00058.tif,6.071448275243223,61.161463501039364,26.436795364921142
IMG_00059.tif,8.790002789954546,61.48438496582813,27.02673324593942
IMG_00060.tif,9.060563531511049,61.1594926104605,27.030805463965326
IMG_00061.tif,3.717842916902555,60.05104129997635,6.517177337602232
IMG_00062.tif,4.476081704915913,59.92617952078965,6.514612030563873
IMG_00063.tif,4.475981005336024,59.92619609062071,6.5243542727270984
IMG_00064.tif,5.096754315443576,59.88616831575331,6.507563726388876
IMG_00065.tif,5.0530365033045825,59.91726831013979,6.44550595668185
IMG_00066.tif,0.868950320982691,64.44124386864516,21.282306923517314
IMG_00067.tif,0.7466660160573326,64.82777219052947,21.272576944998114
IMG_00068.tif,0.6816720493969797,64.46782073542458,21.276709448207512
IMG_00069.tif,0.27815266934675265,64.16217608952498,21.27857273117357
IMG_00070.tif,1.5505418990935596,64.43906418248636,37.53213267560521
IMG_00071.tif,7.1024637941581545,67.42529220931459,36.955
IMG_00072.tif,6.007821917531885,67.25544494593355,36.9355066605319
IMG_00073.tif,5.864406034434609,67.23344093061853,36.955
IMG_00074.tif,4.527056901819861,66.98808639888286,36.953749999999985
IMG_00075.tif,3.8837965948410726,66.8492447648078,36.93249999999999
IMG_00076.tif,4.350207007779879,66.62129337224708,21.184276878714808
IMG_00077.tif,3.970684779882207,66.5585656856987,21.178562697627196
IMG_00078.tif,3.657525532402555,66.58019684599756,21.21011630758966
IMG_00079.tif,3.483918544435709,66.53925169490779,21.210094422864127
IMG_00080.tif,3.175389229991402,66.46526264048023,21.06933533013763
IMG_00081.tif,3.702025747139635,66.48940891044664,20.62477496787808
IMG_00082.tif,3.825683572936415,66.51827908774048,20.614324635749
IMG_00083.tif,3.8258252099969474,66.5152318569429,20.605225300007152
IMG_00084.tif,3.8475202368312345,66.51816747375617,20.60802331444653
IMG_00085.tif,4.007119657061358,66.53403225587927,20.60672451104205
IMG_00086.tif,4.1691966597935455,65.20526756491913,26.765130426601786
IMG_00087.tif,3.307873322875365,65.07726025173469,26.807488804872982
IMG_00088.tif,2.6129953553175387,64.93064182441086,26.787995091004237
IMG_00089.tif,2.7402520959936423,64.95590317990964,26.80725857978349
IMG_00090.tif,2.574967225596114,64.92265872684264,26.86207361065776
IMG_00091.tif,2.101196343136575,65.39352920892792,28.952679243803452
IMG_00092.tif,2.23472768537568,65.43211363509371,28.958758752597006
IMG_00093.tif,2.179706018634363,65.33324737007304,28.954165439584425
IMG_00094.tif,2.1444917739780918,65.32387008709888,28.955079028681382
IMG_00095.tif,2.140693957847895,65.30758579732593,28.93359812602998
IMG_00096.tif,2.210458149360022,60.90186831697527,25.994744627960706
IMG_00097.tif,2.1172452446977843,61.67122205576486,25.90210873414028
IMG_00098.tif,2.2254317285490117,61.28529802124771,25.862915911524826
IMG_00099.tif,1.8965346518306774,61.686328476765595,25.84469385593219
IMG_00100.tif,2.034975272425669,62.051280998923936,25.838387859474857
IMG_00101.tif,2.464252417222127,64.29835826671726,29.570120109709556
IMG_00102.tif,2.5196017833636404,64.29596647354352,29.580369316269692
IMG_00103.tif,2.4366894144826574,64.29809472472478,29.58743804158677
IMG_00104.tif,2.6431406802990693,64.2911747742825,29.577256052505426
IMG_00105.tif,2.994831567799963,64.27990516085246,29.548657188725254
IMG_00106.tif,0.6270824149482337,60.85594115056253,26.75054505061632
IMG_00107.tif,0.6025021886820809,60.85532959550954,26.75375982327932
IMG_00108.tif,0.5805600140623426,60.85523484140298,26.74524978284896
IMG_00109.tif,0.5588841526362103,60.854355285158505,26.761653487510035
IMG_00110.tif,0.5389854303081449,60.612826489133795,27.783692108427356
IMG_00111.tif,9.057237645036878,60.67593419058988,8.768297209878906
IMG_00112.tif,8.596476453128446,60.665439323598854,8.812666814821165
IMG_00113.tif,8.473725915999438,60.64816721013242,8.78687776157537
IMG_00114.tif,8.780245867393376,60.66054697556521,8.817682504225283
IMG_00115.tif,8.866093840699108,60.65856898683998,4.406992293180845
IMG_00116.tif,9.187743664757424,61.17415139165152,17.71049817078819
IMG_00117.tif,8.456494417299119,60.55178454999274,17.708462987464515
IMG_00118.tif,6.726507797361194,60.089360559913125,17.671226076833438
IMG_00119.tif,7.6183004884906005,60.321597196079736,17.550984077617283
IMG_00120.tif,6.777627123777243,60.21282902635366,17.692257730897893
IMG_00121.tif,2.1196322899164954,61.68898813146985,13.610001754669582
IMG_00122.tif,1.7743230331676045,61.56690873380566,13.588563895278638
IMG_00123.tif,1.8182554962774304,61.49817139737257,13.607416541511418
IMG_00124.tif,2.148124157911127,61.647410740339566,13.617124906133585
IMG_00125.tif,1.671240643099253,61.52001449708746,13.61250175466958
IMG_00126.tif,7.608599628011632,61.34368115191266,19.3136485734581
IMG_00127.tif,7.39960669823239,61.255078638184685,19.326431678255304
IMG_00128.tif,6.826595063177223,60.69828930312912,19.322587126956403
IMG_00129.tif,7.252765229736809,60.834616580365086,19.299533738071926
IMG_00130.tif,10.311074631754138,61.352844300731775,19.567090635799
IMG_00131.tif,3.8994159739397105,60.845570522249616,27.050132331294986
IMG_00132.tif,3.847562818959716,60.84439325845241,27.053912476261793
IMG_00133.tif,3.9160679991241523,60.84537333246034,27.044652853273707
IMG_00134.tif,4.207105158727813,60.84851584824544,27.06358208321082
IMG_00135.tif,4.458922104001147,60.85070153162746,27.066117546810474
IMG_00136.tif,2.7433772466391595,60.2996555567575,14.85861500725713
IMG_00137.tif,2.347182702618651,60.2632319574132,14.885472905793744
IMG_00138.tif,1.8607190091926498,60.22869425110698,14.921142881830288
IMG_00139.tif,2.0227780321759887,60.2325496536903,14.899194712932642
IMG_00140.tif,1.6691691080864643,60.198792555191915,14.952003057753355
IMG_00141.tif,1.4134069275395689,61.18590971435909,26.442726742306167
IMG_00142.tif,1.4459652758594927,61.35542910153982,26.46915363383
IMG_00143.tif,1.4582508229736675,61.36156032383904,26.432338278144027
IMG_00144.tif,1.2674046407324795,61.312548804930536,26.444880835000387
IMG_00145.tif,1.2646058607329849,61.30653460031098,26.44435950775799
IMG_00146.tif,6.724813554357052,65.81592935222098,14.788594338249709
IMG_00147.tif,10.326051671667287,67.08418235414364,14.842359957524172
IMG_00148.tif,2.1206600859995532,64.28836485236837,14.819247151094213
IMG_00149.tif,10.866773984418284,67.2575562928611,14.855132995765995
