image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,1.9022051792389472,59.729066781018545,,line,796.3875570802473,,0.0007354166666666667,706,0.13037395833333335,1,raw_line,single_contour,single_contour,800,1200
IMG_00002.tif,0.3583548427279515,65.81551646527541,,line,877.5402195370054,,0.0,0,0.11487291666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00003.tif,0.2449507277173666,59.0033285915772,,line,786.711047887696,,0.0,0,0.11650625,0,raw_line,no_contours,no_contours,800,1200
IMG_00004.tif,3.2293066538971686,58.83148801493533,,line,784.4198401991378,,0.0,0,0.104575,0,raw_line,no_contours,no_contours,800,1200
IMG_00005.tif,0.14751411945589823,44.556996874728355,,line,594.0932916630447,,0.0,0,0.07979375,0,raw_line,no_contours,no_contours,800,1200
IMG_00006.tif,5.2497067677748745,46.49075532441512,,line,619.8767376588683,,0.0,0,0.080459375,0,raw_line,no_contours,no_contours,800,1200
IMG_00007.tif,1.511267912547666,59.36070211344065,,line,791.4760281792087,,0.0,0,0.10749166666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00008.tif,5.706847739555462,60.5889784700427,,line,807.853046267236,,0.0,0,0.11113958333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00009.tif,1.5709710547134534,69.3819769648888,,line,925.0930261985175,,0.0,0,0.1269125,0,raw_line,no_contours,no_contours,800,1200
IMG_00010.tif,4.244389119747467,66.65367984493959,,line,888.7157312658612,,0.000325,312,0.11747291666666666,0,raw_line,no_contours,no_contours,800,1200
IMG_00011.tif,0.9281955250991132,66.34563620657778,,line,884.6084827543705,,0.0021895833333333333,2102,0.11140104166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00012.tif,2.076933626943884,66.57330722892947,,line,887.6440963857262,,0.0,0,0.12833541666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00013.tif,3.92579723044013,38.5974325393606,,line,514.6324338581413,,0.0,0,0.06148229166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00014.tif,9.363764698118331,51.213310608931,,line,682.8441414524134,,0.0,0,0.06595,0,raw_line,no_contours,no_contours,800,1200
IMG_00015.tif,14.01419382016248,47.525105358998026,,line,633.668071453307,,0.0,0,0.06435625,0,raw_line,no_contours,no_contours,800,1200
IMG_00016.tif,0.7818657172473885,66.39338229635486,,line,885.2450972847314,,0.0,0,0.139440625,0,raw_line,no_contours,no_contours,800,1200
IMG_00017.tif,0.6933203399937611,65.53439493532527,,line,873.7919324710035,,9.583333333333334e-05,92,0.11076354166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00018.tif,2.694393640590306,41.14183825102055,,line,548.5578433469407,,0.004622916666666667,4438,0.06582916666666666,1,raw_line,single_contour,single_contour,800,1200
