image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,1.9022051792389472,59.729066781018545,
IMG_00002.tif,0.3583548427279515,65.81551646527541,
IMG_00003.tif,0.2449507277173666,59.0033285915772,
IMG_00004.tif,3.2293066538971686,58.83148801493533,
IMG_00005.tif,0.14751411945589823,44.556996874728355,
IMG_00006.tif,5.2497067677748745,46.49075532441512,
IMG_00007.tif,1.511267912547666,59.36070211344065,
IMG_00008.tif,5.706847739555462,60.5889784700427,
IMG_00009.tif,1.5709710547134534,69.3819769648888,
IMG_00010.tif,4.244389119747467,66.65367984493959,
IMG_00011.tif,0.9281955250991132,66.34563620657778,
IMG_00012.tif,2.076933626943884,66.57330722892947,
IMG_00013.tif,3.92579723044013,38.5974325393606,
IMG_00014.tif,9.363764698118331,51.213310608931,
IMG_00015.tif,14.01419382016248,47.525105358998026,
IMG_00016.tif,0.7818657172473885,66.39338229635486,
IMG_00017.tif,0.6933203399937611,65.53439493532527,
IMG_00018.tif,2.694393640590306,41.14183825102055,
IMG_00019.tif,15.928919315602359,46.4988487266068,
IMG_00020.tif,11.549622868482913,66.64806989148788,10.47941372603501
IMG_00021.tif,4.482056645436672,65.92215426735034,
IMG_00022.tif,4.433740878598105,53.51867901520922,
IMG_00023.tif,5.5653398482844505,55.012598386195805,
IMG_00024.tif,0.1931913818679753,66.39561225995911,
IMG_00025.tif,0.5603976883959092,66.14722028979025,
IMG_00026.tif,4.933878552385912,67.2567484147503,
IMG_00027.tif,1.7712890501315603,66.63306468359721,
IMG_00028.tif,1.28501115989083,66.11106297047785,
IMG_00029.tif,0.495352566250574,66.32324048206866,
IMG_00030.tif,1.9138263355301426,65.69182184517108,
IMG_00031.tif,1.4198289461413187,65.89911507997456,
IMG_00032.tif,4.8469139825052485,67.7524997974466,
IMG_00033.tif,3.486898689270106,66.82822891136728,
IMG_00034.tif,1.1740202287719228,53.55014163582292,
IMG_00035.tif,0.018195937159676427,66.00354561715876,
IMG_00036.tif,2.925082803551504,82.88592360042271,28.400841640874614
IMG_00037.tif,2.1875007273448412,73.92144058408421,18.12197209220273
IMG_00038.tif,2.2435897081829808,82.89904151509812,17.429427657689757
IMG_00039.tif,0.06015614530738489,81.33600572694932,20.747499999999985
IMG_00040.tif,3.7827933370399762,35.4397356507983,10.528359388453403
IMG_00041.tif,3.631688417946031,34.690041336991406,12.511288420750665
IMG_00042.tif,2.471421446438228,37.228653695821194,11.587198077446773
IMG_00043.tif,3.055553574907208,35.79157196968801,8.7975
IMG_00044.tif,3.7956132258793502,35.69754925445421,8.05641168923213
IMG_00045.tif,4.8672071883630394,35.35756438432991,9.772499999999999
IMG_00046.tif,7.959362299503795,35.158439231969886,6.952500000000002
IMG_00047.tif,0.5533993292174841,81.2922266557624,17.425784037587498
IMG_00048.tif,25.369157150232923,40.432391268998806,6.774999999999998
IMG_00049.tif,3.05952634600402,80.779432389088,18.58375
IMG_00050.tif,2.8263677695681224,82.05953586105218,24.64999999999999
IMG_00051.tif,1.0253578295694865,80.65219463886366,17.246250000000003
IMG_00052.tif,4.088711120556837,81.08462288989496,20.977500000000003
IMG_00053.tif,2.4702851282767426,81.23798912454885,18.632499999999986
IMG_00054.tif,1.2383560941036933,80.78684308104819,19.504999999999995
IMG_00055.tif,4.514895487785083,80.80673731860804,19.35375
IMG_00056.tif,7.141763070113695,61.26056022781384,26.333594288668426
IMG_00057.tif,7.132992301320964,61.26042479608278,26.32982782140407
IMG_00058.tif,7.354251462544708,61.161463501039364,26.33369021752183
IMG_00059.tif,7.411411068019136,61.48438496582813,26.3533118892219
IMG_00060.tif,7.569133227071796,61.1594926104605,26.334111298036117
IMG_00061.tif,7.490460965326179,60.05104129997635,26.438938988307562
IMG_00062.tif,6.653162575280703,59.92617952078965,26.691476629950465
IMG_00063.tif,6.561019971774982,59.92619609062071,26.661391027672625
IMG_00064.tif,6.11026848260974,59.88616831575331,26.559440692550677
IMG_00065.tif,6.303844711518792,59.91726831013979,26.58276659011707
IMG_00066.tif,2.0076224503735887,64.44124386864516,13.68523127268879
IMG_00067.tif,1.8930957331226068,64.82777219052947,13.672163489043413
