image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,10.402185805103104,59.729066781018545,10.984034485172888
IMG_00002.tif,2.4255498186735087,65.81551646527541,20.236249999999995
IMG_00003.tif,3.0479557658015324,59.0033285915772,22.391368357249792
IMG_00004.tif,0.6078347377207365,58.83148801493533,26.83060572529994
IMG_00005.tif,4.308560947695458,44.556996874728355,20.79893890458298
IMG_00006.tif,2.0115161367307635,46.49075532441512,25.67974952281429
IMG_00007.tif,1.193213122374159,59.36070211344065,28.845345855195774
IMG_00008.tif,3.9270467243457974,60.5889784700427,29.737275308660422
IMG_00009.tif,0.4082046958436649,69.3819769648888,21.350596478591616
IMG_00010.tif,1.7253289371734581,66.65367984493959,21.643748762100007
IMG_00011.tif,0.6216201135783876,66.34563620657778,20.336792088156354
IMG_00012.tif,0.44358199452810254,66.57330722892947,22.473224900271713
IMG_00013.tif,5.569713873338326,38.5974325393606,20.90251466852197
IMG_00014.tif,2.548525715868749,51.213310608931,15.790309631377506
IMG_00015.tif,9.6980724311674,47.525105358998026,20.179991142132735
IMG_00016.tif,1.9386153610001187,66.39338229635486,29.627499999999998
IMG_00017.tif,1.9061121747494099,65.53439493532527,25.60876614846553
IMG_00018.tif,4.315476798663212,41.14183825102055,17.19697056900531
IMG_00019.tif,10.871709081527793,46.4988487266068,18.07263497045584
IMG_00020.tif,0.8420229586781147,66.64806989148788,20.927337611670936
IMG_00021.tif,1.4036878435582159,65.92215426735034,19.09018437456225
IMG_00022.tif,1.9573286807026036,53.51867901520922,21.05822392586629
IMG_00023.tif,2.314737135840985,55.012598386195805,20.55156299584969
IMG_00024.tif,2.3052266317898678,66.39561225995911,30.694721656499745
IMG_00025.tif,3.156221273416719,66.14722028979025,27.628992622660714
IMG_00026.tif,1.225573071904964,67.2567484147503,29.16344706018622
IMG_00027.tif,0.5777117969080636,66.63306468359721,26.53579380911756
IMG_00028.tif,2.1881619656738094,66.11106297047785,24.639814973920576
IMG_00029.tif,0.7393037695156295,66.32324048206866,26.056683804298046
IMG_00030.tif,0.36200287863060865,65.69182184517108,19.62126959391183
IMG_00031.tif,1.1837388531342101,65.89911507997456,19.857009238677414
IMG_00032.tif,4.687114480200742,67.7524997974466,31.10512159895167
IMG_00033.tif,3.454004560761149,66.82822891136728,36.03908094747216
IMG_00034.tif,1.5040839565108115,53.55014163582292,27.53275993982385
IMG_00035.tif,3.5690458934011384,66.00354561715876,20.69321501179906
IMG_00036.tif,2.678081580812062,82.88592360042271,28.99340459885006
IMG_00037.tif,2.1287797158787187,73.92144058408421,18.039428067108965
IMG_00038.tif,1.2450518517576086,82.89904151509812,17.752435494575487
IMG_00039.tif,1.3164339270964716,81.33600572694932,20.61702693889332
IMG_00040.tif,0.16126389512351125,35.4397356507983,21.957840479815975
IMG_00041.tif,3.559419723302244,34.690041336991406,12.50270027654937
IMG_00042.tif,2.3207638894299407,37.228653695821194,11.80740550096143
IMG_00043.tif,3.9296178128377903,35.79157196968801,2.1000000000000005
IMG_00044.tif,3.8510463324453497,35.69754925445421,8.255579119049743
IMG_00045.tif,9.006884048966413,35.35756438432991,10.111378022870332
IMG_00046.tif,7.897593077521606,35.158439231969886,7.18860155153564
IMG_00047.tif,0.36356769903457575,81.2922266557624,17.870900384831923
IMG_00048.tif,25.32793921856367,40.432391268998806,6.9925
IMG_00049.tif,2.9908308739916833,80.779432389088,19.24875
IMG_00050.tif,2.7274614920866043,82.05953586105218,25.005000000000006
IMG_00051.tif,1.0358595831205548,80.65219463886366,17.658749999999998
IMG_00052.tif,4.054999521705383,81.08462288989496,21.436249999999998
IMG_00053.tif,2.40147388541601,81.23798912454885,18.915000000000003
IMG_00054.tif,1.4817665273851048,80.78684308104819,19.592499999999987
IMG_00055.tif,4.022639051543138,80.80673731860804,20.858624380984477
IMG_00056.tif,7.408491518578341,61.26056022781384,26.70694572277021
IMG_00057.tif,7.411503175357411,61.26042479608278,26.70846044474159
IMG_00058.tif,7.564413797270223,61.161463501039364,26.688611430692553
IMG_00059.tif,7.6737131321435115,61.48438496582813,26.685403578902648
IMG_00060.tif,7.93597133713103,61.1594926104605,26.677020739335862
IMG_00061.tif,7.287736872703903,60.05104129997635,25.72519350481829
IMG_00062.tif,6.428501940038672,59.92617952078965,25.718678105029174
IMG_00063.tif,6.123962159522108,59.92619609062071,25.684181314082434
IMG_00064.tif,5.865410660088003,59.88616831575331,25.715150357858025
IMG_00065.tif,6.276242603331696,59.91726831013979,25.730611594345316
IMG_00066.tif,0.8963536667644121,64.44124386864516,21.18434104442987
IMG_00067.tif,0.7876580101878972,64.82777219052947,21.204061491063626
IMG_00068.tif,0.8290689179111155,64.46782073542458,21.184967205287844
IMG_00069.tif,0.46067567373302154,64.16217608952498,21.19365644897447
