image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,10.402185805103104,59.729066781018545,10.984034485172888,line,796.3875570802473,146.4537931356385,0.028815625,27663,0.13037395833333335,7,raw_line,ok,,800,1200
IMG_00002.tif,2.4255498186735087,65.81551646527541,20.236249999999995,line,877.5402195370054,269.8166666666666,0.04330520833333333,41573,0.11487291666666667,3,raw_line,ok,,800,1200
IMG_00003.tif,3.0479557658015324,59.0033285915772,22.391368357249792,line,786.711047887696,298.5515780966639,0.044934375,43137,0.11650625,4,raw_line,ok,,800,1200
IMG_00004.tif,0.6078347377207365,58.83148801493533,26.83060572529994,line,784.4198401991378,357.74140967066586,0.03269895833333333,31391,0.104575,7,raw_line,ok,,800,1200
IMG_00005.tif,4.308560947695458,44.556996874728355,20.79893890458298,line,594.0932916630447,277.3191853944397,0.012765625,12255,0.07979375,2,raw_line,ok,,800,1200
IMG_00006.tif,2.0115161367307635,46.49075532441512,25.67974952281429,line,619.8767376588683,342.39666030419056,0.017628125,16923,0.080459375,3,raw_line,ok,,800,1200
IMG_00007.tif,1.193213122374159,59.36070211344065,28.845345855195774,line,791.4760281792087,384.6046114026103,0.038754166666666666,37204,0.10749166666666667,8,raw_line,ok,,800,1200
IMG_00008.tif,3.9270467243457974,60.5889784700427,29.737275308660422,line,807.853046267236,396.4970041154723,0.028142708333333332,27017,0.11113958333333333,5,raw_line,ok,,800,1200
IMG_00009.tif,0.4082046958436649,69.3819769648888,21.350596478591616,line,925.0930261985175,284.67461971455486,0.045944791666666665,44107,0.1269125,5,raw_line,ok,,800,1200
IMG_00010.tif,1.7253289371734581,66.65367984493959,21.643748762100007,line,888.7157312658612,288.5833168280001,0.039673958333333335,38087,0.11747291666666666,4,raw_line,ok,,800,1200
IMG_00011.tif,0.6216201135783876,66.34563620657778,20.336792088156354,line,884.6084827543705,271.15722784208475,0.04564479166666666,43819,0.11140104166666667,5,raw_line,ok,,800,1200
IMG_00012.tif,0.44358199452810254,66.57330722892947,22.473224900271713,line,887.6440963857262,299.6429986702895,0.03736458333333333,35870,0.12833541666666667,3,raw_line,ok,,800,1200
IMG_00013.tif,5.569713873338326,38.5974325393606,20.90251466852197,line,514.6324338581413,278.7001955802929,0.0143625,13788,0.06148229166666667,3,raw_line,ok,,800,1200
IMG_00014.tif,2.548525715868749,51.213310608931,15.790309631377506,line,682.8441414524134,210.53746175170008,0.020060416666666667,19258,0.06595,4,raw_line,ok,,800,1200
IMG_00015.tif,9.6980724311674,47.525105358998026,20.179991142132735,line,633.668071453307,269.0665485617698,0.015847916666666666,15214,0.06435625,7,raw_line,ok,,800,1200
IMG_00016.tif,1.9386153610001187,66.39338229635486,29.627499999999998,line,885.2450972847314,395.0333333333333,0.05326979166666666,51139,0.139440625,8,raw_line,ok,,800,1200
IMG_00017.tif,1.9061121747494099,65.53439493532527,25.60876614846553,line,873.7919324710035,341.45021531287375,0.053283333333333335,51152,0.11076354166666667,7,raw_line,ok,,800,1200
IMG_00018.tif,4.315476798663212,41.14183825102055,17.19697056900531,line,548.5578433469407,229.29294092007078,0.021691666666666668,20824,0.06582916666666666,3,raw_line,ok,,800,1200
IMG_00019.tif,10.871709081527793,46.4988487266068,18.07263497045584,line,619.9846496880907,240.96846627274454,0.011116666666666667,10672,0.058865625,2,raw_line,ok,,800,1200
IMG_00020.tif,0.8420229586781147,66.64806989148788,20.927337611670936,line,888.6409318865051,279.0311681556125,0.057948958333333335,55631,0.131109375,7,raw_line,ok,,800,1200
IMG_00021.tif,1.4036878435582159,65.92215426735034,19.09018437456225,line,878.9620568980044,254.53579166083,0.04520520833333333,43397,0.10615729166666667,5,raw_line,ok,,800,1200
IMG_00022.tif,1.9573286807026036,53.51867901520922,21.05822392586629,line,713.5823868694563,280.7763190115505,0.0284125,27276,0.077046875,5,raw_line,ok,,800,1200
IMG_00023.tif,2.314737135840985,55.012598386195805,20.55156299584969,line,733.5013118159441,274.02083994466255,0.032328125,31035,0.0775875,5,raw_line,ok,,800,1200
