image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,4.423566791009572,59.729066781018545,24.739494130313975
IMG_00002.tif,4.524602711724959,65.81551646527541,19.448749999999993
IMG_00003.tif,3.0967486858673112,59.0033285915772,21.913793063815024
IMG_00004.tif,0.14742133841153304,58.83148801493533,26.41457652382326
IMG_00005.tif,0.4620951418711189,44.556996874728355,2.384617471867179
IMG_00006.tif,2.3131020374883025,46.49075532441512,25.25743084185142
IMG_00007.tif,2.172984405053868,59.36070211344065,27.411085975899084
IMG_00008.tif,2.7388085049915847,60.5889784700427,28.918795157879863
IMG_00009.tif,0.2926922511342127,69.3819769648888,20.916249999999998
IMG_00010.tif,2.01848602315701,66.65367984493959,20.784135221324004
IMG_00011.tif,0.5636592307720036,66.34563620657778,19.61457065510862
IMG_00012.tif,0.4471772449789171,66.57330722892947,22.11932612041837
IMG_00013.tif,1.3034106558065104,38.5974325393606,14.103740665236199
IMG_00014.tif,4.469350261977951,51.213310608931,13.036822849066379
IMG_00015.tif,9.557243206186664,47.525105358998026,34.37112892630741
IMG_00016.tif,2.2098142649951384,66.39338229635486,29.01382894141588
IMG_00017.tif,2.0345657254653133,65.53439493532527,24.186133298890553
IMG_00018.tif,3.948149909630729,41.14183825102055,16.671247659813815
IMG_00019.tif,10.220080016135814,46.4988487266068,17.91274428081874
IMG_00020.tif,0.5728084910461462,66.64806989148788,20.022190665568566
IMG_00021.tif,1.2409476357934768,65.92215426735034,18.51004347419448
IMG_00022.tif,1.870458793825776,53.51867901520922,20.63703613383318
IMG_00023.tif,0.36579195704167944,55.012598386195805,19.569475884555665
IMG_00024.tif,2.343815386575067,66.39561225995911,30.298749999999995
IMG_00025.tif,3.868936559885668,66.14722028979025,27.03889780903096
IMG_00026.tif,3.441695339950112,67.2567484147503,27.73459084106095
IMG_00027.tif,0.20091883022550605,66.63306468359721,24.605280278480404
IMG_00028.tif,2.272887452156092,66.11106297047785,24.140549508265142
IMG_00029.tif,0.7988371504651184,66.32324048206866,25.27750000000001
IMG_00030.tif,1.9793052756597687,65.69182184517108,19.03125000000003
IMG_00031.tif,0.5066936345460312,65.89911507997456,18.892174247196014
IMG_00032.tif,5.309029988901608,67.7524997974466,30.50476292944121
IMG_00033.tif,1.5228584212534884,66.82822891136728,25.488638857492568
IMG_00034.tif,2.3810424828087946,53.55014163582292,3.771533555347339
IMG_00035.tif,0.5305759527452464,66.00354561715876,5.785158186546345
IMG_00036.tif,2.8503340254471254,82.88592360042271,29.11933955085362
IMG_00037.tif,0.42246552432162776,73.92144058408421,14.983749999999995
IMG_00038.tif,1.4770222240570092,82.89904151509812,8.896383399039566
IMG_00039.tif,1.4289528132187908,81.33600572694932,20.080824125189693
IMG_00040.tif,0.12220942852951566,35.4397356507983,22.225099390486896
IMG_00041.tif,3.3590033635431054,34.690041336991406,12.574599038399098
IMG_00042.tif,2.3048615694034993,37.228653695821194,11.772907337285751
IMG_00043.tif,3.343899320082926,35.79157196968801,8.474999999999996
IMG_00044.tif,5.852833897767539,35.69754925445421,9.749657302214375
IMG_00045.tif,4.726407011356855,35.35756438432991,10.012499999999998
IMG_00046.tif,6.105704858957324,35.158439231969886,6.444487465644537
IMG_00047.tif,0.3766196044291519,81.2922266557624,17.837763714787602
