image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,4.423566791009572,59.729066781018545,24.739494130313975,line,796.3875570802473,329.8599217375197,0.05736875,55074,0.13037395833333335,10,raw_line,ok,,800,1200
IMG_00002.tif,4.524602711724959,65.81551646527541,19.448749999999993,line,877.5402195370054,259.3166666666666,0.070525,67704,0.11487291666666667,12,raw_line,ok,,800,1200
IMG_00003.tif,3.0967486858673112,59.0033285915772,21.913793063815024,line,786.711047887696,292.18390751753367,0.048002083333333334,46082,0.11650625,5,raw_line,ok,,800,1200
IMG_00004.tif,0.14742133841153304,58.83148801493533,26.41457652382326,line,784.4198401991378,352.19435365097684,0.059027083333333334,56666,0.104575,13,raw_line,ok,,800,1200
IMG_00005.tif,0.4620951418711189,44.556996874728355,2.384617471867179,line,594.0932916630447,31.79489962489572,0.042145833333333334,40460,0.07979375,6,raw_line,ok,,800,1200
IMG_00006.tif,2.3131020374883025,46.49075532441512,25.25743084185142,line,619.8767376588683,336.7657445580189,0.049479166666666664,47500,0.080459375,4,raw_line,ok,,800,1200
IMG_00007.tif,2.172984405053868,59.36070211344065,27.411085975899084,line,791.4760281792087,365.4811463453211,0.049645833333333333,47660,0.10749166666666667,10,raw_line,ok,,800,1200
IMG_00008.tif,2.7388085049915847,60.5889784700427,28.918795157879863,line,807.853046267236,385.5839354383982,0.048153125,46227,0.11113958333333333,13,raw_line,ok,,800,1200
IMG_00009.tif,0.2926922511342127,69.3819769648888,20.916249999999998,line,925.0930261985175,278.8833333333333,0.06664270833333333,63977,0.1269125,7,raw_line,ok,,800,1200
IMG_00010.tif,2.01848602315701,66.65367984493959,20.784135221324004,line,888.7157312658612,277.1218029509867,0.07385104166666667,70897,0.11747291666666666,8,raw_line,ok,,800,1200
IMG_00011.tif,0.5636592307720036,66.34563620657778,19.61457065510862,line,884.6084827543705,261.5276087347816,0.07485520833333334,71861,0.11140104166666667,9,raw_line,ok,,800,1200
IMG_00012.tif,0.4471772449789171,66.57330722892947,22.11932612041837,line,887.6440963857262,294.92434827224497,0.056966666666666665,54688,0.12833541666666667,7,raw_line,ok,,800,1200
IMG_00013.tif,1.3034106558065104,38.5974325393606,14.103740665236199,line,514.6324338581413,188.04987553648266,0.03675833333333333,35288,0.06148229166666667,10,raw_line,ok,,800,1200
IMG_00014.tif,4.469350261977951,51.213310608931,13.036822849066379,line,682.8441414524134,173.8243046542184,0.042215625,40527,0.06595,5,raw_line,ok,,800,1200
IMG_00015.tif,9.557243206186664,47.525105358998026,34.37112892630741,line,633.668071453307,458.2817190174321,0.04319375,41466,0.06435625,6,raw_line,ok,,800,1200
IMG_00016.tif,2.2098142649951384,66.39338229635486,29.01382894141588,line,885.2450972847314,386.85105255221174,0.07588854166666667,72853,0.139440625,16,raw_line,ok,,800,1200
IMG_00017.tif,2.0345657254653133,65.53439493532527,24.186133298890553,line,873.7919324710035,322.4817773185407,0.08353541666666667,80194,0.11076354166666667,12,raw_line,ok,,800,1200
IMG_00018.tif,3.948149909630729,41.14183825102055,16.671247659813815,line,548.5578433469407,222.28330213085087,0.04810208333333333,46178,0.06582916666666666,3,raw_line,ok,,800,1200
IMG_00019.tif,10.220080016135814,46.4988487266068,17.91274428081874,line,619.9846496880907,238.83659041091653,0.043958333333333335,42200,0.058865625,11,raw_line,ok,,800,1200
IMG_00020.tif,0.5728084910461462,66.64806989148788,20.022190665568566,line,888.6409318865051,266.9625422075809,0.08196041666666666,78682,0.131109375,14,raw_line,ok,,800,1200
IMG_00021.tif,1.2409476357934768,65.92215426735034,18.51004347419448,line,878.9620568980044,246.80057965592638,0.079290625,76119,0.10615729166666667,9,raw_line,ok,,800,1200
IMG_00022.tif,1.870458793825776,53.51867901520922,20.63703613383318,line,713.5823868694563,275.1604817844424,0.04563645833333333,43811,0.077046875,9,raw_line,ok,,800,1200
IMG_00023.tif,0.36579195704167944,55.012598386195805,19.569475884555665,line,733.5013118159441,260.92634512740887,0.058953125,56595,0.0775875,10,raw_line,ok,,800,1200
IMG_00024.tif,2.343815386575067,66.39561225995911,30.298749999999995,line,885.2748301327881,403.9833333333333,0.05849895833333333,56159,0.14872604166666667,14,raw_line,ok,,800,1200
IMG_00025.tif,3.868936559885668,66.14722028979025,27.03889780903096,line,881.9629371972035,360.5186374537461,0.0690625,66300,0.111284375,10,raw_line,ok,,800,1200
IMG_00026.tif,3.441695339950112,67.2567484147503,27.73459084106095,line,896.7566455300041,369.79454454747935,0.072234375,69345,0.13896145833333334,10,raw_line,ok,,800,1200
IMG_00027.tif,0.20091883022550605,66.63306468359721,24.605280278480404,line,888.4408624479629,328.07040371307204,0.081509375,78249,0.12506666666666666,16,raw_line,ok,,800,1200
IMG_00028.tif,2.272887452156092,66.11106297047785,24.140549508265142,line,881.4808396063713,321.87399344353526,0.08731875,83826,0.11825625,7,raw_line,ok,,800,1200
IMG_00029.tif,0.7988371504651184,66.32324048206866,25.27750000000001,line,884.3098730942487,337.0333333333335,0.07206875,69186,0.1306625,13,raw_line,ok,,800,1200
IMG_00030.tif,1.9793052756597687,65.69182184517108,19.03125000000003,line,875.8909579356143,253.75000000000037,0.06874270833333333,65993,0.09735208333333334,9,raw_line,ok,,800,1200
IMG_00031.tif,0.5066936345460312,65.89911507997456,18.892174247196014,line,878.6548677329941,251.89565662928018,0.06121354166666667,58765,0.08479791666666667,8,raw_line,ok,,800,1200
IMG_00032.tif,5.309029988901608,67.7524997974466,30.50476292944121,line,903.3666639659548,406.7301723925495,0.0613875,58932,0.143021875,16,raw_line,ok,,800,1200
IMG_00033.tif,1.5228584212534884,66.82822891136728,25.488638857492568,line,891.0430521515636,339.8485180999009,0.06521666666666667,62608,0.11758333333333333,12,raw_line,ok,,800,1200
IMG_00034.tif,2.3810424828087946,53.55014163582292,3.771533555347339,line,714.0018884776389,50.28711407129786,0.04899375,47034,0.11980208333333334,8,raw_line,ok,,800,1200
IMG_00035.tif,0.5305759527452464,66.00354561715876,5.785158186546345,line,880.0472748954502,77.13544248728459,0.08207083333333333,78788,0.11838958333333334,9,raw_line,ok,,800,1200
IMG_00036.tif,2.8503340254471254,82.88592360042271,29.11933955085362,line,1105.1456480056363,388.2578606780483,0.16169969633396464,147447,0.09806910513380936,49,raw_line,ok,,853,1069
IMG_00037.tif,0.42246552432162776,73.92144058408421,14.983749999999995,line,985.6192077877895,199.78333333333327,0.1504387996973205,123063,0.06192949621467262,33,raw_line,ok,,853,959
IMG_00038.tif,1.4770222240570092,82.89904151509812,8.896383399039566,line,1105.3205535346417,118.61844532052754,0.16953645143920593,154593,0.056457317320588646,53,raw_line,ok,,853,1069
IMG_00039.tif,1.4289528132187908,81.33600572694932,20.080824125189693,line,1084.4800763593244,267.7443216691959,0.23034094161694213,210038,0.08249100462024199,48,raw_line,ok,,853,1069
IMG_00040.tif,0.12220942852951566,35.4397356507983,22.225099390486896,line,472.52980867731065,296.3346585398253,0.06604204657402167,15754,0.04406715714016223,6,raw_line,ok,,513,465
IMG_00041.tif,3.3590033635431054,34.690041336991406,12.574599038399098,line,462.5338844932188,167.66132051198798,0.08034487278693238,19001,0.06828109077224273,12,raw_line,ok,,513,461
IMG_00042.tif,2.3048615694034993,37.228653695821194,11.772907337285751,line,496.382049277616,156.97209783047668,0.10685483870967742,25440,0.11724630376344086,28,raw_line,ok,,512,465
IMG_00043.tif,3.343899320082926,35.79157196968801,8.474999999999996,line,477.2209595958401,112.99999999999996,0.15990720742340614,37981,0.0893318008243551,19,raw_line,ok,,513,463
IMG_00044.tif,5.852833897767539,35.69754925445421,9.749657302214375,line,475.96732339272285,129.99543069619168,0.08708072864152719,20728,0.10291053303757478,22,raw_line,ok,,513,464
IMG_00045.tif,4.726407011356855,35.35756438432991,10.012499999999998,line,471.4341917910655,133.49999999999997,0.13332914125217465,31805,0.08603827370097886,30,raw_line,ok,,513,465
IMG_00046.tif,6.105704858957324,35.158439231969886,6.444487465644537,line,468.77918975959847,85.92649954192716,0.15649361559139785,37258,0.09926915322580646,30,raw_line,ok,,512,465
IMG_00047.tif,0.3766196044291519,81.2922266557624,17.837763714787602,line,1083.8963554101654,237.83684953050138,0.20077380554187774,183077,0.07198277800137522,40,raw_line,ok,,853,1069
IMG_00048.tif,22.828817013379165,40.432391268998806,6.2129770204242,line,539.0985502533174,82.839693605656,0.18187636473157143,43479,0.10379907804800509,35,raw_line,ok,,513,466
IMG_00049.tif,3.1218261866134753,80.779432389088,19.346249999999998,line,1077.0590985211734,257.95,0.1481416494033604,135084,0.07924817158830826,38,raw_line,ok,,853,1069
IMG_00050.tif,2.9467634690891487,82.05953586105218,25.112451419849517,line,1094.1271448140292,334.8326855979936,0.15957874973817165,145513,0.0913630097701723,44,raw_line,ok,,853,1069
IMG_00051.tif,1.0553494070499312,80.65219463886366,17.86577914978477,line,1075.362595184849,238.21038866379695,0.18366256989856963,167474,0.07285572189499011,38,raw_line,ok,,853,1069
IMG_00052.tif,4.185203243342414,81.08462288989496,23.375393478153036,line,1081.1283051985995,311.6719130420405,0.1477238207306628,134703,0.06459455813795364,41,raw_line,ok,,853,1069
IMG_00053.tif,2.51529655901993,81.23798912454885,19.0075,line,1083.173188327318,253.43333333333337,0.1257039206805453,114624,0.07002962087257103,37,raw_line,ok,,853,1069
IMG_00054.tif,1.312543406391228,80.78684308104819,20.188422658107864,line,1077.1579077473093,269.17896877477153,0.18838041491154864,171776,0.0688529012772836,38,raw_line,ok,,853,1069
IMG_00055.tif,4.49335506900826,80.80673731860804,20.938559753074383,line,1077.4231642481072,279.18079670765843,0.1474858448199663,134486,0.07111202743412619,38,raw_line,ok,,853,1069
IMG_00056.tif,7.049344759129697,61.26056022781384,26.53680409271673,line,816.8074697041845,353.8240545695564,0.049658042564852026,34794,0.07203655918889294,9,raw_line,ok,,644,1088
IMG_00057.tif,7.031217583688005,61.26042479608278,26.550645670889484,line,816.8056639477704,354.00860894519315,0.04955100246620387,34719,0.0716355156192912,10,raw_line,ok,,644,1088
IMG_00058.tif,8.421292170719566,61.161463501039364,26.873903225559726,line,815.4861800138582,358.3187096741297,0.04979648109243697,34891,0.07128299689440994,12,raw_line,ok,,644,1088
IMG_00059.tif,8.492621649298462,61.48438496582813,26.87511717935116,line,819.7917995443751,358.33489572468216,0.050258894318597,35215,0.07173970131530873,12,raw_line,ok,,644,1088
IMG_00060.tif,8.763989706776504,61.1594926104605,26.862894607026934,line,815.4599014728067,358.1719280936925,0.05025033111070515,35209,0.07044808412495433,11,raw_line,ok,,644,1088
IMG_00061.tif,7.119823844452185,60.05104129997635,25.380027210806368,line,800.6805506663513,338.4003628107516,0.05766464194373402,40404,0.04823797725611984,17,raw_line,ok,,644,1088
IMG_00062.tif,6.3632025842606765,59.92617952078965,25.435245108794586,line,799.0157269438621,339.13660145059447,0.057743138016075994,40459,0.04823655005480453,17,raw_line,ok,,644,1088
IMG_00063.tif,6.250275196946376,59.92619609062071,25.461802615625558,line,799.0159478749428,339.4907015416741,0.05768034115820241,40415,0.04994348282791378,16,raw_line,ok,,644,1088
IMG_00064.tif,5.981297945120588,59.88616831575331,25.518322252622983,line,798.4822442100442,340.24429670163977,0.057600417884545126,40359,0.05010618377785897,16,raw_line,ok,,644,1088
IMG_00065.tif,6.15141044167126,59.91726831013979,25.463316584325163,line,798.8969108018639,339.5108877910022,0.057843042108147606,40529,0.05237257946656924,15,raw_line,ok,,644,1088
IMG_00066.tif,2.056181501096802,64.44124386864516,13.947063015984128,line,859.2165849152689,185.9608402131217,0.09133125,87678,0.07368125,9,raw_line,ok,,800,1200
IMG_00067.tif,1.9768306660515123,64.82777219052947,37.496942435660465,line,864.3702958737264,499.95923247547285,0.09138958333333333,87734,0.07113125,8,raw_line,ok,,800,1200
IMG_00068.tif,1.9069737880451783,64.46782073542458,13.92633483969752,line,859.5709431389944,185.68446452930027,0.08951666666666666,85936,0.07191979166666666,7,raw_line,ok,,800,1200
IMG_00069.tif,0.8398178491229658,64.16217608952498,21.182641834745898,line,855.4956811936663,282.43522446327864,0.08997291666666667,86374,0.07136875,8,raw_line,ok,,800,1200
IMG_00070.tif,0.7340982095425375,64.43906418248636,21.211884729116143,line,859.1875224331516,282.8251297215486,0.08958229166666666,85999,0.07384479166666667,8,raw_line,ok,,800,1200
IMG_00071.tif,9.492787747226714,67.42529220931459,19.15031865563686,line,899.0038961241945,255.3375820751581,0.091471875,87813,0.07696354166666666,10,raw_line,ok,,800,1200
IMG_00072.tif,8.38626955151102,67.25544494593355,19.14283867899249,line,896.7392659457807,255.2378490532332,0.09210416666666667,88420,0.074946875,10,raw_line,ok,,800,1200
IMG_00073.tif,8.243205489810663,67.23344093061853,19.146624646872063,line,896.4458790749137,255.28832862496083,0.09245,88752,0.07499895833333334,11,raw_line,ok,,800,1200
IMG_00074.tif,6.904063138544359,66.98808639888286,19.13410239869913,line,893.1744853184382,255.12136531598844,0.0922875,88596,0.07445729166666666,11,raw_line,ok,,800,1200
IMG_00075.tif,6.209478121410342,66.8492447648078,19.142907648328578,line,891.3232635307709,255.23876864438103,0.0921,88416,0.07634895833333333,10,raw_line,ok,,800,1200
IMG_00076.tif,3.9762826033851884,66.62129337224708,7.884513497546517,line,888.2839116299612,105.12684663395356,0.05780208333333333,55490,0.09535416666666667,19,raw_line,ok,,800,1200
IMG_00077.tif,3.53417611486746,66.5585656856987,7.867568828501429,line,887.4475424759826,104.90091771335238,0.05711979166666667,54835,0.09548645833333333,19,raw_line,ok,,800,1200
IMG_00078.tif,3.201140210946768,66.58019684599756,7.858406979523033,line,887.7359579466342,104.77875972697377,0.05648854166666667,54229,0.09737916666666667,15,raw_line,ok,,800,1200
IMG_00079.tif,3.03822426664791,66.53925169490779,7.898358368847042,line,887.1900225987706,105.31144491796056,0.056378125,54123,0.09885104166666667,15,raw_line,ok,,800,1200
IMG_00080.tif,2.7226495502064245,66.46526264048023,7.8775300170288505,line,886.2035018730699,105.03373356038468,0.05609270833333333,53849,0.09972083333333333,16,raw_line,ok,,800,1200
IMG_00081.tif,3.649445981820406,66.48940891044664,20.569190686233664,line,886.5254521392886,274.25587581644885,0.07856145833333333,75419,0.09774270833333333,13,raw_line,ok,,800,1200
IMG_00082.tif,3.7663240214673217,66.51827908774048,20.589252310783852,line,886.9103878365398,274.5233641437847,0.07842291666666666,75286,0.09788229166666666,14,raw_line,ok,,800,1200
IMG_00083.tif,3.7594463237994655,66.5152318569429,20.542923969045727,line,886.8697580925722,273.9056529206097,0.078528125,75387,0.09793020833333334,12,raw_line,ok,,800,1200
IMG_00084.tif,3.8127494391720367,66.51816747375617,20.541492603087676,line,886.9088996500822,273.886568041169,0.078753125,75603,0.097090625,13,raw_line,ok,,800,1200
IMG_00085.tif,3.9495987615998254,66.53403225587927,20.51207334366467,line,887.1204300783902,273.4943112488623,0.078671875,75525,0.096975,15,raw_line,ok,,800,1200
IMG_00086.tif,3.2906907175514997,65.20526756491913,27.98380508892557,line,869.403567532255,373.1174011856743,0.03879375,37242,0.06240729166666667,6,raw_line,ok,,800,1200
IMG_00087.tif,2.4880610275004162,65.07726025173469,27.942368790991107,line,867.6968033564625,372.56491721321476,0.038819791666666666,37267,0.06337604166666666,6,raw_line,ok,,800,1200
