image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,16.45792910270779,59.729066781018545,19.694009749410824
IMG_00002.tif,2.1633029630135576,65.81551646527541,19.871650869973898
IMG_00003.tif,0.06497575455611582,59.0033285915772,22.87157123739693
IMG_00004.tif,0.3445671026242394,58.83148801493533,25.74261713599044
IMG_00005.tif,0.14751411945589823,44.556996874728355,
IMG_00006.tif,1.85913899230817,46.49075532441512,25.36796217265214
IMG_00007.tif,0.31126899091550264,59.36070211344065,28.598418888306668
IMG_00008.tif,3.4294904251236944,60.5889784700427,29.703553062307577
IMG_00009.tif,0.2837203356920952,69.3819769648888,21.134729813621288
IMG_00010.tif,1.9884198734435756,66.65367984493959,21.075822498808026
IMG_00011.tif,4.444350634438905,66.34563620657778,19.904230613294306
IMG_00012.tif,0.683407416849974,66.57330722892947,22.216378119184352
IMG_00013.tif,6.164502475954544,38.5974325393606,20.843885369912357
IMG_00014.tif,2.599508080642323,51.213310608931,14.820512264928897
IMG_00015.tif,9.289391452030056,47.525105358998026,17.00438808719827
IMG_00016.tif,2.2449808217825873,66.39338229635486,29.299327782367957
IMG_00017.tif,1.7652126709438676,65.53439493532527,25.121952242388065
IMG_00018.tif,3.9593708662187055,41.14183825102055,16.93254771688867
IMG_00019.tif,10.122192410070753,46.4988487266068,18.29490627174726
IMG_00020.tif,0.9630175592732826,66.64806989148788,20.863733878969114
IMG_00021.tif,1.4636989757854444,65.92215426735034,17.927830061853218
IMG_00022.tif,1.8642481267174942,53.51867901520922,20.564448100366327
IMG_00023.tif,2.318339672670686,55.012598386195805,19.49350282062077
IMG_00024.tif,2.4635290181700533,66.39561225995911,30.4342740624716
IMG_00025.tif,3.6915188970969552,66.14722028979025,26.98847897402783
IMG_00026.tif,0.7728317241463767,67.2567484147503,29.499404392456402
IMG_00027.tif,0.10591644669984679,66.63306468359721,24.96017579019122
IMG_00028.tif,2.3742320602254363,66.11106297047785,23.88471213845217
IMG_00029.tif,0.4381296036478375,66.32324048206866,26.198520392988666
IMG_00030.tif,2.9634960021853236,65.69182184517108,19.81749833034806
IMG_00031.tif,1.4431364713641506,65.89911507997456,8.986945204189302
IMG_00032.tif,3.718965931935952,67.7524997974466,8.66891834058134
IMG_00033.tif,9.456585538542413,66.82822891136728,15.816065921089207
IMG_00034.tif,3.0802951074339546,53.55014163582292,27.01047947346485
IMG_00035.tif,2.8740922794589085,66.00354561715876,20.500255061706547
IMG_00036.tif,5.804827159802869,82.88592360042271,22.88026687421063
IMG_00037.tif,1.6838348990008312,73.92144058408421,13.032499999999997
IMG_00038.tif,8.442272626134297,82.89904151509812,9.856250000000003
IMG_00039.tif,10.267899151168056,81.33600572694932,14.879999999999999
IMG_00040.tif,0.2902873469304552,35.4397356507983,33.477500000000006
IMG_00041.tif,3.4603489817957556,34.690041336991406,12.47996532261623
IMG_00042.tif,5.373648985934324,37.228653695821194,3.3527637874766714
IMG_00043.tif,4.230673837892425,35.79157196968801,1.7125000000000004
IMG_00044.tif,2.573554108732708,35.69754925445421,33.16181111323819
IMG_00045.tif,4.929444446825897,35.35756438432991,9.479999999999999
IMG_00046.tif,3.41886212550844,35.158439231969886,2.4
IMG_00047.tif,0.8179844883776468,81.2922266557624,16.93520039265495
IMG_00048.tif,22.216507473430056,40.432391268998806,2.24
IMG_00049.tif,4.985594881099445,80.779432389088,12.496250000000002
IMG_00050.tif,5.162264244163424,82.05953586105218,1.9456426276357763
IMG_00051.tif,0.598837416915643,80.65219463886366,16.771249999999995
IMG_00052.tif,2.5831467117406532,81.08462288989496,19.9525
IMG_00053.tif,2.7633607287769166,81.23798912454885,18.237500000000004
IMG_00054.tif,2.816068558434921,80.78684308104819,1.6275000000000004
IMG_00055.tif,6.100931320186561,80.80673731860804,17.873750000000005
IMG_00056.tif,7.073493018663941,61.26056022781384,26.213766369532205
IMG_00057.tif,7.061096416648162,61.26042479608278,26.20990704733983
