image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,16.45792910270779,59.729066781018545,19.694009749410824,line,796.3875570802473,262.586796658811,0.025738541666666667,24709,0.13037395833333335,8,raw_line,ok,,800,1200
IMG_00002.tif,2.1633029630135576,65.81551646527541,19.871650869973898,line,877.5402195370054,264.9553449329853,0.029963541666666666,28765,0.11487291666666667,4,raw_line,ok,,800,1200
IMG_00003.tif,0.06497575455611582,59.0033285915772,22.87157123739693,line,786.711047887696,304.95428316529245,0.03696354166666667,35485,0.11650625,7,raw_line,ok,,800,1200
IMG_00004.tif,0.3445671026242394,58.83148801493533,25.74261713599044,line,784.4198401991378,343.2348951465392,0.028290625,27159,0.104575,4,raw_line,ok,,800,1200
IMG_00005.tif,0.14751411945589823,44.556996874728355,,line,594.0932916630447,,0.015102083333333334,14498,0.07979375,1,raw_line,single_contour,single_contour,800,1200
IMG_00006.tif,1.85913899230817,46.49075532441512,25.36796217265214,line,619.8767376588683,338.23949563536183,0.02783125,26718,0.080459375,3,raw_line,ok,,800,1200
IMG_00007.tif,0.31126899091550264,59.36070211344065,28.598418888306668,line,791.4760281792087,381.3122518440889,0.03323645833333334,31907,0.10749166666666667,4,raw_line,ok,,800,1200
IMG_00008.tif,3.4294904251236944,60.5889784700427,29.703553062307577,line,807.853046267236,396.04737416410103,0.0267125,25644,0.11113958333333333,6,raw_line,ok,,800,1200
IMG_00009.tif,0.2837203356920952,69.3819769648888,21.134729813621288,line,925.0930261985175,281.7963975149505,0.05023958333333333,48230,0.1269125,3,raw_line,ok,,800,1200
IMG_00010.tif,1.9884198734435756,66.65367984493959,21.075822498808026,line,888.7157312658612,281.0109666507737,0.054826041666666665,52633,0.11747291666666666,2,raw_line,ok,,800,1200
IMG_00011.tif,4.444350634438905,66.34563620657778,19.904230613294306,line,884.6084827543705,265.38974151059074,0.04328958333333333,41558,0.11140104166666667,4,raw_line,ok,,800,1200
IMG_00012.tif,0.683407416849974,66.57330722892947,22.216378119184352,line,887.6440963857262,296.21837492245805,0.04698854166666667,45109,0.12833541666666667,2,raw_line,ok,,800,1200
IMG_00013.tif,6.164502475954544,38.5974325393606,20.843885369912357,line,514.6324338581413,277.91847159883145,0.015490625,14871,0.06148229166666667,2,raw_line,ok,,800,1200
IMG_00014.tif,2.599508080642323,51.213310608931,14.820512264928897,line,682.8441414524134,197.60683019905198,0.03177083333333333,30500,0.06595,5,raw_line,ok,,800,1200
IMG_00015.tif,9.289391452030056,47.525105358998026,17.00438808719827,line,633.668071453307,226.72517449597694,0.022571875,21669,0.06435625,6,raw_line,ok,,800,1200
IMG_00016.tif,2.2449808217825873,66.39338229635486,29.299327782367957,line,885.2450972847314,390.6577037649061,0.05128125,49230,0.139440625,3,raw_line,ok,,800,1200
