image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,6.401848001697516,69.51900506035315,17.343054797399642
IMG_00002.tif,6.401848001697516,77.64730335888964,19.46961934957594
IMG_00003.tif,8.0,75.47940218342785,20.2610938578662
IMG_00004.tif,9.57377658087843,74.57940429376177,21.17737086016661
IMG_00005.tif,11.11926606789573,67.98437392273458,20.809958620689656
IMG_00006.tif,9.57377658087843,75.34282267503376,22.26354537826091
IMG_00007.tif,12.633012188746438,71.74652251495559,21.83066464390891
IMG_00008.tif,12.633012188746438,72.49917433740022,22.023151180417862
IMG_00009.tif,6.401848001697516,78.24710708223043,19.372857569411277
IMG_00010.tif,6.401848001697516,79.5988927051473,19.74842984447499
IMG_00011.tif,9.57377658087843,71.71356061610078,19.21696224324811
IMG_00012.tif,6.401848001697516,79.0337010990105,19.81173080816483
IMG_00013.tif,10.656848618705446,62.7062333338634,20.228400029541024
IMG_00014.tif,10.656848618705446,61.95499762701003,18.015739885526138
IMG_00015.tif,10.656848618705446,65.4584542897603,22.243391209657457
IMG_00016.tif,8.0,79.78211276891841,21.54462978695505
IMG_00017.tif,8.0,76.94386626720272,20.5311797262408
IMG_00018.tif,8.0,73.86132742896184,20.51559854869428
IMG_00019.tif,10.656848618705446,57.84117886903304,17.705618199521055
IMG_00020.tif,6.401848001697516,78.28001592630817,19.47855493358469
IMG_00021.tif,8.0,67.61873092443754,17.79464786703483
IMG_00022.tif,9.57377658087843,71.98794842221123,20.38757981762162
IMG_00023.tif,8.0,74.46370576189008,20.10104313618054
IMG_00024.tif,9.57377658087843,76.99861332189701,21.760617491847995
IMG_00025.tif,8.0,79.26719572763815,21.18876458479175
IMG_00026.tif,11.11926606789573,76.3014144645211,21.87668355056656
IMG_00027.tif,9.57377658087843,75.0096987487122,20.595303848430568
IMG_00028.tif,10.350284281293337,72.66880598066336,20.244106990320333
IMG_00029.tif,8.0,78.07111755760661,20.772277601971563
IMG_00030.tif,4.783645475799723,82.2921540074245,17.82250119073995
IMG_00031.tif,4.783645475799723,82.36025674483193,17.714854353003062
IMG_00032.tif,8.0,81.09671740539088,21.83666790199554
IMG_00033.tif,9.57377658087843,74.668537171748,20.483913864698543
IMG_00034.tif,8.0,79.34851370533384,21.99923908538647
IMG_00035.tif,8.0,73.77032250966045,17.809633622208608
IMG_00036.tif,4.783645475799723,90.76359036192524,18.709078951741382
IMG_00037.tif,4.783645475799723,91.33041438060962,20.280451648926284
IMG_00038.tif,6.401848001697516,80.94385780901372,17.55125684963556
IMG_00039.tif,8.0,83.0146742447133,19.977024397439656
IMG_00040.tif,10.656848618705446,60.17671662811217,21.624218610001773
IMG_00041.tif,4.783645475799723,78.4415920146314,19.798012963534013
IMG_00042.tif,10.656848618705446,62.17982975756826,18.44912814398661
IMG_00043.tif,10.656848618705446,60.29230658674473,18.504879996897436
IMG_00044.tif,4.783645475799723,75.76039575120487,18.32381135818896
IMG_00045.tif,4.783645475799723,76.11474403556575,18.349981548311323
IMG_00046.tif,10.656848618705446,57.634581129983374,17.457911612578673
IMG_00047.tif,4.783645475799723,93.75196329802496,20.990495583154548
IMG_00048.tif,10.656848618705446,70.09158103599938,21.077083606151938
IMG_00049.tif,10.656848618705446,69.10349328828019,16.84978225793848
IMG_00050.tif,6.401848001697516,84.93021538774113,20.130337995348548
IMG_00051.tif,5.594968102616825,81.86493434535468,18.45794895218308
IMG_00052.tif,10.656848618705446,69.20375854081198,17.974148507938477
IMG_00053.tif,6.401848001697516,82.85708702046102,19.098659659017613
IMG_00054.tif,10.656848618705446,73.64754453669386,19.02204312304639
IMG_00055.tif,10.656848618705446,77.9960186710081,20.951107720000156
IMG_00056.tif,6.401848001697516,85.18666726430975,21.461489525634033
IMG_00057.tif,6.401848001697516,85.1866227704717,21.461018573848612
IMG_00058.tif,6.401848001697516,85.15411068634012,21.46126990986873
IMG_00059.tif,7.203709698352256,82.35956045444887,21.46233792071373
IMG_00060.tif,8.0,79.94038681243595,21.460771211363607
IMG_00061.tif,9.57377658087843,77.05717802412987,21.56582066564949
IMG_00062.tif,9.57377658087843,77.01615676760774,21.568631815590287
IMG_00063.tif,8.79018995843398,78.60714415735369,21.556938398292917
IMG_00064.tif,8.0,80.57016666176638,21.539539698612984
IMG_00065.tif,8.0,80.5221557507952,21.52909641882067
IMG_00066.tif,8.0,88.21585375303071,22.413769346118944
IMG_00067.tif,8.0,88.3428411910471,22.414530596118944
IMG_00068.tif,8.0,88.2245851396633,22.413160346118943
IMG_00069.tif,8.0,88.12417068533043,22.40377970465634
IMG_00070.tif,8.0,88.21513765347134,22.41083021728062
IMG_00071.tif,10.656848618705446,75.65698947654609,21.273666758406385
IMG_00072.tif,10.656848618705446,75.60118898894997,21.27458019621
IMG_00073.tif,10.656848618705446,75.59395993645181,21.273966899000495
IMG_00074.tif,10.656848618705446,75.51335279429225,21.274864033967276
IMG_00075.tif,10.656848618705446,75.46773868944413,21.275776849691404
IMG_00076.tif,10.656848618705446,73.62099861802709,20.993266917465764
IMG_00077.tif,10.656848618705446,73.60039048207305,21.053905300572385
IMG_00078.tif,10.656848618705446,73.60749703926992,21.05860845954805
IMG_00079.tif,10.656848618705446,73.59404519229855,21.059985764672938
IMG_00080.tif,10.656848618705446,73.56973732161728,21.060450536552672
IMG_00081.tif,4.783645475799723,84.30985814373474,19.404820785962215
IMG_00082.tif,4.783645475799723,84.31934295931501,19.40330363039056
IMG_00083.tif,4.783645475799723,84.31834184242365,19.402524942272795
IMG_00084.tif,4.783645475799723,84.3193062904007,19.404808692272795
IMG_00085.tif,4.783645475799723,84.3245184001542,19.404656442272795
IMG_00086.tif,8.0,79.28673204001115,21.24176465412352
