image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,21.5,line,796.3875570802473,,0.0,0,0.13037395833333335,0,raw_line,no_contours,no_contours,800,1200,1.9022051792389472,59.729066781018545,
IMG_00002.tif,18.0,77.22353931925647,21.5,line,877.5402195370054,,0.0,0,0.11487291666666667,0,raw_line,no_contours,no_contours,800,1200,0.3583548427279515,65.81551646527541,
IMG_00003.tif,18.0,69.23057221411725,21.5,line,786.711047887696,,0.0,0,0.11650625,0,raw_line,no_contours,no_contours,800,1200,0.2449507277173666,59.0033285915772,
IMG_00004.tif,18.0,69.02894593752411,21.5,line,784.4198401991378,,0.0,0,0.104575,0,raw_line,no_contours,no_contours,800,1200,3.2293066538971686,58.83148801493533,
IMG_00005.tif,18.0,52.280209666347936,21.5,line,594.0932916630447,,0.0,0,0.07979375,0,raw_line,no_contours,no_contours,800,1200,0.14751411945589823,44.556996874728355,
IMG_00006.tif,18.0,54.5491529139804,21.5,line,619.8767376588683,,0.0,0,0.080459375,0,raw_line,no_contours,no_contours,800,1200,5.2497067677748745,46.49075532441512,
IMG_00007.tif,18.0,69.64989047977036,21.5,line,791.4760281792087,,0.0,0,0.10749166666666667,0,raw_line,no_contours,no_contours,800,1200,1.511267912547666,59.36070211344065,
IMG_00008.tif,18.0,71.09106807151676,21.5,line,807.853046267236,,0.00044583333333333335,428,0.11113958333333333,1,raw_line,single_contour,single_contour,800,1200,5.706847739555462,60.5889784700427,
IMG_00009.tif,18.0,81.40818630546953,21.5,line,925.0930261985175,,0.00113125,1086,0.1269125,1,raw_line,single_contour,single_contour,800,1200,1.5709710547134534,69.3819769648888,
IMG_00010.tif,18.0,78.20698435139579,21.5,line,888.7157312658612,,0.0002625,252,0.11747291666666666,0,raw_line,no_contours,no_contours,800,1200,4.244389119747467,66.65367984493959,
IMG_00011.tif,18.0,77.84554648238459,21.5,line,884.6084827543705,,0.0,0,0.11140104166666667,0,raw_line,no_contours,no_contours,800,1200,0.9281955250991132,66.34563620657778,
IMG_00012.tif,18.0,78.11268048194391,21.5,line,887.6440963857262,,0.0,0,0.12833541666666667,0,raw_line,no_contours,no_contours,800,1200,2.076933626943884,66.57330722892947,
IMG_00013.tif,18.0,45.28765417951644,21.5,line,514.6324338581413,,0.0018572916666666666,1783,0.06148229166666667,1,raw_line,single_contour,single_contour,800,1200,3.92579723044013,38.5974325393606,
IMG_00014.tif,18.0,60.09028444781237,21.5,line,682.8441414524134,,0.009169791666666666,8803,0.06595,1,raw_line,single_contour,single_contour,800,1200,9.363764698118331,51.213310608931,
IMG_00015.tif,18.0,55.762790287891015,21.5,line,633.668071453307,,0.002494791666666667,2395,0.06435625,1,raw_line,single_contour,single_contour,800,1200,14.01419382016248,47.525105358998026,
IMG_00016.tif,18.0,77.90156856105637,21.5,line,885.2450972847314,,0.0008729166666666667,838,0.139440625,1,raw_line,single_contour,single_contour,800,1200,0.7818657172473885,66.39338229635486,
IMG_00017.tif,18.0,76.89369005744831,21.5,line,873.7919324710035,,0.0,0,0.11076354166666667,0,raw_line,no_contours,no_contours,800,1200,0.6933203399937611,65.53439493532527,
IMG_00018.tif,18.0,48.273090214530775,21.5,line,548.5578433469407,,0.006040625,5799,0.06582916666666666,1,raw_line,single_contour,single_contour,800,1200,2.694393640590306,41.14183825102055,
IMG_00019.tif,18.0,54.55864917255198,21.5,line,619.9846496880907,,0.0,0,0.058865625,0,raw_line,no_contours,no_contours,800,1200,15.928919315602359,46.4988487266068,
IMG_00020.tif,18.0,78.20040200601244,21.5,line,888.6409318865051,,0.007959375,7641,0.131109375,1,raw_line,single_contour,single_contour,800,1200,0.40998387583039175,66.64806989148788,
IMG_00021.tif,18.0,77.34866100702439,21.5,line,878.9620568980044,,0.0,0,0.10615729166666667,0,raw_line,no_contours,no_contours,800,1200,4.482056645436672,65.92215426735034,
