image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,21.5
IMG_00002.tif,18.0,77.22353931925647,21.5
IMG_00003.tif,18.0,69.23057221411725,21.5
IMG_00004.tif,18.0,69.02894593752411,21.5
IMG_00005.tif,18.0,52.280209666347936,21.5
IMG_00006.tif,18.0,54.5491529139804,21.5
IMG_00007.tif,18.0,69.64989047977036,21.5
IMG_00008.tif,18.0,71.09106807151676,21.5
IMG_00009.tif,18.0,81.40818630546953,21.5
IMG_00010.tif,18.0,78.20698435139579,21.5
IMG_00011.tif,18.0,77.84554648238459,21.5
IMG_00012.tif,18.0,78.11268048194391,21.5
IMG_00013.tif,18.0,45.28765417951644,21.5
IMG_00014.tif,18.0,60.09028444781237,21.5
IMG_00015.tif,18.0,55.762790287891015,21.5
IMG_00016.tif,18.0,77.90156856105637,21.5
IMG_00017.tif,18.0,76.89369005744831,21.5
IMG_00018.tif,18.0,48.273090214530775,21.5
IMG_00019.tif,18.0,54.55864917255198,21.5
IMG_00020.tif,18.0,78.20040200601244,21.5
IMG_00021.tif,18.0,77.34866100702439,21.5
IMG_00022.tif,18.0,62.79525004451215,21.5
IMG_00023.tif,18.0,64.54811543980307,14.06462132246512
IMG_00024.tif,18.0,77.90418505168535,21.5
IMG_00025.tif,18.0,77.6127384733539,21.5
IMG_00026.tif,18.0,78.91458480664036,21.5
IMG_00027.tif,18.0,78.18279589542072,21.5
IMG_00028.tif,18.0,77.57031388536068,21.5
IMG_00029.tif,18.0,77.81926883229389,21.5
IMG_00030.tif,18.0,77.07840429833405,21.5
IMG_00031.tif,18.0,77.32162836050348,21.5
IMG_00032.tif,18.0,79.49626642900401,21.5
IMG_00033.tif,18.0,78.41178858933759,21.5
IMG_00034.tif,18.0,62.83216618603222,21.5
IMG_00035.tif,18.0,77.44416019079961,21.5
IMG_00036.tif,18.0,97.25281702449598,24.1626875
IMG_00037.tif,18.0,86.73449028532546,18.280399999999997
IMG_00038.tif,18.0,97.26820871104846,19.556037500000002
IMG_00039.tif,18.0,95.43424671962053,21.024162499999996
IMG_00040.tif,18.0,41.58262316360334,16.318044779857402
IMG_00041.tif,18.0,40.70298183540325,17.215507404031847
IMG_00042.tif,18.0,43.68162033643021,13.44093549087521
IMG_00043.tif,18.0,41.99544444443393,15.954237500000001
IMG_00044.tif,18.0,41.88512445855961,16.997576775379777
IMG_00045.tif,18.0,41.48620887761376,16.081474999999998
IMG_00046.tif,18.0,41.25256869884466,14.8449875
IMG_00047.tif,18.0,95.38287927609454,19.366398180028796
IMG_00048.tif,18.0,47.440672422291925,14.781912499999999
IMG_00049.tif,18.0,94.78120066986325,19.9018625
IMG_00050.tif,18.0,96.28318874363457,22.48956875
IMG_00051.tif,18.0,94.63190837626671,19.329293749999998
IMG_00052.tif,18.0,95.13929085747675,20.901818749999997
IMG_00053.tif,18.0,95.31924057280398,19.900231249999997
IMG_00054.tif,18.0,94.78989588176321,19.426081249999996
IMG_00055.tif,18.0,94.81323845383343,20.260193750000003
IMG_00056.tif,18.0,71.87905733396823,23.11880053491789
IMG_00057.tif,18.0,71.8788984274038,23.11880053491789
IMG_00058.tif,18.0,71.76278384121952,23.12063215008162
IMG_00059.tif,18.0,72.141678359905,23.122315898431737
IMG_00060.tif,18.0,71.76047132960699,23.118133437536574
IMG_00061.tif,18.0,70.45988845863891,22.77069037016051
IMG_00062.tif,18.0,70.31338397105986,22.774515081363983
IMG_00063.tif,18.0,70.31340341299496,22.772130339687152
IMG_00064.tif,18.0,70.26643749048388,22.760760362378193
IMG_00065.tif,18.0,70.30292815056401,22.77930938577505
IMG_00066.tif,18.0,75.61105947254366,20.895474688581505
IMG_00067.tif,18.0,76.06458603688792,20.89397555288528
IMG_00068.tif,18.0,75.6422429962315,20.892458963905888
IMG_00069.tif,18.0,75.28361994504263,20.89246612593799
IMG_00070.tif,18.0,75.60850197411733,20.891393308796715
IMG_00071.tif,18.0,79.11234285892911,27.746114505137527
IMG_00072.tif,18.0,78.9130554032287,27.744368749999996
IMG_00073.tif,18.0,78.8872373585924,27.74775626537473
IMG_00074.tif,18.0,78.59935470802256,27.737981344559618
IMG_00075.tif,18.0,78.43644719070784,27.74216603657797
IMG_00076.tif,18.0,78.16898422343658,20.54109308604182
IMG_00077.tif,18.0,78.09538373788646,20.283062114147516
IMG_00078.tif,18.0,78.12076429930381,20.274476963297882
IMG_00079.tif,18.0,78.07272198869181,20.274001063584578
IMG_00080.tif,18.0,77.98590816483014,20.265087915479995
IMG_00081.tif,18.0,78.0142397882574,20.719838012479826
IMG_00082.tif,18.0,78.0481141296155,20.714998358779187
IMG_00083.tif,18.0,78.04453871214635,20.715545014872205
IMG_00084.tif,18.0,78.04798316920723,20.711313514244956
IMG_00085.tif,18.0,78.06659784689833,20.720402319844805
IMG_00086.tif,18.0,76.50751394283844,23.689572095331954
IMG_00087.tif,18.0,76.35731869536869,23.676013395466526
IMG_00088.tif,18.0,76.18528640730872,23.695206600385557
IMG_00089.tif,18.0,76.21492639776065,23.697046722863803
IMG_00090.tif,18.0,76.17591957282869,23.67863798672467
IMG_00091.tif,18.0,76.7284076051421,24.118832312045463
IMG_00092.tif,18.0,76.77367999850996,24.117170566655997
IMG_00093.tif,18.0,76.65767691421904,24.11882220083553
IMG_00094.tif,18.0,76.64667423552935,24.110227127612696
IMG_00095.tif,18.0,76.6275673355291,24.12138144331447
IMG_00096.tif,18.0,71.45819215858431,22.979742455638487
IMG_00097.tif,18.0,72.36090054543077,22.972987681497074
IMG_00098.tif,18.0,71.90808301159731,22.977740823440385
IMG_00099.tif,18.0,72.3786254127383,22.974346289045695
IMG_00100.tif,18.0,72.80683637207075,22.97099290822857
IMG_00101.tif,18.0,75.44340703294826,24.82160632064014
IMG_00102.tif,18.0,75.44060066229106,24.824244302236732
IMG_00103.tif,18.0,75.44309781034374,24.82714243674318
IMG_00104.tif,18.0,75.4349784018248,24.831431633563085
IMG_00105.tif,18.0,75.42175538873356,24.82270289574165
IMG_00106.tif,18.0,71.4043042833267,23.260746638727408
IMG_00107.tif,18.0,71.40358672539786,23.256898420892053
IMG_00108.tif,18.0,71.40347554724616,23.258558891531685
IMG_00109.tif,18.0,71.40244353458598,23.258558891531685
IMG_00110.tif,18.0,71.11904974725032,23.25797708166932
IMG_00111.tif,18.0,71.19309611695878,21.363676744545266
IMG_00112.tif,18.0,71.18078213968931,21.376997847139222
IMG_00113.tif,18.0,71.16051619322204,21.373993688736483
IMG_00114.tif,18.0,71.17504178466318,21.369922623675368
IMG_00115.tif,18.0,71.17272094455892,21.35361269354293
IMG_00116.tif,18.0,71.77767096620444,28.164653914367275
IMG_00117.tif,18.0,71.04742720532481,28.138527626819034
IMG_00118.tif,18.0,70.5048497236314,28.142934412389145
IMG_00119.tif,18.0,70.7773407100669,28.135978676963045
IMG_00120.tif,18.0,70.64971939092162,28.123475643306726
IMG_00121.tif,18.0,72.38174607425796,28.215352938991334
IMG_00122.tif,18.0,72.2385062476653,28.215457706573382
IMG_00123.tif,18.0,72.15785443958382,28.213164613172367
IMG_00124.tif,18.0,72.33296193533175,28.213160025895817
IMG_00125.tif,18.0,72.18348367658261,28.213160025895817
IMG_00126.tif,18.0,71.97658588491086,19.825505328455954
IMG_00127.tif,18.0,71.8726256021367,19.821448399980227
IMG_00128.tif,18.0,71.2193261156715,19.82494195714665
IMG_00129.tif,18.0,71.37928345429503,19.81839753299396
IMG_00130.tif,18.0,71.98733731285861,19.814544432572813
IMG_00131.tif,18.0,71.39213607943955,23.153609453357745
IMG_00132.tif,18.0,71.39075475658416,23.15522452443797
IMG_00133.tif,18.0,71.3919047100868,23.154153203357748
IMG_00134.tif,18.0,71.39559192860798,23.154153466429616
IMG_00135.tif,18.0,71.39815646377622,23.14859375
IMG_00136.tif,18.0,70.75159585326213,21.936074340642868
IMG_00137.tif,18.0,70.70885883003149,21.939409525098455
IMG_00138.tif,18.0,70.66833458796552,21.928527137980367
IMG_00139.tif,18.0,70.67285826032996,21.920363043253204
IMG_00140.tif,18.0,70.63324993142517,21.919821189062265
IMG_00141.tif,18.0,71.79146739818133,23.33236002817104
IMG_00142.tif,18.0,71.99037014580672,23.332250206995298
IMG_00143.tif,18.0,71.99756411330448,23.336167839609555
IMG_00144.tif,18.0,71.94005726445182,23.322691760111937
IMG_00145.tif,18.0,71.93300059769821,23.301509856160443
IMG_00146.tif,18.0,77.2240237732726,20.91834511750327
IMG_00147.tif,18.0,78.71210729552853,28.053565805216678
IMG_00148.tif,18.0,75.4316814267789,28.0666857629236
IMG_00149.tif,18.0,78.91553271695702,28.10111554009228
IMG_00150.tif,18.0,79.38173777173269,28.077024677625428
IMG_00151.tif,18.0,77.48900908306845,27.46632019223535
IMG_00152.tif,18.0,76.77732110907907,27.46623655980468
