image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,13.231384357066897
IMG_00002.tif,18.0,77.22353931925647,20.313656657761502
IMG_00003.tif,18.0,69.23057221411725,21.480582208338433
IMG_00004.tif,18.0,69.02894593752411,23.38396719092823
IMG_00005.tif,18.0,52.280209666347936,12.90216875
IMG_00006.tif,18.0,54.5491529139804,23.008629625633866
IMG_00007.tif,18.0,69.64989047977036,23.66936013262457
IMG_00008.tif,18.0,71.09106807151676,24.500459094822496
IMG_00009.tif,18.0,81.40818630546953,21.057331250000004
IMG_00010.tif,18.0,78.20698435139579,21.16384852274405
IMG_00011.tif,18.0,77.84554648238459,20.5034566097653
IMG_00012.tif,18.0,78.11268048194391,21.492932778862727
IMG_00013.tif,18.0,45.28765417951644,18.108366758409055
IMG_00014.tif,18.0,60.09028444781237,17.605061360005305
IMG_00015.tif,18.0,55.762790287891015,19.67665300776668
IMG_00016.tif,18.0,77.90156856105637,24.64033730655971
IMG_00017.tif,18.0,76.89369005744831,22.41128008301719
IMG_00018.tif,18.0,48.273090214530775,19.32107005343461
IMG_00019.tif,18.0,54.55864917255198,12.365737780295486
IMG_00020.tif,18.0,78.20040200601244,20.733061924443422
IMG_00021.tif,18.0,77.34866100702439,19.85158918780285
IMG_00022.tif,18.0,62.79525004451215,20.80346266105896
IMG_00023.tif,18.0,64.54811543980307,20.537058708652914
IMG_00024.tif,18.0,77.90418505168535,25.09354282227632
IMG_00025.tif,18.0,77.6127384733539,23.68330291125261
IMG_00026.tif,18.0,78.91458480664036,24.036514707879036
IMG_00027.tif,18.0,78.18279589542072,22.676266377953645
IMG_00028.tif,18.0,77.57031388536068,22.441184957306426
IMG_00029.tif,18.0,77.81926883229389,22.898941141558428
IMG_00030.tif,18.0,77.07840429833405,20.263513938679978
IMG_00031.tif,18.0,77.32162836050348,15.363215332669709
IMG_00032.tif,18.0,79.49626642900401,25.145152906865
IMG_00033.tif,18.0,78.41178858933759,22.999279693540704
IMG_00034.tif,18.0,62.83216618603222,13.451899999999997
IMG_00035.tif,18.0,77.44416019079961,14.393646153427163
IMG_00036.tif,18.0,97.25281702449598,15.466453836343046
IMG_00037.tif,18.0,86.73449028532546,15.313156249999999
IMG_00038.tif,18.0,97.26820871104846,14.029443179416635
IMG_00039.tif,18.0,95.43424671962053,17.867693750000004
IMG_00040.tif,18.0,41.58262316360334,21.416407576559465
IMG_00041.tif,18.0,40.70298183540325,17.219475488842896
IMG_00042.tif,18.0,43.68162033643021,13.536974078111935
IMG_00043.tif,18.0,41.99544444443393,12.6699875
IMG_00044.tif,18.0,41.88512445855961,12.285012499999999
IMG_00045.tif,18.0,41.48620887761376,16.1608625
IMG_00046.tif,18.0,41.25256869884466,14.480121860140798
IMG_00047.tif,18.0,95.38287927609454,19.41928880997569
IMG_00048.tif,18.0,47.440672422291925,14.393972668847827
IMG_00049.tif,18.0,94.78120066986325,25.52586875
IMG_00050.tif,18.0,96.28318874363457,22.184525
IMG_00051.tif,18.0,94.63190837626671,14.183787500000001
IMG_00052.tif,18.0,95.13929085747675,14.35235
IMG_00053.tif,18.0,95.31924057280398,19.876306249999995
IMG_00054.tif,18.0,94.78989588176321,12.599300000000001
IMG_00055.tif,18.0,94.81323845383343,17.288056249999997
IMG_00056.tif,18.0,71.87905733396823,23.336047052305034
IMG_00057.tif,18.0,71.8788984274038,23.336047052305034
IMG_00058.tif,18.0,71.76278384121952,23.332986764249732
IMG_00059.tif,18.0,72.141678359905,23.330447733342492
IMG_00060.tif,18.0,71.76047132960699,23.331250131100177
IMG_00061.tif,18.0,70.45988845863891,22.88397265688779
IMG_00062.tif,18.0,70.31338397105986,22.894044656341716
IMG_00063.tif,18.0,70.31340341299496,22.893658838842878
IMG_00064.tif,18.0,70.26643749048388,22.896262408712467
IMG_00065.tif,18.0,70.30292815056401,22.898923001421036
IMG_00066.tif,18.0,75.61105947254366,17.72508516066165
IMG_00067.tif,18.0,76.06458603688792,17.72108068803571
IMG_00068.tif,18.0,75.6422429962315,27.95649977208031
IMG_00069.tif,18.0,75.28361994504263,27.959748276499425
IMG_00070.tif,18.0,75.60850197411733,27.953763455779598
IMG_00071.tif,18.0,79.11234285892911,27.790336677845367
IMG_00072.tif,18.0,78.9130554032287,27.791131249999992
IMG_00073.tif,18.0,78.8872373585924,27.788664790006628
IMG_00074.tif,18.0,78.59935470802256,27.790835706210956
IMG_00075.tif,18.0,78.43644719070784,27.790587500000008
IMG_00076.tif,18.0,78.16898422343658,20.316824429128854
IMG_00077.tif,18.0,78.09538373788646,20.33255477428878
IMG_00078.tif,18.0,78.12076429930381,20.34245320521851
IMG_00079.tif,18.0,78.07272198869181,20.2882767353295
IMG_00080.tif,18.0,77.98590816483014,20.342964799984394
IMG_00081.tif,18.0,78.0142397882574,20.71881241903383
IMG_00082.tif,18.0,78.0481141296155,20.715856249999995
IMG_00083.tif,18.0,78.04453871214635,20.71748749999999
IMG_00084.tif,18.0,78.04798316920723,20.716400000000007
IMG_00085.tif,18.0,78.06659784689833,20.720750000000006
IMG_00086.tif,18.0,76.50751394283844,23.871205937331307
IMG_00087.tif,18.0,76.35731869536869,23.863214443342244
IMG_00088.tif,18.0,76.18528640730872,23.84872799918158
IMG_00089.tif,18.0,76.21492639776065,23.85380708004258
IMG_00090.tif,18.0,76.17591957282869,23.867832704374198
IMG_00091.tif,18.0,76.7284076051421,24.274156250000004
IMG_00092.tif,18.0,76.77367999850996,24.288293749999998
IMG_00093.tif,18.0,76.65767691421904,24.268718750000005
IMG_00094.tif,18.0,76.64667423552935,24.265456250000003
IMG_00095.tif,18.0,76.6275673355291,24.26690206168348
IMG_00096.tif,18.0,71.45819215858431,23.094624316121834
IMG_00097.tif,18.0,72.36090054543077,23.108701350856403
IMG_00098.tif,18.0,71.90808301159731,23.066370412704927
IMG_00099.tif,18.0,72.3786254127383,23.06666640703645
IMG_00100.tif,18.0,72.80683637207075,23.055673503402296
IMG_00101.tif,18.0,75.44340703294826,24.862855588964855
IMG_00102.tif,18.0,75.44060066229106,24.865228698915775
IMG_00103.tif,18.0,75.44309781034374,24.85904297773671
IMG_00104.tif,18.0,75.4349784018248,24.86044433552498
IMG_00105.tif,18.0,75.42175538873356,24.85832437313626
IMG_00106.tif,18.0,71.4043042833267,12.924296754925434
IMG_00107.tif,18.0,71.40358672539786,12.931270263495804
IMG_00108.tif,18.0,71.40347554724616,12.926085312962885
IMG_00109.tif,18.0,71.40244353458598,12.928246864644942
IMG_00110.tif,18.0,71.11904974725032,12.926315569042675
IMG_00111.tif,18.0,71.19309611695878,21.33958607432569
IMG_00112.tif,18.0,71.18078213968931,21.35823106376009
IMG_00113.tif,18.0,71.16051619322204,21.340098508196892
IMG_00114.tif,18.0,71.17504178466318,21.357008654740266
IMG_00115.tif,18.0,71.17272094455892,21.335967381287162
IMG_00116.tif,18.0,71.77767096620444,19.231489633374522
IMG_00117.tif,18.0,71.04742720532481,19.353102468729872
IMG_00118.tif,18.0,70.5048497236314,19.279113645387945
IMG_00119.tif,18.0,70.7773407100669,19.352557476855605
IMG_00120.tif,18.0,70.64971939092162,19.340610384065787
IMG_00121.tif,18.0,72.38174607425796,17.494456552103973
IMG_00122.tif,18.0,72.2385062476653,17.468962193156806
IMG_00123.tif,18.0,72.15785443958382,17.469505943156804
IMG_00124.tif,18.0,72.33296193533175,17.468469132358646
IMG_00125.tif,18.0,72.18348367658261,17.47171616785639
IMG_00126.tif,18.0,71.97658588491086,20.237390921030574
IMG_00127.tif,18.0,71.8726256021367,20.235379761527362
IMG_00128.tif,18.0,71.2193261156715,20.235730302951403
IMG_00129.tif,18.0,71.37928345429503,20.234022383960635
IMG_00130.tif,18.0,71.98733731285861,20.236185651519214
IMG_00131.tif,18.0,71.39213607943955,14.582080848389893
IMG_00132.tif,18.0,71.39075475658416,14.584799598389894
IMG_00133.tif,18.0,71.3919047100868,14.585557467978788
IMG_00134.tif,18.0,71.39559192860798,14.587362338065915
IMG_00135.tif,18.0,71.39815646377622,14.564024175300883
IMG_00136.tif,18.0,70.75159585326213,21.672561416098493
IMG_00137.tif,18.0,70.70885883003149,21.67070138729012
IMG_00138.tif,18.0,70.66833458796552,21.661433015588074
IMG_00139.tif,18.0,70.67285826032996,21.63595962422025
IMG_00140.tif,18.0,70.63324993142517,21.62788241420465
IMG_00141.tif,18.0,71.79146739818133,23.354288174780027
IMG_00142.tif,18.0,71.99037014580672,23.3554020599893
IMG_00143.tif,18.0,71.99756411330448,23.365589142219925
IMG_00144.tif,18.0,71.94005726445182,23.35741465228214
IMG_00145.tif,18.0,71.93300059769821,23.36290916011905
IMG_00146.tif,18.0,77.2240237732726,20.97295844506328
IMG_00147.tif,18.0,78.71210729552853,20.98858727793971
IMG_00148.tif,18.0,75.4316814267789,20.983057376304625
IMG_00149.tif,18.0,78.91553271695702,28.161895358905895
IMG_00150.tif,18.0,79.38173777173269,28.16010041068976
IMG_00151.tif,18.0,77.48900908306845,27.499585717620825
IMG_00152.tif,18.0,76.77732110907907,27.49805893550944
IMG_00153.tif,18.0,76.90268455823934,27.496439390260758
IMG_00154.tif,18.0,76.98941789857719,27.491690573902453
IMG_00155.tif,18.0,76.89320480853934,27.488481581337062
IMG_00156.tif,18.0,76.1444084742341,18.396218750000003
IMG_00157.tif,18.0,76.21555857839002,18.39026462802847
IMG_00158.tif,18.0,75.74021512483193,18.390762344095698
IMG_00159.tif,18.0,76.4106352166637,18.39564137248843
IMG_00160.tif,18.0,75.87379012088661,18.407093749999998
IMG_00161.tif,18.0,78.63518615655634,19.689508848480198
IMG_00162.tif,18.0,78.4903624661496,19.685723954871772
IMG_00163.tif,18.0,78.5178312677351,19.686267704871774
IMG_00164.tif,18.0,78.68041695982014,19.686295805387
IMG_00165.tif,18.0,78.95612779512136,19.69279776296452
IMG_00166.tif,18.0,78.13738853593819,22.80098641899778
IMG_00167.tif,18.0,77.78250226136709,22.79351839128623
IMG_00168.tif,18.0,77.43489557123917,22.8277430653223
IMG_00169.tif,18.0,76.27562579566762,22.551087917259675
IMG_00170.tif,18.0,76.86589519923383,22.677184194218842
IMG_00171.tif,18.0,77.01315836212352,23.920394608432183
IMG_00172.tif,18.0,77.00323629802234,23.917376730228497
IMG_00173.tif,18.0,77.05802403720834,23.916019631214223
IMG_00174.tif,18.0,76.9930050531486,23.9232034219655
IMG_00175.tif,18.0,77.12899424376255,23.92818433475445
IMG_00176.tif,18.0,74.87653243605965,22.457129217060974
IMG_00177.tif,18.0,74.5262608032843,22.458760467060973
IMG_00178.tif,18.0,75.3150646797453,22.462776069087074
IMG_00179.tif,18.0,74.91600220657331,22.451357319087073
IMG_00180.tif,18.0,74.4797966618645,22.466118339870427
IMG_00181.tif,18.0,72.78317882194244,24.94292071961772
IMG_00182.tif,18.0,72.78967777029752,24.94781446961772
IMG_00183.tif,18.0,74.20337216961516,24.949445719617717
IMG_00184.tif,18.0,74.1819207340435,24.956538632470735
IMG_00185.tif,18.0,73.7156875461259,24.791884895611968
IMG_00186.tif,18.0,76.95131598145288,23.661308561337837
IMG_00187.tif,18.0,76.98368925837417,23.659016978321883
