image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,13.231384357066897,line,796.3875570802473,43.1075665001348,0.05060520833333333,48581,0.13037395833333335,13,raw_line,ok,,800,1200,0.027753996231048017,59.729066781018545,3.23306748751011
IMG_00002.tif,18.0,77.22353931925647,20.313656657761502,line,877.5402195370054,260.1887098164445,0.06671979166666667,64051,0.11487291666666667,15,raw_line,ok,,800,1200,4.74016564325376,65.81551646527541,19.514153236233337
IMG_00003.tif,18.0,69.23057221411725,21.480582208338433,line,786.711047887696,295.95654278431977,0.05368645833333333,51539,0.11650625,10,raw_line,ok,,800,1200,2.7676725549382013,59.0033285915772,22.19674070882398
IMG_00004.tif,18.0,69.02894593752411,23.38396719092823,line,784.4198401991378,354.2978449326661,0.057564583333333336,55262,0.104575,15,raw_line,ok,,800,1200,0.23053690717679842,58.83148801493533,26.572338369949957
IMG_00005.tif,18.0,52.280209666347936,12.90216875,line,594.0932916630447,33.01666666666667,0.031590625,30327,0.07979375,6,raw_line,ok,,800,1200,1.590207013952116,44.556996874728355,2.4762500000000003
IMG_00006.tif,18.0,54.5491529139804,23.008629625633866,line,619.8767376588683,342.7932452301568,0.038060416666666666,36538,0.080459375,4,raw_line,ok,,800,1200,2.1990634104911924,46.49075532441512,25.70949339226176
IMG_00007.tif,18.0,69.64989047977036,23.66936013262457,line,791.4760281792087,363.04552130650023,0.054754166666666666,52564,0.10749166666666667,14,raw_line,ok,,800,1200,2.772892614537824,59.36070211344065,27.228414097987518
IMG_00008.tif,18.0,71.09106807151676,24.500459094822496,line,807.853046267236,388.5198189983907,0.049351041666666665,47377,0.11113958333333333,20,raw_line,ok,,800,1200,2.5702013018290724,60.5889784700427,29.1389864248793
IMG_00009.tif,18.0,81.40818630546953,21.057331250000004,line,925.0930261985175,282.98333333333346,0.06649166666666667,63832,0.1269125,13,raw_line,ok,,800,1200,0.3314688193098334,69.3819769648888,21.22375000000001
IMG_00010.tif,18.0,78.20698435139579,21.16384852274405,line,888.7157312658612,286.2482305821932,0.06924166666666667,66472,0.11747291666666666,11,raw_line,ok,,800,1200,1.6475427536688017,66.65367984493959,21.468617293664487
