image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,16.971691767024996,line,796.3875570802473,157.7530043532566,0.023930208333333335,22973,0.13037395833333335,5,raw_line,ok,,800,1200,12.55183787544094,59.729066781018545,11.831475326494246
IMG_00002.tif,18.0,77.22353931925647,20.94345692823151,line,877.5402195370054,279.49293266609993,0.03512291666666666,33718,0.11487291666666667,4,raw_line,ok,,800,1200,2.132800620147462,65.81551646527541,20.961969949957496
IMG_00003.tif,18.0,69.23057221411725,21.958671850042528,line,786.711047887696,310.61063141892805,0.032535416666666664,31234,0.11650625,6,raw_line,ok,,800,1200,0.1146121947656411,59.0033285915772,23.2957973564196
IMG_00004.tif,18.0,69.02894593752411,23.41428075111964,line,784.4198401991378,355.2269962029009,0.032167708333333336,30881,0.104575,4,raw_line,ok,,800,1200,0.48337744803745863,58.83148801493533,26.64202471521757
IMG_00005.tif,18.0,52.280209666347936,21.0452723679021,line,594.0932916630447,282.61371242611807,0.014011458333333334,13451,0.07979375,2,raw_line,ok,,800,1200,5.248628145557218,44.556996874728355,21.196028431958855
IMG_00006.tif,18.0,54.5491529139804,23.19167390901141,line,619.8767376588683,348.4037979773613,0.015401041666666667,14785,0.080459375,3,raw_line,ok,,800,1200,1.7395108489242257,46.49075532441512,26.130284848302097
IMG_00007.tif,18.0,69.64989047977036,24.33426043982655,line,791.4760281792087,383.42560735100545,0.024429166666666665,23452,0.10749166666666667,3,raw_line,ok,,800,1200,0.12270485832933642,59.36070211344065,28.756920551325408
IMG_00008.tif,18.0,71.09106807151676,24.74240824708252,line,807.853046267236,395.9358849680466,0.022096875,21213,0.11113958333333333,3,raw_line,ok,,800,1200,3.962340730839044,60.5889784700427,29.695191372603492
IMG_00009.tif,18.0,81.40818630546953,21.247099999999996,line,925.0930261985175,288.79999999999995,0.03741354166666667,35917,0.1269125,5,raw_line,ok,,800,1200,0.1928728665124595,69.3819769648888,21.659999999999997
IMG_00010.tif,18.0,78.20698435139579,21.290300939906416,line,888.7157312658612,290.1241667404266,0.038760416666666665,37210,0.11747291666666666,4,raw_line,ok,,800,1200,2.3794722174363585,66.65367984493959,21.75931250553199
IMG_00011.tif,18.0,77.84554648238459,20.74901700886245,line,884.6084827543705,273.5330883942513,0.046007291666666665,44167,0.11140104166666667,7,raw_line,ok,,800,1200,0.33577647345396144,66.34563620657778,20.514981629568847
IMG_00012.tif,18.0,78.11268048194391,21.74018934956569,line,887.6440963857262,303.91384979511696,0.030934375,29697,0.12833541666666667,3,raw_line,ok,,800,1200,0.45662294007695436,66.57330722892947,22.79353873463377
IMG_00013.tif,18.0,45.28765417951644,18.18067569226392,line,514.6324338581413,194.80998290464126,0.014821875,14229,0.06148229166666667,3,raw_line,ok,,800,1200,1.2341801429310277,38.5974325393606,14.610748717848093
IMG_00014.tif,18.0,60.09028444781237,18.494114026599263,line,682.8441414524134,204.4172881716249,0.017108333333333333,16424,0.06595,3,raw_line,ok,,800,1200,1.9015689408700496,51.213310608931,15.331296612871867
IMG_00015.tif,18.0,55.762790287891015,27.098373184812377,line,633.668071453307,468.1493696494215,0.011079166666666666,10636,0.06435625,5,raw_line,ok,,800,1200,9.94333445604948,47.525105358998026,35.11120272370661
IMG_00016.tif,18.0,77.90156856105637,24.834589002604595,line,885.2450972847314,398.7613487388382,0.038475,36936,0.139440625,4,raw_line,ok,,800,1200,2.337852117215238,66.39338229635486,29.907101155412864
IMG_00017.tif,18.0,76.89369005744831,22.85538103502513,line,873.7919324710035,338.0959704222262,0.05280625,50694,0.11076354166666667,6,raw_line,ok,,800,1200,1.8157086278775125,65.53439493532527,25.35719778166696
IMG_00018.tif,18.0,48.273090214530775,19.387521135855945,line,548.5578433469407,231.80141412585272,0.0187625,18012,0.06582916666666666,2,raw_line,ok,,800,1200,4.029297654811671,41.14183825102055,17.385106059438954
IMG_00019.tif,18.0,54.55864917255198,19.744962491068947,line,619.9846496880907,242.75747099061903,0.009461458333333334,9083,0.058865625,3,raw_line,ok,,800,1200,11.205608653768797,46.4988487266068,18.206810324296427
IMG_00020.tif,18.0,78.20040200601244,21.004190949644677,line,888.6409318865051,281.3545118665036,0.047510416666666666,45610,0.131109375,4,raw_line,ok,,800,1200,0.530198483596763,66.64806989148788,21.101588389987768
IMG_00021.tif,18.0,77.34866100702439,19.834388980569997,line,878.9620568980044,245.49851281440604,0.040002083333333334,38402,0.10615729166666667,5,raw_line,ok,,800,1200,1.4447104985953088,65.92215426735034,18.412388461080454
IMG_00022.tif,18.0,62.79525004451215,21.02221827173504,line,713.5823868694563,281.907073463143,0.024175,23208,0.077046875,4,raw_line,ok,,800,1200,1.5873562115633248,53.51867901520922,21.143030509735723
IMG_00023.tif,18.0,64.54811543980307,20.682934276670448,line,733.5013118159441,271.5075640358758,0.03331979166666667,31987,0.0775875,5,raw_line,ok,,800,1200,3.345099160643683,55.012598386195805,20.363067302690684
IMG_00024.tif,18.0,77.90418505168535,25.268587015349546,line,885.2748301327881,412.0639698191432,0.03233020833333333,31037,0.14872604166666667,5,raw_line,ok,,800,1200,2.390573853677388,66.39561225995911,30.90479773643574
IMG_00025.tif,18.0,77.6127384733539,23.893055587129552,line,881.9629371972035,369.90208696182543,0.042804166666666664,41092,0.111284375,5,raw_line,ok,,800,1200,3.3483124831627435,66.14722028979025,27.742656522136908
IMG_00026.tif,18.0,78.91458480664036,24.781975305062918,line,896.7566455300041,397.14866835441893,0.023939583333333334,22982,0.13896145833333334,10,raw_line,ok,,800,1200,1.6724611809338312,67.2567484147503,29.78615012658142
IMG_00027.tif,18.0,78.18279589542072,23.07813070545332,line,888.4408624479629,344.92354652730484,0.035809375,34377,0.12506666666666666,7,raw_line,ok,,800,1200,0.4003211178226438,66.63306468359721,25.869265989547863
IMG_00028.tif,18.0,77.57031388536068,22.547011415789285,line,881.4808396063713,328.64402807016967,0.044080208333333336,42317,0.11825625,7,raw_line,ok,,800,1200,2.06244297568126,66.11106297047785,24.648302105262726
IMG_00029.tif,18.0,77.81926883229389,23.243583101241097,line,884.3098730942487,349.994884329229,0.038721875,37173,0.1306625,8,raw_line,ok,,800,1200,0.32306471455376595,66.32324048206866,26.249616324692177
IMG_00030.tif,18.0,77.07840429833405,20.523257190414526,line,875.8909579356143,266.61324721577097,0.0335375,32196,0.09735208333333334,6,raw_line,ok,,800,1200,0.2696171994111072,65.69182184517108,19.995993541182823
IMG_00031.tif,18.0,77.32162836050348,15.8336098715983,line,878.6548677329941,122.86926809496707,0.023438541666666667,22501,0.08479791666666667,5,raw_line,ok,,800,1200,1.386360659360666,65.89911507997456,9.215195107122529
IMG_00032.tif,18.0,79.49626642900401,25.340267618278187,line,903.3666639659548,414.26107642231995,0.024808333333333335,23816,0.143021875,5,raw_line,ok,,800,1200,5.080728293038472,67.7524997974466,31.069580731673994
IMG_00033.tif,18.0,78.41178858933759,22.816511805256646,line,891.0430521515636,336.904576406334,0.025697916666666668,24670,0.11758333333333333,7,raw_line,ok,,800,1200,2.3148718154922108,66.82822891136728,25.267843230475048
IMG_00034.tif,18.0,62.83216618603222,13.87500451349737,line,714.0018884776389,62.83538738689251,0.021080208333333333,20237,0.11980208333333334,3,raw_line,ok,,800,1200,3.261335834716675,53.55014163582292,4.712654054016938
IMG_00035.tif,18.0,77.44416019079961,20.83970111598017,line,880.0472748954502,276.3126778844497,0.04488020833333333,43085,0.11838958333333334,7,raw_line,ok,,800,1200,3.230090777331508,66.00354561715876,20.72345084133373
IMG_00036.tif,18.0,97.25281702449598,20.958523425709405,line,1105.1456480056363,279.9547410179128,0.3092732742085656,282013,0.09806910513380936,30,raw_line,ok,,853,1069,7.988723568475876,82.88592360042271,20.99660557634346
IMG_00037.tif,18.0,86.73449028532546,18.189049999999998,line,985.6192077877895,195.06666666666663,0.13779985257210337,112724,0.06192949621467262,18,raw_line,ok,,853,959,0.3439741738175952,73.92144058408421,14.629999999999997
IMG_00038.tif,18.0,97.26820871104846,18.85893353395022,line,1105.3205535346417,215.5994952934934,0.1997648754135791,182157,0.056457317320588646,41,raw_line,ok,,853,1069,0.5580122515093819,82.89904151509812,16.169962147012004
IMG_00039.tif,18.0,95.43424671962053,20.9567375,line,1084.4800763593244,279.90000000000003,0.2318653034412194,211428,0.08249100462024199,37,raw_line,ok,,853,1069,1.1219349449160303,81.33600572694932,20.992500000000003
IMG_00040.tif,18.0,41.58262316360334,21.483466652624035,line,472.52980867731065,296.0449548697023,0.07081263493261229,16892,0.04406715714016223,6,raw_line,ok,,513,465,0.20149751566000873,35.4397356507983,22.20337161522767
IMG_00041.tif,18.0,40.70298183540325,17.268201771335654,line,462.5338844932188,166.84143360415794,0.0828692604009421,19598,0.06828109077224273,9,raw_line,ok,,513,461,3.5890905616496926,34.690041336991406,12.513107520311845
IMG_00042.tif,18.0,43.68162033643021,16.90053034801226,line,496.382049277616,155.57181143332596,0.12689012096774194,30210,0.11724630376344086,22,raw_line,ok,,512,465,1.9267087764266364,37.228653695821194,11.667885857499448
IMG_00043.tif,18.0,41.99544444443393,15.458337499999999,line,477.2209595958401,111.36666666666667,0.15835364749767386,37612,0.0893318008243551,13,raw_line,ok,,513,463,1.8078335907466112,35.79157196968801,8.352500000000001
IMG_00044.tif,18.0,41.88512445855961,18.18453954783736,line,475.96732339272285,194.92841525938275,0.10096121529878335,24032,0.10291053303757478,20,raw_line,ok,,513,464,3.139034877901878,35.69754925445421,14.619631144453706
IMG_00045.tif,18.0,41.48620887761376,16.0825625,line,471.4341917910655,130.5,0.12718355027353329,30339,0.08603827370097886,14,raw_line,ok,,513,465,4.833031396712954,35.35756438432991,9.7875
IMG_00046.tif,18.0,41.25256869884466,14.57285060357265,line,468.77918975959847,84.22530585663294,0.1719590053763441,40940,0.09926915322580646,31,raw_line,ok,,512,465,6.7212798446723525,35.158439231969886,6.316897939247471
IMG_00047.tif,18.0,95.38287927609454,19.355823686869794,line,1083.8963554101654,230.8298448082696,0.22965114047487709,209409,0.07198277800137522,36,raw_line,ok,,853,1069,0.5939859612331873,81.2922266557624,17.31223836062022
IMG_00048.tif,18.0,47.440672422291925,14.467625,line,539.0985502533174,81.00000000000001,0.20321846581164404,48581,0.10379907804800509,24,raw_line,ok,,513,466,22.85664472435161,40.432391268998806,6.075000000000001
IMG_00049.tif,18.0,94.78120066986325,16.68775625,line,1077.0590985211734,149.05000000000004,0.32745265979205074,298590,0.07924817158830826,30,raw_line,ok,,853,1069,13.656989644179305,80.779432389088,11.178750000000003
IMG_00050.tif,18.0,96.28318874363457,22.434649999999998,line,1094.1271448140292,325.19999999999993,0.1854709674872266,169123,0.0913630097701723,40,raw_line,ok,,853,1069,2.909780873406305,82.05953586105218,24.389999999999993
IMG_00051.tif,18.0,94.63190837626671,19.048174999999997,line,1075.362595184849,221.39999999999995,0.26430021373965434,241004,0.07285572189499011,41,raw_line,ok,,853,1069,0.23593516158766192,80.65219463886366,16.604999999999997
IMG_00052.tif,18.0,95.13929085747675,20.070425000000004,line,1081.1283051985995,252.73333333333343,0.2542920655322052,231878,0.06459455813795364,29,raw_line,ok,,853,1069,0.3929594341412894,81.08462288989496,18.955000000000005
IMG_00053.tif,18.0,95.31924057280398,19.825737499999995,line,1083.173188327318,245.23333333333326,0.1259440899176077,114843,0.07002962087257103,26,raw_line,ok,,853,1069,2.337225934898669,81.23798912454885,18.392499999999995
IMG_00054.tif,18.0,94.78989588176321,18.765425,line,1077.1579077473093,212.73333333333335,0.2976464511431069,271411,0.0688529012772836,45,raw_line,ok,,853,1069,2.761989776248811,80.78684308104819,15.955
IMG_00055.tif,18.0,94.81323845383343,19.4799125,line,1077.4231642481072,234.63333333333335,0.17611972052635447,160596,0.07111202743412619,36,raw_line,ok,,853,1069,5.833786140816045,80.80673731860804,17.5975
IMG_00056.tif,18.0,71.87905733396823,23.330079121764552,line,816.8074697041845,352.64610334910503,0.056360179941541834,39490,0.07203655918889294,8,raw_line,ok,,644,1088,7.21831055705102,61.26056022781384,26.448457751182875
IMG_00057.tif,18.0,71.8788984274038,23.3332649463365,line,816.8056639477704,352.7437531444138,0.056244576635001826,39409,0.0716355156192912,8,raw_line,ok,,644,1088,7.186409587446919,61.26042479608278,26.455781485831036
IMG_00058.tif,18.0,71.76278384121952,23.327457267594724,line,815.4861800138582,352.5657400029034,0.056338771921812206,39475,0.07128299689440994,9,raw_line,ok,,644,1088,7.459295571563939,61.161463501039364,26.442430500217753
IMG_00059.tif,18.0,72.141678359905,23.33452968456006,line,819.7917995443751,352.782519066975,0.05600766121666058,39243,0.07173970131530873,8,raw_line,ok,,644,1088,7.52304874043075,61.48438496582813,26.458688930023126
IMG_00060.tif,18.0,71.76047132960699,23.339665431932197,line,815.4599014728067,352.93993661094856,0.05572935696017538,39048,0.07044808412495433,8,raw_line,ok,,644,1088,7.651230499376901,61.1594926104605,26.47049524582114
IMG_00061.tif,18.0,70.45988845863891,22.818853131490417,line,800.6805506663513,336.97634119510866,0.053835460814760684,37721,0.04823797725611984,15,raw_line,ok,,644,1088,6.932952567343477,60.05104129997635,25.27322558963315
IMG_00062.tif,18.0,70.31338397105986,22.92301981627322,line,799.0157269438621,340.16918977082673,0.05469035440263062,38320,0.04823655005480453,17,raw_line,ok,,644,1088,6.154507922000079,59.92617952078965,25.512689232812004
IMG_00063.tif,18.0,70.31340341299496,22.921860274106226,line,799.0159478749428,340.1336482484667,0.0548673273657289,38444,0.04994348282791378,15,raw_line,ok,,644,1088,6.110268457652495,59.92619609062071,25.510023618635003
IMG_00064.tif,18.0,70.26643749048388,22.930213301634197,line,798.4822442100442,340.3896797435769,0.05428645643039825,38037,0.05010618377785897,15,raw_line,ok,,644,1088,5.851704044996183,59.88616831575331,25.529225980768267
IMG_00065.tif,18.0,70.30292815056401,22.942517838009014,line,798.8969108018639,340.7668302838012,0.05391823849104859,37779,0.05237257946656924,16,raw_line,ok,,644,1088,6.042398101370935,59.91726831013979,25.557512271285088
IMG_00066.tif,18.0,75.61105947254366,27.93300257298233,line,859.2165849152689,493.73187963164224,0.099821875,95829,0.07368125,7,raw_line,ok,,800,1200,1.9038211584295652,64.44124386864516,37.02989097237317
IMG_00067.tif,18.0,76.06458603688792,27.94286823703384,line,864.3702958737264,494.03427546463877,0.09968541666666667,95698,0.07113125,7,raw_line,ok,,800,1200,1.8834684879143992,64.82777219052947,37.05257065984791
IMG_00068.tif,18.0,75.6422429962315,27.94351735190992,line,859.5709431389944,494.05417170605125,0.09952083333333334,95540,0.07191979166666666,6,raw_line,ok,,800,1200,1.8863450936756578,64.46782073542458,37.05406287795384
IMG_00069.tif,18.0,75.28361994504263,27.950043366279534,line,855.4956811936663,494.2542027978402,0.09960833333333333,95624,0.07136875,6,raw_line,ok,,800,1200,1.4749691416464543,64.16217608952498,37.069065209838016
IMG_00070.tif,18.0,75.60850197411733,27.948901823257017,line,859.1875224331516,494.21921297339514,0.0992125,95244,0.07384479166666667,7,raw_line,ok,,800,1200,1.4035997177681452,64.43906418248636,37.06644097300463
