image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,16.971691767024996
IMG_00002.tif,18.0,77.22353931925647,20.94345692823151
IMG_00003.tif,18.0,69.23057221411725,21.958671850042528
IMG_00004.tif,18.0,69.02894593752411,23.41428075111964
IMG_00005.tif,18.0,52.280209666347936,21.0452723679021
IMG_00006.tif,18.0,54.5491529139804,23.19167390901141
IMG_00007.tif,18.0,69.64989047977036,24.33426043982655
IMG_00008.tif,18.0,71.09106807151676,24.74240824708252
IMG_00009.tif,18.0,81.40818630546953,21.247099999999996
IMG_00010.tif,18.0,78.20698435139579,21.290300939906416
IMG_00011.tif,18.0,77.84554648238459,20.74901700886245
IMG_00012.tif,18.0,78.11268048194391,21.74018934956569
IMG_00013.tif,18.0,45.28765417951644,18.18067569226392
IMG_00014.tif,18.0,60.09028444781237,18.494114026599263
IMG_00015.tif,18.0,55.762790287891015,27.098373184812377
IMG_00016.tif,18.0,77.90156856105637,24.834589002604595
IMG_00017.tif,18.0,76.89369005744831,22.85538103502513
IMG_00018.tif,18.0,48.273090214530775,19.387521135855945
IMG_00019.tif,18.0,54.55864917255198,19.744962491068947
IMG_00020.tif,18.0,78.20040200601244,21.004190949644677
IMG_00021.tif,18.0,77.34866100702439,19.834388980569997
IMG_00022.tif,18.0,62.79525004451215,21.02221827173504
IMG_00023.tif,18.0,64.54811543980307,20.682934276670448
IMG_00024.tif,18.0,77.90418505168535,25.268587015349546
IMG_00025.tif,18.0,77.6127384733539,23.893055587129552
IMG_00026.tif,18.0,78.91458480664036,24.781975305062918
IMG_00027.tif,18.0,78.18279589542072,23.07813070545332
IMG_00028.tif,18.0,77.57031388536068,22.547011415789285
IMG_00029.tif,18.0,77.81926883229389,23.243583101241097
IMG_00030.tif,18.0,77.07840429833405,20.523257190414526
IMG_00031.tif,18.0,77.32162836050348,15.8336098715983
IMG_00032.tif,18.0,79.49626642900401,25.340267618278187
IMG_00033.tif,18.0,78.41178858933759,22.816511805256646
IMG_00034.tif,18.0,62.83216618603222,13.87500451349737
IMG_00035.tif,18.0,77.44416019079961,20.83970111598017
IMG_00036.tif,18.0,97.25281702449598,20.958523425709405
IMG_00037.tif,18.0,86.73449028532546,18.189049999999998
IMG_00038.tif,18.0,97.26820871104846,18.85893353395022
IMG_00039.tif,18.0,95.43424671962053,20.9567375
IMG_00040.tif,18.0,41.58262316360334,21.483466652624035
IMG_00041.tif,18.0,40.70298183540325,17.268201771335654
IMG_00042.tif,18.0,43.68162033643021,16.90053034801226
IMG_00043.tif,18.0,41.99544444443393,15.458337499999999
IMG_00044.tif,18.0,41.88512445855961,18.18453954783736
IMG_00045.tif,18.0,41.48620887761376,16.0825625
IMG_00046.tif,18.0,41.25256869884466,14.57285060357265
IMG_00047.tif,18.0,95.38287927609454,19.355823686869794
IMG_00048.tif,18.0,47.440672422291925,14.467625
IMG_00049.tif,18.0,94.78120066986325,16.68775625
IMG_00050.tif,18.0,96.28318874363457,22.434649999999998
IMG_00051.tif,18.0,94.63190837626671,19.048174999999997
IMG_00052.tif,18.0,95.13929085747675,20.070425000000004
IMG_00053.tif,18.0,95.31924057280398,19.825737499999995
IMG_00054.tif,18.0,94.78989588176321,18.765425
IMG_00055.tif,18.0,94.81323845383343,19.4799125
IMG_00056.tif,18.0,71.87905733396823,23.330079121764552
IMG_00057.tif,18.0,71.8788984274038,23.3332649463365
IMG_00058.tif,18.0,71.76278384121952,23.327457267594724
IMG_00059.tif,18.0,72.141678359905,23.33452968456006
IMG_00060.tif,18.0,71.76047132960699,23.339665431932197
IMG_00061.tif,18.0,70.45988845863891,22.818853131490417
IMG_00062.tif,18.0,70.31338397105986,22.92301981627322
IMG_00063.tif,18.0,70.31340341299496,22.921860274106226
IMG_00064.tif,18.0,70.26643749048388,22.930213301634197
IMG_00065.tif,18.0,70.30292815056401,22.942517838009014
IMG_00066.tif,18.0,75.61105947254366,27.93300257298233
IMG_00067.tif,18.0,76.06458603688792,27.94286823703384
IMG_00068.tif,18.0,75.6422429962315,27.94351735190992
IMG_00069.tif,18.0,75.28361994504263,27.950043366279534
IMG_00070.tif,18.0,75.60850197411733,27.948901823257017
IMG_00071.tif,18.0,79.11234285892911,20.09776662348869
IMG_00072.tif,18.0,78.9130554032287,20.0977419138448
IMG_00073.tif,18.0,78.8872373585924,20.097720633244798
IMG_00074.tif,18.0,78.59935470802256,20.09713287460769
IMG_00075.tif,18.0,78.43644719070784,27.740047420153843
IMG_00076.tif,18.0,78.16898422343658,20.467310197993275
IMG_00077.tif,18.0,78.09538373788646,20.463894884613875
IMG_00078.tif,18.0,78.12076429930381,20.17898420600369
IMG_00079.tif,18.0,78.07272198869181,20.194750198735157
IMG_00080.tif,18.0,77.98590816483014,20.191537408229074
IMG_00081.tif,18.0,78.0142397882574,20.79655579525924
IMG_00082.tif,18.0,78.0481141296155,20.777560718769415
IMG_00083.tif,18.0,78.04453871214635,20.78161930903358
IMG_00084.tif,18.0,78.04798316920723,20.77452220873599
IMG_00085.tif,18.0,78.06659784689833,20.77879652468164
IMG_00086.tif,18.0,76.50751394283844,23.808213269108922
IMG_00087.tif,18.0,76.35731869536869,23.800870910719837
IMG_00088.tif,18.0,76.18528640730872,23.818284593960733
IMG_00089.tif,18.0,76.21492639776065,23.80723776235366
IMG_00090.tif,18.0,76.17591957282869,23.806499159384835
IMG_00091.tif,18.0,76.7284076051421,24.232357107901993
IMG_00092.tif,18.0,76.77367999850996,24.221912347598618
IMG_00093.tif,18.0,76.65767691421904,24.22518226625356
IMG_00094.tif,18.0,76.64667423552935,24.21864636850103
IMG_00095.tif,18.0,76.6275673355291,24.22608679520577
