image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,13.948028692933326,59.729066781018545,12.206483935949965
IMG_00002.tif,1.9391270601854467,65.81551646527541,20.4791537584028
IMG_00003.tif,4.3606148666213755,59.0033285915772,21.39640457566357
IMG_00004.tif,0.4778896872176688,58.83148801493533,26.48248178607169
IMG_00005.tif,4.958956469877194,44.556996874728355,21.186928977856144
IMG_00006.tif,2.4049366943063344,46.49075532441512,25.58782789905408
IMG_00007.tif,1.5427674693659554,59.36070211344065,28.27780823019443
IMG_00008.tif,2.993125671852682,60.5889784700427,29.196563061734842
IMG_00009.tif,0.44018009311190553,69.3819769648888,20.93183163784997
IMG_00010.tif,2.1819689517158736,66.65367984493959,21.322550360751226
IMG_00011.tif,0.03977527501893974,66.34563620657778,20.007447921372172
IMG_00012.tif,0.28513006649799877,66.57330722892947,22.00273421746103
IMG_00013.tif,6.670547108090645,38.5974325393606,5.53030146358206
IMG_00014.tif,2.143884114861777,51.213310608931,14.638712418162775
IMG_00015.tif,10.04283507953045,47.525105358998026,17.205642003720214
IMG_00016.tif,2.11991714782288,66.39338229635486,29.078357541351014
IMG_00017.tif,2.0523113204212393,65.53439493532527,24.930527159056645
IMG_00018.tif,3.966553257142209,41.14183825102055,16.897646194455717
IMG_00019.tif,9.362687501293323,46.4988487266068,18.42443833762413
IMG_00020.tif,0.612696633546534,66.64806989148788,20.516796734145935
IMG_00021.tif,1.7224809558332792,65.92215426735034,18.912872932881687
IMG_00022.tif,1.2862786510300621,53.51867901520922,20.336254632310858
IMG_00023.tif,0.1738771398581198,55.012598386195805,19.17976403160717
IMG_00024.tif,2.4291530435341135,66.39561225995911,30.287499999999987
IMG_00025.tif,3.8221332157565655,66.14722028979025,27.15182315620529
IMG_00026.tif,5.304991995847588,67.2567484147503,28.85412455838074
IMG_00027.tif,0.027891604978236728,66.63306468359721,24.749186661616946
IMG_00028.tif,1.859034349245128,66.11106297047785,24.100891543837232
IMG_00029.tif,0.7259658860992317,66.32324048206866,25.45239156808035
