image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00001.tif,18.0,70.08210502306176,22.639236376300286,line,796.3875570802473,331.47084678315053,0.04763125,45726,0.13037395833333335,9,raw_line,ok,,800,1200,2.4051242556588295,59.729066781018545,24.86031350873629
IMG_00002.tif,18.0,77.22353931925647,20.530189601258463,line,877.5402195370054,266.825734904474,0.06112708333333333,58682,0.11487291666666667,11,raw_line,ok,,800,1200,2.434314422178706,65.81551646527541,20.01193011783555
IMG_00003.tif,18.0,69.23057221411725,21.262868749999996,line,786.711047887696,289.28333333333325,0.054983333333333335,52784,0.11650625,7,raw_line,ok,,800,1200,4.878990631062521,59.0033285915772,21.696249999999992
IMG_00004.tif,18.0,69.02894593752411,23.375843505020633,line,784.4198401991378,354.0488430657665,0.05700625,54726,0.104575,11,raw_line,ok,,800,1200,0.11985293407255426,58.83148801493533,26.553663229932486
IMG_00005.tif,18.0,52.280209666347936,20.867035973534307,line,594.0932916630447,277.15052792442316,0.019294791666666665,18523,0.07979375,6,raw_line,ok,,800,1200,4.378145313532298,44.556996874728355,20.786289594331738
IMG_00006.tif,18.0,54.5491529139804,22.98204608246214,line,619.8767376588683,341.9784239835139,0.026475,25416,0.080459375,6,raw_line,ok,,800,1200,1.7197621453009555,46.49075532441512,25.64838179876354
IMG_00007.tif,18.0,69.64989047977036,24.037693476763735,line,791.4760281792087,374.33543223796886,0.05040625,48390,0.10749166666666667,10,raw_line,ok,,800,1200,0.017921389267898657,59.36070211344065,28.075157417847663
IMG_00008.tif,18.0,71.09106807151676,24.440439298462284,line,807.853046267236,386.68013175363325,0.043297916666666665,41566,0.11113958333333333,10,raw_line,ok,,800,1200,2.4436404534047034,60.5889784700427,29.001009881522492
IMG_00009.tif,18.0,81.40818630546953,20.996974999999992,line,925.0930261985175,281.13333333333316,0.062045833333333335,59564,0.1269125,9,raw_line,ok,,800,1200,0.424453096265637,69.3819769648888,21.084999999999987
IMG_00010.tif,18.0,78.20698435139579,21.161445944848026,line,888.7157312658612,286.17458834783224,0.058803125,56451,0.11747291666666666,12,raw_line,ok,,800,1200,1.8517037054672016,66.65367984493959,21.463094126087416
IMG_00011.tif,18.0,77.84554648238459,20.53803768604899,line,884.6084827543705,267.0662892275553,0.067028125,64347,0.11140104166666667,10,raw_line,ok,,800,1200,0.7075429319905595,66.34563620657778,20.029971692066646
IMG_00012.tif,18.0,78.11268048194391,21.47359533719018,line,887.6440963857262,295.7423858142584,0.059384375,57009,0.12833541666666667,10,raw_line,ok,,800,1200,0.2913437080943879,66.57330722892947,22.18067893606938
IMG_00013.tif,18.0,45.28765417951644,20.90487377450559,line,514.6324338581413,278.3103072645392,0.021389583333333333,20534,0.06148229166666667,7,raw_line,ok,,800,1200,6.178990558359173,38.5974325393606,20.873273044840438
IMG_00014.tif,18.0,60.09028444781237,18.22633721418261,line,682.8441414524134,196.20956978337506,0.03395833333333333,32600,0.06595,7,raw_line,ok,,800,1200,2.3058905020730265,51.213310608931,14.715717733753129
IMG_00015.tif,18.0,55.762790287891015,19.094990498513123,line,633.668071453307,222.83495780883138,0.0254875,24468,0.06435625,10,raw_line,ok,,800,1200,7.211591626483782,47.525105358998026,16.712621835662354
IMG_00016.tif,18.0,77.90156856105637,24.64492142655361,line,885.2450972847314,392.9477831893826,0.06728541666666667,64594,0.139440625,19,raw_line,ok,,800,1200,2.324876448622765,66.39338229635486,29.471083739203696
IMG_00017.tif,18.0,76.89369005744831,22.805700549676658,line,873.7919324710035,336.5731969249551,0.07105833333333333,68216,0.11076354166666667,13,raw_line,ok,,800,1200,1.977951757485414,65.53439493532527,25.24298976937163
IMG_00018.tif,18.0,48.273090214530775,19.31818062157324,line,548.5578433469407,229.6760343777239,0.020384375,19569,0.06582916666666666,3,raw_line,ok,,800,1200,3.94254453838127,41.14183825102055,17.225702578329294
IMG_00019.tif,18.0,54.55864917255198,19.678464086998375,line,619.9846496880907,240.7192057317509,0.009767708333333333,9377,0.058865625,3,raw_line,ok,,800,1200,10.201414162805808,46.4988487266068,18.053940429881315
IMG_00020.tif,18.0,78.20040200601244,20.783825,line,888.6409318865051,274.59999999999997,0.08353333333333333,80192,0.131109375,13,raw_line,ok,,800,1200,0.7821950789884795,66.64806989148788,20.594999999999995
IMG_00021.tif,18.0,77.34866100702439,15.021745110490484,line,878.9620568980044,97.98452445947844,0.05939375,57018,0.10615729166666667,12,raw_line,ok,,800,1200,4.1208362834510766,65.92215426735034,7.348839334460882
IMG_00022.tif,18.0,62.79525004451215,20.841481352967964,line,713.5823868694563,276.3672445354166,0.044316666666666664,42544,0.077046875,10,raw_line,ok,,800,1200,1.5776056341071518,53.51867901520922,20.727543340156245
IMG_00023.tif,18.0,64.54811543980307,20.67921045852921,line,733.5013118159441,271.393424016221,0.051753125,49683,0.0775875,10,raw_line,ok,,800,1200,2.495615001057049,55.012598386195805,20.354506801216573
IMG_00024.tif,18.0,77.90418505168535,25.04182314282776,line,885.2748301327881,405.1133530368663,0.054504166666666666,52324,0.14872604166666667,7,raw_line,ok,,800,1200,2.3318960082126274,66.39561225995911,30.38350147776497
IMG_00025.tif,18.0,77.6127384733539,23.664345465730175,line,881.9629371972035,362.891815041538,0.062553125,60051,0.111284375,9,raw_line,ok,,800,1200,3.7848879846413865,66.14722028979025,27.21688612811535
IMG_00026.tif,18.0,78.91458480664036,24.21868952002098,line,896.7566455300041,379.88320367880397,0.06658958333333333,63926,0.13896145833333334,12,raw_line,ok,,800,1200,5.494020073457356,67.2567484147503,28.491240275910297
IMG_00027.tif,18.0,78.18279589542072,22.531813543287416,line,888.4408624479629,328.17819289769864,0.079159375,75993,0.12506666666666666,15,raw_line,ok,,800,1200,0.009248073331761475,66.63306468359721,24.613364467327397
IMG_00028.tif,18.0,77.57031388536068,22.474060088924784,line,881.4808396063713,326.4079720743229,0.075265625,72255,0.11825625,13,raw_line,ok,,800,1200,2.1240813818908215,66.11106297047785,24.480597905574218
IMG_00029.tif,18.0,77.81926883229389,23.022443750000008,line,884.3098730942487,343.216666666667,0.072534375,69633,0.1306625,16,raw_line,ok,,800,1200,0.730049976285386,66.32324048206866,25.741250000000022
IMG_00030.tif,18.0,77.07840429833405,15.614628459585388,line,875.8909579356143,116.15719416353681,0.06127083333333333,58820,0.09735208333333334,9,raw_line,ok,,800,1200,1.687828598383523,65.69182184517108,8.711789562265261
IMG_00031.tif,18.0,77.32162836050348,15.446602604655226,line,878.6548677329941,111.00697638789967,0.05270625,50598,0.08479791666666667,9,raw_line,ok,,800,1200,1.4703120225172535,65.89911507997456,8.325523229092475
IMG_00032.tif,18.0,79.49626642900401,25.149771407677164,line,903.3666639659548,408.42211211271007,0.05515625,52950,0.143021875,11,raw_line,ok,,800,1200,4.979660213325201,67.7524997974466,30.631658408453255
IMG_00033.tif,18.0,78.41178858933759,22.92770260456256,line,891.0430521515636,340.3127235114961,0.058221875,55893,0.11758333333333333,11,raw_line,ok,,800,1200,1.4675093214985395,66.82822891136728,25.523454263362204
