image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,22.639236376300286
IMG_00002.tif,18.0,77.22353931925647,20.530189601258463
IMG_00003.tif,18.0,69.23057221411725,21.262868749999996
IMG_00004.tif,18.0,69.02894593752411,23.375843505020633
IMG_00005.tif,18.0,52.280209666347936,20.867035973534307
IMG_00006.tif,18.0,54.5491529139804,22.98204608246214
IMG_00007.tif,18.0,69.64989047977036,24.037693476763735
IMG_00008.tif,18.0,71.09106807151676,24.440439298462284
IMG_00009.tif,18.0,81.40818630546953,20.996974999999992
IMG_00010.tif,18.0,78.20698435139579,21.161445944848026
IMG_00011.tif,18.0,77.84554648238459,20.53803768604899
IMG_00012.tif,18.0,78.11268048194391,21.47359533719018
IMG_00013.tif,18.0,45.28765417951644,20.90487377450559
IMG_00014.tif,18.0,60.09028444781237,18.22633721418261
IMG_00015.tif,18.0,55.762790287891015,19.094990498513123
IMG_00016.tif,18.0,77.90156856105637,24.64492142655361
IMG_00017.tif,18.0,76.89369005744831,22.805700549676658
IMG_00018.tif,18.0,48.273090214530775,19.31818062157324
IMG_00019.tif,18.0,54.55864917255198,19.678464086998375
IMG_00020.tif,18.0,78.20040200601244,20.783825
IMG_00021.tif,18.0,77.34866100702439,15.021745110490484
IMG_00022.tif,18.0,62.79525004451215,20.841481352967964
IMG_00023.tif,18.0,64.54811543980307,20.67921045852921
IMG_00024.tif,18.0,77.90418505168535,25.04182314282776
IMG_00025.tif,18.0,77.6127384733539,23.664345465730175
IMG_00026.tif,18.0,78.91458480664036,24.21868952002098
IMG_00027.tif,18.0,78.18279589542072,22.531813543287416
IMG_00028.tif,18.0,77.57031388536068,22.474060088924784
IMG_00029.tif,18.0,77.81926883229389,23.022443750000008
IMG_00030.tif,18.0,77.07840429833405,15.614628459585388
IMG_00031.tif,18.0,77.32162836050348,15.446602604655226
IMG_00032.tif,18.0,79.49626642900401,25.149771407677164
IMG_00033.tif,18.0,78.41178858933759,22.92770260456256
IMG_00034.tif,18.0,62.83216618603222,13.464453365951677
IMG_00035.tif,18.0,77.44416019079961,20.753070772655523
IMG_00036.tif,18.0,97.25281702449598,24.44924375
IMG_00037.tif,18.0,86.73449028532546,18.372837499999996
IMG_00038.tif,18.0,97.26820871104846,19.53304886385397
IMG_00039.tif,18.0,95.43424671962053,31.637618749999994
IMG_00040.tif,18.0,41.58262316360334,21.490745441440385
IMG_00041.tif,18.0,40.70298183540325,17.26572514118658
IMG_00042.tif,18.0,43.68162033643021,13.315312971796644
IMG_00043.tif,18.0,41.99544444443393,15.434412499999999
IMG_00044.tif,18.0,41.88512445855961,12.2502125
IMG_00045.tif,18.0,41.48620887761376,16.090175
IMG_00046.tif,18.0,41.25256869884466,14.202562766552
IMG_00047.tif,18.0,95.38287927609454,19.53630878667823
IMG_00048.tif,18.0,47.440672422291925,14.7471125
IMG_00049.tif,18.0,94.78120066986325,14.0989625
IMG_00050.tif,18.0,96.28318874363457,22.62115625
IMG_00051.tif,18.0,94.63190837626671,19.44565625
IMG_00052.tif,18.0,95.13929085747675,15.803610526976126
