image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,16.585774224813363,59.729066781018545,18.32548717683268
IMG_00002.tif,0.5872509611328787,65.81551646527541,22.5246114096734
IMG_00003.tif,4.308316720650424,59.0033285915772,23.025897337554078
IMG_00004.tif,0.8373897828449515,58.83148801493533,25.92321000682423
IMG_00005.tif,0.14751411945589823,44.556996874728355,
IMG_00006.tif,3.624984247217836,46.49075532441512,1.4032668235994625
IMG_00007.tif,1.511267912547666,59.36070211344065,
IMG_00008.tif,5.706847739555462,60.5889784700427,
IMG_00009.tif,1.1960623717288286,69.3819769648888,23.64247560152927
IMG_00010.tif,1.7179450819310773,66.65367984493959,22.059265749237813
IMG_00011.tif,13.087818499598825,66.34563620657778,9.381744403299994
IMG_00012.tif,1.501289488385538,66.57330722892947,23.086596605402324
IMG_00013.tif,3.92579723044013,38.5974325393606,
IMG_00014.tif,9.363764698118331,51.213310608931,
IMG_00015.tif,14.01419382016248,47.525105358998026,
IMG_00016.tif,5.301595343943263,66.39338229635486,30.49682714444488
IMG_00017.tif,3.1999117731139677,65.53439493532527,0.7948068547508149
IMG_00018.tif,2.694393640590306,41.14183825102055,
IMG_00019.tif,15.928919315602359,46.4988487266068,
IMG_00020.tif,4.730425605323347,66.64806989148788,32.55983310365715
IMG_00021.tif,4.9465183079727835,65.92215426735034,7.5832507762933865
IMG_00022.tif,6.3585246587106,53.51867901520922,21.85609877706672
IMG_00023.tif,5.5653398482844505,55.012598386195805,
IMG_00024.tif,2.112768027468509,66.39561225995911,30.952931556256658
IMG_00025.tif,4.6320801810364856,66.14722028979025,28.052871681199175
IMG_00026.tif,1.4836082179488388,67.2567484147503,29.61423973828399
IMG_00027.tif,1.565036176602691,66.63306468359721,27.122564211816155
IMG_00028.tif,2.5793639301773323,66.11106297047785,23.764940717931538
IMG_00029.tif,1.9308875341152145,66.32324048206866,27.539448304115766
IMG_00030.tif,1.9138263355301426,65.69182184517108,
IMG_00031.tif,1.4198289461413187,65.89911507997456,
IMG_00032.tif,7.370240174723953,67.7524997974466,31.332962138436113
IMG_00033.tif,3.486898689270106,66.82822891136728,
IMG_00034.tif,1.1740202287719228,53.55014163582292,
IMG_00035.tif,2.3123174952542724,66.00354561715876,20.39501199520193
IMG_00036.tif,3.731210868176163,82.88592360042271,26.472500000000007
IMG_00037.tif,0.4192364125169483,73.92144058408421,14.747499999999999
IMG_00038.tif,2.485509618377762,82.89904151509812,17.361250000000005
IMG_00039.tif,1.2143416708382828,81.33600572694932,22.239020220815227
IMG_00040.tif,0.09697725458499917,35.4397356507983,21.919544995491236
IMG_00041.tif,3.5330346757309936,34.690041336991406,12.42428128566159
IMG_00042.tif,4.709242877636569,37.228653695821194,3.4590774167327445
IMG_00043.tif,4.37821456165571,35.79157196968801,1.9025000000000003
IMG_00044.tif,5.648971610299782,35.69754925445421,1.0800000000000003
IMG_00045.tif,5.030293884268303,35.35756438432991,9.909999999999998
IMG_00046.tif,8.103400484821407,35.158439231969886,6.927215482959964
