image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00001.tif,16.585774224813363,59.729066781018545,18.32548717683268,line,796.3875570802473,244.33982902443577,0.012633333333333333,12128,0.13037395833333335,2,raw_line,ok,,800,1200
IMG_00002.tif,0.5872509611328787,65.81551646527541,22.5246114096734,line,877.5402195370054,300.3281521289787,0.011453125,10995,0.11487291666666667,6,raw_line,ok,,800,1200
IMG_00003.tif,4.308316720650424,59.0033285915772,23.025897337554078,line,786.711047887696,307.01196450072104,0.011354166666666667,10900,0.11650625,5,raw_line,ok,,800,1200
IMG_00004.tif,0.8373897828449515,58.83148801493533,25.92321000682423,line,784.4198401991378,345.64280009098974,0.010985416666666666,10546,0.104575,4,raw_line,ok,,800,1200
IMG_00005.tif,0.14751411945589823,44.556996874728355,,line,594.0932916630447,,0.009785416666666666,9394,0.07979375,1,raw_line,single_contour,single_contour,800,1200
IMG_00006.tif,3.624984247217836,46.49075532441512,1.4032668235994625,line,619.8767376588683,18.710224314659502,0.012127083333333333,11642,0.080459375,2,raw_line,ok,,800,1200
IMG_00007.tif,1.511267912547666,59.36070211344065,,line,791.4760281792087,,0.0121,11616,0.10749166666666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00008.tif,5.706847739555462,60.5889784700427,,line,807.853046267236,,0.004992708333333333,4793,0.11113958333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00009.tif,1.1960623717288286,69.3819769648888,23.64247560152927,line,925.0930261985175,315.2330080203903,0.016479166666666666,15820,0.1269125,7,raw_line,ok,,800,1200
IMG_00010.tif,1.7179450819310773,66.65367984493959,22.059265749237813,line,888.7157312658612,294.12354332317085,0.024939583333333334,23942,0.11747291666666666,4,raw_line,ok,,800,1200
IMG_00011.tif,13.087818499598825,66.34563620657778,9.381744403299994,line,884.6084827543705,125.08992537733324,0.0070416666666666666,6760,0.11140104166666667,3,raw_line,ok,,800,1200
IMG_00012.tif,1.501289488385538,66.57330722892947,23.086596605402324,line,887.6440963857262,307.821288072031,0.010707291666666667,10279,0.12833541666666667,6,raw_line,ok,,800,1200
IMG_00013.tif,3.92579723044013,38.5974325393606,,line,514.6324338581413,,0.00258125,2478,0.06148229166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00014.tif,9.363764698118331,51.213310608931,,line,682.8441414524134,,0.0067375,6468,0.06595,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00015.tif,14.01419382016248,47.525105358998026,,line,633.668071453307,,0.0005135416666666667,493,0.06435625,0,raw_line,no_contours,no_contours,800,1200
IMG_00016.tif,5.301595343943263,66.39338229635486,30.49682714444488,line,885.2450972847314,406.62436192593174,0.01990625,19110,0.139440625,3,raw_line,ok,,800,1200
IMG_00017.tif,3.1999117731139677,65.53439493532527,0.7948068547508149,line,873.7919324710035,10.597424730010866,0.01638125,15726,0.11076354166666667,6,raw_line,ok,,800,1200
IMG_00018.tif,2.694393640590306,41.14183825102055,,line,548.5578433469407,,0.004858333333333333,4664,0.06582916666666666,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00019.tif,15.928919315602359,46.4988487266068,,line,619.9846496880907,,0.0024020833333333333,2306,0.058865625,1,raw_line,single_contour,single_contour,800,1200
IMG_00020.tif,4.730425605323347,66.64806989148788,32.55983310365715,line,888.6409318865051,434.131108048762,0.018809375,18057,0.131109375,4,raw_line,ok,,800,1200
IMG_00021.tif,4.9465183079727835,65.92215426735034,7.5832507762933865,line,878.9620568980044,101.11001035057849,0.023175,22248,0.10615729166666667,3,raw_line,ok,,800,1200
IMG_00022.tif,6.3585246587106,53.51867901520922,21.85609877706672,line,713.5823868694563,291.4146503608896,0.008177083333333333,7850,0.077046875,3,raw_line,ok,,800,1200
IMG_00023.tif,5.5653398482844505,55.012598386195805,,line,733.5013118159441,,0.009389583333333333,9014,0.0775875,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00024.tif,2.112768027468509,66.39561225995911,30.952931556256658,line,885.2748301327881,412.7057540834221,0.010440625,10023,0.14872604166666667,4,raw_line,ok,,800,1200
IMG_00025.tif,4.6320801810364856,66.14722028979025,28.052871681199175,line,881.9629371972035,374.0382890826557,0.019080208333333334,18317,0.111284375,7,raw_line,ok,,800,1200
IMG_00026.tif,1.4836082179488388,67.2567484147503,29.61423973828399,line,896.7566455300041,394.8565298437866,0.005748958333333333,5519,0.13896145833333334,5,raw_line,ok,,800,1200
IMG_00027.tif,1.565036176602691,66.63306468359721,27.122564211816155,line,888.4408624479629,361.6341894908821,0.011402083333333334,10946,0.12506666666666666,5,raw_line,ok,,800,1200
IMG_00028.tif,2.5793639301773323,66.11106297047785,23.764940717931538,line,881.4808396063713,316.8658762390872,0.011644791666666666,11179,0.11825625,3,raw_line,ok,,800,1200
IMG_00029.tif,1.9308875341152145,66.32324048206866,27.539448304115766,line,884.3098730942487,367.1926440548769,0.015223958333333334,14615,0.1306625,6,raw_line,ok,,800,1200
IMG_00030.tif,1.9138263355301426,65.69182184517108,,line,875.8909579356143,,0.003773958333333333,3623,0.09735208333333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00031.tif,1.4198289461413187,65.89911507997456,,line,878.6548677329941,,0.0033875,3252,0.08479791666666667,3,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00032.tif,7.370240174723953,67.7524997974466,31.332962138436113,line,903.3666639659548,417.7728285124815,0.004725,4536,0.143021875,5,raw_line,ok,,800,1200
IMG_00033.tif,3.486898689270106,66.82822891136728,,line,891.0430521515636,,0.007621875,7317,0.11758333333333333,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00034.tif,1.1740202287719228,53.55014163582292,,line,714.0018884776389,,0.012389583333333334,11894,0.11980208333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00035.tif,2.3123174952542724,66.00354561715876,20.39501199520193,line,880.0472748954502,271.9334932693591,0.018566666666666665,17824,0.11838958333333334,3,raw_line,ok,,800,1200
IMG_00036.tif,3.731210868176163,82.88592360042271,26.472500000000007,line,1105.1456480056363,352.96666666666675,0.24291199168290642,221501,0.09806910513380936,36,raw_line,ok,,853,1069
IMG_00037.tif,0.4192364125169483,73.92144058408421,14.747499999999999,line,985.6192077877895,196.63333333333333,0.13707249271723304,112129,0.06192949621467262,18,raw_line,ok,,853,959
IMG_00038.tif,2.485509618377762,82.89904151509812,17.361250000000005,line,1105.3205535346417,231.48333333333343,0.18601600908914445,169620,0.056457317320588646,40,raw_line,ok,,853,1069
IMG_00039.tif,1.2143416708382828,81.33600572694932,22.239020220815227,line,1084.4800763593244,296.5202696108697,0.21840924618662794,199158,0.08249100462024199,39,raw_line,ok,,853,1069
IMG_00040.tif,0.09697725458499917,35.4397356507983,21.919544995491236,line,472.52980867731065,292.26059993988315,0.08545976650107946,20386,0.04406715714016223,8,raw_line,ok,,513,465
IMG_00041.tif,3.5330346757309936,34.690041336991406,12.42428128566159,line,462.5338844932188,165.6570838088212,0.10715750571898534,25342,0.06828109077224273,10,raw_line,ok,,513,461
IMG_00042.tif,4.709242877636569,37.228653695821194,3.4590774167327445,line,496.382049277616,46.12103222310326,0.119716061827957,28502,0.11724630376344086,24,raw_line,ok,,512,465
IMG_00043.tif,4.37821456165571,35.79157196968801,1.9025000000000003,line,477.2209595958401,25.36666666666667,0.14185812503420778,33694,0.0893318008243551,14,raw_line,ok,,513,463
IMG_00044.tif,5.648971610299782,35.69754925445421,1.0800000000000003,line,475.96732339272285,14.400000000000006,0.0998185117967332,23760,0.10291053303757478,19,raw_line,ok,,513,464
IMG_00045.tif,5.030293884268303,35.35756438432991,9.909999999999998,line,471.4341917910655,132.13333333333333,0.127988429856002,30531,0.08603827370097886,18,raw_line,ok,,513,465
IMG_00046.tif,8.103400484821407,35.158439231969886,6.927215482959964,line,468.77918975959847,92.36287310613285,0.1505880376344086,35852,0.09926915322580646,30,raw_line,ok,,512,465
IMG_00047.tif,0.3948555461002172,81.2922266557624,17.4845736806322,line,1083.8963554101654,233.12764907509597,0.20645013417674044,188253,0.07198277800137522,35,raw_line,ok,,853,1069
IMG_00048.tif,24.896317149258977,40.432391268998806,6.4224999999999985,line,539.0985502533174,85.63333333333331,0.1774757590208234,42427,0.10379907804800509,26,raw_line,ok,,513,466
IMG_00049.tif,2.956255650853734,80.779432389088,18.277499999999993,line,1077.0590985211734,243.6999999999999,0.2366982980884064,215835,0.07924817158830826,34,raw_line,ok,,853,1069
IMG_00050.tif,2.93001757582644,82.05953586105218,24.525000000000002,line,1094.1271448140292,327.00000000000006,0.1718844073138661,156734,0.0913630097701723,43,raw_line,ok,,853,1069
IMG_00051.tif,0.6590563540353855,80.65219463886366,16.986250000000002,line,1075.362595184849,226.48333333333335,0.20705658891690254,188806,0.07285572189499011,39,raw_line,ok,,853,1069
IMG_00052.tif,4.003984798798882,81.08462288989496,20.821250000000003,line,1081.1283051985995,277.61666666666673,0.20960084750130778,191126,0.06459455813795364,36,raw_line,ok,,853,1069
IMG_00053.tif,2.397067865434991,81.23798912454885,18.437500000000004,line,1083.173188327318,245.83333333333337,0.12300832257689528,112166,0.07002962087257103,29,raw_line,ok,,853,1069
IMG_00054.tif,1.0239360148424623,80.78684308104819,17.523749999999996,line,1077.1579077473093,233.64999999999995,0.23422641927407478,213581,0.0688529012772836,35,raw_line,ok,,853,1069
IMG_00055.tif,5.131604981699638,80.80673731860804,20.20186264399785,line,1077.4231642481072,269.358168586638,0.15860710615809276,144627,0.07111202743412619,32,raw_line,ok,,853,1069
IMG_00056.tif,6.984669191609427,61.26056022781384,26.306964002428508,line,816.8074697041845,350.7595200323801,0.07925677064303982,55533,0.07203655918889294,13,raw_line,ok,,644,1088
IMG_00057.tif,6.982060558430446,61.26042479608278,26.304606331189532,line,816.8056639477704,350.72808441586045,0.0790412632444282,55382,0.0716355156192912,13,raw_line,ok,,644,1088
IMG_00058.tif,7.2458328806565415,61.161463501039364,26.28558356468742,line,815.4861800138582,350.4744475291656,0.07909835129704056,55422,0.07128299689440994,13,raw_line,ok,,644,1088
IMG_00059.tif,7.338401918188914,61.48438496582813,26.30888019370492,line,819.7917995443751,350.78506924939893,0.07933098511143588,55585,0.07173970131530873,13,raw_line,ok,,644,1088
IMG_00060.tif,7.477560238789476,61.1594926104605,26.31254836674432,line,815.4599014728067,350.8339782232576,0.07891995113262697,55297,0.07044808412495433,13,raw_line,ok,,644,1088
IMG_00061.tif,7.265867139905595,60.05104129997635,25.32514319981115,line,800.6805506663513,337.66857599748204,0.09102547268907563,63779,0.04823797725611984,16,raw_line,ok,,644,1088
IMG_00062.tif,6.477396879676661,59.92617952078965,25.337079055072554,line,799.0157269438621,337.8277207343007,0.09108256074168798,63819,0.04823655005480453,16,raw_line,ok,,644,1088
IMG_00063.tif,6.465129085081031,59.92619609062071,25.33489009173506,line,799.0159478749428,337.7985345564675,0.09075002283522104,63586,0.04994348282791378,15,raw_line,ok,,644,1088
