image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.263193844575625,69.53464672598395,18.660160919540232
IMG_00002.tif,15.263193844575625,77.6355321355665,19.60154022988506
IMG_00003.tif,16.816952731814148,75.30582357316922,20.273954022988505
IMG_00004.tif,18.347013296557066,74.42522489497739,20.72912643678161
IMG_00005.tif,19.84957252004611,67.54814713783495,20.82912643678161
IMG_00006.tif,18.347013296557066,74.76522073722671,21.822229885057475
IMG_00007.tif,21.321270137539855,71.68828273620043,21.018781609195404
IMG_00008.tif,21.321270137539855,72.46006027445901,21.12222988505747
IMG_00009.tif,15.263193844575625,78.33491483843152,19.513695711284143
IMG_00010.tif,15.263193844575625,79.56022858420975,19.859011494252876
IMG_00011.tif,18.347013296557066,71.88389355683088,19.518781609195404
IMG_00012.tif,15.263193844575625,79.00811719298088,19.77625287356322
IMG_00013.tif,19.4,62.222383912909315,20.764758620689655
IMG_00014.tif,19.4,61.903200038698984,19.146367816091953
IMG_00015.tif,19.4,65.18913028970837,20.704988505747128
IMG_00016.tif,16.816952731814148,79.72987542981113,20.631425287356322
IMG_00017.tif,16.816952731814148,76.94247248359844,20.144068965517242
IMG_00018.tif,16.816952731814148,73.15054306189433,21.08429885057471
IMG_00019.tif,19.4,57.74999748857523,18.260160919540233
IMG_00020.tif,15.263193844575625,78.27780442852217,19.656712643678162
IMG_00021.tif,16.816952731814148,67.88900676006496,18.341770114942527
IMG_00022.tif,18.347013296557066,71.73259568949737,20.537172413793105
IMG_00023.tif,16.816952731814148,74.18827269738766,18.099662258808504
IMG_00024.tif,18.347013296557066,77.02376809216891,20.714183908045978
IMG_00025.tif,16.816952731814148,79.22123858168581,20.54866666666667
IMG_00026.tif,19.84957252004611,76.37400252957997,21.05441379310345
IMG_00027.tif,18.347013296557066,75.09784033612077,20.2452183908046
IMG_00028.tif,19.101951338627117,72.80495897801606,19.978551724137933
IMG_00029.tif,16.816952731814148,78.06412175968126,20.309586206896554
IMG_00030.tif,13.689941388841659,82.14732762661643,19.472804597701153
IMG_00031.tif,13.689941388841659,82.22029484526726,19.472804597701153
IMG_00032.tif,16.816952731814148,81.05226043382457,20.796942528735634
IMG_00033.tif,18.347013296557066,74.77251637779216,20.153264367816092
IMG_00034.tif,16.816952731814148,78.88972627424212,21.353264367816095
IMG_00035.tif,16.816952731814148,73.87237355635875,19.509586206896554
IMG_00036.tif,13.689941388841659,90.94384665810776,20.598568591850658
IMG_00037.tif,13.689941388841659,91.20274982240727,20.414805387845
IMG_00038.tif,15.263193844575625,81.39731200073692,18.662616757318283
IMG_00039.tif,16.816952731814148,83.35966236901629,20.16900149952452
IMG_00040.tif,19.4,59.66021403187581,18.71694745871862
IMG_00041.tif,13.689941388841659,77.39329728743061,19.723975449055786
IMG_00042.tif,19.4,61.6659906069811,18.321680995931416
IMG_00043.tif,19.4,59.78406041612499,18.6078052747614
IMG_00044.tif,13.689941388841659,74.81941599307584,18.50692530930335
IMG_00045.tif,13.689941388841659,75.15284028117819,18.286079352524894
IMG_00046.tif,19.4,57.179525229118404,17.465261637229265
IMG_00047.tif,13.689941388841659,93.797266519638,20.913878438545147
IMG_00048.tif,19.4,69.46238913006307,20.99132628375883
IMG_00049.tif,19.4,69.81676293776862,17.784349868829075
IMG_00050.tif,15.263193844575625,85.24557575873817,20.197352391311092
IMG_00051.tif,14.478727276024951,82.21957251288,18.527447349344662
IMG_00052.tif,19.4,69.92418999405265,18.084336743829073
IMG_00053.tif,15.263193844575625,83.20325795247055,19.1435727240449
IMG_00054.tif,19.4,74.2348320740569,19.17758671685066
IMG_00055.tif,19.4,78.46316366497547,20.86307226541181
IMG_00056.tif,15.263193844575625,84.81701143291139,21.475099119338523
IMG_00057.tif,15.263193844575625,84.81696376094204,21.475099119338523
IMG_00058.tif,15.263193844575625,84.78212938508676,21.47564860388764
IMG_00059.tif,16.042781605212177,82.07573039626709,21.476153728392678
IMG_00060.tif,16.816952731814148,79.71316693791292,21.474898990124128
IMG_00061.tif,18.347013296557066,76.873919980644,21.581609765391086
IMG_00062.tif,18.347013296557066,76.82996863437029,21.58275717875213
IMG_00063.tif,17.585192969180518,78.37676247001039,21.570939456486986
IMG_00064.tif,16.816952731814148,80.28395196256409,21.5675284632943
IMG_00065.tif,16.816952731814148,80.23828831745546,21.561990870551263
IMG_00066.tif,16.816952731814148,87.86572057857273,22.366611041690092
IMG_00067.tif,16.816952731814148,88.00177854787601,22.366161300981226
IMG_00068.tif,16.816952731814148,87.87507563567908,22.36570632428741
IMG_00069.tif,16.816952731814148,87.76748872032243,22.35626177923982
IMG_00070.tif,16.816952731814148,87.86495332904484,22.365386627754656
IMG_00071.tif,19.4,75.75297151494561,23.788874511623163
IMG_00072.tif,19.4,75.69318527823549,23.788350785081903
IMG_00073.tif,19.4,75.6854398648446,23.78936703969432
IMG_00074.tif,19.4,75.59907506967365,23.786434563449788
IMG_00075.tif,19.4,75.55020281447923,23.787689971055293
IMG_00076.tif,19.4,73.74733155151068,21.04167307914681
IMG_00077.tif,19.4,73.72525140584565,20.964263787578517
IMG_00078.tif,19.4,73.73286557427086,20.96168824232363
IMG_00079.tif,19.4,73.71845288108726,20.96154547240964
IMG_00080.tif,19.4,73.69240873392876,20.958871527978264
IMG_00081.tif,13.689941388841659,84.1349798560826,19.442125167064717
IMG_00082.tif,13.689941388841659,84.14514215849002,19.440673270954527
IMG_00083.tif,13.689941388841659,84.14406953324928,19.44083726778243
IMG_00084.tif,13.689941388841659,84.14510287036754,19.43956781759426
IMG_00085.tif,13.689941388841659,84.15068727367488,19.442294459274212
IMG_00086.tif,16.816952731814148,79.2095315373119,21.268268063985133
IMG_00087.tif,16.042781605212177,81.20632074828774,21.264200454025506
IMG_00088.tif,16.816952731814148,79.11286327665299,21.269958415501215
IMG_00089.tif,16.816952731814148,79.12175527378857,21.270510452244686
IMG_00090.tif,16.816952731814148,79.11005322630898,21.264987831402948
IMG_00091.tif,15.263193844575625,84.89534938629336,21.557639921171926
IMG_00092.tif,15.263193844575625,84.90893110430372,21.557141397555085
IMG_00093.tif,15.263193844575625,84.87413017901645,21.557636887808947
IMG_00094.tif,15.263193844575625,84.81103658032978,21.545611672184876
IMG_00095.tif,15.263193844575625,84.8053045103297,21.548957966895408
IMG_00096.tif,19.101951338627117,71.94706665965842,20.668004732131074
IMG_00097.tif,19.101951338627117,72.18033774958482,20.656531606231432
IMG_00098.tif,19.84957252004611,71.15749232302701,20.657957548814426
IMG_00099.tif,19.84957252004611,71.29865504336931,20.65693918849602
IMG_00100.tif,19.84957252004611,71.42711833116904,20.655933174250883
