image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,18.0,70.08210502306176,17.137538555119924
IMG_00002.tif,18.0,77.22353931925647,20.737992020357495
IMG_00003.tif,18.0,69.23057221411725,21.137200371999327
IMG_00004.tif,18.0,69.02894593752411,23.350776485840917
IMG_00005.tif,18.0,52.280209666347936,21.046031842589212
IMG_00006.tif,18.0,54.5491529139804,22.961402830559976
IMG_00007.tif,18.0,69.64989047977036,24.132143258080575
IMG_00008.tif,18.0,71.09106807151676,24.532006190836015
IMG_00009.tif,18.0,81.40818630546954,20.93500769663511
IMG_00010.tif,18.0,78.20698435139579,21.10505734324193
IMG_00011.tif,18.0,77.84554648238459,20.532694945536473
IMG_00012.tif,18.0,78.11268048194391,21.401088778854497
IMG_00013.tif,18.0,45.28765417951644,14.231912580303932
IMG_00014.tif,18.0,60.09028444781237,18.196099534220643
IMG_00015.tif,18.0,55.762790287891015,19.313285487449082
IMG_00016.tif,18.0,77.90156856105637,24.48056046840176
IMG_00017.tif,18.0,76.89369005744831,22.675330646148137
IMG_00018.tif,18.0,48.273090214530775,19.179238728356232
IMG_00019.tif,18.0,54.55864917255198,19.8437332845935
IMG_00020.tif,18.0,78.20040200601244,20.754375096844893
IMG_00021.tif,18.0,77.34866100702439,20.05631109427037
IMG_00022.tif,18.0,62.79525004451215,20.67579908086404
IMG_00023.tif,18.0,64.54811543980307,20.17246815140798
IMG_00024.tif,18.0,77.90418505168535,25.00680668016194
IMG_00025.tif,18.0,77.6127384733539,23.642089025473965
IMG_00026.tif,18.0,78.91458480664036,24.38296919038838
IMG_00027.tif,18.0,78.18279589542072,22.596407150298873
IMG_00028.tif,18.0,77.57031388536068,22.314254416852236
IMG_00029.tif,18.0,77.81926883229389,22.90245786869894
IMG_00030.tif,18.0,77.07840429833405,15.639740436419448
IMG_00031.tif,18.0,77.32162836050348,15.413930878551142
IMG_00032.tif,18.0,79.49626642900401,25.05090944796375
IMG_00033.tif,18.0,78.41178858933759,22.94720125982109
IMG_00034.tif,18.0,62.83216618603222,23.645172044201818
IMG_00035.tif,18.0,77.44416019079961,20.607313977912778
IMG_00036.tif,18.0,97.25281702449598,21.367200131791975
IMG_00037.tif,18.0,86.73449028532548,18.1177758097166
IMG_00038.tif,18.0,97.26820871104846,18.73324316651766
IMG_00039.tif,18.0,95.43424671962053,20.961411943319842
IMG_00040.tif,18.0,41.58262316360334,26.411043739869015
IMG_00041.tif,18.0,40.70298183540325,17.23771867945499
IMG_00042.tif,18.0,43.68162033643021,16.842580672942905
IMG_00043.tif,18.0,41.99544444443393,15.590764170040487
IMG_00044.tif,18.0,41.885124458559616,13.70171650678719
IMG_00045.tif,18.0,41.48620887761376,16.09779858299595
IMG_00046.tif,18.0,41.25256869884466,14.79123248998351
IMG_00047.tif,18.0,95.38287927609454,19.42299977787288
IMG_00048.tif,18.0,47.440672422291925,14.734140131114597
IMG_00049.tif,18.0,94.78120066986325,19.83255313765182
IMG_00050.tif,18.0,96.28318874363457,22.497327078304277
IMG_00051.tif,18.0,94.63190837626671,19.369040991902832
IMG_00052.tif,18.0,95.13929085747675,20.680149291497976
IMG_00053.tif,18.0,95.31924057280398,19.89368278779644
IMG_00054.tif,18.0,94.78989588176321,20.32331123450394
IMG_00055.tif,18.0,94.81323845383343,19.746052631578948
IMG_00056.tif,18.0,71.87905733396823,23.374927499781126
IMG_00057.tif,18.0,71.8788984274038,23.37144172660542
IMG_00058.tif,18.0,71.76278384121952,23.369777983994428
IMG_00059.tif,18.0,72.141678359905,23.38021098499718
IMG_00060.tif,18.0,71.76047132960699,23.373387826417932
IMG_00061.tif,18.0,70.45988845863891,22.854086538461537
IMG_00062.tif,18.0,70.31338397105986,22.86125932829115
IMG_00063.tif,18.0,70.31340341299496,22.8693193319838
IMG_00064.tif,18.0,70.26643749048388,22.841748069798996
IMG_00065.tif,18.0,70.30292815056401,22.85201941623682
IMG_00066.tif,18.0,75.61105947254366,17.774855512317096
IMG_00067.tif,18.0,76.06458603688792,20.87160040046061
IMG_00068.tif,18.0,75.6422429962315,20.876462554151953
IMG_00069.tif,18.0,75.28361994504263,20.871302197286624
IMG_00070.tif,18.0,75.60850197411733,20.8835478875086
IMG_00071.tif,18.0,79.11234285892911,20.02364526473206
IMG_00072.tif,18.0,78.9130554032287,27.782229298382806
IMG_00073.tif,18.0,78.8872373585924,20.027320436761627
IMG_00074.tif,18.0,78.59935470802256,27.7913456551699
IMG_00075.tif,18.0,78.43644719070784,27.786916064154674
IMG_00076.tif,18.0,78.16898422343658,20.253792061380917
IMG_00077.tif,18.0,78.09538373788646,20.25128319095263
IMG_00078.tif,18.0,78.12076429930381,20.261528627328712
IMG_00079.tif,18.0,78.07272198869181,20.246573957299034
IMG_00080.tif,18.0,77.98590816483014,20.2248701946896
