image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,15.184999382992075,69.51900506035315,17.312594052514434
IMG_00002.tif,15.184999382992075,77.64730335888964,19.330887655063243
IMG_00003.tif,16.783151381294555,75.47940218342785,20.34708409770509
IMG_00004.tif,18.356927962172982,74.57940429376177,21.162669861682872
IMG_00005.tif,19.902417449190285,67.98437392273458,20.683339578166557
IMG_00006.tif,18.356927962172982,75.34282267503376,22.289278323405448
IMG_00007.tif,21.416163570040993,71.74652251495559,21.83459056860331
IMG_00008.tif,21.416163570040993,72.49917433740022,21.94092396407751
IMG_00009.tif,15.184999382992075,78.24710708223043,19.48169912211691
IMG_00010.tif,15.184999382992075,79.5988927051473,19.72456660837439
IMG_00011.tif,18.356927962172982,71.71356061610078,19.210365784366754
IMG_00012.tif,15.184999382992075,79.0337010990105,19.760526695850047
IMG_00013.tif,19.439999999999998,62.7062333338634,19.818979111144433
IMG_00014.tif,19.439999999999998,61.95499762701003,18.20210949857381
IMG_00015.tif,19.439999999999998,65.4584542897603,20.072528133098615
IMG_00016.tif,16.783151381294555,79.78211276891841,21.509875593553478
IMG_00017.tif,16.783151381294555,76.94386626720272,20.50932538002368
IMG_00018.tif,16.783151381294555,73.86132742896184,20.463167447522316
IMG_00019.tif,19.439999999999998,57.84117886903304,17.672613588669954
IMG_00020.tif,15.184999382992075,78.28001592630817,19.442640321953256
IMG_00021.tif,16.783151381294555,67.61873092443754,17.77156828598391
IMG_00022.tif,18.356927962172982,71.98794842221123,20.334015090067382
IMG_00023.tif,16.783151381294555,74.46370576189008,20.05224844378395
IMG_00024.tif,18.356927962172982,76.99861332189701,21.739518961472882
IMG_00025.tif,16.783151381294555,79.26719572763815,21.215897018713093
IMG_00026.tif,19.902417449190285,76.3014144645211,21.978083819560887
IMG_00027.tif,18.356927962172982,75.0096987487122,20.58563609720948
IMG_00028.tif,19.133435662587893,72.66880598066336,20.17766831432488
IMG_00029.tif,16.783151381294555,78.07111755760661,20.745832735898297
IMG_00030.tif,13.566796857094278,82.2921540074245,20.436076632096746
IMG_00031.tif,13.566796857094278,82.36025674483193,19.164886831661985
IMG_00032.tif,16.783151381294555,81.09671740539088,21.832780490924456
IMG_00033.tif,18.356927962172982,74.668537171748,20.588792671393797
IMG_00034.tif,16.783151381294555,79.34851370533384,21.986250753447166
IMG_00035.tif,16.783151381294555,73.77032250966045,19.230512959534124
IMG_00036.tif,13.566796857094278,90.76359036192525,19.67412447138335
IMG_00037.tif,13.566796857094278,91.33041438060962,20.828081653981172
IMG_00038.tif,15.184999382992075,80.94385780901372,17.75795623547312
IMG_00039.tif,16.783151381294555,83.0146742447133,19.98636345133332
IMG_00040.tif,19.439999999999998,60.17671662811217,20.247388748927108
IMG_00041.tif,13.566796857094278,78.4415920146314,19.819610545435104
IMG_00042.tif,19.439999999999998,62.17982975756826,18.47328338921471
IMG_00043.tif,19.439999999999998,60.29230658674473,18.70980849689744
IMG_00044.tif,13.566796857094278,75.76039575120487,17.268608655727725
IMG_00045.tif,13.566796857094278,76.11474403556575,18.36886054831132
IMG_00046.tif,19.439999999999998,57.634581129983374,17.55157329055278
IMG_00047.tif,13.566796857094278,93.75196329802496,20.987113416614957
IMG_00048.tif,19.439999999999998,70.09158103599938,21.147118606151935
IMG_00049.tif,19.439999999999998,69.10349328828019,17.643157007938477
IMG_00050.tif,15.184999382992075,84.93021538774113,20.128815495348547
IMG_00051.tif,14.37811948391138,81.86493434535468,18.47165145218308
IMG_00052.tif,19.439999999999998,69.20375854081198,17.973082757938478
IMG_00053.tif,15.184999382992075,82.85708702046102,19.110839659017614
IMG_00054.tif,19.439999999999998,73.64754453669386,19.29670212304639
IMG_00055.tif,19.439999999999998,77.9960186710081,20.97934530065237
IMG_00056.tif,15.184999382992075,85.18666726430973,21.47981002677667
IMG_00057.tif,15.184999382992075,85.1866227704717,21.478729250216695
IMG_00058.tif,15.184999382992075,85.15411068634009,21.479347630959335
IMG_00059.tif,15.986861079646813,82.35956045444887,21.4793143666449
IMG_00060.tif,16.783151381294555,79.94038681243595,21.478716177017873
IMG_00061.tif,18.356927962172982,77.05717802412987,21.579907824505145
