image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.445016548343926,71.40001087076101,19.241543513957307
IMG_00002.tif,17.445016548343926,75.65605024270683,19.913957307060755
IMG_00003.tif,17.9999304366434,75.70475136352431,20.394252873563218
IMG_00004.tif,18.546380638337297,75.11895793837154,20.719376026272577
IMG_00005.tif,19.083008932440528,73.7957744556647,20.790804597701147
IMG_00006.tif,18.546380638337297,78.46462490216615,21.500164203612478
IMG_00007.tif,19.608615224402577,73.03093970876381,20.926272577996713
IMG_00008.tif,19.608615224402577,73.27338560928855,21.000164203612478
IMG_00009.tif,17.445016548343926,75.25889924770762,19.851211222345814
IMG_00010.tif,17.445016548343926,76.82009519913645,20.097865353037765
IMG_00011.tif,18.546380638337297,71.41444972293965,19.854844006568143
IMG_00012.tif,17.445016548343926,76.44593789171265,20.038752052545156
IMG_00013.tif,18.922447318138346,71.49006261361028,20.744827586206895
IMG_00014.tif,18.922447318138346,68.09008193168233,19.588834154351396
IMG_00015.tif,18.922447318138346,71.36449514524362,20.702134646962232
IMG_00016.tif,17.9999304366434,77.00671775821016,20.6495894909688
IMG_00017.tif,17.9999304366434,75.23168961883138,20.301477832512315
IMG_00018.tif,17.9999304366434,78.65615428395364,20.973070607553364
IMG_00019.tif,18.922447318138346,66.30885909772117,18.95582922824302
IMG_00020.tif,17.445016548343926,75.90548844765603,19.953366174055827
IMG_00021.tif,17.9999304366434,68.66743461282688,19.014121510673235
IMG_00022.tif,18.546380638337297,74.53144334010267,20.582266009852216
IMG_00023.tif,17.9999304366434,75.90988433246196,20.43448275862069
IMG_00024.tif,18.546380638337297,75.07322326904522,20.708702791461413
IMG_00025.tif,17.9999304366434,76.70529788548546,20.59047619047619
IMG_00026.tif,19.083008932440528,74.39259077684846,20.951724137931034
IMG_00027.tif,18.546380638337297,73.63785826249611,20.373727422003284
IMG_00028.tif,18.81600136764803,72.13133200886276,20.18325123152709
IMG_00029.tif,17.9999304366434,75.83452936428078,20.419704433497536
IMG_00030.tif,16.88314067129608,78.90986166936872,19.82200328407225
IMG_00031.tif,16.88314067129608,78.90986166936872,19.82200328407225
IMG_00032.tif,17.9999304366434,77.60955750365954,20.76781609195402
IMG_00033.tif,18.546380638337297,73.35641414356492,20.308045977011492
IMG_00034.tif,17.9999304366434,79.63576887030891,21.16518883415435
IMG_00035.tif,17.9999304366434,72.92080392794205,19.848275862068963
IMG_00036.tif,16.88314067129608,80.87000110768497,20.055544529893325
IMG_00037.tif,16.88314067129608,83.30885909772117,21.18477527703214
IMG_00038.tif,17.445016548343926,74.04774956244455,19.659861076655915
IMG_00039.tif,17.9999304366434,75.8424202522358,20.421251963946084
IMG_00040.tif,18.922447318138346,70.45387648771057,20.392524303400997
IMG_00041.tif,16.88314067129608,83.30885909772117,20.919516591318736
IMG_00042.tif,18.922447318138346,71.4367889328943,20.726714534763467
IMG_00043.tif,18.922447318138346,70.45387648771057,20.392524303400997
IMG_00044.tif,16.88314067129608,81.21705618250567,20.096894483349583
IMG_00045.tif,16.88314067129608,81.54069829849576,20.135454894660636
IMG_00046.tif,18.922447318138346,68.75268187104643,19.81411813373519
IMG_00047.tif,16.88314067129608,83.30885909772117,21.30854213181179
IMG_00048.tif,18.922447318138346,76.20013385955392,22.346251809827734
IMG_00049.tif,18.922447318138346,66.30885909772117,18.958422227735053
IMG_00050.tif,17.445016548343926,77.00758509689128,20.127486975936492
IMG_00051.tif,17.164849916718683,75.2,19.61189944596047
IMG_00052.tif,18.922447318138346,66.30885909772117,18.958422227735053
IMG_00053.tif,17.445016548343926,75.75534698616381,19.929645249317787
IMG_00054.tif,18.922447318138346,69.46275950680567,20.055544529893325
IMG_00055.tif,18.922447318138346,72.47799437773244,21.080724386008434
IMG_00056.tif,17.445016548343926,81.9309244519435,20.905327827759393
IMG_00057.tif,17.445016548343926,81.9309244519435,20.905327827759393
IMG_00058.tif,17.445016548343926,81.9309244519435,20.905327827759393
IMG_00059.tif,17.723440748571264,79.91659063449686,20.905327827759393
IMG_00060.tif,17.9999304366434,78.31073252787917,20.905327827759393
IMG_00061.tif,18.546380638337297,76.56139531646595,21.056001895959234
IMG_00062.tif,18.546380638337297,76.56139531646595,21.056001895959234
IMG_00063.tif,18.27430194998853,77.66624389007993,21.048071681843453
IMG_00064.tif,17.9999304366434,79.03858622529923,21.048071681843453
IMG_00065.tif,17.9999304366434,78.99814990877589,21.040141467727672
IMG_00066.tif,17.9999304366434,83.30885909772117,22.0185490250826
IMG_00067.tif,17.9999304366434,83.30885909772117,22.0185490250826
IMG_00068.tif,17.9999304366434,83.30885909772117,22.0185490250826
IMG_00069.tif,17.9999304366434,83.30885909772117,22.011801386756012
IMG_00070.tif,17.9999304366434,83.30885909772117,22.0185490250826
IMG_00071.tif,18.922447318138346,73.90662046947635,21.566457257201357
IMG_00072.tif,18.922447318138346,73.90662046947635,21.566457257201357
IMG_00073.tif,18.922447318138346,73.90662046947635,21.566457257201357
IMG_00074.tif,18.922447318138346,73.90662046947635,21.566457257201357
IMG_00075.tif,18.922447318138346,73.90662046947635,21.566457257201357
IMG_00076.tif,18.922447318138346,72.67616877462837,21.148103680953046
IMG_00077.tif,18.922447318138346,72.67616877462837,21.148103680953046
IMG_00078.tif,18.922447318138346,72.67616877462837,21.148103680953046
IMG_00079.tif,18.922447318138346,72.67616877462837,21.148103680953046
IMG_00080.tif,18.922447318138346,72.67616877462837,21.148103680953046
IMG_00081.tif,16.88314067129608,80.12907708543241,19.967266973800548
IMG_00082.tif,16.88314067129608,80.12907708543241,19.967266973800548
IMG_00083.tif,16.88314067129608,80.12907708543241,19.967266973800548
IMG_00084.tif,16.88314067129608,80.12907708543241,19.967266973800548
IMG_00085.tif,16.88314067129608,80.12907708543241,19.967266973800548
IMG_00086.tif,17.9999304366434,76.93376953890026,20.63528316813253
IMG_00087.tif,17.723440748571264,78.39223224262653,20.63528316813253
IMG_00088.tif,17.9999304366434,76.93376953890026,20.63528316813253
IMG_00089.tif,17.9999304366434,76.93376953890026,20.63528316813253
IMG_00090.tif,17.9999304366434,76.93376953890026,20.63528316813253
IMG_00091.tif,17.445016548343926,80.94773364625053,20.74999301968449
IMG_00092.tif,17.445016548343926,80.94773364625053,20.74999301968449
IMG_00093.tif,17.445016548343926,80.94773364625053,20.74999301968449
IMG_00094.tif,17.445016548343926,80.90502450690784,20.7432453813579
IMG_00095.tif,17.445016548343926,80.90502450690784,20.7432453813579
IMG_00096.tif,18.81600136764803,72.82829215148794,20.35862999674252
IMG_00097.tif,18.81600136764803,72.80147684711113,20.35188235841593
IMG_00098.tif,19.083008932440528,72.16790529967702,20.35188235841593
IMG_00099.tif,19.083008932440528,72.16790529967702,20.35188235841593
IMG_00100.tif,19.083008932440528,72.16790529967702,20.35188235841593
IMG_00101.tif,17.445016548343926,81.6737890150762,20.864702871236446
IMG_00102.tif,17.723440748571264,79.68726933082547,20.864702871236446
IMG_00103.tif,17.723440748571264,79.68726933082547,20.864702871236446
IMG_00104.tif,17.723440748571264,79.68726933082547,20.864702871236446
IMG_00105.tif,17.723440748571264,79.64918000470198,20.85795523290986
IMG_00106.tif,17.445016548343926,82.23208992937028,20.95290911245408
IMG_00107.tif,17.445016548343926,82.23208992937028,20.95290911245408
IMG_00108.tif,17.445016548343926,82.23208992937028,20.95290911245408
IMG_00109.tif,17.723440748571264,80.1851792846873,20.95290911245408
IMG_00110.tif,17.723440748571264,80.1851792846873,20.95290911245408
IMG_00111.tif,17.9999304366434,76.1676077521423,20.485026479622995
IMG_00112.tif,17.9999304366434,76.1676077521423,20.485026479622995
IMG_00113.tif,18.27430194998853,75.04574435214298,20.485026479622995
IMG_00114.tif,18.546380638337297,74.18273496951176,20.500886907854557
IMG_00115.tif,18.546380638337297,74.18273496951176,20.500886907854557
IMG_00116.tif,18.922447318138346,75.36744938554129,22.06313908866344
IMG_00117.tif,18.922447318138346,75.69398761383816,22.174162086284376
IMG_00118.tif,18.922447318138346,75.69398761383816,22.174162086284376
IMG_00119.tif,18.922447318138346,75.36744938554129,22.06313908866344
IMG_00120.tif,18.922447318138346,75.36744938554129,22.06313908866344
IMG_00121.tif,17.9999304366434,83.30885909772117,22.166231872168595
IMG_00122.tif,17.9999304366434,83.30885909772117,22.166231872168595
IMG_00123.tif,18.546380638337297,81.31871601037435,22.166231872168595
IMG_00124.tif,18.546380638337297,81.31871601037435,22.166231872168595
IMG_00125.tif,18.546380638337297,81.31871601037435,22.166231872168595
IMG_00126.tif,17.9999304366434,73.90317402683544,20.04093448913925
IMG_00127.tif,17.9999304366434,73.90317402683544,20.04093448913925
IMG_00128.tif,17.9999304366434,73.90317402683544,20.04093448913925
IMG_00129.tif,17.9999304366434,73.90317402683544,20.04093448913925
IMG_00130.tif,17.9999304366434,73.90317402683544,20.04093448913925
IMG_00131.tif,17.445016548343926,83.30885909772117,22.7927187873153
IMG_00132.tif,17.445016548343926,83.30885909772117,22.7927187873153
IMG_00133.tif,17.445016548343926,83.30885909772117,22.7927187873153
